dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
1,1,14,00014_seed_00001,3,0.0739012360572815,0.17667406797409058,0.10277283191680908,2.390678118524959,0.17667406797409058
1,1,14,00014_seed_00001,4,0.09547355771064758,0.24163183569908142,0.14615827798843384,2.5308770458873733,0.24163183569908142
1,1,14,00014_seed_00001,5,0.12359073758125305,0.28844207525253296,0.1648513376712799,2.33384864349483,0.28844207525253296
1,1,14,00014_seed_00001,6,0.14392821490764618,0.32542160153388977,0.1814933866262436,2.2609993582057673,0.32542160153388977
1,1,14,00014_seed_00001,7,0.1744869500398636,0.37904810905456543,0.20456115901470184,2.1723579268705624,0.37904810905456543
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.01358806248754263,0.049831461161375046,0.03624339867383242,3.667297026861624,0.049831461161375046
1,1,15,00015_seed_00001,2,0.029954485595226288,0.09780430793762207,0.06784982234239578,3.2650972298188523,0.09780430793762207
1,1,15,00015_seed_00001,3,0.04440557211637497,0.13843122124671936,0.09402564913034439,3.1174290668731537,0.13843122124671936
1,1,15,00015_seed_00001,4,0.06021127104759216,0.18460260331630707,0.1243913322687149,3.0659144061315957,0.18460260331630707
1,1,15,00015_seed_00001,5,0.07221085578203201,0.22906841337680817,0.15685755759477615,3.17221574091643,0.22906841337680817
1,1,15,00015_seed_00001,6,0.0856335237622261,0.2892480492591858,0.2036145254969597,3.377743161221824,0.2892480492591858
1,1,15,00015_seed_00001,7,0.08772072941064835,0.3410637676715851,0.25334303826093674,3.88806351660573,0.3410637676715851
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.02579718641936779,0.05528577044606209,0.029488584026694298,2.1430930314383088,0.05528577044606209
1,1,16,00016_seed_00001,2,0.05049195885658264,0.10441548377275467,0.05392352491617203,2.0679626248871905,0.10441548377275467
1,1,16,00016_seed_00001,3,0.0794309601187706,0.1531154066324234,0.0736844465136528,1.9276539828232566,0.1531154066324234
1,1,16,00016_seed_00001,4,0.11163246631622314,0.2036685049533844,0.09203603863716125,1.824455838648671,0.2036685049533844
1,1,16,00016_seed_00001,5,0.13113556802272797,0.2504507601261139,0.11931519210338593,1.909861404517702,0.2504507601261139
1,1,16,00016_seed_00001,6,0.14893367886543274,0.30239957571029663,0.1534658968448639,2.0304311154733927,0.30239957571029663
1,1,16,00016_seed_00001,7,0.17705050110816956,0.3703420162200928,0.19329151511192322,2.0917309688597334,0.3703420162200928
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.00834775622934103,0.03474264591932297,0.026394889689981937,4.161914287483397,0.03474264591932297
1,1,17,00017_seed_00001,2,0.016421347856521606,0.07346298545598984,0.05704163759946823,4.473627018796426,0.07346298545598984
1,1,17,00017_seed_00001,3,0.019686931744217873,0.10344749689102173,0.08376056514680386,5.254627701008038,0.10344749689102173
1,1,17,00017_seed_00001,4,0.026900764554739,0.13916896283626556,0.11226819828152657,5.173420352164256,0.13916896283626556
1,1,17,00017_seed_00001,5,0.029750505462288857,0.168314591050148,0.13856408558785915,5.657537189191633,0.168314591050148
1,1,17,00017_seed_00001,6,0.04169008880853653,0.21035204827785492,0.1686619594693184,5.045612861222375,0.21035204827785492
1,1,17,00017_seed_00001,7,0.04629866033792496,0.2273705154657364,0.18107185512781143,4.910952364630057,0.2273705154657364
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.02129763551056385,0.04651276022195816,0.02521512471139431,2.1839400997771485,0.04651276022195816
1,1,18,00018_seed_00001,2,0.04069565236568451,0.09192102402448654,0.05122537165880203,2.258743101068861,0.09192102402448654
1,1,18,00018_seed_00001,3,0.05966119095683098,0.13980510830879211,0.08014391735196114,2.3433174240512704,0.13980510830879211
1,1,18,00018_seed_00001,4,0.08075278997421265,0.1949889361858368,0.11423614621162415,2.4146402402703853,0.1949889361858368
1,1,18,00018_seed_00001,5,0.0989273265004158,0.22966033220291138,0.13073300570249557,2.32150549627909,0.22966033220291138
1,1,18,00018_seed_00001,6,0.12095047533512115,0.26790332794189453,0.14695285260677338,2.2149836716193687,0.26790332794189453
1,1,18,00018_seed_00001,7,0.1473718285560608,0.3117862045764923,0.16441437602043152,2.1156431838523853,0.3117862045764923
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.003306559519842267,0.06555407494306564,0.062247515423223376,19.825463461245292,0.06555407494306564
1,1,19,00019_seed_00001,2,0.006582637783139944,0.1314745992422104,0.12489196145907044,19.97293540576624,0.1314745992422104
1,1,19,00019_seed_00001,3,0.00853024609386921,0.1989080309867859,0.19037778489291668,23.317970993796237,0.1989080309867859
1,1,19,00019_seed_00001,4,0.01084856130182743,0.2689859867095947,0.2581374254077673,24.79462292057881,0.2689859867095947
1,1,19,00019_seed_00001,5,0.01395357120782137,0.32789555191993713,0.31394198071211576,23.49904171744524,0.32789555191993713
1,1,19,00019_seed_00001,6,0.01890856958925724,0.3856485188007355,0.36673994921147823,20.395435888489352,0.3856485188007355
1,1,19,00019_seed_00001,7,0.02138540707528591,0.4434901475906372,0.4221047405153513,20.73798015765421,0.4434901475906372
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340759500861168,0.03572510555386543,0.0023175105452537537,1.0693707686727032,0.03572510555386543
2,2,20,00020_seed_00001,2,0.07385492324829102,0.07811383157968521,0.0042589083313941956,1.0576658690318623,0.07811383157968521
2,2,20,00020_seed_00001,3,0.11613508313894272,0.12093524634838104,0.004800163209438324,1.0413325851215474,0.12093524634838104
2,2,20,00020_seed_00001,4,0.15765035152435303,0.16312670707702637,0.00547635555267334,1.0347373507240634,0.16312670707702637
2,2,20,00020_seed_00001,5,0.19367288053035736,0.2011730670928955,0.007500186562538147,1.0387260546856096,0.2011730670928955
2,2,20,00020_seed_00001,6,0.22169256210327148,0.23314526677131653,0.011452704668045044,1.0516603018134185,0.23314526677131653
2,2,20,00020_seed_00001,7,0.23345915973186493,0.24764524400234222,0.014186084270477295,1.0607647362680928,0.24764524400234222
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.010032794438302517,0.0209170151501894,0.010884220711886883,2.0848643195891516,0.0209170151501894
2,2,21,00021_seed_00001,2,0.009581264108419418,0.03093651495873928,0.021355250850319862,3.228855254240847,0.03093651495873928
2,2,21,00021_seed_00001,3,0.010012863203883171,0.0420553982257843,0.03204253502190113,4.200137100592212,0.0420553982257843
2,2,21,00021_seed_00001,4,0.008042804896831512,0.05211024731397629,0.044067442417144775,6.479113690113915,0.05211024731397629
2,2,21,00021_seed_00001,5,0.01705978624522686,0.07095000147819519,0.05389021523296833,4.158903309708597,0.07095000147819519
2,2,21,00021_seed_00001,6,0.02972434088587761,0.09506219625473022,0.06533785536885262,3.1981262972224695,0.09506219625473022
2,2,21,00021_seed_00001,7,0.07285216450691223,0.15130415558815002,0.07845199108123779,2.076865616996105,0.15130415558815002
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025578930974007,0.044128287583589554,0.026102708652615547,2.4480926661258193,0.044128287583589554
2,2,22,00022_seed_00001,2,0.03247038647532463,0.09140636771917343,0.0589359812438488,2.815068671530482,0.09140636771917343
2,2,22,00022_seed_00001,3,0.04060680419206619,0.14003649353981018,0.09942968934774399,3.448596764164235,0.14003649353981018
2,2,22,00022_seed_00001,4,0.052023597061634064,0.1793805956840515,0.12735699862241745,3.4480621451748794,0.1793805956840515
2,2,22,00022_seed_00001,5,0.06786497682332993,0.23478122055530548,0.16691624373197556,3.459534380546562,0.23478122055530548
2,2,22,00022_seed_00001,6,0.09802097082138062,0.27711910009384155,0.17909812927246094,2.827140945163905,0.27711910009384155
2,2,22,00022_seed_00001,7,0.1284927874803543,0.31434887647628784,0.18585608899593353,2.44643207327376,0.31434887647628784
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864925052970648,-0.007888486608862877,-0.003023561555892229,1.6215021861530972,-0.007888486608862877
2,2,23,00023_seed_00001,2,-0.00814093742519617,-0.015556032769382,-0.007415095344185829,1.910840479038217,-0.015556032769382
2,2,23,00023_seed_00001,3,-0.01075603999197483,-0.02324116788804531,-0.01248512789607048,2.1607550646321263,-0.02324116788804531
2,2,23,00023_seed_00001,4,-0.014261956326663494,-0.032011453062295914,-0.01774949673563242,2.244534503478235,-0.032011453062295914
2,2,23,00023_seed_00001,5,-0.018264202401041985,-0.03919292613863945,-0.020928723737597466,2.145887637360144,-0.03919292613863945
2,2,23,00023_seed_00001,6,-0.025455446913838387,-0.047948457300662994,-0.022493010386824608,1.883622686451311,-0.047948457300662994
2,2,23,00023_seed_00001,7,-0.03598306328058243,-0.05732923746109009,-0.02134617418050766,1.5932283756404562,-0.05732923746109009
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.0200691819190979,0.02381095103919506,0.0037417691200971603,1.1864435299446103,0.02381095103919506
2,2,24,00024_seed_00001,2,0.04233010113239288,0.0496932715177536,0.007363170385360718,1.1739464397292945,0.0496932715177536
2,2,24,00024_seed_00001,3,0.0702914297580719,0.08315102756023407,0.01285959780216217,1.1829468805289942,0.08315102756023407
2,2,24,00024_seed_00001,4,0.10502540320158005,0.12437181919813156,0.019346415996551514,1.1842070147487942,0.12437181919813156
2,2,24,00024_seed_00001,5,0.11693167686462402,0.13830074667930603,0.021369069814682007,1.1827483397798335,0.13830074667930603
2,2,24,00024_seed_00001,6,0.12622970342636108,0.1481975018978119,0.021967798471450806,1.1740303421077607,0.1481975018978119
2,2,24,00024_seed_00001,7,0.1389283686876297,0.1647840291261673,0.025855660438537598,1.1861078531532474,0.1647840291261673
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302930388599634,-0.0016551899025216699,0.0016477404860779643,0.5011276980691779,-0.0016551899025216699
2,2,25,00025_seed_00001,2,-0.006365979555994272,-0.0036677129101008177,0.0026982666458934546,0.576142740930932,-0.0036677129101008177
2,2,25,00025_seed_00001,3,-0.011956172063946724,-0.003877773880958557,0.008078398182988167,0.32433239169012984,-0.003877773880958557
2,2,25,00025_seed_00001,4,-0.016917962580919266,-0.007776136044412851,0.009141826536506414,0.45963785575356925,-0.007776136044412851
2,2,25,00025_seed_00001,5,-0.01994844153523445,-0.006232704967260361,0.01371573656797409,0.3124406964950963,-0.006232704967260361
2,2,25,00025_seed_00001,6,-0.019370006397366524,-0.010917074047029018,0.008452932350337505,0.5636071472084421,-0.010917074047029018
2,2,25,00025_seed_00001,7,-0.023458190262317657,-0.01130212564021349,0.012156064622104168,0.48179870287644455,-0.01130212564021349
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.001178620383143425,0.010043025016784668,0.008864404633641243,8.521000621081694,0.010043025016784668
2,2,26,00026_seed_00001,2,0.0044808476231992245,0.0223283339291811,0.017847486305981874,4.983060306174655,0.0223283339291811
2,2,26,00026_seed_00001,3,0.004177558235824108,0.025949586182832718,0.02177202794700861,6.211663540751009,0.025949586182832718
2,2,26,00026_seed_00001,4,0.004853098187595606,0.032631199806928635,0.02777810161933303,6.723787268580954,0.032631199806928635
2,2,26,00026_seed_00001,5,0.005684355739504099,0.041568342596292496,0.0358839868567884,7.312762343040639,0.041568342596292496
2,2,26,00026_seed_00001,6,0.010230675339698792,0.06236501783132553,0.05213434249162674,6.09588475448207,0.06236501783132553
2,2,26,00026_seed_00001,7,0.003679151413962245,0.0628802701830864,0.05920111876912415,17.09097101697366,0.0628802701830864
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228408604860306,0.03129582107067108,0.009067412465810776,1.40792000124688,0.03129582107067108
2,2,27,00027_seed_00001,2,0.043355751782655716,0.06366853415966034,0.020312782377004623,1.468514131154581,0.06366853415966034
2,2,27,00027_seed_00001,3,0.05888286232948303,0.09164460003376007,0.03276173770427704,1.5563883345370768,0.09164460003376007
2,2,27,00027_seed_00001,4,0.0733051598072052,0.11550058424472809,0.04219542443752289,1.5756132930955766,0.11550058424472809
2,2,27,00027_seed_00001,5,0.1003928855061531,0.15566442906856537,0.05527154356241226,1.5505523950601525,0.15566442906856537
2,2,27,00027_seed_00001,6,0.13571874797344208,0.19837616384029388,0.0626574158668518,1.461671042523269,0.19837616384029388
2,2,27,00027_seed_00001,7,0.16533303260803223,0.2312927097082138,0.06595967710018158,1.3989503855321959,0.2312927097082138
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0021788186859339476,0.028838420286774635,0.026659601600840688,13.235805472456322,0.028838420286774635
2,2,28,00028_seed_00001,2,0.006903765257447958,0.06309092044830322,0.056187155190855265,9.138624807707522,0.06309092044830322
2,2,28,00028_seed_00001,3,0.013497782871127129,0.10569232702255249,0.09219454415142536,7.830347252706005,0.10569232702255249
2,2,28,00028_seed_00001,4,0.018986672163009644,0.13928446173667908,0.12029778957366943,7.335907026826791,0.13928446173667908
2,2,28,00028_seed_00001,5,0.02259761653840542,0.17797453701496124,0.15537692047655582,7.875810119730435,0.17797453701496124
2,2,28,00028_seed_00001,6,0.021016202867031097,0.19287896156311035,0.17186275869607925,9.177631315392695,0.19287896156311035
2,2,28,00028_seed_00001,7,0.016371795907616615,0.20815111696720123,0.19177932105958462,12.714006340035276,0.20815111696720123
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029426932334899902,0.02938981167972088,-3.712065517902374e-05,0.9987385482538049,0.02938981167972088
2,2,29,00029_seed_00001,2,0.05778752639889717,0.05878214165568352,0.0009946152567863464,1.0172115907838084,0.05878214165568352
