dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,3,00003_seed_00001,6,0.28814420104026794,0.41111886501312256,0.12297466397285461,1.4267816722630104,0.41111886501312256
0,0,3,00003_seed_00001,7,0.34535226225852966,0.461466521024704,0.11611425876617432,1.336219771681274,0.461466521024704
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.1588502675294876,0.25317561626434326,0.09432534873485565,1.59380037693261,0.25317561626434326
0,0,4,00004_seed_00001,2,0.12847843766212463,0.478458046913147,0.34997960925102234,3.724033819366688,0.478458046913147
0,0,4,00004_seed_00001,3,0.25036901235580444,0.6964646577835083,0.44609564542770386,2.7817526267737493,0.6964646577835083
0,0,4,00004_seed_00001,4,0.2754640281200409,0.9020084142684937,0.6265443861484528,3.274505279053783,0.9020084142684937
0,0,4,00004_seed_00001,5,0.31428098678588867,1.0168170928955078,0.7025361061096191,3.2353757804261907,1.0168170928955078
0,0,4,00004_seed_00001,6,0.37191900610923767,1.218155026435852,0.8462360203266144,3.275323407586391,1.218155026435852
0,0,4,00004_seed_00001,7,0.4057992398738861,1.4013792276382446,0.9955799877643585,3.4533806127230893,1.4013792276382446
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.07038799673318863,0.1961669772863388,0.12577898055315018,2.786937921105008,0.1961669772863388
0,0,5,00005_seed_00001,2,0.17446565628051758,0.38327756524086,0.2088119089603424,2.1968654084251438,0.38327756524086
0,0,5,00005_seed_00001,3,0.17552636563777924,0.46594005823135376,0.2904136925935745,2.654530312516581,0.46594005823135376
0,0,5,00005_seed_00001,4,0.24217285215854645,0.578292191028595,0.3361193388700485,2.387931536809902,0.578292191028595
0,0,5,00005_seed_00001,5,0.27418333292007446,0.7093661427497864,0.4351828098297119,2.587196439677715,0.7093661427497864
0,0,5,00005_seed_00001,6,0.3451908826828003,0.851137101650238,0.5059462189674377,2.4656998326121995,0.851137101650238
0,0,5,00005_seed_00001,7,0.4600489139556885,0.9618676900863647,0.5018187761306763,2.0907943936131343,0.9618676900863647
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.04354235902428627,0.1527755856513977,0.10923322662711143,3.5086657929163945,0.1527755856513977
0,0,6,00006_seed_00001,2,0.06299269944429398,0.24735017120838165,0.18435747176408768,3.9266482209913804,0.24735017120838165
0,0,6,00006_seed_00001,3,0.09666655212640762,0.3605307638645172,0.2638642117381096,3.7296330109411904,0.3605307638645172
0,0,6,00006_seed_00001,4,0.09956156462430954,0.41526883840560913,0.3157072737812996,4.170975415790268,0.41526883840560913
0,0,6,00006_seed_00001,5,0.20757602155208588,0.5312327146530151,0.32365669310092926,2.559220042280827,0.5312327146530151
0,0,6,00006_seed_00001,6,0.2198566198348999,0.5461201667785645,0.32626354694366455,2.483983275958078,0.5461201667785645
0,0,6,00006_seed_00001,7,0.22901217639446259,0.6142102479934692,0.38519807159900665,2.681998213647476,0.6142102479934692
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.03080386482179165,0.1553090661764145,0.12450520135462284,5.041869488615073,0.1553090661764145
0,0,7,00007_seed_00001,2,0.06251506507396698,0.3710004985332489,0.3084854334592819,5.934577498948231,0.3710004985332489
0,0,7,00007_seed_00001,3,0.13765260577201843,0.5206705331802368,0.3830179274082184,3.782496744322998,0.5206705331802368
0,0,7,00007_seed_00001,4,0.23367241024971008,0.6125603318214417,0.37888792157173157,2.6214491097465866,0.6125603318214417
0,0,7,00007_seed_00001,5,0.23073621094226837,0.7291775345802307,0.49844132363796234,3.1602214997050266,0.7291775345802307
0,0,7,00007_seed_00001,6,0.2197173833847046,0.9479011297225952,0.7281837463378906,4.314183589483719,0.9479011297225952
0,0,7,00007_seed_00001,7,0.32799801230430603,1.077078104019165,0.749080091714859,3.2837946073279447,1.077078104019165
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.06405296921730042,0.1476103514432907,0.0835573822259903,2.3045044319884833,0.1476103514432907
0,0,8,00008_seed_00001,2,0.18261617422103882,0.3274158835411072,0.14479970932006836,1.7929183159034021,0.3274158835411072
0,0,8,00008_seed_00001,3,0.18955892324447632,0.4695874750614166,0.2800285518169403,2.477263887259922,0.4695874750614166
0,0,8,00008_seed_00001,4,0.17349638044834137,0.6232374310493469,0.44974105060100555,3.592221517468004,0.6232374310493469
0,0,8,00008_seed_00001,5,0.3253718316555023,0.8235715627670288,0.4981997311115265,2.5311704414505405,0.8235715627670288
0,0,8,00008_seed_00001,6,0.49034756422042847,1.0573879480361938,0.5670403838157654,2.156405017973865,1.0573879480361938
0,0,8,00008_seed_00001,7,0.608808696269989,1.319419026374817,0.7106103301048279,2.1672144870113565,1.319419026374817
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13102620840072632,0.2902458906173706,0.1592196822166443,2.2151743087130473,0.2902458906173706
0,0,9,00009_seed_00001,2,0.1781163215637207,0.6032042503356934,0.42508792877197266,3.386574823913026,0.6032042503356934
0,0,9,00009_seed_00001,3,0.29364681243896484,0.8709526658058167,0.5773058533668518,2.9659871277739347,0.8709526658058167
0,0,9,00009_seed_00001,4,0.39753878116607666,1.0304392576217651,0.6329004764556885,2.592047132104293,1.0304392576217651
0,0,9,00009_seed_00001,5,0.575118899345398,1.3851194381713867,0.8100005388259888,2.408405357132123,1.3851194381713867
0,0,9,00009_seed_00001,6,0.692813515663147,1.6642663478851318,0.9714528322219849,2.402185162759318,1.6642663478851318
0,0,9,00009_seed_00001,7,0.852967381477356,1.9615694284439087,1.1086020469665527,2.299700400086147,1.9615694284439087
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.06880011409521103,0.26489633321762085,0.19609621912240982,3.8502310163473914,0.26489633321762085
1,1,10,00010_seed_00001,2,0.11200256645679474,0.4696561396121979,0.35765357315540314,4.193262301657783,0.4696561396121979
1,1,10,00010_seed_00001,3,0.3800162672996521,0.8133015632629395,0.43328529596328735,2.140175653642825,0.8133015632629395
1,1,10,00010_seed_00001,4,0.5884156823158264,1.0470999479293823,0.4586842656135559,1.7795242027002292,1.0470999479293823
1,1,10,00010_seed_00001,5,0.5672163963317871,1.0548075437545776,0.4875911474227905,1.859621038066007,1.0548075437545776
1,1,10,00010_seed_00001,6,0.7330839037895203,1.2721796035766602,0.5390956997871399,1.7353806256015172,1.2721796035766602
1,1,10,00010_seed_00001,7,0.8225643038749695,1.5002089738845825,0.677644670009613,1.8238196902264503,1.5002089738845825
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.04332384839653969,0.024780109524726868,-0.01854373887181282,0.5719738767875957,0.024780109524726868
1,1,11,00011_seed_00001,2,0.11186742037534714,0.11546206474304199,0.0035946443676948547,1.0321330764187981,0.11546206474304199
1,1,11,00011_seed_00001,3,0.060520756989717484,0.20862886309623718,0.1481081061065197,3.447228248180758,0.20862886309623718
1,1,11,00011_seed_00001,4,0.22242280840873718,0.3802194893360138,0.1577966809272766,1.7094446925483477,0.3802194893360138
1,1,11,00011_seed_00001,5,0.2967424988746643,0.44864729046821594,0.15190479159355164,1.5119077724613754,0.44864729046821594
1,1,11,00011_seed_00001,6,0.3561059534549713,0.5058014988899231,0.14969554543495178,1.4203679943640155,0.5058014988899231
1,1,11,00011_seed_00001,7,0.39676234126091003,0.45114219188690186,0.05437985062599182,1.1370590022560427,0.45114219188690186
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.1745889037847519,0.36270567774772644,0.18811677396297455,2.077484134930482,0.36270567774772644
1,1,12,00012_seed_00001,2,0.2947109341621399,0.7808498740196228,0.4861389398574829,2.649544972735982,0.7808498740196228
1,1,12,00012_seed_00001,3,0.47817495465278625,1.073570728302002,0.5953957736492157,2.2451421134792517,1.073570728302002
1,1,12,00012_seed_00001,4,0.6800316572189331,1.4130054712295532,0.7329738140106201,2.0778524885270784,1.4130054712295532
1,1,12,00012_seed_00001,5,0.752496600151062,1.678645133972168,0.926148533821106,2.2307677318876706,1.678645133972168
1,1,12,00012_seed_00001,6,0.7872715592384338,1.97437584400177,1.1871042847633362,2.5078714210274278,1.97437584400177
1,1,12,00012_seed_00001,7,1.0251710414886475,2.354588508605957,1.3294174671173096,2.296776258122612,2.354588508605957
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.11212457716464996,0.2770386338233948,0.1649140566587448,2.4708109571425703,0.2770386338233948
1,1,13,00013_seed_00001,2,0.3051535487174988,0.5857073664665222,0.28055381774902344,1.919385728686875,0.5857073664665222
1,1,13,00013_seed_00001,3,0.4806988835334778,0.8257032036781311,0.3450043201446533,1.71771400342898,0.8257032036781311
1,1,13,00013_seed_00001,4,0.6901786923408508,1.1111018657684326,0.4209231734275818,1.6098756424947775,1.1111018657684326
1,1,13,00013_seed_00001,5,0.8106743097305298,1.371489405632019,0.5608150959014893,1.691788415113223,1.371489405632019
1,1,13,00013_seed_00001,6,0.9136355519294739,1.4541972875595093,0.5405617356300354,1.5916601367891634,1.4541972875595093
1,1,13,00013_seed_00001,7,1.0234506130218506,1.652280569076538,0.6288299560546875,1.6144213976266015,1.652280569076538
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.07383256405591965,0.32374995946884155,0.2499173954129219,4.384920984508113,0.32374995946884155
1,1,14,00014_seed_00001,2,0.21040965616703033,0.68614262342453,0.4757329672574997,3.260984481053696,0.68614262342453
1,1,14,00014_seed_00001,3,0.22875426709651947,1.0444530248641968,0.8156987577676773,4.5658296919266,1.0444530248641968
1,1,14,00014_seed_00001,4,0.3342120349407196,1.4194271564483643,1.0852151215076447,4.247085706234765,1.4194271564483643
1,1,14,00014_seed_00001,5,0.44493192434310913,1.6375964879989624,1.1926645636558533,3.6805551555256133,1.6375964879989624
1,1,14,00014_seed_00001,6,0.46086937189102173,1.9483277797698975,1.4874584078788757,4.2275054464469894,1.9483277797698975
1,1,14,00014_seed_00001,7,0.5727935433387756,1.921388030052185,1.3485944867134094,3.3544163554158475,1.921388030052185
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.07114557921886444,0.19732892513275146,0.12618334591388702,2.773593627310426,0.19732892513275146
1,1,15,00015_seed_00001,2,0.13353228569030762,0.3615344166755676,0.22800213098526,2.70746819622372,0.3615344166755676
1,1,15,00015_seed_00001,3,0.17312639951705933,0.5334922075271606,0.3603658080101013,3.08151852643705,0.5334922075271606
1,1,15,00015_seed_00001,4,0.29046493768692017,0.7066093683242798,0.4161444306373596,2.4326838686668064,0.7066093683242798
1,1,15,00015_seed_00001,5,0.3806932270526886,0.8099676966667175,0.42927446961402893,2.127612573875964,0.8099676966667175
1,1,15,00015_seed_00001,6,0.4854857325553894,1.0016236305236816,0.5161378979682922,2.063137108585175,1.0016236305236816
1,1,15,00015_seed_00001,7,0.6025927066802979,1.123956322669983,0.5213636159896851,1.8652006740371845,1.123956322669983
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.17380554974079132,0.36213183403015137,0.18832628428936005,2.083545862432037,0.36213183403015137
1,1,16,00016_seed_00001,2,0.37844082713127136,0.748874306678772,0.3704334795475006,1.9788412163548275,0.748874306678772
1,1,16,00016_seed_00001,3,0.48612964153289795,1.0261849164962769,0.5400552749633789,2.1109285030644065,1.0261849164962769
1,1,16,00016_seed_00001,4,0.571128785610199,1.3197520971298218,0.7486233115196228,2.3107784625490155,1.3197520971298218
1,1,16,00016_seed_00001,5,0.8155561089515686,1.6173923015594482,0.8018361926078796,1.9831772257075893,1.6173923015594482
1,1,16,00016_seed_00001,6,1.009361743927002,1.9873486757278442,0.9779869318008423,1.9689161865753961,1.9873486757278442
1,1,16,00016_seed_00001,7,1.0928747653961182,2.0765998363494873,0.9837250709533691,1.9001260730883587,2.0765998363494873
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.3227875530719757,0.41886308789253235,0.09607553482055664,1.2976432452435165,0.41886308789253235
1,1,17,00017_seed_00001,2,0.7420541048049927,0.8817510604858398,0.13969695568084717,1.188257102516209,0.8817510604858398
1,1,17,00017_seed_00001,3,0.9944573640823364,1.230520248413086,0.2360628843307495,1.2373785874154426,1.230520248413086
1,1,17,00017_seed_00001,4,0.955457866191864,1.1718473434448242,0.2163894772529602,1.2264772575638698,1.1718473434448242
1,1,17,00017_seed_00001,5,1.2115141153335571,1.4862817525863647,0.2747676372528076,1.2267968930573772,1.4862817525863647
1,1,17,00017_seed_00001,6,1.4217705726623535,1.7779897451400757,0.35621917247772217,1.2505461706178653,1.7779897451400757
1,1,17,00017_seed_00001,7,1.3852585554122925,1.7299286127090454,0.34467005729675293,1.2488127981235744,1.7299286127090454
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.12977996468544006,0.31634414196014404,0.18656417727470398,2.4375422102086186,0.31634414196014404
1,1,18,00018_seed_00001,2,0.40383774042129517,0.6168757677078247,0.21303802728652954,1.5275337244713239,0.6168757677078247
1,1,18,00018_seed_00001,3,0.5246774554252625,0.8754671216011047,0.3507896661758423,1.6685815495760528,0.8754671216011047
1,1,18,00018_seed_00001,4,0.543950080871582,1.160653829574585,0.6167037487030029,2.1337506333574696,1.160653829574585
1,1,18,00018_seed_00001,5,0.6002153754234314,1.400208592414856,0.7999932169914246,2.3328435920640267,1.400208592414856
1,1,18,00018_seed_00001,6,0.7477043271064758,1.6414459943771362,0.8937416672706604,2.1953142905155185,1.6414459943771362
1,1,18,00018_seed_00001,7,0.8480076789855957,1.839684009552002,0.9916763305664062,2.1694190455358493,1.839684009552002
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.14458869397640228,0.3194279968738556,0.1748393028974533,2.2092183564918852,0.3194279968738556
1,1,19,00019_seed_00001,2,0.28085818886756897,0.6369288563728333,0.3560706675052643,2.2677952134525787,0.6369288563728333
1,1,19,00019_seed_00001,3,0.339153915643692,0.9986868500709534,0.6595329344272614,2.9446419575475367,0.9986868500709534
1,1,19,00019_seed_00001,4,0.3768247067928314,1.2999837398529053,0.9231590330600739,3.4498367979029654,1.2999837398529053
1,1,19,00019_seed_00001,5,0.3609667718410492,1.4686000347137451,1.107633262872696,4.068518626308461,1.4686000347137451
1,1,19,00019_seed_00001,6,0.4120911955833435,1.6458309888839722,1.2337397933006287,3.993851376888033,1.6458309888839722
1,1,19,00019_seed_00001,7,0.45597314834594727,1.801226258277893,1.3452531099319458,3.9502901975958045,1.801226258277893
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.09175089746713638,0.09606621414422989,0.004315316677093506,1.0470329642131204,0.09606621414422989
2,2,20,00020_seed_00001,2,0.20503050088882446,0.20525190234184265,0.00022140145301818848,1.001079846423134,0.20525190234184265
2,2,20,00020_seed_00001,3,0.32971781492233276,0.33676642179489136,0.007048606872558594,1.0213776949668885,0.33676642179489136
2,2,20,00020_seed_00001,4,0.4582040011882782,0.46674391627311707,0.008539915084838867,1.0186378012035948,0.46674391627311707
2,2,20,00020_seed_00001,5,0.5674682259559631,0.5736595988273621,0.006191372871398926,1.0109105190179923,0.5736595988273621
2,2,20,00020_seed_00001,6,0.6698183417320251,0.728069543838501,0.05825120210647583,1.086965671850444,0.728069543838501
2,2,20,00020_seed_00001,7,0.7048264145851135,0.8495766520500183,0.14475023746490479,1.2053700520717716,0.8495766520500183
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08324918150901794,0.08241335302591324,-0.0008358284831047058,0.9899599195096691,0.08241335302591324
2,2,21,00021_seed_00001,2,0.14997486770153046,0.1484287530183792,-0.0015461146831512451,0.9896908414933346,0.1484287530183792
2,2,21,00021_seed_00001,3,0.22477677464485168,0.21710455417633057,-0.007672220468521118,0.9658673789556628,0.21710455417633057
2,2,21,00021_seed_00001,4,0.24088738858699799,0.24098728597164154,9.989738464355469e-05,1.0004147057478996,0.24098728597164154
2,2,21,00021_seed_00001,5,0.2035900056362152,0.22710859775543213,0.02351859211921692,1.115519384390809,0.22710859775543213
2,2,21,00021_seed_00001,6,0.23524153232574463,0.2707241177558899,0.035482585430145264,1.1508346977650685,0.2707241177558899
2,2,21,00021_seed_00001,7,0.2757577896118164,0.3825744092464447,0.1068166196346283,1.3873566719003434,0.3825744092464447
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.021067671477794647,0.027362540364265442,0.006294868886470795,1.2987928159552704,0.027362540364265442
2,2,22,00022_seed_00001,2,0.06392893940210342,0.07196251302957535,0.008033573627471924,1.125664115541507,0.07196251302957535
2,2,22,00022_seed_00001,3,0.19879518449306488,0.23900923132896423,0.04021404683589935,1.2022888378229415,0.23900923132896423
2,2,22,00022_seed_00001,4,0.20633071660995483,0.35700711607933044,0.1506763994693756,1.7302664476962608,0.35700711607933044
2,2,22,00022_seed_00001,5,0.21557696163654327,0.3789690434932709,0.1633920818567276,1.757929236112911,0.3789690434932709
2,2,22,00022_seed_00001,6,0.2906383275985718,0.47050851583480835,0.17987018823623657,1.6188797937368824,0.47050851583480835
2,2,22,00022_seed_00001,7,0.19766369462013245,0.29078710079193115,0.0931234061717987,1.4711204369156514,0.29078710079193115
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.03295418992638588,0.08052254468202591,0.04756835475564003,2.4434690964001766,0.08052254468202591
2,2,23,00023_seed_00001,2,0.05974433571100235,0.10676391422748566,0.04701957851648331,1.7870131612798954,0.10676391422748566
2,2,23,00023_seed_00001,3,0.10122834146022797,0.16632260382175446,0.06509426236152649,1.6430438494055704,0.16632260382175446
2,2,23,00023_seed_00001,4,0.1474914401769638,0.20615758001804352,0.05866613984107971,1.3977596243598316,0.20615758001804352
2,2,23,00023_seed_00001,5,0.21352232992649078,0.2786492109298706,0.06512688100337982,1.3050120379718646,0.2786492109298706
2,2,23,00023_seed_00001,6,0.26706889271736145,0.3391975164413452,0.07212862372398376,1.2700749720047604,0.3391975164413452
2,2,23,00023_seed_00001,7,0.2965821623802185,0.3589950203895569,0.06241285800933838,1.2104403633328598,0.3589950203895569
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.06939377635717392,0.06903043389320374,-0.0003633424639701843,0.9947640482613306,0.06903043389320374
2,2,24,00024_seed_00001,2,0.15779967606067657,0.14647158980369568,-0.011328086256980896,0.9282122337651374,0.14647158980369568
2,2,24,00024_seed_00001,3,0.26287442445755005,0.24740718305110931,-0.015467241406440735,0.941161102156066,0.24740718305110931
2,2,24,00024_seed_00001,4,0.46403768658638,0.4626774787902832,-0.0013602077960968018,0.997068755759682,0.4626774787902832
2,2,24,00024_seed_00001,5,0.49014008045196533,0.4720948338508606,-0.018045246601104736,0.9631834911675353,0.4720948338508606
2,2,24,00024_seed_00001,6,0.5003625750541687,0.4799632430076599,-0.02039933204650879,0.9592308996245366,0.4799632430076599
2,2,24,00024_seed_00001,7,0.5624207258224487,0.5216038227081299,-0.04081690311431885,0.9274263887508222,0.5216038227081299
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0071909744292497635,0.003227154491469264,-0.0039638199377804995,0.44877846851222275,0.003227154491469264
2,2,25,00025_seed_00001,2,0.0061782002449035645,0.028053564950823784,0.02187536470592022,4.540734168330873,0.028053564950823784
2,2,25,00025_seed_00001,3,0.08209667354822159,0.12718403339385986,0.045087359845638275,1.5491983767059094,0.12718403339385986
2,2,25,00025_seed_00001,4,0.13787779211997986,0.23176880180835724,0.09389100968837738,1.6809726805508634,0.23176880180835724
2,2,25,00025_seed_00001,5,0.13479237258434296,0.33670753240585327,0.20191515982151031,2.4979717023317987,0.33670753240585327
2,2,25,00025_seed_00001,6,0.07734842598438263,0.2714707851409912,0.19412235915660858,3.5097131155041694,0.2714707851409912
2,2,25,00025_seed_00001,7,0.10970195382833481,0.32091739773750305,0.21121544390916824,2.925357174947723,0.32091739773750305
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0405779629945755,0.03955603763461113,-0.0010219253599643707,0.9748157550416964,0.03955603763461113
2,2,26,00026_seed_00001,2,0.07289533317089081,0.07606222480535507,0.003166891634464264,1.0434443673786362,0.07606222480535507
2,2,26,00026_seed_00001,3,0.09673053026199341,0.08248899132013321,-0.014241538941860199,0.8527710030815796,0.08248899132013321
2,2,26,00026_seed_00001,4,0.12415274977684021,0.11604699492454529,-0.008105754852294922,0.9347114351726828,0.11604699492454529
2,2,26,00026_seed_00001,5,0.1590610295534134,0.16501910984516144,0.005958080291748047,1.0374578255181437,0.16501910984516144
2,2,26,00026_seed_00001,6,0.321388304233551,0.3922223746776581,0.07083407044410706,1.2204002744064772,0.3922223746776581
2,2,26,00026_seed_00001,7,0.39468759298324585,0.4548439681529999,0.06015637516975403,1.1524151664233022,0.4548439681529999
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.037588611245155334,0.042961329221725464,0.005372717976570129,1.1429347293926055,0.042961329221725464
2,2,27,00027_seed_00001,2,0.11491057276725769,0.09118898957967758,-0.02372158318758011,0.7935648337979629,0.09118898957967758
2,2,27,00027_seed_00001,3,0.16935467720031738,0.18767410516738892,0.018319427967071533,1.108171963537817,0.18767410516738892
2,2,27,00027_seed_00001,4,0.15738621354103088,0.19556431472301483,0.03817810118198395,1.2425758922780796,0.19556431472301483
2,2,27,00027_seed_00001,5,0.19775043427944183,0.27191367745399475,0.07416324317455292,1.375034540099935,0.27191367745399475
2,2,27,00027_seed_00001,6,0.2860443592071533,0.3883574604988098,0.1023131012916565,1.3576826390677446,0.3883574604988098
2,2,27,00027_seed_00001,7,0.3673575222492218,0.45858269929885864,0.09122517704963684,1.2483280497186826,0.45858269929885864
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.011315670795738697,0.015351307578384876,0.004035636782646179,1.3566414095544328,0.015351307578384876
2,2,28,00028_seed_00001,2,0.0720771998167038,0.06968619674444199,-0.0023910030722618103,0.9668271925332524,0.06968619674444199
2,2,28,00028_seed_00001,3,0.08505480736494064,0.07894778251647949,-0.006107024848461151,0.9281989456250482,0.07894778251647949
2,2,28,00028_seed_00001,4,0.06272772699594498,0.08272745460271835,0.019999727606773376,1.318833928225492,0.08272745460271835
2,2,28,00028_seed_00001,5,0.11955916881561279,0.08595262467861176,-0.03360654413700104,0.7189128657390559,0.08595262467861176
2,2,28,00028_seed_00001,6,0.1542326807975769,0.14889317750930786,-0.005339503288269043,0.9653802082628851,0.14889317750930786
2,2,28,00028_seed_00001,7,0.09294145554304123,0.14629878103733063,0.0533573254942894,1.574096082125372,0.14629878103733063
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.09242015331983566,0.1064448356628418,0.014024682343006134,1.1517491784986693,0.1064448356628418
2,2,29,00029_seed_00001,2,0.17971090972423553,0.21365423500537872,0.03394332528114319,1.188877377190004,0.21365423500537872
2,2,29,00029_seed_00001,3,0.2795027196407318,0.32607290148735046,0.04657018184661865,1.1666179917908464,0.32607290148735046
2,2,29,00029_seed_00001,4,0.39931127429008484,0.45870622992515564,0.0593949556350708,1.1487434977654114,0.45870622992515564
2,2,29,00029_seed_00001,5,0.4992590546607971,0.5759708881378174,0.07671183347702026,1.1536513614743338,0.5759708881378174
