dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,4,00004_seed_00001,5,0.05759546533226967,0.23221342265605927,0.1746179573237896,4.031800443253896,0.23221342265605927
0,0,4,00004_seed_00001,6,0.05935173109173775,0.28502312302589417,0.22567139193415642,4.802271438137914,0.28502312302589417
0,0,4,00004_seed_00001,7,0.06022099778056145,0.34158769249916077,0.2813666947185993,5.672235683371902,0.34158769249916077
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359508857131004,0.06336727738380432,0.04200776852667332,2.966701051398416,0.06336727738380432
0,0,5,00005_seed_00001,2,0.05637716129422188,0.10615752637386322,0.04978036507964134,1.882988145143508,0.10615752637386322
0,0,5,00005_seed_00001,3,0.05589479207992554,0.1075252965092659,0.05163050442934036,1.92370867674957,0.1075252965092659
0,0,5,00005_seed_00001,4,0.1011691763997078,0.1568859964609146,0.05571682006120682,1.5507292047241352,0.1568859964609146
0,0,5,00005_seed_00001,5,0.11121603846549988,0.19192703068256378,0.0807109922170639,1.725713605075954,0.19192703068256378
0,0,5,00005_seed_00001,6,0.1453622430562973,0.22166487574577332,0.07630263268947601,1.5249136989439878,0.22166487574577332
0,0,5,00005_seed_00001,7,0.1968301236629486,0.2661195397377014,0.06928941607475281,1.3520264824575523,0.2661195397377014
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515984147787094,0.02165992558002472,0.011143941432237625,2.0597145522117084,0.02165992558002472
0,0,6,00006_seed_00001,2,0.0164535753428936,0.06390831619501114,0.04745474085211754,3.884159817131389,0.06390831619501114
0,0,6,00006_seed_00001,3,0.027851739898324013,0.10134529322385788,0.07349355332553387,3.6387419096196703,0.10134529322385788
0,0,6,00006_seed_00001,4,0.033351875841617584,0.11726705729961395,0.08391518145799637,3.516055824160997,0.11726705729961395
0,0,6,00006_seed_00001,5,0.06314188241958618,0.16486676037311554,0.10172487795352936,2.611052348385087,0.16486676037311554
0,0,6,00006_seed_00001,6,0.06737539917230606,0.1678837388753891,0.10050833970308304,2.4917661481461906,0.1678837388753891
0,0,6,00006_seed_00001,7,0.07269087433815002,0.18851391971111298,0.11582304537296295,2.5933643174267895,0.18851391971111298
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393647477030754,0.020523980259895325,0.03091762773692608,-1.974665804786232,0.020523980259895325
0,0,7,00007_seed_00001,2,-0.011716408655047417,0.027649737894535065,0.03936614654958248,-2.3599157991662905,0.027649737894535065
0,0,7,00007_seed_00001,3,-0.027586115524172783,-0.0036265687085688114,0.02395954681560397,0.13146355112560054,-0.0036265687085688114
0,0,7,00007_seed_00001,4,-0.054738081991672516,-0.043087251484394073,0.011650830507278442,0.7871531101683299,-0.043087251484394073
0,0,7,00007_seed_00001,5,-0.06705091893672943,-0.07175084203481674,-0.004699923098087311,1.070094834979402,-0.07175084203481674
0,0,7,00007_seed_00001,6,-0.055705320090055466,-0.06927230954170227,-0.013566989451646805,1.2435492593833741,-0.06927230954170227
0,0,7,00007_seed_00001,7,-0.09735279530286789,-0.10939910262823105,-0.01204630732536316,1.1237386896584396,-0.10939910262823105
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759035885334015,0.03715202584862709,0.01956166699528694,2.1120675341749764,0.03715202584862709
0,0,8,00008_seed_00001,2,0.06274937093257904,0.11740369349718094,0.0546543225646019,1.870993951848938,0.11740369349718094
0,0,8,00008_seed_00001,3,0.06265184283256531,0.15173876285552979,0.08908692002296448,2.4219361473699332,0.15173876285552979
0,0,8,00008_seed_00001,4,0.05985463783144951,0.19941115379333496,0.13955651596188545,3.331590683998059,0.19941115379333496
0,0,8,00008_seed_00001,5,0.1054265946149826,0.2748764455318451,0.1694498509168625,2.607278045313827,0.2748764455318451
0,0,8,00008_seed_00001,6,0.1534189134836197,0.3632226586341858,0.2098037451505661,2.3675220374505295,0.3632226586341858
0,0,8,00008_seed_00001,7,0.2037307471036911,0.47240588068962097,0.26867513358592987,2.3187755771061136,0.47240588068962097
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.003382897935807705,0.04373853653669357,0.04035563860088587,12.929310126009021,0.04373853653669357
0,0,9,00009_seed_00001,2,-0.008123518899083138,0.10309407114982605,0.11121759004890919,-12.690814464832695,0.10309407114982605
0,0,9,00009_seed_00001,3,-0.01580427587032318,0.12401798367500305,0.13982225954532623,-7.84711584969739,0.12401798367500305
0,0,9,00009_seed_00001,4,-0.024223653599619865,0.11990077048540115,0.14412442408502102,-4.949739311302021,0.11990077048540115
0,0,9,00009_seed_00001,5,-0.03492387384176254,0.16981446743011475,0.2047383412718773,-4.862417846299966,0.16981446743011475
0,0,9,00009_seed_00001,6,-0.031031031161546707,0.20832858979701996,0.23935962095856667,-6.713556784899186,0.20832858979701996
0,0,9,00009_seed_00001,7,-0.04448166489601135,0.23182018101215363,0.276301845908165,-5.211589574133517,0.23182018101215363
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.010559611022472382,0.07372487336397171,0.06316526234149933,6.98177927265261,0.07372487336397171
1,1,10,00010_seed_00001,2,0.017736811190843582,0.12252244353294373,0.10478563234210014,6.907805592258573,0.12252244353294373
1,1,10,00010_seed_00001,3,0.10480978339910507,0.25027701258659363,0.14546722918748856,2.3879165138006635,0.25027701258659363
1,1,10,00010_seed_00001,4,0.15979549288749695,0.36133837699890137,0.20154288411140442,2.2612551234677154,0.36133837699890137
1,1,10,00010_seed_00001,5,0.17056839168071747,0.37574276328086853,0.20517437160015106,2.2028862415740638,0.37574276328086853
1,1,10,00010_seed_00001,6,0.21034660935401917,0.47091689705848694,0.2605702877044678,2.238766284394538,0.47091689705848694
1,1,10,00010_seed_00001,7,0.21256504952907562,0.5076295733451843,0.2950645238161087,2.388114012486086,0.5076295733451843
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.003362980904057622,0.012744847685098648,0.01610782858915627,-3.7897472655052207,0.012744847685098648
1,1,11,00011_seed_00001,2,0.017704501748085022,0.03382785618305206,0.01612335443496704,1.9106923574797012,0.03382785618305206
1,1,11,00011_seed_00001,3,0.03226548433303833,0.05726419389247894,0.024998709559440613,1.774781785433889,0.05726419389247894
1,1,11,00011_seed_00001,4,0.07230035960674286,0.09704100340604782,0.024740643799304962,1.3421925414185298,0.09704100340604782
1,1,11,00011_seed_00001,5,0.08222272992134094,0.11343762278556824,0.031214892864227295,1.3796382447297637,0.11343762278556824
1,1,11,00011_seed_00001,6,0.1059563085436821,0.13575325906276703,0.02979695051908493,1.2812192207205924,0.13575325906276703
1,1,11,00011_seed_00001,7,0.13436248898506165,0.15828271210193634,0.023920223116874695,1.17802753802465,0.15828271210193634
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339191295206547,0.07838006317615509,0.07304087188094854,14.680137654278026,0.07838006317615509
1,1,12,00012_seed_00001,2,0.0020019086077809334,0.20170101523399353,0.1996991066262126,100.75435734180401,0.20170101523399353
1,1,12,00012_seed_00001,3,0.011027599684894085,0.23409171402454376,0.22306411433964968,21.227803031806562,0.23409171402454376
1,1,12,00012_seed_00001,4,0.026629118248820305,0.2993524372577667,0.2727233190089464,11.241545231075321,0.2993524372577667
1,1,12,00012_seed_00001,5,0.05204404518008232,0.34279966354370117,0.29075561836361885,6.586722118881209,0.34279966354370117
1,1,12,00012_seed_00001,6,0.048107001930475235,0.37425899505615234,0.3261519931256771,7.77971979208007,0.37425899505615234
1,1,12,00012_seed_00001,7,0.06732615828514099,0.466877281665802,0.399551123380661,6.934559962391953,0.466877281665802
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875811979174614,0.13042715191841125,0.10166903212666512,4.535315690417463,0.13042715191841125
1,1,13,00013_seed_00001,2,0.09853710234165192,0.24229900538921356,0.14376190304756165,2.458962153657659,0.24229900538921356
1,1,13,00013_seed_00001,3,0.16765691339969635,0.33112800121307373,0.16347108781337738,1.975033385134916,0.33112800121307373
1,1,13,00013_seed_00001,4,0.24475204944610596,0.45808789134025574,0.21333584189414978,1.871640676255608,0.45808789134025574
1,1,13,00013_seed_00001,5,0.3069055676460266,0.5520327091217041,0.2451271414756775,1.7987054238077491,0.5520327091217041
1,1,13,00013_seed_00001,6,0.3780016005039215,0.6177999973297119,0.2397983968257904,1.634384607118357,0.6177999973297119
1,1,13,00013_seed_00001,7,0.401671439409256,0.6750372052192688,0.2733657658100128,1.6805705832908007,0.6750372052192688
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.006669957190752029,0.05270928889513016,0.04603933170437813,7.902492832819404,0.05270928889513016
1,1,14,00014_seed_00001,2,0.03965139761567116,0.11045336723327637,0.07080196961760521,2.785610946274,0.11045336723327637
1,1,14,00014_seed_00001,3,0.07068359106779099,0.19910120964050293,0.12841761857271194,2.816795335844632,0.19910120964050293
1,1,14,00014_seed_00001,4,0.0824749767780304,0.2815191149711609,0.1990441381931305,3.4133882296060456,0.2815191149711609
1,1,14,00014_seed_00001,5,0.1232939288020134,0.29720553755760193,0.17391160875558853,2.410544788745093,0.29720553755760193
1,1,14,00014_seed_00001,6,0.12032158672809601,0.3083420991897583,0.1880205124616623,2.562649875009985,0.3083420991897583
1,1,14,00014_seed_00001,7,0.1744880974292755,0.3674578070640564,0.19296970963478088,2.1059190424893965,0.3674578070640564
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.00797442439943552,0.055039964616298676,0.0630143890157342,-6.902061121827771,0.055039964616298676
1,1,15,00015_seed_00001,2,-0.0013031205162405968,0.10773415118455887,0.10903727170079947,-82.67397362092316,0.10773415118455887
1,1,15,00015_seed_00001,3,0.0067824567668139935,0.14167290925979614,0.13489045249298215,20.888140408500664,0.14167290925979614
1,1,15,00015_seed_00001,4,0.02772899717092514,0.18797588348388672,0.16024688631296158,6.779036483908126,0.18797588348388672
1,1,15,00015_seed_00001,5,0.04114459827542305,0.21001528203487396,0.1688706837594509,5.10432209421577,0.21001528203487396
1,1,15,00015_seed_00001,6,0.07374193519353867,0.27052390575408936,0.1967819705605507,3.6685219209950013,0.27052390575408936
1,1,15,00015_seed_00001,7,0.08772048354148865,0.27810972929000854,0.1903892457485199,3.1704080741697305,0.27810972929000854
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792304433882236,0.1079414039850235,0.09914909955114126,12.276804653062046,0.1079414039850235
1,1,16,00016_seed_00001,2,0.01778513938188553,0.1592096984386444,0.14142455905675888,8.951838668231199,0.1592096984386444
1,1,16,00016_seed_00001,3,0.033936917781829834,0.19294938445091248,0.15901246666908264,5.685530598014989,0.19294938445091248
1,1,16,00016_seed_00001,4,0.08513271808624268,0.23551590740680695,0.15038318932056427,2.7664558668057606,0.23551590740680695
1,1,16,00016_seed_00001,5,0.1113988384604454,0.2748474180698395,0.16344857960939407,2.4672377366612315,0.2748474180698395
1,1,16,00016_seed_00001,6,0.1282731294631958,0.31588950753211975,0.18761637806892395,2.462631954596188,0.31588950753211975
1,1,16,00016_seed_00001,7,0.17705190181732178,0.34822559356689453,0.17117369174957275,1.9667995090286348,0.34822559356689453
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207776557654142,0.058221668004989624,0.05301389144733548,11.17975538321017,0.058221668004989624
1,1,17,00017_seed_00001,2,0.05567241832613945,0.18073201179504395,0.1250595934689045,3.246347423535331,0.18073201179504395
1,1,17,00017_seed_00001,3,0.049769848585128784,0.20237265527248383,0.15260280668735504,4.066169800101677,0.20237265527248383
1,1,17,00017_seed_00001,4,0.062225669622421265,0.2418918013572693,0.17966613173484802,3.8873314313054883,0.2418918013572693
1,1,17,00017_seed_00001,5,0.05391298606991768,0.25186482071876526,0.19795183464884758,4.671691165318342,0.25186482071876526
1,1,17,00017_seed_00001,6,0.03730366751551628,0.236353799700737,0.19905013218522072,6.335940014542183,0.236353799700737
1,1,17,00017_seed_00001,7,0.046299368143081665,0.24393151700496674,0.19763214886188507,5.26857118764841,0.24393151700496674
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009948374703526497,0.08924153447151184,0.07929315976798534,8.970463732118727,0.08924153447151184
1,1,18,00018_seed_00001,2,0.044114675372838974,0.13569782674312592,0.09158315137028694,3.076024601705987,0.13569782674312592
1,1,18,00018_seed_00001,3,0.08356564491987228,0.1850205510854721,0.10145490616559982,2.2140743515218584,0.1850205510854721
1,1,18,00018_seed_00001,4,0.10887625068426132,0.26375675201416016,0.15488050132989883,2.4225370579581105,0.26375675201416016
1,1,18,00018_seed_00001,5,0.09815368801355362,0.27972760796546936,0.18157391995191574,2.8498940144443985,0.27972760796546936
1,1,18,00018_seed_00001,6,0.10384361445903778,0.2929782271385193,0.1891346126794815,2.821340808144613,0.2929782271385193
1,1,18,00018_seed_00001,7,0.1473715603351593,0.2943049371242523,0.14693337678909302,1.997026674990278,0.2943049371242523
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.00657758628949523,0.10248313844203949,0.09590555215254426,15.580660432491893,0.10248313844203949
1,1,19,00019_seed_00001,2,0.021980203688144684,0.17839117348194122,0.15641096979379654,8.115992736598654,0.17839117348194122
1,1,19,00019_seed_00001,3,0.020941898226737976,0.284570574760437,0.26362867653369904,13.588575958081297,0.284570574760437
1,1,19,00019_seed_00001,4,0.02188449166715145,0.35912537574768066,0.3372408840805292,16.410039639473403,0.35912537574768066
1,1,19,00019_seed_00001,5,0.025083892047405243,0.36031875014305115,0.3352348580956459,14.36454715488714,0.36031875014305115
1,1,19,00019_seed_00001,6,0.022178703919053078,0.41065338253974915,0.38847467862069607,18.515661872692604,0.41065338253974915
1,1,19,00019_seed_00001,7,0.02138565480709076,0.41470086574554443,0.3933152109384537,19.391543980595987,0.41470086574554443
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.02666470594704151,0.028624193742871284,0.001959487795829773,1.0734861955620847,0.028624193742871284
2,2,20,00020_seed_00001,2,0.06913719326257706,0.07071191072463989,0.0015747174620628357,1.0227767050953631,0.07071191072463989
2,2,20,00020_seed_00001,3,0.1178838312625885,0.1180957779288292,0.00021194666624069214,1.0017979282143332,0.1180957779288292
2,2,20,00020_seed_00001,4,0.1677296906709671,0.1672435849905014,-0.00048610568046569824,0.9971018507306539,0.1672435849905014
2,2,20,00020_seed_00001,5,0.20685411989688873,0.20802146196365356,0.0011673420667648315,1.0056433106932883,0.20802146196365356
2,2,20,00020_seed_00001,6,0.23614607751369476,0.2452312856912613,0.009085208177566528,1.038472831195088,0.2452312856912613
2,2,20,00020_seed_00001,7,0.23345890641212463,0.24277348816394806,0.009314581751823425,1.0398981640708125,0.24277348816394806
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956397712230682,0.03359302505850792,0.008636627346277237,1.346068669279324,0.03359302505850792
2,2,21,00021_seed_00001,2,0.014867260120809078,0.03432252258062363,0.01945526245981455,2.3085977040641024,0.03432252258062363
2,2,21,00021_seed_00001,3,0.01839987002313137,0.04381411150097847,0.0254142414778471,2.381218532842766,0.04381411150097847
2,2,21,00021_seed_00001,4,0.00023157540999818593,0.037430018186569214,0.03719844277657103,161.63209291894344,0.037430018186569214
2,2,21,00021_seed_00001,5,0.007508356124162674,0.050570063292980194,0.04306170716881752,6.735171115584202,0.050570063292980194
2,2,21,00021_seed_00001,6,0.012659195810556412,0.06318725645542145,0.050528060644865036,4.991411571557338,0.06318725645542145
2,2,21,00021_seed_00001,7,0.07285143435001373,0.13441559672355652,0.061564162373542786,1.8450645196326347,0.13441559672355652
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.002012605546042323,0.0072215041145682335,0.00520889856852591,3.58813684518008,0.0072215041145682335
2,2,22,00022_seed_00001,2,-0.008718231692910194,0.002683282131329179,0.011401513824239373,-0.3077782543346797,0.002683282131329179
2,2,22,00022_seed_00001,3,-0.025356829166412354,-0.007720612455159426,0.017636216711252928,0.30447862406180287,-0.007720612455159426
2,2,22,00022_seed_00001,4,-0.02049536257982254,0.005750033538788557,0.026245396118611097,-0.280552906365726,0.005750033538788557
2,2,22,00022_seed_00001,5,-0.0005652121035382152,0.019633807241916656,0.02019901934545487,-34.73706086442498,0.019633807241916656
2,2,22,00022_seed_00001,6,0.07046923041343689,0.09222526848316193,0.021756038069725037,1.308731029728638,0.09222526848316193
2,2,22,00022_seed_00001,7,0.1284942328929901,0.1552782654762268,0.026784032583236694,1.208445406305063,0.1552782654762268
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871224381029606,-0.005375621374696493,0.0014956030063331127,0.7823382088260364,-0.005375621374696493
2,2,23,00023_seed_00001,2,-0.017399614676833153,-0.01320071890950203,0.004198895767331123,0.7586788072426813,-0.01320071890950203
2,2,23,00023_seed_00001,3,-0.023545438423752785,-0.01787891797721386,0.005666520446538925,0.7593368046686061,-0.01787891797721386
2,2,23,00023_seed_00001,4,-0.026295719668269157,-0.0253957100212574,0.0009000096470117569,0.9657735305074083,-0.0253957100212574
2,2,23,00023_seed_00001,5,-0.022218026220798492,-0.02819547988474369,-0.005977453663945198,1.269036214312757,-0.02819547988474369
2,2,23,00023_seed_00001,6,-0.022241249680519104,-0.03167326748371124,-0.009432017803192139,1.4240776907177817,-0.03167326748371124
2,2,23,00023_seed_00001,7,-0.035983070731163025,-0.0494847297668457,-0.013501659035682678,1.3752225355238958,-0.0494847297668457
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073239751160145,0.014583216980099678,0.005509977228939533,1.6072778169710553,0.014583216980099678
2,2,24,00024_seed_00001,2,0.02916496992111206,0.03410967066884041,0.004944700747728348,1.169542460050643,0.03410967066884041
2,2,24,00024_seed_00001,3,0.04803510382771492,0.05794195830821991,0.00990685448050499,1.2062419707894751,0.05794195830821991
2,2,24,00024_seed_00001,4,0.11668691784143448,0.14018045365810394,0.023493535816669464,1.2013382155538186,0.14018045365810394
2,2,24,00024_seed_00001,5,0.12668226659297943,0.15113216638565063,0.024449899792671204,1.1930017551014214,0.15113216638565063
2,2,24,00024_seed_00001,6,0.12213650345802307,0.14484146237373352,0.02270495891571045,1.1858982226678356,0.14484146237373352
2,2,24,00024_seed_00001,7,0.1389283686876297,0.16183431446552277,0.022905945777893066,1.1648759428637316,0.16183431446552277
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027400818653404713,0.008254054933786392,0.005513973068445921,3.0123388057096525,0.008254054933786392
2,2,25,00025_seed_00001,2,0.0022190390154719353,-0.0017665635095909238,-0.003985602525062859,-0.7960939385354696,-0.0017665635095909238
2,2,25,00025_seed_00001,3,-0.016271531581878662,-0.013838300481438637,0.0024332311004400253,0.8504608439472363,-0.013838300481438637
2,2,25,00025_seed_00001,4,-0.02391193062067032,-0.021697845309972763,0.0022140853106975555,0.9074066688373702,-0.021697845309972763
2,2,25,00025_seed_00001,5,-0.018504464998841286,-0.004544598516076803,0.013959866482764482,0.24559469924482427,-0.004544598516076803
2,2,25,00025_seed_00001,6,-0.011948838829994202,-0.008139965124428272,0.0038088737055659294,0.6812348245919242,-0.008139965124428272
2,2,25,00025_seed_00001,7,-0.02345794439315796,-0.01919572614133358,0.004262218251824379,0.8183038470724847,-0.01919572614133358
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.003115856321528554,-0.002469303784891963,0.000646552536636591,0.7924960364284673,-0.002469303784891963
2,2,26,00026_seed_00001,2,-0.008912970311939716,-0.009042473509907722,-0.00012950319796800613,1.014529746362391,-0.009042473509907722
2,2,26,00026_seed_00001,3,-0.013170379213988781,-0.009888130240142345,0.0032822489738464355,0.7507855377193522,-0.009888130240142345
2,2,26,00026_seed_00001,4,-0.01264128740876913,-0.009593226946890354,0.0030480604618787766,0.7588805346072293,-0.009593226946890354
2,2,26,00026_seed_00001,5,-0.014209997840225697,-0.014165479689836502,4.451815038919449e-05,0.996867124760345,-0.014165479689836502
2,2,26,00026_seed_00001,6,0.012641044333577156,0.031005077064037323,0.018364032730460167,2.45273066416527,0.031005077064037323
2,2,26,00026_seed_00001,7,0.003680082969367504,0.026569483801722527,0.022889400832355022,7.219805646471341,0.026569483801722527
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066570438444614,0.026392601430416107,0.012326030991971493,1.8762641217992877,0.026392601430416107
2,2,27,00027_seed_00001,2,0.049951937049627304,0.05396898090839386,0.004017043858766556,1.0804181798750991,0.05396898090839386
2,2,27,00027_seed_00001,3,0.074460469186306,0.10155213624238968,0.02709166705608368,1.363839596394406,0.10155213624238968
2,2,27,00027_seed_00001,4,0.07046504318714142,0.10242640227079391,0.031961359083652496,1.4535775135874018,0.10242640227079391
2,2,27,00027_seed_00001,5,0.08404403179883957,0.1276758760213852,0.043631844222545624,1.5191545822906138,0.1276758760213852
2,2,27,00027_seed_00001,6,0.12271689623594284,0.1866500973701477,0.06393320113420486,1.5209812429682306,0.1866500973701477
2,2,27,00027_seed_00001,7,0.16533277928829193,0.2242419272661209,0.05890914797782898,1.3563065245223314,0.2242419272661209
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0030039476696401834,0.0032412693835794926,0.00023732171393930912,1.0790032783652772,0.0032412693835794926
2,2,28,00028_seed_00001,2,-0.024024639278650284,-0.020928962156176567,0.0030956771224737167,0.8711457397312634,-0.020928962156176567
2,2,28,00028_seed_00001,3,-0.025594528764486313,-0.015418888069689274,0.010175640694797039,0.6024290664450034,-0.015418888069689274
2,2,28,00028_seed_00001,4,-0.01695893332362175,-0.02201773226261139,-0.005058798938989639,1.298297000315659,-0.02201773226261139
2,2,28,00028_seed_00001,5,0.0020611330401152372,0.08771172165870667,0.08565058861859143,42.55509952613381,0.08771172165870667
2,2,28,00028_seed_00001,6,0.029606377705931664,0.1341441571712494,0.10453777946531773,4.530920955736287,0.1341441571712494
2,2,28,00028_seed_00001,7,0.01637178286910057,0.1337498128414154,0.11737802997231483,8.169532537219835,0.1337498128414154
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.025229552760720253,0.02726074866950512,0.0020311959087848663,1.0805085975185111,0.02726074866950512
2,2,29,00029_seed_00001,2,0.04395996034145355,0.05068233981728554,0.0067223794758319855,1.1529205081992053,0.05068233981728554
