dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,2,00002_seed_00001,2,-0.013466158881783485,0.0014112726785242558,0.014877431560307741,-0.10480142785433584,0.0014112726785242558
0,0,2,00002_seed_00001,3,-0.023973332718014717,-0.01054085697978735,0.013432475738227367,0.4396909309095119,-0.01054085697978735
0,0,2,00002_seed_00001,4,-0.0020441554952412844,0.009685726836323738,0.011729882331565022,-4.738253454236597,0.009685726836323738
0,0,2,00002_seed_00001,5,0.015431340783834457,0.05398336425423622,0.038552023470401764,3.498293830098551,0.05398336425423622
0,0,2,00002_seed_00001,6,0.02352173440158367,0.0390012301504612,0.015479495748877525,1.6580932972287674,0.0390012301504612
0,0,2,00002_seed_00001,7,0.033582448959350586,0.04821324348449707,0.014630794525146484,1.4356678854140783,0.04821324348449707
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.00858885608613491,0.028206685557961464,0.036795541644096375,-3.2841027111277183,0.028206685557961464
0,0,3,00003_seed_00001,2,-0.015043885447084904,0.027582883834838867,0.04262676928192377,-1.8334946734245228,0.027582883834838867
0,0,3,00003_seed_00001,3,-0.01720397360622883,0.035129573196172714,0.05233354680240154,-2.0419453086962296,0.035129573196172714
0,0,3,00003_seed_00001,4,-0.03837096318602562,0.02134905569255352,0.05972001887857914,-0.5563857125256805,0.02134905569255352
0,0,3,00003_seed_00001,5,-0.010607833042740822,0.06296200305223465,0.07356983609497547,-5.935425529281021,0.06296200305223465
0,0,3,00003_seed_00001,6,-0.016729464754462242,0.07489210367202759,0.09162156842648983,-4.47665868401747,0.07489210367202759
0,0,3,00003_seed_00001,7,-0.03168359398841858,0.05238036811351776,0.08406396210193634,-1.6532331569664902,0.05238036811351776
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.02509463019669056,0.05479622259736061,0.02970159240067005,2.1835835861246147,0.05479622259736061
0,0,4,00004_seed_00001,2,0.0334225557744503,0.0773935616016388,0.04397100582718849,2.3156087201686084,0.0773935616016388
0,0,4,00004_seed_00001,3,0.05470864847302437,0.10102300345897675,0.04631435498595238,1.8465636837800694,0.10102300345897675
0,0,4,00004_seed_00001,4,0.0552276186645031,0.12965808808803558,0.07443046942353249,2.347703761693636,0.12965808808803558
0,0,4,00004_seed_00001,5,0.05759522691369057,0.13144144415855408,0.07384621724486351,2.2821586301852044,0.13144144415855408
0,0,4,00004_seed_00001,6,0.059351492673158646,0.1581718921661377,0.09882039949297905,2.665002766437077,0.1581718921661377
0,0,4,00004_seed_00001,7,0.060220520943403244,0.1888839304447174,0.12866340950131416,3.136537636767295,0.1888839304447174
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359506994485855,0.05149316042661667,0.030133653432130814,2.4107841271762536,0.05149316042661667
0,0,5,00005_seed_00001,2,0.05637674406170845,0.09525039792060852,0.03887365385890007,1.6895335036792836,0.09525039792060852
0,0,5,00005_seed_00001,3,0.055894311517477036,0.09469567984342575,0.038801368325948715,1.6941917213492521,0.09469567984342575
0,0,5,00005_seed_00001,4,0.1011691763997078,0.1338862180709839,0.03271704167127609,1.3233894238894939,0.1338862180709839
0,0,5,00005_seed_00001,5,0.11121603101491928,0.16208955645561218,0.0508735254406929,1.4574297875624458,0.16208955645561218
0,0,5,00005_seed_00001,6,0.1453627198934555,0.21871142089366913,0.07334870100021362,1.504590867961022,0.21871142089366913
0,0,5,00005_seed_00001,7,0.1968308389186859,0.2700568437576294,0.07322600483894348,1.3720250609163656,0.2700568437576294
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515774600207806,-0.0020082350820302963,-0.012524009682238102,-0.1909735762109822,-0.0020082350820302963
0,0,6,00006_seed_00001,2,0.0164533331990242,0.023724431172013283,0.007271097972989082,1.4419224898101688,0.023724431172013283
0,0,6,00006_seed_00001,3,0.027851255610585213,0.05346516892313957,0.02561391331255436,1.9196681711836172,0.05346516892313957
0,0,6,00006_seed_00001,4,0.03335138410329819,0.0477050356566906,0.01435365155339241,1.4303764877923897,0.0477050356566906
0,0,6,00006_seed_00001,5,0.06314139813184738,0.08034888654947281,0.017207488417625427,1.2725230819516218,0.08034888654947281
0,0,6,00006_seed_00001,6,0.06737490743398666,0.09028221666812897,0.022907309234142303,1.3399976357160368,0.09028221666812897
0,0,6,00006_seed_00001,7,0.07269012182950974,0.09891455620527267,0.02622443437576294,1.3607702630801852,0.09891455620527267
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393437929451466,0.021492501720786095,0.03188593965023756,-2.0678914779375996,0.021492501720786095
0,0,7,00007_seed_00001,2,-0.011715924367308617,0.016270162537693977,0.027986086905002594,-1.388722052789383,0.016270162537693977
0,0,7,00007_seed_00001,3,-0.027585752308368683,-0.0022557973861694336,0.02532995492219925,0.08177400278784831,-0.0022557973861694336
0,0,7,00007_seed_00001,4,-0.05473784729838371,-0.02758360281586647,0.027154244482517242,0.5039219512142005,-0.02758360281586647
0,0,7,00007_seed_00001,5,-0.06705092638731003,-0.055522602051496506,0.011528324335813522,0.8280661437961078,-0.055522602051496506
0,0,7,00007_seed_00001,6,-0.05570582300424576,-0.043499842286109924,0.012205980718135834,0.7808850123764346,-0.043499842286109924
0,0,7,00007_seed_00001,7,-0.09735330194234848,-0.08168596774339676,0.01566733419895172,0.8390672541519985,-0.08168596774339676
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759035885334015,0.01964469440281391,0.0020543355494737625,1.1167875861204317,0.01964469440281391
0,0,8,00008_seed_00001,2,0.06274925917387009,0.07844208925962448,0.015692830085754395,1.250087894141851,0.07844208925962448
0,0,8,00008_seed_00001,3,0.06265172362327576,0.11329121887683868,0.05063949525356293,1.8082697861284351,0.11329121887683868
0,0,8,00008_seed_00001,4,0.05985439568758011,0.1374659538269043,0.07761155813932419,2.29667265449359,0.1374659538269043
0,0,8,00008_seed_00001,5,0.1054263561964035,0.21442842483520508,0.10900206863880157,2.0339166843226253,0.21442842483520508
0,0,8,00008_seed_00001,6,0.15341868996620178,0.305391401052475,0.1519727110862732,1.9905749496345775,0.305391401052475
0,0,8,00008_seed_00001,7,0.2037300318479538,0.4380292296409607,0.2342991977930069,2.1500474214222245,0.4380292296409607
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.0033832259941846132,0.003126733936369419,-0.00025649205781519413,0.9241871343338945,0.003126733936369419
0,0,9,00009_seed_00001,2,-0.00812309980392456,-0.004123784136027098,0.003999315667897463,0.5076613898101744,-0.004123784136027098
0,0,9,00009_seed_00001,3,-0.01580355130136013,-0.001706145703792572,0.014097405597567558,0.10795963965679871,-0.001706145703792572
0,0,9,00009_seed_00001,4,-0.024222681298851967,-0.0002436838112771511,0.023978997487574816,0.010060150165485622,-0.0002436838112771511
0,0,9,00009_seed_00001,5,-0.03492267057299614,0.016560321673750877,0.05148299224674702,-0.4741997505355762,0.016560321673750877
0,0,9,00009_seed_00001,6,-0.0310300812125206,0.03417939320206642,0.06520947441458702,-1.1014922251726198,0.03417939320206642
0,0,9,00009_seed_00001,7,-0.04448094218969345,0.046114832162857056,0.0905957743525505,-1.0367323598091902,0.046114832162857056
