dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,7,00007_seed_00001,4,0.17893172800540924,0.40483957529067993,0.2259078472852707,2.2625365540450226,0.40483957529067993
0,0,7,00007_seed_00001,5,0.16368243098258972,0.4308995306491852,0.26721709966659546,2.6325337915772913,0.4308995306491852
0,0,7,00007_seed_00001,6,0.16400736570358276,0.6307802796363831,0.4667729139328003,3.846048480386046,0.6307802796363831
0,0,7,00007_seed_00001,7,0.23064053058624268,0.6512302756309509,0.42058974504470825,2.823572569728539,0.6512302756309509
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164307475090027,0.16832725703716278,0.08668418228626251,2.0617456845022444,0.16832725703716278
0,0,8,00008_seed_00001,2,0.24536526203155518,0.3750706911087036,0.12970542907714844,1.5286218106150156,0.3750706911087036
0,0,8,00008_seed_00001,3,0.2522103786468506,0.5433263182640076,0.291115939617157,2.1542583662854837,0.5433263182640076
0,0,8,00008_seed_00001,4,0.2333497703075409,0.6651989817619324,0.4318492114543915,2.8506519671531723,0.6651989817619324
0,0,8,00008_seed_00001,5,0.4307970404624939,0.9458683133125305,0.5150712728500366,2.195623981764285,0.9458683133125305
0,0,8,00008_seed_00001,6,0.6437649726867676,1.2635388374328613,0.6197738647460938,1.962733126282801,1.2635388374328613
0,0,8,00008_seed_00001,7,0.8125362396240234,1.6518168449401855,0.8392806053161621,2.032914674309805,1.6518168449401855
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440921902656555,0.14914152026176453,0.014732301235198975,1.1096078181384803,0.14914152026176453
0,0,9,00009_seed_00001,2,0.16999277472496033,0.27532437443733215,0.10533159971237183,1.619623980388537,0.27532437443733215
0,0,9,00009_seed_00001,3,0.2778426706790924,0.47435495257377625,0.19651228189468384,1.707278984233689,0.47435495257377625
0,0,9,00009_seed_00001,4,0.3733154535293579,0.5643694400787354,0.19105398654937744,1.511776259844418,0.5643694400787354
0,0,9,00009_seed_00001,5,0.5401981472969055,0.8607475161552429,0.3205493688583374,1.593392203328228,0.8607475161552429
0,0,9,00009_seed_00001,6,0.661785900592804,1.1396238803863525,0.4778379797935486,1.7220431552946633,1.1396238803863525
0,0,9,00009_seed_00001,7,0.8084871768951416,1.408482551574707,0.5999953746795654,1.7421210772739109,1.408482551574707
