dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,4,00004_seed_00001,1,0.09678753465414047,0.18848492205142975,0.09169738739728928,1.947409061765647,0.18848492205142975
0,0,4,00004_seed_00001,2,0.16110588610172272,0.34233319759368896,0.18122731149196625,2.1248956563730936,0.34233319759368896
0,0,4,00004_seed_00001,3,0.23611731827259064,0.4856520891189575,0.24953477084636688,2.0568253640687475,0.4856520891189575
0,0,4,00004_seed_00001,4,0.3009599447250366,0.6472775936126709,0.3463176488876343,2.150710102648502,0.6472775936126709
0,0,4,00004_seed_00001,5,0.38414502143859863,0.7883420586585999,0.4041970372200012,2.052199077593949,0.7883420586585999
0,0,4,00004_seed_00001,6,0.4405497610569,0.9618493318557739,0.5212995707988739,2.183293277808734,0.9618493318557739
0,0,4,00004_seed_00001,7,0.4660215675830841,1.1992298364639282,0.7332082688808441,2.5733354846288847,1.1992298364639282
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455732583999634,0.162733793258667,0.048176467418670654,1.4205446230995242,0.162733793258667
0,0,5,00005_seed_00001,2,0.20373643934726715,0.30188411474227905,0.0981476753950119,1.481738444577997,0.30188411474227905
0,0,5,00005_seed_00001,3,0.27065008878707886,0.41442376375198364,0.14377367496490479,1.5312160642888684,0.41442376375198364
0,0,5,00005_seed_00001,4,0.3707382380962372,0.5443001985549927,0.1735619604587555,1.468152304305071,0.5443001985549927
0,0,5,00005_seed_00001,5,0.43866249918937683,0.6782897710800171,0.23962727189064026,1.5462679675911613,0.6782897710800171
0,0,5,00005_seed_00001,6,0.5425294637680054,0.8688725233078003,0.3263430595397949,1.601521357519017,0.8688725233078003
0,0,5,00005_seed_00001,7,0.6568781137466431,1.052067756652832,0.39518964290618896,1.6016179175953076,1.052067756652832
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051892004907131195,0.0854484885931015,0.033556483685970306,1.6466599960056438,0.0854484885931015
0,0,6,00006_seed_00001,2,0.09742565453052521,0.124048613011837,0.026622958481311798,1.273264353312303,0.124048613011837
0,0,6,00006_seed_00001,3,0.15173210203647614,0.15704238414764404,0.005310282111167908,1.0349977495855909,0.15704238414764404
0,0,6,00006_seed_00001,4,0.18352505564689636,0.1580459028482437,-0.02547915279865265,0.8611679876143193,0.1580459028482437
0,0,6,00006_seed_00001,5,0.2410372942686081,0.2461090236902237,0.005071729421615601,1.0210412643280162,0.2461090236902237
0,0,6,00006_seed_00001,6,0.2668244242668152,0.29996588826179504,0.03314146399497986,1.1242070102317152,0.29996588826179504
0,0,6,00006_seed_00001,7,0.3017022907733917,0.3238297998905182,0.022127509117126465,1.0733421979011304,0.3238297998905182
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427216738462448,0.11399553716182709,0.059723369777202606,2.1004419512850054,0.11399553716182709
0,0,7,00007_seed_00001,2,0.07907741516828537,0.2073831409215927,0.12830572575330734,2.622533127571997,0.2073831409215927
0,0,7,00007_seed_00001,3,0.11585446447134018,0.27978652715682983,0.16393206268548965,2.414982697762526,0.27978652715682983
0,0,7,00007_seed_00001,4,0.15105079114437103,0.35142114758491516,0.20037035644054413,2.326509811186851,0.35142114758491516
0,0,7,00007_seed_00001,5,0.16902029514312744,0.4512108564376831,0.28219056129455566,2.669566137342234,0.4512108564376831
0,0,7,00007_seed_00001,6,0.188146710395813,0.5800725817680359,0.3919258713722229,3.0830864942985725,0.5800725817680359
0,0,7,00007_seed_00001,7,0.23064053058624268,0.6512302756309509,0.42058974504470825,2.823572569728539,0.6512302756309509
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952132523059845,0.2449086457490921,0.11538732051849365,1.8908750764637348,0.2449086457490921
0,0,8,00008_seed_00001,2,0.24296808242797852,0.4692687392234802,0.2263006567955017,1.9314007606846162,0.4692687392234802
0,0,8,00008_seed_00001,3,0.3286929726600647,0.6773933172225952,0.3487003445625305,2.0608694847977707,0.6773933172225952
0,0,8,00008_seed_00001,4,0.4001482427120209,0.8756337761878967,0.47548553347587585,2.1882734514920106,0.8756337761878967
0,0,8,00008_seed_00001,5,0.5300232172012329,1.1227854490280151,0.5927622318267822,2.1183703139587737,1.1227854490280151
0,0,8,00008_seed_00001,6,0.6887447834014893,1.3934524059295654,0.7047076225280762,2.0231767114775834,1.3934524059295654
0,0,8,00008_seed_00001,7,0.8125362396240234,1.6518168449401855,0.8392806053161621,2.032914674309805,1.6518168449401855
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354692071676254,0.2192055881023407,0.09565866738557816,1.7742699440067826,0.2192055881023407
0,0,9,00009_seed_00001,2,0.22987249493598938,0.41602328419685364,0.18615078926086426,1.8098001864585846,0.41602328419685364
0,0,9,00009_seed_00001,3,0.3496478796005249,0.6169031262397766,0.2672552466392517,1.764355405056632,0.6169031262397766
0,0,9,00009_seed_00001,4,0.4593569338321686,0.7855640053749084,0.32620707154273987,1.710138560054747,0.7855640053749084
0,0,9,00009_seed_00001,5,0.5758445262908936,1.0087417364120483,0.4328972101211548,1.7517605713985245,1.0087417364120483
0,0,9,00009_seed_00001,6,0.6751692891120911,1.2104849815368652,0.5353156924247742,1.7928614364684194,1.2104849815368652
0,0,9,00009_seed_00001,7,0.8084871768951416,1.408482551574707,0.5999953746795654,1.7421210772739109,1.408482551574707
