dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,27,00027_seed_00001,6,0.12271689623594284,0.1493096798658371,0.026592783629894257,1.2167002625193957,0.1493096798658371
2,2,27,00027_seed_00001,7,0.16533277928829193,0.21352699398994446,0.04819421470165253,1.2914982431742463,0.21352699398994446
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.00300394743680954,0.002992368768900633,-1.1578667908906937e-05,0.9961455158079582,0.002992368768900633
2,2,28,00028_seed_00001,2,-0.024024518206715584,-0.024434389546513557,-0.00040987133979797363,1.0170605435776607,-0.024434389546513557
2,2,28,00028_seed_00001,3,-0.025594284757971764,-0.024556277319788933,0.0010380074381828308,0.9594437802033313,-0.024556277319788933
2,2,28,00028_seed_00001,4,-0.016958322376012802,-0.02551618404686451,-0.008557861670851707,1.5046408177118171,-0.02551618404686451
2,2,28,00028_seed_00001,5,0.002063102787360549,0.09834396839141846,0.09628086560405791,47.667992595383865,0.09834396839141846
2,2,28,00028_seed_00001,6,0.029608843848109245,0.13640287518501282,0.10679403133690357,4.606828820630334,0.13640287518501282
2,2,28,00028_seed_00001,7,0.016374513506889343,0.1331436187028885,0.11676910519599915,8.131149584802639,0.1331436187028885
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.025229433551430702,0.028016194701194763,0.002786761149764061,1.1104567466440811,0.028016194701194763
2,2,29,00029_seed_00001,2,0.04396013915538788,0.048905521631240845,0.004945382475852966,1.112496970457084,0.048905521631240845
2,2,29,00029_seed_00001,3,0.07222290337085724,0.08321487158536911,0.010991968214511871,1.1521950475747178,0.08321487158536911
2,2,29,00029_seed_00001,4,0.10552530735731125,0.12160645425319672,0.016081146895885468,1.1523913769939027,0.12160645425319672
2,2,29,00029_seed_00001,5,0.13915327191352844,0.1552564650774002,0.016103193163871765,1.1157227059229946,0.1552564650774002
2,2,29,00029_seed_00001,6,0.16773954033851624,0.1807401329278946,0.013000592589378357,1.0775046394138303,0.1807401329278946
2,2,29,00029_seed_00001,7,0.21093814074993134,0.18796494603157043,-0.0229731947183609,0.891090370680778,0.18796494603157043
