dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,25,00025_seed_00001,1,-0.003302887547761202,-0.0017598771955817938,0.001543010352179408,0.5328298860113153,-0.0017598771955817938
2,2,25,00025_seed_00001,2,-0.006365858018398285,-0.003563751233741641,0.002802106784656644,0.5598226073283232,-0.003563751233741641
2,2,25,00025_seed_00001,3,-0.01195592898875475,-0.004250037018209696,0.0077058919705450535,0.3554752643819735,-0.004250037018209696
2,2,25,00025_seed_00001,4,-0.016917597502470016,-0.006022869609296322,0.010894727893173695,0.35601211155525875,-0.006022869609296322
2,2,25,00025_seed_00001,5,-0.019947871565818787,-0.006741045508533716,0.01320682605728507,0.3379330715205064,-0.006741045508533716
2,2,25,00025_seed_00001,6,-0.019369514659047127,-0.010388250462710857,0.00898126419633627,0.5363196056055388,-0.010388250462710857
2,2,25,00025_seed_00001,7,-0.023457694798707962,-0.011802335269749165,0.011655359528958797,0.5031327831240788,-0.011802335269749165
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011785730021074414,0.0217830091714859,0.02060443616937846,18.482528559991664,0.0217830091714859
2,2,26,00026_seed_00001,2,0.004480728413909674,0.05185769498348236,0.04737696656957269,11.57349658205099,0.05185769498348236
2,2,26,00026_seed_00001,3,0.004177437163889408,0.06709963083267212,0.06292219366878271,16.062391413734378,0.06709963083267212
2,2,26,00026_seed_00001,4,0.004852915182709694,0.08354371041059494,0.07869079522788525,17.21515980914942,0.08354371041059494
2,2,26,00026_seed_00001,5,0.005684191826730967,0.10929688066244125,0.10361268883571029,19.228218187228023,0.10929688066244125
2,2,26,00026_seed_00001,6,0.010230313055217266,0.14960944652557373,0.13937913347035646,14.624131804967174,0.14960944652557373
2,2,26,00026_seed_00001,7,0.003678909968584776,0.14428670704364777,0.140607797075063,39.219961422201585,0.14428670704364777
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.02222834900021553,0.02895982936024666,0.006731480360031128,1.3028331235921236,0.02895982936024666
2,2,27,00027_seed_00001,2,0.04335557296872139,0.05484833940863609,0.011492766439914703,1.2650816412507357,0.05484833940863609
2,2,27,00027_seed_00001,3,0.05888262391090393,0.0775614008307457,0.018678776919841766,1.31722052583976,0.0775614008307457
2,2,27,00027_seed_00001,4,0.0733049139380455,0.09697121381759644,0.023666299879550934,1.3228473864596961,0.09697121381759644
2,2,27,00027_seed_00001,5,0.10039263963699341,0.1316656619310379,0.031273022294044495,1.3115071225054311,0.1316656619310379
2,2,27,00027_seed_00001,6,0.13571837544441223,0.17069821059703827,0.03497983515262604,1.2577383868476464,0.17069821059703827
2,2,27,00027_seed_00001,7,0.16533277928829193,0.21352699398994446,0.04819421470165253,1.2914982431742463,0.21352699398994446
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0021791572216898203,0.018310990184545517,0.016131832962855697,8.402785261334342,0.018310990184545517
2,2,28,00028_seed_00001,2,0.006904528941959143,0.043072327971458435,0.03616779902949929,6.238271768216641,0.043072327971458435
2,2,28,00028_seed_00001,3,0.013498945161700249,0.07612016052007675,0.0626212153583765,5.638971016494529,0.07612016052007675
2,2,28,00028_seed_00001,4,0.018988225609064102,0.09541146457195282,0.07642323896288872,5.024769904061378,0.09541146457195282
2,2,28,00028_seed_00001,5,0.02259957231581211,0.12843681871891022,0.1058372464030981,5.683152624487835,0.12843681871891022
2,2,28,00028_seed_00001,6,0.02101854421198368,0.1323108673095703,0.11129232309758663,6.29495867911411,0.1323108673095703
2,2,28,00028_seed_00001,7,0.016374513506889343,0.1331436187028885,0.11676910519599915,8.131149584802639,0.1331436187028885
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029427025467157364,0.02641579881310463,-0.0030112266540527344,0.8976713885875596,0.02641579881310463
2,2,29,00029_seed_00001,2,0.05778778716921806,0.05597290024161339,-0.0018148869276046753,0.9685939362535166,0.05597290024161339
2,2,29,00029_seed_00001,3,0.08850477635860443,0.08850095421075821,-3.822147846221924e-06,0.9999568142194865,0.08850095421075821
2,2,29,00029_seed_00001,4,0.11935319006443024,0.12049733847379684,0.0011441484093666077,1.009586240709184,0.12049733847379684
2,2,29,00029_seed_00001,5,0.14867867529392242,0.14833630621433258,-0.00034236907958984375,0.9976972549767946,0.14833630621433258
2,2,29,00029_seed_00001,6,0.17615056037902832,0.16991545259952545,-0.006235107779502869,0.9646035313990111,0.16991545259952545
2,2,29,00029_seed_00001,7,0.21093814074993134,0.18796494603157043,-0.0229731947183609,0.891090370680778,0.18796494603157043
