dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,22,00022_seed_00001,7,0.3261580467224121,0.5649032592773438,0.23874521255493164,1.7319924035420897,0.5649032592773438
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026082664728164673,0.11514276266098022,0.08906009793281555,4.414532175335841,0.11514276266098022
2,2,23,00023_seed_00001,2,0.042344532907009125,0.1544630229473114,0.11211849004030228,3.6477677835417506,0.1544630229473114
2,2,23,00023_seed_00001,3,0.07768268883228302,0.23058831691741943,0.1529056280851364,2.968335936662282,0.23058831691741943
2,2,23,00023_seed_00001,4,0.12119605392217636,0.30491164326667786,0.1837155893445015,2.515854546406856,0.30491164326667786
2,2,23,00023_seed_00001,5,0.1913047581911087,0.3865298330783844,0.1952250748872757,2.020492520589847,0.3865298330783844
2,2,23,00023_seed_00001,6,0.24482811987400055,0.45392218232154846,0.2090940624475479,1.8540443089427678,0.45392218232154846
2,2,23,00023_seed_00001,7,0.26059967279434204,0.45480379462242126,0.19420412182807922,1.7452201291954026,0.45480379462242126
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846645265817642,0.0723753497004509,-0.006091102957725525,0.9223731575548572,0.0723753497004509
2,2,24,00024_seed_00001,2,0.18696393072605133,0.14540237188339233,-0.041561558842659,0.7777027971049827,0.14540237188339233
2,2,24,00024_seed_00001,3,0.3109081983566284,0.25191372632980347,-0.05899447202682495,0.8102511534316148,0.25191372632980347
2,2,24,00024_seed_00001,4,0.580723762512207,0.5336756110191345,-0.04704815149307251,0.9189835950753202,0.5336756110191345
2,2,24,00024_seed_00001,5,0.6168208122253418,0.5380294919013977,-0.07879132032394409,0.8722622214388586,0.5380294919013977
2,2,24,00024_seed_00001,6,0.6224976181983948,0.538463294506073,-0.08403432369232178,0.8650045859845533,0.538463294506073
2,2,24,00024_seed_00001,7,0.7013474702835083,0.5863726735115051,-0.11497479677200317,0.8360658565924156,0.5863726735115051
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930364787578583,0.003955021500587463,-0.005975343286991119,0.39827555031358064,0.003955021500587463
2,2,25,00025_seed_00001,2,0.008396664634346962,0.02370949648320675,0.015312831848859787,2.8236802963669536,0.02370949648320675
2,2,25,00025_seed_00001,3,0.06582460552453995,0.11672891676425934,0.05090431123971939,1.7733325681798708,0.11672891676425934
2,2,25,00025_seed_00001,4,0.1139657199382782,0.19767223298549652,0.08370651304721832,1.7344885206933478,0.19767223298549652
2,2,25,00025_seed_00001,5,0.1162872314453125,0.3184623718261719,0.20217514038085938,2.738584175305078,0.3184623718261719
2,2,25,00025_seed_00001,6,0.06539887189865112,0.291489839553833,0.22609096765518188,4.457108067636945,0.291489839553833
2,2,25,00025_seed_00001,7,0.08624361455440521,0.2959720492362976,0.2097284346818924,3.4318140625888196,0.2959720492362976
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.037462104111909866,0.03372956067323685,-0.0037325434386730194,0.9003648212731762,0.03372956067323685
2,2,26,00026_seed_00001,2,0.0639820396900177,0.04923567548394203,-0.014746364206075668,0.7695233806624587,0.04923567548394203
2,2,26,00026_seed_00001,3,0.08356035500764847,0.043633103370666504,-0.039927251636981964,0.5221747007498073,0.043633103370666504
2,2,26,00026_seed_00001,4,0.11151164770126343,0.07254771143198013,-0.038963936269283295,0.6505841580453857,0.07254771143198013
2,2,26,00026_seed_00001,5,0.14485099911689758,0.22274869680404663,0.07789769768714905,1.5377781179423144,0.22274869680404663
2,2,26,00026_seed_00001,6,0.33403027057647705,0.7364810109138489,0.4024507403373718,2.2048331417473426,0.7364810109138489
2,2,26,00026_seed_00001,7,0.39836767315864563,0.7675479650497437,0.369180291891098,1.9267325557916843,0.7675479650497437
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.05165490880608559,0.06801199913024902,0.016357090324163437,1.3166609079800828,0.06801199913024902
2,2,27,00027_seed_00001,2,0.1648610383272171,0.15108449757099152,-0.013776540756225586,0.916435436195168,0.15108449757099152
2,2,27,00027_seed_00001,3,0.24381376802921295,0.29110556840896606,0.04729180037975311,1.1939668984324412,0.29110556840896606
2,2,27,00027_seed_00001,4,0.22785085439682007,0.2891967296600342,0.06134587526321411,1.2692369770814003,0.2891967296600342
2,2,27,00027_seed_00001,5,0.28179433941841125,0.36757892370224,0.08578458428382874,1.3044226667607217,0.36757892370224
2,2,27,00027_seed_00001,6,0.4087608754634857,0.5386180281639099,0.1298571527004242,1.3176848874129203,0.5386180281639099
2,2,27,00027_seed_00001,7,0.5326898694038391,0.6979914903640747,0.1653016209602356,1.3103149326741153,0.6979914903640747
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014319678768515587,0.01964317262172699,0.005323493853211403,1.371760703523327,0.01964317262172699
2,2,28,00028_seed_00001,2,0.04805242270231247,0.05649052560329437,0.008438102900981903,1.175602028502422,0.05649052560329437
2,2,28,00028_seed_00001,3,0.059459976851940155,0.051494479179382324,-0.00796549767255783,0.8660359775720646,0.051494479179382324
2,2,28,00028_seed_00001,4,0.04576772823929787,0.05181790143251419,0.006050173193216324,1.1321929976856797,0.05181790143251419
2,2,28,00028_seed_00001,5,0.12161882221698761,0.2502332329750061,0.1286144107580185,2.0575206075302197,0.2502332329750061
2,2,28,00028_seed_00001,6,0.1838386058807373,0.38475561141967773,0.20091700553894043,2.0928988749473136,0.38475561141967773
2,2,28,00028_seed_00001,7,0.1093125119805336,0.43117761611938477,0.32186510413885117,3.9444488861089293,0.43117761611938477
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764957010746002,0.13793806731700897,0.02028849720954895,1.1724485452094524,0.13793806731700897
2,2,29,00029_seed_00001,2,0.22367192804813385,0.26600390672683716,0.04233197867870331,1.1892592380640343,0.26600390672683716
2,2,29,00029_seed_00001,3,0.3517272472381592,0.412961483001709,0.061234235763549805,1.174095797935402,0.412961483001709
2,2,29,00029_seed_00001,4,0.5048376321792603,0.5892633199691772,0.08442568778991699,1.167233348721394,0.5892633199691772
2,2,29,00029_seed_00001,5,0.6384134888648987,0.737403929233551,0.09899044036865234,1.1550569373849817,0.737403929233551
2,2,29,00029_seed_00001,6,0.6988006830215454,0.7891438007354736,0.09034311771392822,1.1292830987561338,0.7891438007354736
2,2,29,00029_seed_00001,7,0.845826268196106,0.8600114583969116,0.014185190200805664,1.0167708083021096,0.8600114583969116
