dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,13,00013_seed_00001,1,0.028757760301232338,0.10374769568443298,0.07498993538320065,3.607641714712642,0.10374769568443298
1,1,13,00013_seed_00001,2,0.0985374003648758,0.21877077221870422,0.12023337185382843,2.2201800677571586,0.21877077221870422
1,1,13,00013_seed_00001,3,0.16765643656253815,0.2933664917945862,0.12571005523204803,1.7498075099857944,0.2933664917945862
1,1,13,00013_seed_00001,4,0.24475157260894775,0.38683125376701355,0.1420796811580658,1.580505692541857,0.38683125376701355
1,1,13,00013_seed_00001,5,0.3069055676460266,0.5106038451194763,0.2036982774734497,1.6637164618283748,0.5106038451194763
1,1,13,00013_seed_00001,6,0.3780008852481842,0.5583733320236206,0.1803724467754364,1.4771746676122444,0.5583733320236206
1,1,13,00013_seed_00001,7,0.4016709327697754,0.6176926493644714,0.21602171659469604,1.5378076902530375,0.6176926493644714
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.006669987924396992,-0.001413161400705576,-0.008083149325102568,-0.2118686595423386,-0.001413161400705576
1,1,14,00014_seed_00001,2,0.03965055197477341,0.026233123615384102,-0.013417428359389305,0.6616080308812402,0.026233123615384102
1,1,14,00014_seed_00001,3,0.07068261504173279,0.08709031343460083,0.016407698392868042,1.2321320226081127,0.08709031343460083
1,1,14,00014_seed_00001,4,0.0824735015630722,0.1376807987689972,0.05520729720592499,1.6693943649731522,0.1376807987689972
1,1,14,00014_seed_00001,5,0.12329268455505371,0.19850438833236694,0.07521170377731323,1.6100256803454471,0.19850438833236694
1,1,14,00014_seed_00001,6,0.12031983584165573,0.22015902400016785,0.09983918815851212,1.8297816188006046,0.22015902400016785
1,1,14,00014_seed_00001,7,0.17448657751083374,0.28063616156578064,0.1061495840549469,1.6083538663502994,0.28063616156578064
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974393665790558,0.064089834690094,0.07206422835588455,-8.036953952378061,0.064089834690094
1,1,15,00015_seed_00001,2,-0.0013028798857703805,0.10462996363639832,0.1059328435221687,-80.30668427621907,0.10462996363639832
1,1,15,00015_seed_00001,3,0.006782579701393843,0.1383504420518875,0.13156786235049367,20.39790878144138,0.1383504420518875
1,1,15,00015_seed_00001,4,0.027729248628020287,0.18291084468364716,0.15518159605562687,6.5963144958358715,0.18291084468364716
1,1,15,00015_seed_00001,5,0.04114485904574394,0.2043233960866928,0.16317853704094887,4.965952024760386,0.2043233960866928
1,1,15,00015_seed_00001,6,0.07374171912670135,0.2646094262599945,0.19086770713329315,3.5883273321218425,0.2646094262599945
1,1,15,00015_seed_00001,7,0.08771976828575134,0.2776591181755066,0.18993934988975525,3.1652969860911937,0.2776591181755066
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792244829237461,0.06550989300012589,0.056717648170888424,7.450872248493502,0.06550989300012589
1,1,16,00016_seed_00001,2,0.017785506322979927,0.1292547583580017,0.11146925203502178,7.267420786947005,0.1292547583580017
1,1,16,00016_seed_00001,3,0.03393741324543953,0.16273871064186096,0.12880129739642143,4.795259717201033,0.16273871064186096
1,1,16,00016_seed_00001,4,0.08513298630714417,0.17999295890331268,0.09485997259616852,2.114256373598022,0.17999295890331268
1,1,16,00016_seed_00001,5,0.1113993376493454,0.22743907570838928,0.11603973805904388,2.0416555475787943,0.22743907570838928
1,1,16,00016_seed_00001,6,0.1282733827829361,0.28120261430740356,0.15292923152446747,2.19221328857643,0.28120261430740356
1,1,16,00016_seed_00001,7,0.17705191671848297,0.328771710395813,0.15171979367733002,1.8569226274944446,0.328771710395813
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207510199397802,0.03728974983096123,0.032082239631563425,7.160763666919639,0.03728974983096123
1,1,17,00017_seed_00001,2,0.05567171052098274,0.0761418268084526,0.020470116287469864,1.3676933238786448,0.0761418268084526
1,1,17,00017_seed_00001,3,0.04976901784539223,0.08101016283035278,0.031241144984960556,1.6277227547871524,0.08101016283035278
1,1,17,00017_seed_00001,4,0.062224723398685455,0.11596086621284485,0.05373614281415939,1.863581867127988,0.11596086621284485
1,1,17,00017_seed_00001,5,0.05391227826476097,0.12442901730537415,0.07051673904061317,2.307990337457237,0.12442901730537415
1,1,17,00017_seed_00001,6,0.03730272874236107,0.1046203076839447,0.06731757894158363,2.804628808968005,0.1046203076839447
1,1,17,00017_seed_00001,7,0.04629819095134735,0.10939069837331772,0.06309250742197037,2.3627423906966776,0.10939069837331772
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.00994846411049366,0.05177876353263855,0.04183029942214489,5.204699233726159,0.05177876353263855
1,1,18,00018_seed_00001,2,0.0441148541867733,0.10551955550909042,0.06140470132231712,2.391928012780959,0.10551955550909042
1,1,18,00018_seed_00001,3,0.08356504142284393,0.15637490153312683,0.0728098601102829,1.8712956862171684,0.15637490153312683
1,1,18,00018_seed_00001,4,0.10887552052736282,0.20493429899215698,0.09605877846479416,1.8822807734880356,0.20493429899215698
1,1,18,00018_seed_00001,5,0.09815294295549393,0.2204715460538864,0.12231860309839249,2.2462041321965875,0.2204715460538864
1,1,18,00018_seed_00001,6,0.10384310781955719,0.2593914270401001,0.1555483192205429,2.4979166406578583,0.2593914270401001
1,1,18,00018_seed_00001,7,0.147371307015419,0.2677456736564636,0.12037436664104462,1.8168100634979794,0.2677456736564636
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006578091531991959,0.08068295568227768,0.07410486415028572,12.265404835108079,0.08068295568227768
1,1,19,00019_seed_00001,2,0.02198049984872341,0.13721837103366852,0.1152378711849451,6.242732056961749,0.13721837103366852
1,1,19,00019_seed_00001,3,0.020942365750670433,0.2482854276895523,0.22734306193888187,11.855653303237906,0.2482854276895523
1,1,19,00019_seed_00001,4,0.02188507281243801,0.30999845266342163,0.2881133798509836,14.16483533412049,0.30999845266342163
1,1,19,00019_seed_00001,5,0.025084590539336205,0.31411102414131165,0.28902643360197544,12.522071016018415,0.31411102414131165
1,1,19,00019_seed_00001,6,0.02217940241098404,0.33135077357292175,0.3091713711619377,14.939571744675362,0.33135077357292175
1,1,19,00019_seed_00001,7,0.021386349573731422,0.33876684308052063,0.3173804935067892,15.84033038984005,0.33876684308052063
