dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
1,1,17,00017_seed_00001,7,0.04629819095134735,0.10939069837331772,0.06309250742197037,2.3627423906966776,0.10939069837331772
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297622472047806,0.04001470282673836,0.018717080354690552,1.8788342632730906,0.04001470282673836
1,1,18,00018_seed_00001,2,0.040695566684007645,0.08233117312192917,0.041635606437921524,2.0230993159823303,0.08233117312192917
1,1,18,00018_seed_00001,3,0.05966096371412277,0.12195952981710434,0.06229856610298157,2.0442098522158876,0.12195952981710434
1,1,18,00018_seed_00001,4,0.08075247704982758,0.16365788877010345,0.08290541172027588,2.026660911827136,0.16365788877010345
1,1,18,00018_seed_00001,5,0.09892681986093521,0.20007483661174774,0.10114801675081253,2.022452929276406,0.20007483661174774
1,1,18,00018_seed_00001,6,0.12094996124505997,0.2396847903728485,0.11873482912778854,1.9816855491769585,0.2396847903728485
1,1,18,00018_seed_00001,7,0.147371307015419,0.2677456736564636,0.12037436664104462,1.8168100634979794,0.2677456736564636
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.003306686645373702,0.04973791167140007,0.04643122502602637,15.04161627803078,0.04973791167140007
1,1,19,00019_seed_00001,2,0.006582854315638542,0.10054873675107956,0.09396588243544102,15.274337229704628,0.10054873675107956
1,1,19,00019_seed_00001,3,0.008530577644705772,0.1560654193162918,0.14753484167158604,18.294824315109395,0.1560654193162918
1,1,19,00019_seed_00001,4,0.010849036276340485,0.2101326286792755,0.19928359240293503,19.368782933976497,0.2101326286792755
1,1,19,00019_seed_00001,5,0.013954040594398975,0.25828298926353455,0.24432894866913557,18.509548364593908,0.25828298926353455
1,1,19,00019_seed_00001,6,0.018909277394413948,0.29658043384552,0.27767115645110607,15.684387491884477,0.29658043384552
1,1,19,00019_seed_00001,7,0.021386349573731422,0.33876684308052063,0.3173804935067892,15.84033038984005,0.33876684308052063
