dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,13,00013_seed_00001,2,0.40369153022766113,0.7710163593292236,0.3673248291015625,1.9099146293567524,0.7710163593292236
1,1,13,00013_seed_00001,3,0.6483548283576965,1.0617799758911133,0.41342514753341675,1.6376526084962393,1.0617799758911133
1,1,13,00013_seed_00001,4,0.9349300265312195,1.4119471311569214,0.4770171046257019,1.5102169051041525,1.4119471311569214
1,1,13,00013_seed_00001,5,1.1175799369812012,1.7965495586395264,0.6789696216583252,1.6075356215613112,1.7965495586395264
1,1,13,00013_seed_00001,6,1.2916349172592163,1.9443737268447876,0.6527388095855713,1.505358596971542,1.9443737268447876
1,1,13,00013_seed_00001,7,1.4251207113265991,2.2317287921905518,0.8066080808639526,1.5659928134179646,2.2317287921905518
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050274848937988,0.1177549809217453,0.03725223243236542,1.4627448519634063,0.1177549809217453
1,1,14,00014_seed_00001,2,0.2500612437725067,0.4476970136165619,0.19763576984405518,1.7903494634452606,0.4476970136165619
1,1,14,00014_seed_00001,3,0.2994365096092224,0.4082980155944824,0.10886150598526001,1.363554551605377,0.4082980155944824
1,1,14,00014_seed_00001,4,0.4166862964630127,0.3888857364654541,-0.027800559997558594,0.9332817992011256,0.3888857364654541
1,1,14,00014_seed_00001,5,0.5682249069213867,0.5738010406494141,0.005576133728027344,1.0098132511618305,0.5738010406494141
1,1,14,00014_seed_00001,6,0.5811880230903625,0.693028450012207,0.11184042692184448,1.1924341563805,0.693028450012207
1,1,14,00014_seed_00001,7,0.7472781538963318,0.8653520345687866,0.11807388067245483,1.1580052622397883,0.8653520345687866
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.06317182630300522,0.25576457381248474,0.19259274750947952,4.048712674313129,0.25576457381248474
1,1,15,00015_seed_00001,2,0.1322302371263504,0.43226346373558044,0.30003322660923004,3.2690213156204075,0.43226346373558044
1,1,15,00015_seed_00001,3,0.17990902066230774,0.5854246616363525,0.4055156409740448,3.254003937552439,0.5854246616363525
1,1,15,00015_seed_00001,4,0.3181941509246826,0.792115330696106,0.47392117977142334,2.4894088354364556,0.792115330696106
1,1,15,00015_seed_00001,5,0.4218379557132721,0.8995609283447266,0.47772297263145447,2.13247982112868,0.8995609283447266
1,1,15,00015_seed_00001,6,0.5592271089553833,1.1368441581726074,0.5776170492172241,2.032884565085181,1.1368441581726074
1,1,15,00015_seed_00001,7,0.690312385559082,1.233566164970398,0.5432537794113159,1.786968031830019,1.233566164970398
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259774148464203,0.39750075340270996,0.21490301191806793,2.1769204272230445,0.39750075340270996
1,1,16,00016_seed_00001,2,0.3962271213531494,0.8011370897293091,0.40490996837615967,2.0219138129499,0.8011370897293091
1,1,16,00016_seed_00001,3,0.5200702548027039,1.0946756601333618,0.574605405330658,2.104861122174047,1.0946756601333618
1,1,16,00016_seed_00001,4,0.6562643051147461,1.1794623136520386,0.5231980085372925,1.7972367298657401,1.1794623136520386
1,1,16,00016_seed_00001,5,0.926959216594696,1.5461711883544922,0.6192119717597961,1.6680034684099168,1.5461711883544922
1,1,16,00016_seed_00001,6,1.1376372575759888,1.9175286293029785,0.7798913717269897,1.6855360674357105,1.9175286293029785
1,1,16,00016_seed_00001,7,1.2699296474456787,1.969763994216919,0.6998343467712402,1.5510811942841705,1.969763994216919
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32799407839775085,0.4199530780315399,0.09195899963378906,1.2803678654291817,0.4199530780315399
1,1,17,00017_seed_00001,2,0.797724723815918,0.841937243938446,0.044212520122528076,1.0554232792372755,0.841937243938446
1,1,17,00017_seed_00001,3,1.044224739074707,1.1617565155029297,0.11753177642822266,1.1125541006932742,1.1617565155029297
1,1,17,00017_seed_00001,4,1.0176805257797241,1.1279658079147339,0.11028528213500977,1.1083692566982273,1.1279658079147339
1,1,17,00017_seed_00001,5,1.2654236555099487,1.454196572303772,0.18877291679382324,1.1491776417896584,1.454196572303772
1,1,17,00017_seed_00001,6,1.4590705633163452,1.6305159330368042,0.17144536972045898,1.1175031379776301,1.6305159330368042
1,1,17,00017_seed_00001,7,1.4315537214279175,1.6087151765823364,0.17716145515441895,1.123754667744992,1.6087151765823364
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13973015546798706,0.3432190716266632,0.20348891615867615,2.456299218140472,0.3432190716266632
1,1,18,00018_seed_00001,2,0.4479549527168274,0.7222703695297241,0.27431541681289673,1.6123727735326634,0.7222703695297241
1,1,18,00018_seed_00001,3,0.6082443594932556,1.0132038593292236,0.404959499835968,1.6657842255591986,1.0132038593292236
1,1,18,00018_seed_00001,4,0.6528269052505493,1.3292746543884277,0.6764477491378784,2.036182399495719,1.3292746543884277
1,1,18,00018_seed_00001,5,0.6983701586723328,1.5840505361557007,0.8856803774833679,2.2682105134147332,1.5840505361557007
1,1,18,00018_seed_00001,6,0.8515494465827942,1.8598027229309082,1.008253276348114,2.1840219970715276,1.8598027229309082
1,1,18,00018_seed_00001,7,0.9953811168670654,2.0150034427642822,1.0196223258972168,2.0243536959053934,2.0150034427642822
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.1511668711900711,0.40403518080711365,0.25286830961704254,2.672775970199821,0.40403518080711365
1,1,19,00019_seed_00001,2,0.3028396666049957,0.7375568747520447,0.43471720814704895,2.435469841254533,0.7375568747520447
1,1,19,00019_seed_00001,3,0.36009451746940613,1.2153966426849365,0.8553021252155304,3.37521562734761,1.2153966426849365
1,1,19,00019_seed_00001,4,0.39870721101760864,1.5665826797485352,1.1678754687309265,3.9291556221172734,1.5665826797485352
1,1,19,00019_seed_00001,5,0.3860490918159485,1.5281569957733154,1.142107903957367,3.958452508164103,1.5281569957733154
1,1,19,00019_seed_00001,6,0.43426764011383057,1.715811848640442,1.2815442085266113,3.951046981512811,1.715811848640442
1,1,19,00019_seed_00001,7,0.47735685110092163,1.8508034944534302,1.3734466433525085,3.8771905968982057,1.8508034944534302
