dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,18,00018_seed_00001,2,0.3062969446182251,0.6004812717437744,0.2941843271255493,1.9604546577904223,0.6004812717437744
1,1,18,00018_seed_00001,3,0.4048199951648712,0.8903341293334961,0.4855141341686249,2.1993333826578634,0.8903341293334961
1,1,18,00018_seed_00001,4,0.5146530270576477,1.1899659633636475,0.6753129363059998,2.3121713092155893,1.1899659633636475
1,1,18,00018_seed_00001,5,0.6721749901771545,1.4760737419128418,0.8038987517356873,2.19596647224827,1.4760737419128418
1,1,18,00018_seed_00001,6,0.8556423187255859,1.771220326423645,0.9155780076980591,2.0700475977646158,1.771220326423645
1,1,18,00018_seed_00001,7,0.9953811168670654,2.0150034427642822,1.0196223258972168,2.0243536959053934,2.0150034427642822
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232141822576523,0.28380322456359863,0.1914818063378334,3.074077825251544,0.28380322456359863
1,1,19,00019_seed_00001,2,0.15941031277179718,0.5383329391479492,0.37892262637615204,3.377027055449018,0.5383329391479492
1,1,19,00019_seed_00001,3,0.1996358186006546,0.801750898361206,0.6021150797605515,4.0160673769921225,0.801750898361206
1,1,19,00019_seed_00001,4,0.24515345692634583,1.0866214036941528,0.841467946767807,4.4324131395814605,1.0866214036941528
1,1,19,00019_seed_00001,5,0.2906680405139923,1.3255566358566284,1.034888595342636,4.560379715336534,1.3255566358566284
1,1,19,00019_seed_00001,6,0.38416850566864014,1.5864427089691162,1.202274203300476,4.129549105562242,1.5864427089691162
1,1,19,00019_seed_00001,7,0.47735685110092163,1.8508034944534302,1.3734466433525085,3.8771905968982057,1.8508034944534302
