dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,2,00002_seed_00001,1,0.004612088203430176,0.029925744980573654,0.02531365677714348,6.488545678358189,0.029925744980573654
0,0,2,00002_seed_00001,2,0.012063357047736645,0.06329471617937088,0.051231359131634235,5.2468575645157065,0.06329471617937088
0,0,2,00002_seed_00001,3,0.0202317014336586,0.1045265942811966,0.084294892847538,5.166475722466933,0.1045265942811966
0,0,2,00002_seed_00001,4,0.030923893675208092,0.13529857993125916,0.10437468625605106,4.375211651944367,0.13529857993125916
0,0,2,00002_seed_00001,5,0.03420889377593994,0.17104868590831757,0.13683979213237762,5.000123272872998,0.17104868590831757
0,0,2,00002_seed_00001,6,0.03699415177106857,0.18229940533638,0.14530525356531143,4.927789842689352,0.18229940533638
0,0,2,00002_seed_00001,7,0.033582694828510284,0.19887787103652954,0.16529517620801926,5.922034311186089,0.19887787103652954
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194487817585468,0.01971183530986309,0.02390632312744856,-4.699461809668597,0.01971183530986309
0,0,3,00003_seed_00001,2,-0.006191972643136978,0.04163387045264244,0.04782584309577942,-6.723845994182216,0.04163387045264244
0,0,3,00003_seed_00001,3,-0.006634614430367947,0.07206113636493683,0.07869575079530478,-10.86139023167627,0.07206113636493683
0,0,3,00003_seed_00001,4,-0.013609855435788631,0.09490756690502167,0.1085174223408103,-6.973444159844023,0.09490756690502167
0,0,3,00003_seed_00001,5,-0.011496740393340588,0.11918608099222183,0.13068282138556242,-10.366945491894345,0.11918608099222183
0,0,3,00003_seed_00001,6,-0.01986188068985939,0.12186349183320999,0.14172537252306938,-6.1355464639070245,0.12186349183320999
0,0,3,00003_seed_00001,7,-0.031684085726737976,0.13091562688350677,0.16259971261024475,-4.131904831106677,0.13091562688350677
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.0087206419557333,0.04356000944972038,0.03483936749398708,4.995046198529259,0.04356000944972038
0,0,4,00004_seed_00001,2,0.015907876193523407,0.08171794563531876,0.06581006944179535,5.136948807068833,0.08171794563531876
0,0,4,00004_seed_00001,3,0.023876452818512917,0.11905829608440399,0.09518184326589108,4.98643148500227,0.11905829608440399
0,0,4,00004_seed_00001,4,0.02990768663585186,0.1612512767314911,0.13134359009563923,5.391633217735771,0.1612512767314911
0,0,4,00004_seed_00001,5,0.039609018713235855,0.19672448933124542,0.15711547061800957,4.9666590014639125,0.19672448933124542
0,0,4,00004_seed_00001,6,0.047200221568346024,0.2406259924173355,0.1934257708489895,5.097984382740843,0.2406259924173355
0,0,4,00004_seed_00001,7,0.060220520943403244,0.29639676213264465,0.2361762411892414,4.921856494918165,0.29639676213264465
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.027884406968951225,0.035194773226976395,0.007310366258025169,1.262166818400159,0.035194773226976395
0,0,5,00005_seed_00001,2,0.053074147552251816,0.06588448584079742,0.012810338288545609,1.2413668213122737,0.06588448584079742
0,0,5,00005_seed_00001,3,0.07467591017484665,0.09721241146326065,0.022536501288414,1.301790781466833,0.09721241146326065
0,0,5,00005_seed_00001,4,0.10475820302963257,0.134860560297966,0.030102357268333435,1.2873508364764379,0.134860560297966
0,0,5,00005_seed_00001,5,0.12481894344091415,0.16226212680339813,0.03744318336248398,1.299979973634439,0.16226212680339813
0,0,5,00005_seed_00001,6,0.16018685698509216,0.1981942057609558,0.03800734877586365,1.2372688339805606,0.1981942057609558
0,0,5,00005_seed_00001,7,0.1968315839767456,0.24700792133808136,0.050176337361335754,1.2549201522823887,0.24700792133808136
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083227418363094,0.02368539199233055,0.013602164573967457,2.3489891688048057,0.02368539199233055
0,0,6,00006_seed_00001,2,0.021140800788998604,0.04960787296295166,0.028467072173953056,2.3465465408844373,0.04960787296295166
0,0,6,00006_seed_00001,3,0.03478006646037102,0.07754691690206528,0.04276685044169426,2.229636823449533,0.07754691690206528
0,0,6,00006_seed_00001,4,0.044855423271656036,0.10346056520938873,0.0586051419377327,2.3065341415419227,0.10346056520938873
0,0,6,00006_seed_00001,5,0.058173224329948425,0.13004083931446075,0.07186761498451233,2.2354071106131523,0.13004083931446075
0,0,6,00006_seed_00001,6,0.06439761072397232,0.15095984935760498,0.08656223863363266,2.3441840102525644,0.15095984935760498
0,0,6,00006_seed_00001,7,0.07269036769866943,0.16924221813678741,0.09655185043811798,2.328261962277642,0.16924221813678741
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321032747626305,-0.013503135181963444,-0.00018210243433713913,1.01367029402203,-0.013503135181963444
0,0,7,00007_seed_00001,2,-0.022977689281105995,-0.028970172628760338,-0.005992483347654343,1.2607957342595724,-0.028970172628760338
0,0,7,00007_seed_00001,3,-0.03865417093038559,-0.05342216044664383,-0.01476798951625824,1.3820542301335275,-0.05342216044664383
0,0,7,00007_seed_00001,4,-0.055220991373062134,-0.0769963189959526,-0.021775327622890472,1.3943306174237375,-0.0769963189959526
0,0,7,00007_seed_00001,5,-0.06505785137414932,-0.09220580011606216,-0.027147948741912842,1.4172893535291278,-0.09220580011606216
0,0,7,00007_seed_00001,6,-0.07066722214221954,-0.09510449320077896,-0.024437271058559418,1.3458077212852488,-0.09510449320077896
0,0,7,00007_seed_00001,7,-0.09735329449176788,-0.10821681469678879,-0.010863520205020905,1.1115886243165558,-0.10821681469678879
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.02902304008603096,0.057062480598688126,0.028039440512657166,1.9661096986925497,0.057062480598688126
0,0,8,00008_seed_00001,2,0.056436728686094284,0.11304720491170883,0.05661047622561455,2.003078625277639,0.11304720491170883
0,0,8,00008_seed_00001,3,0.07623153924942017,0.15850241482257843,0.08227087557315826,2.079223591484597,0.15850241482257843
0,0,8,00008_seed_00001,4,0.09463474154472351,0.20546692609786987,0.11083218455314636,2.171157470755791,0.20546692609786987
0,0,8,00008_seed_00001,5,0.1271829754114151,0.26415765285491943,0.13697467744350433,2.0769890938658633,0.26415765285491943
0,0,8,00008_seed_00001,6,0.16965165734291077,0.33907851576805115,0.16942685842514038,1.9986749382747495,0.33907851576805115
0,0,8,00008_seed_00001,7,0.2037314921617508,0.39930325746536255,0.19557176530361176,1.9599486227114034,0.39930325746536255
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119516048580408,0.029003461822867393,0.0341229778714478,-5.665274128969626,0.029003461822867393
0,0,9,00009_seed_00001,2,-0.011087671853601933,0.06336375325918198,0.07445142511278391,-5.714793339468978,0.06336375325918198
0,0,9,00009_seed_00001,3,-0.01875193417072296,0.09019161760807037,0.10894355177879333,-4.809723455028166,0.09019161760807037
0,0,9,00009_seed_00001,4,-0.02622697316110134,0.1098293736577034,0.13605634681880474,-4.187649599634217,0.1098293736577034
0,0,9,00009_seed_00001,5,-0.03336778283119202,0.14416061341762543,0.17752839624881744,-4.3203533823909,0.14416061341762543
0,0,9,00009_seed_00001,6,-0.038347769528627396,0.17509514093399048,0.21344291046261787,-4.565979797163388,0.17509514093399048
0,0,9,00009_seed_00001,7,-0.04448166489601135,0.17881955206394196,0.2233012169599533,-4.020073270233565,0.17881955206394196
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342211946845055,0.07139592617750168,0.041053714230656624,2.3530231185048898,0.07139592617750168
1,1,10,00010_seed_00001,2,0.06858210265636444,0.15121425688266754,0.0826321542263031,2.2048646953905373,0.15121425688266754
1,1,10,00010_seed_00001,3,0.11279449611902237,0.23465397953987122,0.12185948342084885,2.0803672839875182,0.23465397953987122
1,1,10,00010_seed_00001,4,0.15474006533622742,0.32318198680877686,0.16844192147254944,2.0885475659232138,0.32318198680877686
1,1,10,00010_seed_00001,5,0.18804340064525604,0.39160487055778503,0.203561469912529,2.0825238706278655,0.39160487055778503
1,1,10,00010_seed_00001,6,0.20601019263267517,0.45486247539520264,0.24885228276252747,2.207961021648291,0.45486247539520264
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5014148354530334,0.2888500243425369,2.3588797827519317,0.5014148354530334
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921236701309681,0.024411415681242943,0.005199048668146133,1.2706094811015225,0.024411415681242943
1,1,11,00011_seed_00001,2,0.0406063087284565,0.05084995552897453,0.010243646800518036,1.2522673722701465,0.05084995552897453
1,1,11,00011_seed_00001,3,0.0615740530192852,0.07664880156517029,0.015074748545885086,1.2448230676184922,0.07664880156517029
1,1,11,00011_seed_00001,4,0.0869760662317276,0.10539314150810242,0.018417075276374817,1.2117487726716312,0.10539314150810242
1,1,11,00011_seed_00001,5,0.10276716202497482,0.12754948437213898,0.024782322347164154,1.2411502065333035,0.12754948437213898
1,1,11,00011_seed_00001,6,0.12191323935985565,0.15189090371131897,0.029977664351463318,1.2458934280548248,0.15189090371131897
1,1,11,00011_seed_00001,7,0.13436178863048553,0.1695777177810669,0.03521592915058136,1.262097799601569,0.1695777177810669
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138599202036858,0.05879566818475723,0.048657068982720375,5.799190500887451,0.05879566818475723
1,1,12,00012_seed_00001,2,0.01914426125586033,0.11066227406263351,0.09151801280677319,5.780441072321777,0.11066227406263351
1,1,12,00012_seed_00001,3,0.032987065613269806,0.15918472409248352,0.12619765847921371,4.825670945052106,0.15918472409248352
1,1,12,00012_seed_00001,4,0.04496260732412338,0.21298745274543762,0.16802484542131424,4.736990700073689,0.21298745274543762
1,1,12,00012_seed_00001,5,0.05425679683685303,0.26157745718955994,0.2073206603527069,4.821100257284039,0.26157745718955994
1,1,12,00012_seed_00001,6,0.055629655718803406,0.3227877616882324,0.267158105969429,5.802440398334638,0.3227877616882324
1,1,12,00012_seed_00001,7,0.06732617318630219,0.39489221572875977,0.3275660425424576,5.8653595925618776,0.39489221572875977
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643163248896599,0.08795762807130814,0.03152599558234215,1.558658223975824,0.08795762807130814
1,1,13,00013_seed_00001,2,0.12347515672445297,0.1823698729276657,0.05889471620321274,1.4769762417442573,0.1823698729276657
1,1,13,00013_seed_00001,3,0.18978746235370636,0.2827457785606384,0.09295831620693207,1.4898021979644045,0.2827457785606384
1,1,13,00013_seed_00001,4,0.2569573223590851,0.38216331601142883,0.12520599365234375,1.487263770118894,0.38216331601142883
1,1,13,00013_seed_00001,5,0.31793007254600525,0.4732041358947754,0.15527406334877014,1.4883906140281888,0.4732041358947754
1,1,13,00013_seed_00001,6,0.37434667348861694,0.5516207218170166,0.17727404832839966,1.4735558264117716,0.5516207218170166
1,1,13,00013_seed_00001,7,0.4016719162464142,0.6229311227798462,0.221259206533432,1.550845597076037,0.6229311227798462
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.02463013306260109,0.04716186597943306,0.02253173291683197,1.9148035400200345,0.04716186597943306
1,1,14,00014_seed_00001,2,0.047606248408555984,0.09082606434822083,0.04321981593966484,1.9078601524899241,0.09082606434822083
1,1,14,00014_seed_00001,3,0.07390151172876358,0.13872475922107697,0.06482324749231339,1.8771572593836832,0.13872475922107697
1,1,14,00014_seed_00001,4,0.09547412395477295,0.18437348306179047,0.08889935910701752,1.9311356357574962,0.18437348306179047
1,1,14,00014_seed_00001,5,0.12359122186899185,0.2260509878396988,0.10245976597070694,1.8290213853481885,0.2260509878396988
1,1,14,00014_seed_00001,6,0.14392884075641632,0.26076823472976685,0.11683939397335052,1.8117858336057073,0.26076823472976685
1,1,14,00014_seed_00001,7,0.17448757588863373,0.31194671988487244,0.1374591439962387,1.7877875733913093,0.31194671988487244
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.01358792930841446,0.04520721361041069,0.03161928430199623,3.327012717266322,0.04520721361041069
1,1,15,00015_seed_00001,2,0.02995418757200241,0.08774077147245407,0.05778658390045166,2.929165455132011,0.08774077147245407
1,1,15,00015_seed_00001,3,0.044405288994312286,0.12394888699054718,0.0795435979962349,2.791309093978047,0.12394888699054718
1,1,15,00015_seed_00001,4,0.06021091341972351,0.1660461127758026,0.1058351993560791,2.757741136034822,0.1660461127758026
1,1,15,00015_seed_00001,5,0.07221021503210068,0.20485509932041168,0.132644884288311,2.8369268701020265,0.20485509932041168
1,1,15,00015_seed_00001,6,0.08563244342803955,0.2589723765850067,0.17333993315696716,3.024232010880687,0.2589723765850067
1,1,15,00015_seed_00001,7,0.08771952241659164,0.30849114060401917,0.22077161818742752,3.516790015556102,0.30849114060401917
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797495618462563,0.0448935441672802,0.019096048548817635,1.7402287738020241,0.0448935441672802
1,1,16,00016_seed_00001,2,0.05049258470535278,0.08323605358600616,0.03274346888065338,1.6484807436918991,0.08323605358600616
1,1,16,00016_seed_00001,3,0.07943202555179596,0.123590387403965,0.04415836185216904,1.555926423195318,0.123590387403965
1,1,16,00016_seed_00001,4,0.11163376271724701,0.16760271787643433,0.05596895515918732,1.5013622563359168,0.16760271787643433
1,1,16,00016_seed_00001,5,0.131137415766716,0.2015318125486374,0.07039439678192139,1.5367987188884973,0.2015318125486374
1,1,16,00016_seed_00001,6,0.14893586933612823,0.2395685911178589,0.09063272178173065,1.608535218451539,0.2395685911178589
1,1,16,00016_seed_00001,7,0.17705292999744415,0.29870739579200745,0.1216544657945633,1.687107893646942,0.29870739579200745
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347773924469948,0.03398079052567482,0.025633016601204872,4.070640967655634,0.03398079052567482
1,1,17,00017_seed_00001,2,0.016421489417552948,0.06890713423490524,0.052485644817352295,4.196156175776013,0.06890713423490524
1,1,17,00017_seed_00001,3,0.019687097519636154,0.09583453088998795,0.07614743337035179,4.867885212352984,0.09583453088998795
1,1,17,00017_seed_00001,4,0.02690100483596325,0.12768065929412842,0.10077965445816517,4.746315614331086,0.12768065929412842
1,1,17,00017_seed_00001,5,0.029750743880867958,0.15608985722064972,0.12633911333978176,5.246586702022857,0.15608985722064972
1,1,17,00017_seed_00001,6,0.04169032722711563,0.19805820286273956,0.15636787563562393,4.750699167789725,0.19805820286273956
1,1,17,00017_seed_00001,7,0.04629866033792496,0.22273319959640503,0.17643453925848007,4.810791456398922,0.22273319959640503
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297674626111984,0.03618723526597023,0.014889560639858246,1.6991167299364656,0.03618723526597023
1,1,18,00018_seed_00001,2,0.04069571942090988,0.07078254967927933,0.030086830258369446,1.739311915024422,0.07078254967927933
1,1,18,00018_seed_00001,3,0.05966127663850784,0.10703778266906738,0.04737650603055954,1.7940913889191032,0.10703778266906738
1,1,18,00018_seed_00001,4,0.08075286448001862,0.15080440044403076,0.07005153596401215,1.867480508773105,0.15080440044403076
1,1,18,00018_seed_00001,5,0.09892729669809341,0.17535513639450073,0.07642783969640732,1.7725657351140405,0.17535513639450073
1,1,18,00018_seed_00001,6,0.12095044553279877,0.2051292508840561,0.08417880535125732,1.6959776376220963,0.2051292508840561
1,1,18,00018_seed_00001,7,0.14737176895141602,0.24051447212696075,0.09314270317554474,1.6320254132679308,0.24051447212696075
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033066694159060717,0.057512979954481125,0.05420631053857505,17.393023831722168,0.057512979954481125
1,1,19,00019_seed_00001,2,0.006582804024219513,0.11752376705408096,0.11094096302986145,17.85314686897657,0.11752376705408096
1,1,19,00019_seed_00001,3,0.008530505001544952,0.1777941882610321,0.16926368325948715,20.84216447078244,0.1777941882610321
1,1,19,00019_seed_00001,4,0.010848944075405598,0.24138614535331726,0.23053720127791166,22.249736349967574,0.24138614535331726
1,1,19,00019_seed_00001,5,0.013953878544270992,0.29321688413619995,0.27926300559192896,21.013289115705057,0.29321688413619995
1,1,19,00019_seed_00001,6,0.018909156322479248,0.3449643850326538,0.32605522871017456,18.24324571385342,0.3449643850326538
1,1,19,00019_seed_00001,7,0.021386343985795975,0.3895129859447479,0.36812664195895195,18.213163792906734,0.3895129859447479
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894532073289156,0.03517105057835579,0.02622572984546423,3.931781948190337,0.03517105057835579
3,3,30,00030_seed_00001,2,0.015439650975167751,0.07300031185150146,0.057560660876333714,4.72810635220388,0.07300031185150146
3,3,30,00030_seed_00001,3,0.020936163142323494,0.1076909676194191,0.0867548044770956,5.14377762951782,0.1076909676194191
3,3,30,00030_seed_00001,4,0.02913522720336914,0.13695257902145386,0.10781735181808472,4.7005838693311075,0.13695257902145386
3,3,30,00030_seed_00001,5,0.03360360488295555,0.17684192955493927,0.14323832467198372,5.26258805181456,0.17684192955493927
3,3,30,00030_seed_00001,6,0.043264731764793396,0.21354138851165771,0.17027665674686432,4.935691955114042,0.21354138851165771
3,3,30,00030_seed_00001,7,0.056941404938697815,0.2372826784849167,0.18034127354621887,4.167137757495997,0.2372826784849167
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463398553431034,0.010923055000603199,0.011769394855946302,-12.906227837013569,0.010923055000603199
3,3,31,00031_seed_00001,2,-0.0015016401885077357,0.024114245548844337,0.025615885737352073,-16.058604273776144,0.024114245548844337
3,3,31,00031_seed_00001,3,1.005418562272098e-05,0.037215691059827805,0.037205636874205084,3701.5122314557057,0.037215691059827805
3,3,31,00031_seed_00001,4,-0.00214201002381742,0.04415012151002884,0.04629213153384626,-20.61153823703679,0.04415012151002884
3,3,31,00031_seed_00001,5,-0.00044876887113787234,0.05993986129760742,0.060388630168745294,-133.56510478462417,0.05993986129760742
3,3,31,00031_seed_00001,6,-0.005391371436417103,0.06715576350688934,0.07254713494330645,-12.456155970496159,0.06715576350688934
3,3,31,00031_seed_00001,7,-0.007404734380543232,0.0684271827340126,0.07583191711455584,-9.241004365235934,0.0684271827340126
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893851786851883,0.040618788450956345,0.01672493666410446,1.6999682099521403,0.040618788450956345
3,3,32,00032_seed_00001,2,0.04932749271392822,0.08303599804639816,0.03370850533246994,1.683361417292388,0.08303599804639816
3,3,32,00032_seed_00001,3,0.07408270984888077,0.12602511048316956,0.05194240063428879,1.701140667508581,0.12602511048316956
3,3,32,00032_seed_00001,4,0.10106256604194641,0.16932280361652374,0.06826023757457733,1.6754255333893426,0.16932280361652374
3,3,32,00032_seed_00001,5,0.12329383939504623,0.2100878357887268,0.08679399639368057,1.703960528924593,0.2100878357887268
3,3,32,00032_seed_00001,6,0.14742517471313477,0.2492409348487854,0.10181576013565063,1.6906266879708125,0.2492409348487854
3,3,32,00032_seed_00001,7,0.16625230014324188,0.2848322093486786,0.1185799092054367,1.7132527435907294,0.2848322093486786
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029678411781788,0.03713730350136757,0.01684051938354969,1.8297136770926166,0.03713730350136757
3,3,33,00033_seed_00001,2,0.036233868449926376,0.06567066162824631,0.02943679317831993,1.8124109966066773,0.06567066162824631
3,3,33,00033_seed_00001,3,0.05125410482287407,0.09873571246862411,0.047481607645750046,1.9263961942138845,0.09873571246862411
3,3,33,00033_seed_00001,4,0.0638490691781044,0.12801483273506165,0.06416576355695724,2.0049600469189213,0.12801483273506165
3,3,33,00033_seed_00001,5,0.08309362083673477,0.1631765216588974,0.08008290082216263,1.9637671341764285,0.1631765216588974
3,3,33,00033_seed_00001,6,0.10304314643144608,0.1930852085351944,0.09004206210374832,1.8738287331283379,0.1930852085351944
3,3,33,00033_seed_00001,7,0.13143056631088257,0.2519509494304657,0.12052038311958313,1.9169889965665006,0.2519509494304657
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357121583074331,0.053129617124795914,0.04777249554172158,9.917567914205529,0.053129617124795914
3,3,34,00034_seed_00001,2,0.01156062725931406,0.11269258707761765,0.10113195981830359,9.747964755703418,0.11269258707761765
3,3,34,00034_seed_00001,3,0.01679297164082527,0.16338638961315155,0.14659341797232628,9.72945069566747,0.16338638961315155
3,3,34,00034_seed_00001,4,0.022215064615011215,0.2214733362197876,0.19925827160477638,9.96951123293754,0.2214733362197876
3,3,34,00034_seed_00001,5,0.02684510312974453,0.27185747027397156,0.24501236714422703,10.126892378101983,0.27185747027397156
3,3,34,00034_seed_00001,6,0.032383374869823456,0.3383742570877075,0.30599088221788406,10.449011520507783,0.3383742570877075
3,3,34,00034_seed_00001,7,0.03316054865717888,0.3723291754722595,0.33916862681508064,11.228076450769295,0.3723291754722595
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.015288914553821087,0.04486517235636711,0.029576257802546024,2.9344903589087146,0.04486517235636711
3,3,35,00035_seed_00001,2,0.03437640517950058,0.093102365732193,0.05872596055269241,2.708321747025254,0.093102365732193
3,3,35,00035_seed_00001,3,0.05019500106573105,0.14690354466438293,0.09670854359865189,2.9266568691175183,0.14690354466438293
3,3,35,00035_seed_00001,4,0.06457170844078064,0.19640105962753296,0.13182935118675232,3.0415961474467466,0.19640105962753296
3,3,35,00035_seed_00001,5,0.08332423120737076,0.24412654340267181,0.16080231219530106,2.9298385339446935,0.24412654340267181
3,3,35,00035_seed_00001,6,0.10232292860746384,0.2778403162956238,0.17551738768815994,2.715328031329989,0.2778403162956238
3,3,35,00035_seed_00001,7,0.10579174757003784,0.3118637800216675,0.20607203245162964,2.9479027162794784,0.3118637800216675
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005367997568100691,0.010647767223417759,0.005279769655317068,1.9835640922589242,0.010647767223417759
3,3,36,00036_seed_00001,2,0.012416187673807144,0.020891385152935982,0.008475197479128838,1.682592572034642,0.020891385152935982
3,3,36,00036_seed_00001,3,0.012213623151183128,0.02570977248251438,0.013496149331331253,2.105007839547095,0.02570977248251438
3,3,36,00036_seed_00001,4,0.0132672768086195,0.03268422186374664,0.019416945055127144,2.463521515018992,0.03268422186374664
3,3,36,00036_seed_00001,5,0.020948966965079308,0.043806061148643494,0.022857094183564186,2.0910845494990573,0.043806061148643494
3,3,36,00036_seed_00001,6,0.038787856698036194,0.06494256108999252,0.02615470439195633,1.6743013566222782,0.06494256108999252
3,3,36,00036_seed_00001,7,0.04024937376379967,0.07858674228191376,0.03833736851811409,1.9524960249839902,0.07858674228191376
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011407877318561077,0.039841990917921066,0.02843411359935999,3.4924981927265764,0.039841990917921066
3,3,37,00037_seed_00001,2,0.02365707792341709,0.07678806036710739,0.0531309824436903,3.2458810262064657,0.07678806036710739
3,3,37,00037_seed_00001,3,0.037768978625535965,0.11624922603368759,0.07848024740815163,3.077902296121145,0.11624922603368759
3,3,37,00037_seed_00001,4,0.050990231335163116,0.1561863273382187,0.10519609600305557,3.063063713353107,0.1561863273382187
3,3,37,00037_seed_00001,5,0.06322301924228668,0.19588512182235718,0.1326621025800705,3.098319633734599,0.19588512182235718
3,3,37,00037_seed_00001,6,0.07138767838478088,0.23496440052986145,0.16357672214508057,3.291385934466156,0.23496440052986145
3,3,37,00037_seed_00001,7,0.08094063401222229,0.2878519594669342,0.20691132545471191,3.5563343798797975,0.2878519594669342
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022308535408228636,0.02340545691549778,0.025636310456320643,-10.491704850720293,0.02340545691549778
3,3,38,00038_seed_00001,2,-0.004170013125985861,0.05021239444613457,0.05438240757212043,-12.041303691163685,0.05021239444613457
3,3,38,00038_seed_00001,3,-0.006084439344704151,0.07107122987508774,0.07715566921979189,-11.680818206684497,0.07107122987508774
3,3,38,00038_seed_00001,4,-0.010413005948066711,0.09531985223293304,0.10573285818099976,-9.153922768154207,0.09531985223293304
3,3,38,00038_seed_00001,5,-0.010705468244850636,0.11791913956403732,0.12862460780888796,-11.014851183249906,0.11791913956403732
3,3,38,00038_seed_00001,6,-0.01423637568950653,0.14876727759838104,0.16300365328788757,-10.449799924009852,0.14876727759838104
3,3,38,00038_seed_00001,7,-0.018777459859848022,0.16044868528842926,0.17922614514827728,-8.544749209211083,0.16044868528842926
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359298326075077,0.025259574875235558,0.00990027654916048,1.6445787000798755,0.025259574875235558
3,3,39,00039_seed_00001,2,0.029252516105771065,0.043490782380104065,0.014238266274333,1.4867364647488908,0.043490782380104065
