dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,6,00006_seed_00001,3,0.15173369646072388,0.3452388346195221,0.19350513815879822,2.2752944314441508,0.3452388346195221
0,0,6,00006_seed_00001,4,0.18352729082107544,0.4595218896865845,0.27599459886550903,2.503834103531675,0.4595218896865845
0,0,6,00006_seed_00001,5,0.24104027450084686,0.5752259492874146,0.3341856747865677,2.3864308588206224,0.5752259492874146
0,0,6,00006_seed_00001,6,0.2668274939060211,0.6700327396392822,0.4032052457332611,2.5111083188274197,0.6700327396392822
0,0,6,00006_seed_00001,7,0.30170518159866333,0.7810429930686951,0.47933781147003174,2.5887622775655883,0.7810429930686951
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427222698926926,0.14372168481349945,0.0894494578242302,2.6481626567842187,0.14372168481349945
0,0,7,00007_seed_00001,2,0.0790770873427391,0.275442898273468,0.1963658109307289,3.4832200771334976,0.275442898273468
0,0,7,00007_seed_00001,3,0.11585374921560287,0.3903159201145172,0.27446217089891434,3.3690400419251216,0.3903159201145172
0,0,7,00007_seed_00001,4,0.15104958415031433,0.5139699578285217,0.3629203736782074,3.4026572182883577,0.5139699578285217
0,0,7,00007_seed_00001,5,0.16901913285255432,0.6327135562896729,0.46369442343711853,3.743443393722931,0.6327135562896729
0,0,7,00007_seed_00001,6,0.18814562261104584,0.7760458588600159,0.58790023624897,4.124708553354645,0.7760458588600159
0,0,7,00007_seed_00001,7,0.23063959181308746,0.8578939437866211,0.6272543519735336,3.719629995191227,0.8578939437866211
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952187657356262,0.21897156536579132,0.0894496887922287,1.6906145213347437,0.21897156536579132
0,0,8,00008_seed_00001,2,0.2429693639278412,0.42947521805763245,0.18650585412979126,1.767610579024198,0.42947521805763245
0,0,8,00008_seed_00001,3,0.3286949098110199,0.6116819381713867,0.2829870283603668,1.8609413164416437,0.6116819381713867
0,0,8,00008_seed_00001,4,0.4001506268978119,0.798455536365509,0.39830490946769714,1.9953874433624563,0.798455536365509
0,0,8,00008_seed_00001,5,0.5300261974334717,1.016374111175537,0.48634791374206543,1.9175922173226376,1.016374111175537
0,0,8,00008_seed_00001,6,0.6887489557266235,1.2778892517089844,0.5891402959823608,1.8553774072308007,1.2778892517089844
0,0,8,00008_seed_00001,7,0.8125419616699219,1.4998080730438232,0.6872661113739014,1.8458223006248737,1.4998080730438232
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354661524295807,0.31918588280677795,0.19563926756381989,2.583525919986472,0.31918588280677795
0,0,9,00009_seed_00001,2,0.2298717349767685,0.6304320693016052,0.40056033432483673,2.7425384393836785,0.6304320693016052
0,0,9,00009_seed_00001,3,0.34964656829833984,0.9245330095291138,0.5748864412307739,2.6441930033194136,0.9245330095291138
0,0,9,00009_seed_00001,4,0.45935556292533875,1.1888819932937622,0.7295264303684235,2.588151944264136,1.1888819932937622
0,0,9,00009_seed_00001,5,0.5758422613143921,1.5186138153076172,0.9427715539932251,2.6372045216710847,1.5186138153076172
0,0,9,00009_seed_00001,6,0.6751669645309448,1.8386073112487793,1.1634403467178345,2.7231890892737995,1.8386073112487793
0,0,9,00009_seed_00001,7,0.8084851503372192,2.0808889865875244,1.2724038362503052,2.573812253347616,2.0808889865875244
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.161084845662117,0.28040778636932373,0.11932294070720673,1.7407459107450254,0.28040778636932373
1,1,10,00010_seed_00001,2,0.3213878273963928,0.5481621026992798,0.22677427530288696,1.7056094101012371,0.5481621026992798
1,1,10,00010_seed_00001,3,0.504692792892456,0.8251100778579712,0.32041728496551514,1.6348758878230945,0.8251100778579712
1,1,10,00010_seed_00001,4,0.6954984664916992,1.1243325471878052,0.42883408069610596,1.616585228231016,1.1243325471878052
1,1,10,00010_seed_00001,5,0.8380743265151978,1.3505620956420898,0.5124877691268921,1.611506346051514,1.3505620956420898
1,1,10,00010_seed_00001,6,0.9509307146072388,1.5875166654586792,0.6365859508514404,1.6694346297504634,1.5875166654586792
1,1,10,00010_seed_00001,7,1.0351285934448242,1.806321144104004,0.7711925506591797,1.7450210104743733,1.806321144104004
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405049264431,0.17944607138633728,0.06539557874202728,1.5733914622006666,0.17944607138633728
1,1,11,00011_seed_00001,2,0.1867775321006775,0.24336662888526917,0.056589096784591675,1.302975931570232,0.24336662888526917
1,1,11,00011_seed_00001,3,0.2542497515678406,0.3180100917816162,0.06376034021377563,1.2507783776408634,0.3180100917816162
1,1,11,00011_seed_00001,4,0.3587768077850342,0.3515740931034088,-0.007202714681625366,0.9799242467034242,0.3515740931034088
1,1,11,00011_seed_00001,5,0.4107752740383148,0.5010707974433899,0.09029552340507507,1.2198173286268754,0.5010707974433899
1,1,11,00011_seed_00001,6,0.4903278946876526,0.616520345211029,0.12619245052337646,1.2573633927226662,0.616520345211029
1,1,11,00011_seed_00001,7,0.5311204791069031,0.7881369590759277,0.25701647996902466,1.4839137071144508,0.7881369590759277
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658241629600525,0.3815050721168518,0.19492265582084656,2.04470002956554,0.3815050721168518
1,1,12,00012_seed_00001,2,0.3354129493236542,0.7410445213317871,0.40563157200813293,2.2093497666863238,0.7410445213317871
1,1,12,00012_seed_00001,3,0.4935961961746216,1.0898066759109497,0.5962104797363281,2.2078911554768226,1.0898066759109497
1,1,12,00012_seed_00001,4,0.6410672068595886,1.4552929401397705,0.8142257332801819,2.270109786568009,1.4552929401397705
1,1,12,00012_seed_00001,5,0.7651578187942505,1.8054274320602417,1.0402696132659912,2.359549086102612,1.8054274320602417
1,1,12,00012_seed_00001,6,0.8808924555778503,2.194998025894165,1.3141055703163147,2.4917888806917796,2.194998025894165
1,1,12,00012_seed_00001,7,1.092498779296875,2.618549108505249,1.526050329208374,2.3968439673594233,2.618549108505249
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.2158694863319397,0.31922000646591187,0.10335052013397217,1.4787639137430078,0.31922000646591187
1,1,13,00013_seed_00001,2,0.44039231538772583,0.6326908469200134,0.1922985315322876,1.4366527861935694,0.6326908469200134
1,1,13,00013_seed_00001,3,0.6671078205108643,0.9692499041557312,0.30214208364486694,1.4529134187236625,0.9692499041557312
1,1,13,00013_seed_00001,4,0.9009405374526978,1.3012992143630981,0.4003586769104004,1.444378580236124,1.3012992143630981
1,1,13,00013_seed_00001,5,1.1018096208572388,1.6070071458816528,0.5051975250244141,1.4585161678215846,1.6070071458816528
1,1,13,00013_seed_00001,6,1.2903001308441162,1.876136064529419,0.5858359336853027,1.4540307481035812,1.876136064529419
1,1,13,00013_seed_00001,7,1.4251216650009155,2.1623053550720215,0.737183690071106,1.5172777231413659,2.1623053550720215
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287560611963272,0.35010749101638794,0.22135142982006073,2.719153473346347,0.35010749101638794
1,1,14,00014_seed_00001,2,0.21500708162784576,0.6783275604248047,0.4633204787969589,3.1549079932116704,0.6783275604248047
1,1,14,00014_seed_00001,3,0.3230026960372925,1.038509488105774,0.7155067920684814,3.215172816965813,1.038509488105774
1,1,14,00014_seed_00001,4,0.4250580072402954,1.3881090879440308,0.9630510807037354,3.2656933037360703,1.3881090879440308
1,1,14,00014_seed_00001,5,0.5306799411773682,1.718163251876831,1.187483310699463,3.2376638319227005,1.718163251876831
1,1,14,00014_seed_00001,6,0.6302934885025024,1.9887311458587646,1.3584376573562622,3.155246218049528,1.9887311458587646
1,1,14,00014_seed_00001,7,0.7472804188728333,2.182634115219116,1.435353696346283,2.9207698476982857,2.182634115219116
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185317486524582,0.19726799428462982,0.085414819419384,1.7636333928141672,0.19726799428462982
1,1,15,00015_seed_00001,2,0.21915346384048462,0.3771008551120758,0.1579473912715912,1.7207159243741474,0.3771008551120758
1,1,15,00015_seed_00001,3,0.32233333587646484,0.5383380651473999,0.21600472927093506,1.6701284205792462,0.5383380651473999
1,1,15,00015_seed_00001,4,0.436331182718277,0.7237870693206787,0.28745588660240173,1.6588020705089084,0.7237870693206787
1,1,15,00015_seed_00001,5,0.5284457206726074,0.8917229771614075,0.36327725648880005,1.6874447881353256,0.8917229771614075
1,1,15,00015_seed_00001,6,0.6238047480583191,1.1054106950759888,0.4816059470176697,1.7720459783557863,1.1054106950759888
1,1,15,00015_seed_00001,7,0.6903122067451477,1.3232213258743286,0.6329091191291809,1.9168447449500787,1.3232213258743286
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179907023906708,0.32834380865097046,0.11654473841190338,1.5502608594096006,0.32834380865097046
1,1,16,00016_seed_00001,2,0.3961344361305237,0.6430312395095825,0.24689680337905884,1.6232651869167667,0.6430312395095825
1,1,16,00016_seed_00001,3,0.5634942054748535,0.9645500779151917,0.40105587244033813,1.7117302512496477,0.9645500779151917
1,1,16,00016_seed_00001,4,0.7363614439964294,1.2947657108306885,0.558404266834259,1.7583290398851554,1.2947657108306885
1,1,16,00016_seed_00001,5,0.93440181016922,1.5985811948776245,0.6641793847084045,1.7108070398409456,1.5985811948776245
1,1,16,00016_seed_00001,6,1.1180940866470337,1.8908215761184692,0.7727274894714355,1.6911113283755113,1.8908215761184692
1,1,16,00016_seed_00001,7,1.2699271440505981,2.1572766304016113,0.8873494863510132,1.6987404675205984,2.1572766304016113
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387493193149567,0.29753923416137695,0.06366430222988129,1.2722151609157035,0.29753923416137695
1,1,17,00017_seed_00001,2,0.4413359761238098,0.5571331977844238,0.11579722166061401,1.2623788404417975,0.5571331977844238
1,1,17,00017_seed_00001,3,0.6246951818466187,0.8006342649459839,0.17593908309936523,1.2816398912815108,0.8006342649459839
1,1,17,00017_seed_00001,4,0.7711561322212219,0.9924692511558533,0.22131311893463135,1.2869887298920462,0.9924692511558533
1,1,17,00017_seed_00001,5,1.0285757780075073,1.3181476593017578,0.2895718812942505,1.2815270274545947,1.3181476593017578
1,1,17,00017_seed_00001,6,1.2900842428207397,1.6252909898757935,0.3352067470550537,1.2598332232336484,1.6252909898757935
1,1,17,00017_seed_00001,7,1.4315553903579712,1.851914405822754,0.4203590154647827,1.293637967693076,1.851914405822754
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806450486183167,0.28763318061828613,0.11956867575645447,1.7114451433677424,0.28763318061828613
1,1,18,00018_seed_00001,2,0.30629706382751465,0.568973183631897,0.2626761198043823,1.8575861502619673,0.568973183631897
1,1,18,00018_seed_00001,3,0.4048200249671936,0.8452678322792053,0.4404478073120117,2.088008942610251,0.8452678322792053
1,1,18,00018_seed_00001,4,0.5146530866622925,1.1453748941421509,0.6307218074798584,2.2255280767289527,1.1453748941421509
1,1,18,00018_seed_00001,5,0.6721749305725098,1.398900032043457,0.7267251014709473,2.081154723893043,1.398900032043457
1,1,18,00018_seed_00001,6,0.8556421995162964,1.676149606704712,0.8205074071884155,1.9589375181030775,1.676149606704712
1,1,18,00018_seed_00001,7,0.9953805804252625,1.9537429809570312,0.9583624005317688,1.9628100240034037,1.9537429809570312
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232137352228165,0.3193703889846802,0.22704901546239853,3.459333161974681,0.3193703889846802
1,1,19,00019_seed_00001,2,0.1594102680683136,0.6456307172775269,0.48622044920921326,4.050120014859072,0.6456307172775269
1,1,19,00019_seed_00001,3,0.19963601231575012,0.9673768281936646,0.7677408158779144,4.845703022076163,0.9673768281936646
1,1,19,00019_seed_00001,4,0.2451534867286682,1.3049565553665161,1.059803068637848,5.3230185414854825,1.3049565553665161
1,1,19,00019_seed_00001,5,0.2906689941883087,1.6001250743865967,1.309456080198288,5.504973376520381,1.6001250743865967
1,1,19,00019_seed_00001,6,0.3841697871685028,1.9047213792800903,1.5205515921115875,4.9580197165391615,1.9047213792800903
1,1,19,00019_seed_00001,7,0.477358341217041,2.1775171756744385,1.7001588344573975,4.561598672650793,2.1775171756744385
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837506502866745,0.2423560470342636,0.13398098200559616,2.2362712951559054,0.2423560470342636
3,3,30,00030_seed_00001,2,0.19407916069030762,0.41949930787086487,0.22542014718055725,2.161485583402025,0.41949930787086487
3,3,30,00030_seed_00001,3,0.2860631048679352,0.5936383605003357,0.3075752556324005,2.075200717598296,0.5936383605003357
3,3,30,00030_seed_00001,4,0.3863846957683563,0.7559636235237122,0.36957892775535583,1.9565050888478361,0.7559636235237122
3,3,30,00030_seed_00001,5,0.47239214181900024,0.9849393367767334,0.5125471949577332,2.085003643337739,0.9849393367767334
3,3,30,00030_seed_00001,6,0.5677092671394348,1.149604082107544,0.5818948149681091,2.0249873459000454,1.149604082107544
3,3,30,00030_seed_00001,7,0.7045087814331055,1.1762356758117676,0.4717268943786621,1.6695827033114896,1.1762356758117676
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.044871870428323746,0.13495095074176788,0.09007908031344414,3.007473266739177,0.13495095074176788
3,3,31,00031_seed_00001,2,0.06192333623766899,0.27122262120246887,0.20929928496479988,4.3799742985662915,0.27122262120246887
3,3,31,00031_seed_00001,3,0.06930708885192871,0.39898940920829773,0.329682320356369,5.756834052873287,0.39898940920829773
3,3,31,00031_seed_00001,4,0.0883079320192337,0.5131011009216309,0.42479316890239716,5.810362548291541,0.5131011009216309
3,3,31,00031_seed_00001,5,0.10432877391576767,0.6509503722190857,0.546621598303318,6.239413613205557,0.6509503722190857
3,3,31,00031_seed_00001,6,0.13605406880378723,0.7886900305747986,0.6526359617710114,5.796886763542675,0.7886900305747986
3,3,31,00031_seed_00001,7,0.14018480479717255,0.8379119038581848,0.6977270990610123,5.977194925445194,0.8379119038581848
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270472526550293,0.1856972873210907,0.04299256205558777,1.3012693656471421,0.1856972873210907
3,3,32,00032_seed_00001,2,0.28679829835891724,0.3693613111972809,0.08256301283836365,1.2878783218408052,0.3693613111972809
3,3,32,00032_seed_00001,3,0.4326130747795105,0.5603106617927551,0.12769758701324463,1.2951773639257855,0.5603106617927551
3,3,32,00032_seed_00001,4,0.5863884687423706,0.7581371068954468,0.17174863815307617,1.2928922502883218,0.7581371068954468
3,3,32,00032_seed_00001,5,0.7198605537414551,0.9323228597640991,0.21246230602264404,1.295143698204294,0.9323228597640991
3,3,32,00032_seed_00001,6,0.8570859432220459,1.0962178707122803,0.23913192749023438,1.279005774603262,1.0962178707122803
3,3,32,00032_seed_00001,7,0.98984694480896,1.2615787982940674,0.2717318534851074,1.2745190606589705,1.2615787982940674
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122250139713287,0.16585157811641693,0.03462907671928406,1.2638958741876314,0.16585157811641693
3,3,33,00033_seed_00001,2,0.2475523203611374,0.2985270023345947,0.050974681973457336,1.2059147815665545,0.2985270023345947
3,3,33,00033_seed_00001,3,0.36499154567718506,0.44118601083755493,0.07619446516036987,1.2087567946786353,0.44118601083755493
3,3,33,00033_seed_00001,4,0.4829633831977844,0.5816618204116821,0.0986984372138977,1.2043600832849857,0.5816618204116821
3,3,33,00033_seed_00001,5,0.6011084914207458,0.731760561466217,0.1306520700454712,1.2173518955566065,0.731760561466217
3,3,33,00033_seed_00001,6,0.7217481732368469,0.8862619400024414,0.16451376676559448,1.2279379053053843,0.8862619400024414
3,3,33,00033_seed_00001,7,0.8619426488876343,1.1020195484161377,0.24007689952850342,1.2785300157015442,1.1020195484161377
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382089227437973,0.25644490122795105,0.16262400895357132,2.733345367020988,0.25644490122795105
3,3,34,00034_seed_00001,2,0.13488174974918365,0.4474339783191681,0.31255222856998444,3.317231420493758,0.4474339783191681
3,3,34,00034_seed_00001,3,0.21721433103084564,0.609393835067749,0.3921795040369034,2.805495531421505,0.609393835067749
3,3,34,00034_seed_00001,4,0.2839147448539734,0.8256548643112183,0.5417401194572449,2.9081084349313366,0.8256548643112183
3,3,34,00034_seed_00001,5,0.33449432253837585,0.9935940504074097,0.6590997278690338,2.9704362180718826,0.9935940504074097
3,3,34,00034_seed_00001,6,0.34276488423347473,1.2506403923034668,0.9078755080699921,3.6486829597503094,1.2506403923034668
3,3,34,00034_seed_00001,7,0.42480406165122986,1.427194595336914,1.0023905336856842,3.3596538361459007,1.427194595336914
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173740446567535,0.19396254420280457,0.10222513973712921,2.114323435817044,0.19396254420280457
3,3,35,00035_seed_00001,2,0.19622352719306946,0.3924844264984131,0.19626089930534363,2.000190456836694,0.3924844264984131
3,3,35,00035_seed_00001,3,0.2882956266403198,0.6092069149017334,0.3209112882614136,2.1131326964657196,0.6092069149017334
3,3,35,00035_seed_00001,4,0.3744138479232788,0.8131561875343323,0.43874233961105347,2.171811197808464,0.8131561875343323
3,3,35,00035_seed_00001,5,0.47490447759628296,1.0103366374969482,0.5354321599006653,2.127452330225947,1.0103366374969482
3,3,35,00035_seed_00001,6,0.5737189054489136,1.1616487503051758,0.5879298448562622,2.024769864252999,1.1616487503051758
3,3,35,00035_seed_00001,7,0.606045663356781,1.3052152395248413,0.6991695761680603,2.153658244653517,1.3052152395248413
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838754564523697,0.07766464352607727,0.009277097880840302,1.1356547861648028,0.07766464352607727
3,3,36,00036_seed_00001,2,0.1342351734638214,0.13503742218017578,0.0008022487163543701,1.0059764419090247,0.13503742218017578
3,3,36,00036_seed_00001,3,0.1819370985031128,0.18016086518764496,-0.0017762333154678345,0.9902371021079165,0.18016086518764496
3,3,36,00036_seed_00001,4,0.24085897207260132,0.2406623661518097,-0.00019660592079162598,0.9991837301342781,0.2406623661518097
3,3,36,00036_seed_00001,5,0.2963576912879944,0.29292523860931396,-0.00343245267868042,0.9884178721201305,0.29292523860931396
3,3,36,00036_seed_00001,6,0.36760413646698,0.3627152740955353,-0.004888862371444702,0.9867007416770898,0.3627152740955353
3,3,36,00036_seed_00001,7,0.4066406786441803,0.43722254037857056,0.03058186173439026,1.0752061053910202,0.43722254037857056
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.0664818286895752,0.14895080029964447,0.08246897161006927,2.2404738743746524,0.14895080029964447
3,3,37,00037_seed_00001,2,0.12291385233402252,0.25728994607925415,0.13437609374523163,2.093254268689424,0.25728994607925415
3,3,37,00037_seed_00001,3,0.1579086184501648,0.3745900094509125,0.21668139100074768,2.372194837288956,0.3745900094509125
3,3,37,00037_seed_00001,4,0.1888945996761322,0.5002716183662415,0.31137701869010925,2.648416731997518,0.5002716183662415
3,3,37,00037_seed_00001,5,0.2237434834241867,0.6091992855072021,0.38545580208301544,2.722757669559674,0.6091992855072021
3,3,37,00037_seed_00001,6,0.2598154544830322,0.7343635559082031,0.4745481014251709,2.8264814245534504,0.7343635559082031
3,3,37,00037_seed_00001,7,0.29186004400253296,0.9008547067642212,0.6089946627616882,3.0865982695336087,0.9008547067642212
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04402455314993858,0.09915096312761307,0.055126409977674484,2.2521742081044014,0.09915096312761307
3,3,38,00038_seed_00001,2,0.06641281396150589,0.17212389409542084,0.10571108013391495,2.591727165712133,0.17212389409542084
3,3,38,00038_seed_00001,3,0.0826042890548706,0.23570150136947632,0.1530972123146057,2.8533809087432442,0.23570150136947632
3,3,38,00038_seed_00001,4,0.1090894564986229,0.3149777054786682,0.20588824898004532,2.8873340796472333,0.3149777054786682
3,3,38,00038_seed_00001,5,0.13537909090518951,0.3859371840953827,0.2505580931901932,2.8507887112764507,0.3859371840953827
3,3,38,00038_seed_00001,6,0.14055611193180084,0.4882039427757263,0.3476478308439255,3.473373986131656,0.4882039427757263
3,3,38,00038_seed_00001,7,0.16641750931739807,0.5340394377708435,0.36762192845344543,3.209033952985694,0.5340394377708435
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200498789548874,0.1728842854499817,0.06087929755449295,1.5435409502592787,0.1728842854499817
3,3,39,00039_seed_00001,2,0.1828858107328415,0.23253583908081055,0.049650028347969055,1.2714810304255781,0.23253583908081055
3,3,39,00039_seed_00001,3,0.24329504370689392,0.22216826677322388,-0.021126776933670044,0.9131639649876213,0.22216826677322388
3,3,39,00039_seed_00001,4,0.30341067910194397,0.2688910961151123,-0.034519582986831665,0.8862281871916798,0.2688910961151123
