dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,4,00004_seed_00001,3,0.05470852926373482,0.1386072337627411,0.08389870449900627,2.5335580325062956,0.1386072337627411
0,0,4,00004_seed_00001,4,0.05522749945521355,0.19008193910121918,0.13485443964600563,3.4417987592461095,0.19008193910121918
0,0,4,00004_seed_00001,5,0.05759522691369057,0.19075147807598114,0.13315625116229057,3.311932052318018,0.19075147807598114
0,0,4,00004_seed_00001,6,0.059351492673158646,0.2410871982574463,0.18173570558428764,4.062024178314837,0.2410871982574463
0,0,4,00004_seed_00001,7,0.060220520943403244,0.29639676213264465,0.2361762411892414,4.921856494918165,0.29639676213264465
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02135944738984108,0.05474143102765083,0.03338198363780975,2.5628673826873816,0.05474143102765083
0,0,5,00005_seed_00001,2,0.05637716129422188,0.08988302201032639,0.03350586071610451,1.5943162079630735,0.08988302201032639
0,0,5,00005_seed_00001,3,0.055894795805215836,0.08538521826267242,0.02949042245745659,1.5276058715774874,0.08538521826267242
0,0,5,00005_seed_00001,4,0.1011696606874466,0.1384900063276291,0.037320345640182495,1.368888710178439,0.1384900063276291
0,0,5,00005_seed_00001,5,0.11121652275323868,0.18052645027637482,0.06930992752313614,1.623198116676578,0.18052645027637482
0,0,5,00005_seed_00001,6,0.1453636884689331,0.20404037833213806,0.058676689863204956,1.4036543821997558,0.20404037833213806
0,0,5,00005_seed_00001,7,0.1968315839767456,0.24700792133808136,0.050176337361335754,1.2549201522823887,0.24700792133808136
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515565052628517,0.0031504405196756124,-0.007365124532952905,0.2995978346297344,0.0031504405196756124
0,0,6,00006_seed_00001,2,0.01645321398973465,0.03627397119998932,0.01982075721025467,2.2046738845444462,0.03627397119998932
0,0,6,00006_seed_00001,3,0.027851495891809464,0.06307898461818695,0.03522748872637749,2.2648329146563775,0.06307898461818695
0,0,6,00006_seed_00001,4,0.033351629972457886,0.08831769227981567,0.05496606230735779,2.648077240984903,0.08831769227981567
0,0,6,00006_seed_00001,5,0.06314163655042648,0.12624026834964752,0.06309863179922104,1.999318916113758,0.12624026834964752
0,0,6,00006_seed_00001,6,0.06737490743398666,0.13689284026622772,0.06951793283224106,2.031807470761338,0.13689284026622772
0,0,6,00006_seed_00001,7,0.07269036769866943,0.16924221813678741,0.09655185043811798,2.328261962277642,0.16924221813678741
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393857955932617,0.016359789296984673,0.02675364725291729,-1.5739862297855258,0.016359789296984673
0,0,7,00007_seed_00001,2,-0.011716528795659542,0.01841389574110508,0.03013042453676462,-1.571616991879593,0.01841389574110508
0,0,7,00007_seed_00001,3,-0.027586115524172783,-0.007947993464767933,0.01963812205940485,0.2881157174087586,-0.007947993464767933
0,0,7,00007_seed_00001,4,-0.054737962782382965,-0.04530011862516403,0.009437844157218933,0.8275813772109101,-0.04530011862516403
0,0,7,00007_seed_00001,5,-0.06705091893672943,-0.07409226149320602,-0.007041342556476593,1.105014855398491,-0.07409226149320602
0,0,7,00007_seed_00001,6,-0.05570581182837486,-0.06932378560304642,-0.013617973774671555,1.244462351910918,-0.06932378560304642
0,0,7,00007_seed_00001,7,-0.09735329449176788,-0.10821681469678879,-0.010863520205020905,1.1115886243165558,-0.10821681469678879
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759032905101776,0.02354259602725506,0.005952266976237297,1.3383829238767369,0.02354259602725506
0,0,8,00008_seed_00001,2,0.06274943798780441,0.10190644860267639,0.03915701061487198,1.6240216943852515,0.10190644860267639
0,0,8,00008_seed_00001,3,0.06265196204185486,0.12487416714429855,0.062222205102443695,1.9931405669446702,0.12487416714429855
0,0,8,00008_seed_00001,4,0.05985464155673981,0.15428365767002106,0.09442901611328125,2.57763898767594,0.15428365767002106
0,0,8,00008_seed_00001,5,0.1054266020655632,0.21627020835876465,0.11084360629320145,2.051381758697577,0.21627020835876465
0,0,8,00008_seed_00001,6,0.1534194052219391,0.3025698661804199,0.14915046095848083,1.9721746785728786,0.3025698661804199
0,0,8,00008_seed_00001,7,0.2037314921617508,0.39930325746536255,0.19557176530361176,1.9599486227114034,0.39930325746536255
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.0033829575404524803,0.015319012105464935,0.011936054565012455,4.528289794442993,0.015319012105464935
0,0,9,00009_seed_00001,2,-0.008123457431793213,0.07143372297286987,0.07955718040466309,-8.793512315740815,0.07143372297286987
0,0,9,00009_seed_00001,3,-0.015804031863808632,0.10376927256584167,0.1195733044296503,-6.5659999587494,0.10376927256584167
0,0,9,00009_seed_00001,4,-0.024223292246460915,0.09959284961223602,0.12381614185869694,-4.111449781430383,0.09959284961223602
0,0,9,00009_seed_00001,5,-0.03492385894060135,0.14194180071353912,0.17686565965414047,-4.064321785142769,0.14194180071353912
0,0,9,00009_seed_00001,6,-0.031031029298901558,0.17902590334415436,0.21005693264305592,-5.7692544330294435,0.17902590334415436
0,0,9,00009_seed_00001,7,-0.04448166489601135,0.17881955206394196,0.2233012169599533,-4.020073270233565,0.17881955206394196
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.01055964082479477,0.06292745471000671,0.052367813885211945,5.959241962306964,0.06292745471000671
1,1,10,00010_seed_00001,2,0.017736932262778282,0.1051451712846756,0.08740823902189732,5.928035904231718,0.1051451712846756
1,1,10,00010_seed_00001,3,0.10480991005897522,0.22780625522136688,0.12299634516239166,2.1735182779298556,0.22780625522136688
1,1,10,00010_seed_00001,4,0.1597956120967865,0.34649214148521423,0.18669652938842773,2.168345782081598,0.34649214148521423
1,1,10,00010_seed_00001,5,0.17056865990161896,0.3710916340351105,0.20052297413349152,2.175614407999393,0.3710916340351105
1,1,10,00010_seed_00001,6,0.21034637093544006,0.47144338488578796,0.2610970139503479,2.241271778491887,0.47144338488578796
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5014148354530334,0.2888500243425369,2.3588797827519317,0.5014148354530334
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033629813697189093,0.009171382524073124,0.012534363893792033,-2.727158290751906,0.009171382524073124
1,1,11,00011_seed_00001,2,0.017704321071505547,0.029638610780239105,0.011934289708733559,1.674089091613988,0.029638610780239105
1,1,11,00011_seed_00001,3,0.03226524963974953,0.07052130252122879,0.03825605288147926,2.185673543785302,0.07052130252122879
1,1,11,00011_seed_00001,4,0.07230012863874435,0.1090860664844513,0.03678593784570694,1.5087949155597216,0.1090860664844513
1,1,11,00011_seed_00001,5,0.08222226053476334,0.10836401581764221,0.026141755282878876,1.3179401188054933,0.10836401581764221
1,1,11,00011_seed_00001,6,0.10595583915710449,0.14284281432628632,0.036886975169181824,1.3481353690615219,0.14284281432628632
1,1,11,00011_seed_00001,7,0.13436178863048553,0.1695777177810669,0.03521592915058136,1.262097799601569,0.1695777177810669
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339338909834623,0.06843097507953644,0.06309163616970181,12.81637600368319,0.06843097507953644
1,1,12,00012_seed_00001,2,0.0020020229276269674,0.15573827922344208,0.1537362562958151,77.79045737904778,0.15573827922344208
1,1,12,00012_seed_00001,3,0.011027829721570015,0.18036115169525146,0.16933332197368145,16.35509037126969,0.18036115169525146
1,1,12,00012_seed_00001,4,0.02662910893559456,0.24075840413570404,0.21412929520010948,9.041173879231364,0.24075840413570404
1,1,12,00012_seed_00001,5,0.052044034004211426,0.2872137725353241,0.23516973853111267,5.5186685281176056,0.2872137725353241
1,1,12,00012_seed_00001,6,0.04810723662376404,0.31406813859939575,0.2659609019756317,6.52850092088333,0.31406813859939575
1,1,12,00012_seed_00001,7,0.06732617318630219,0.39489221572875977,0.3275660425424576,5.8653595925618776,0.39489221572875977
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875800058245659,0.08821982890367508,0.05946182832121849,3.067662115477261,0.08821982890367508
1,1,13,00013_seed_00001,2,0.09853687137365341,0.1698886901140213,0.07135181874036789,1.7241128903900413,0.1698886901140213
1,1,13,00013_seed_00001,3,0.1676570475101471,0.25082823634147644,0.08317118883132935,1.4960792884432466,0.25082823634147644
1,1,13,00013_seed_00001,4,0.24475255608558655,0.36364051699638367,0.11888796091079712,1.4857475762958883,0.36364051699638367
1,1,13,00013_seed_00001,5,0.3069063127040863,0.48993080854415894,0.18302449584007263,1.5963529854680494,0.48993080854415894
1,1,13,00013_seed_00001,6,0.3780021071434021,0.5706743001937866,0.19267219305038452,1.509711955064025,0.5706743001937866
1,1,13,00013_seed_00001,7,0.4016719162464142,0.6229311227798462,0.221259206533432,1.550845597076037,0.6229311227798462
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.0066697183065116405,0.0501643605530262,0.04349464224651456,7.521211278750824,0.0501643605530262
1,1,14,00014_seed_00001,2,0.03965074196457863,0.12098708748817444,0.08133634552359581,3.051319634731082,0.12098708748817444
1,1,14,00014_seed_00001,3,0.07068274915218353,0.19944319128990173,0.1287604421377182,2.8216671490874026,0.19944319128990173
1,1,14,00014_seed_00001,4,0.0824739933013916,0.2486146241426468,0.1661406308412552,3.014460852333336,0.2486146241426468
1,1,14,00014_seed_00001,5,0.12329269200563431,0.26679691672325134,0.14350422471761703,2.163931311606523,0.26679691672325134
1,1,14,00014_seed_00001,6,0.12032083421945572,0.25277507305145264,0.13245423883199692,2.1008420918226913,0.25277507305145264
1,1,14,00014_seed_00001,7,0.17448757588863373,0.31194671988487244,0.1374591439962387,1.7877875733913093,0.31194671988487244
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974393665790558,0.05787350982427597,0.06584790349006653,-7.257418212565577,0.05787350982427597
1,1,15,00015_seed_00001,2,-0.0013031187700107694,0.11656889319419861,0.11787201196420938,-89.45377495654924,0.11656889319419861
1,1,15,00015_seed_00001,3,0.006782460026443005,0.14555113017559052,0.1387686701491475,21.45993188432006,0.14555113017559052
1,1,15,00015_seed_00001,4,0.027729125693440437,0.19182804226875305,0.16409891657531261,6.917926096535082,0.19182804226875305
1,1,15,00015_seed_00001,5,0.04114461690187454,0.21018190681934357,0.16903728991746902,5.108369518194924,0.21018190681934357
1,1,15,00015_seed_00001,6,0.07374122738838196,0.2651407718658447,0.19139954447746277,3.595556803921846,0.2651407718658447
1,1,15,00015_seed_00001,7,0.08771952241659164,0.30849114060401917,0.22077161818742752,3.516790015556102,0.30849114060401917
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792304433882236,0.08841004222631454,0.07961773779243231,10.055389106593656,0.08841004222631454
1,1,16,00016_seed_00001,2,0.017785387113690376,0.10843385010957718,0.0906484629958868,6.0967944873187365,0.10843385010957718
1,1,16,00016_seed_00001,3,0.03393826633691788,0.125027596950531,0.09108933061361313,3.683971234986939,0.125027596950531
1,1,16,00016_seed_00001,4,0.08513360470533371,0.1828697919845581,0.0977361872792244,2.148032996106661,0.1828697919845581
1,1,16,00016_seed_00001,5,0.11139985173940659,0.22578351199626923,0.11438366025686264,2.026784672249259,0.22578351199626923
1,1,16,00016_seed_00001,6,0.1282741278409958,0.2633209526538849,0.1350468248128891,2.0527986203132755,0.2633209526538849
1,1,16,00016_seed_00001,7,0.17705292999744415,0.29870739579200745,0.1216544657945633,1.687107893646942,0.29870739579200745
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207450594753027,0.055615659803152084,0.05040820920839906,10.680016793474689,0.055615659803152084
1,1,17,00017_seed_00001,2,0.055671948939561844,0.17791537940502167,0.12224343046545982,3.1957814086618166,0.17791537940502167
1,1,17,00017_seed_00001,3,0.04976937547326088,0.1946239173412323,0.14485454186797142,3.910515562844385,0.1946239173412323
1,1,17,00017_seed_00001,4,0.06222520396113396,0.23006506264209747,0.16783985868096352,3.697297043586981,0.23006506264209747
1,1,17,00017_seed_00001,5,0.053912512958049774,0.24060897529125214,0.18669646233320236,4.4629523294244136,0.24060897529125214
1,1,17,00017_seed_00001,6,0.03730320185422897,0.22222304344177246,0.1849198415875435,5.957210973743252,0.22222304344177246
1,1,17,00017_seed_00001,7,0.04629866033792496,0.22273319959640503,0.17643453925848007,4.810791456398922,0.22273319959640503
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009948525577783585,0.06501445174217224,0.05506592616438866,6.535084142253037,0.06501445174217224
1,1,18,00018_seed_00001,2,0.044115033000707626,0.10549264401197433,0.06137761101126671,2.391308287365039,0.10549264401197433
1,1,18,00018_seed_00001,3,0.08356589078903198,0.1236158162355423,0.040049925446510315,1.479261634960838,0.1236158162355423
1,1,18,00018_seed_00001,4,0.10887636989355087,0.1951497495174408,0.08627337962388992,1.792397649813637,0.1951497495174408
1,1,18,00018_seed_00001,5,0.09815343469381332,0.21532462537288666,0.11717119067907333,2.1937553794687403,0.21532462537288666
1,1,18,00018_seed_00001,6,0.10384359210729599,0.23036842048168182,0.12652482837438583,2.2184172928422443,0.23036842048168182
1,1,18,00018_seed_00001,7,0.14737176895141602,0.24051447212696075,0.09314270317554474,1.6320254132679308,0.24051447212696075
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006578091066330671,0.08391531556844711,0.07733722450211644,12.756788363414367,0.08391531556844711
1,1,19,00019_seed_00001,2,0.021980559453368187,0.14270739257335663,0.12072683311998844,6.49243677696697,0.14270739257335663
1,1,19,00019_seed_00001,3,0.020942602306604385,0.24170814454555511,0.22076554223895073,11.54145702653824,0.24170814454555511
1,1,19,00019_seed_00001,4,0.021885311231017113,0.3215847611427307,0.2996994499117136,14.694091290187476,0.3215847611427307
1,1,19,00019_seed_00001,5,0.025084586814045906,0.3260802924633026,0.3009957056492567,12.999229163332945,0.3260802924633026
1,1,19,00019_seed_00001,6,0.02217940054833889,0.3796837627887726,0.3575043622404337,17.118756747337283,0.3796837627887726
1,1,19,00019_seed_00001,7,0.021386343985795975,0.3895129859447479,0.36812664195895195,18.213163792906734,0.3895129859447479
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992564857006073,0.00833143386989832,-0.0015942147001624107,0.8393843295065748,0.00833143386989832
3,3,30,00030_seed_00001,2,0.024404294788837433,0.10292066633701324,0.07851637154817581,4.217317780642829,0.10292066633701324
3,3,30,00030_seed_00001,3,0.024077553302049637,0.1159854531288147,0.09190789982676506,4.817161099128011,0.1159854531288147
3,3,30,00030_seed_00001,4,0.03748229891061783,0.1287616789340973,0.09127938002347946,3.4352663170727293,0.1287616789340973
3,3,30,00030_seed_00001,5,0.036504410207271576,0.20234718918800354,0.16584277898073196,5.543088849787704,0.20234718918800354
3,3,30,00030_seed_00001,6,0.037978120148181915,0.19652311503887177,0.15854499489068985,5.174640405372452,0.19652311503887177
3,3,30,00030_seed_00001,7,0.056941404938697815,0.2372826784849167,0.18034127354621887,4.167137757495997,0.2372826784849167
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0030938787385821342,0.0031388462521135807,0.006232724990695715,-1.0145343490585719,0.0031388462521135807
3,3,31,00031_seed_00001,2,-0.0054841856472194195,0.025241222232580185,0.030725407879799604,-4.60254700629581,0.025241222232580185
3,3,31,00031_seed_00001,3,0.008687284775078297,0.06079057976603508,0.05210329499095678,6.997650168028155,0.06079057976603508
3,3,31,00031_seed_00001,4,0.0007588578737340868,0.05384887009859085,0.053090012224856764,70.9604155961623,0.05384887009859085
3,3,31,00031_seed_00001,5,0.003448329633101821,0.06674469262361526,0.06329636299051344,19.35565903645281,0.06674469262361526
3,3,31,00031_seed_00001,6,-0.007001641672104597,0.06660480052232742,0.07360644219443202,-9.512740531651191,0.06660480052232742
3,3,31,00031_seed_00001,7,-0.007404734380543232,0.0684271827340126,0.07583191711455584,-9.241004365235934,0.0684271827340126
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.01647539623081684,0.031160075217485428,0.014684678986668587,1.8913096098533424,0.031160075217485428
3,3,32,00032_seed_00001,2,0.036929067224264145,0.08775687217712402,0.05082780495285988,2.376363086676167,0.08775687217712402
3,3,32,00032_seed_00001,3,0.06320509314537048,0.12233231216669083,0.05912721902132034,1.935481874622491,0.12233231216669083
3,3,32,00032_seed_00001,4,0.09712009876966476,0.16936364769935608,0.07224354892969131,1.7438578609874358,0.16936364769935608
3,3,32,00032_seed_00001,5,0.11137550324201584,0.2198828011751175,0.10850729793310165,1.9742474312086236,0.2198828011751175
3,3,32,00032_seed_00001,6,0.14468598365783691,0.24510528147220612,0.1004192978143692,1.6940499368055406,0.24510528147220612
3,3,32,00032_seed_00001,7,0.16625230014324188,0.2848322093486786,0.1185799092054367,1.7132527435907294,0.2848322093486786
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309135138988495,0.05856914073228836,0.025477789342403412,1.7699229034868373,0.05856914073228836
3,3,33,00033_seed_00001,2,0.047279223799705505,0.07694271951913834,0.02966349571943283,1.6274108019433602,0.07694271951913834
3,3,33,00033_seed_00001,3,0.05135071277618408,0.1116103008389473,0.060259588062763214,2.1734907814310023,0.1116103008389473
3,3,33,00033_seed_00001,4,0.05319182574748993,0.1315670758485794,0.07837525010108948,2.4734453837540618,0.1315670758485794
3,3,33,00033_seed_00001,5,0.08644159138202667,0.1773826777935028,0.09094108641147614,2.052052431676831,0.1773826777935028
3,3,33,00033_seed_00001,6,0.10518327355384827,0.1907576471567154,0.08557437360286713,1.8135739715217893,0.1907576471567154
3,3,33,00033_seed_00001,7,0.13143056631088257,0.2519509494304657,0.12052038311958313,1.9169889965665006,0.2519509494304657
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031973877921700478,0.016193462535738945,0.012996074743568897,5.064591344032292,0.016193462535738945
3,3,34,00034_seed_00001,2,0.016288239508867264,0.10043319314718246,0.0841449536383152,6.165994372351104,0.10043319314718246
3,3,34,00034_seed_00001,3,0.021064933389425278,0.14696121215820312,0.12589627876877785,6.976580910147978,0.14696121215820312
3,3,34,00034_seed_00001,4,0.027102889493107796,0.2163117676973343,0.1892088782042265,7.981133072632049,0.2163117676973343
3,3,34,00034_seed_00001,5,0.02999499998986721,0.23899418115615845,0.20899918116629124,7.967800674675596,0.23899418115615845
3,3,34,00034_seed_00001,6,0.03349767252802849,0.3206942081451416,0.2871965356171131,9.573626581870943,0.3206942081451416
3,3,34,00034_seed_00001,7,0.03316054865717888,0.3723291754722595,0.33916862681508064,11.228076450769295,0.3723291754722595
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.00025988733978010714,0.05296823009848595,0.053228117438266054,-203.81227551639418,0.05296823009848595
3,3,35,00035_seed_00001,2,0.016279734671115875,0.07780219614505768,0.0615224614739418,4.779082565952214,0.07780219614505768
3,3,35,00035_seed_00001,3,0.024028295651078224,0.11804727464914322,0.094018978998065,4.9128442717428475,0.11804727464914322
3,3,35,00035_seed_00001,4,0.031770214438438416,0.17002980411052704,0.13825958967208862,5.351862022838913,0.17002980411052704
3,3,35,00035_seed_00001,5,0.06119555979967117,0.2536975145339966,0.1925019547343254,4.145685003364571,0.2536975145339966
3,3,35,00035_seed_00001,6,0.09842461347579956,0.2962234318256378,0.19779881834983826,3.0096479057900756,0.2962234318256378
3,3,35,00035_seed_00001,7,0.10579174757003784,0.3118637800216675,0.20607203245162964,2.9479027162794784,0.3118637800216675
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0037600835785269737,0.023075522854924202,0.019315439276397228,6.136970727646464,0.023075522854924202
3,3,36,00036_seed_00001,2,0.03310862556099892,0.0550958551466465,0.021987229585647583,1.6640936980346281,0.0550958551466465
3,3,36,00036_seed_00001,3,0.020955687388777733,0.04203324019908905,0.021077552810311317,2.0058153864997457,0.04203324019908905
3,3,36,00036_seed_00001,4,0.01242009736597538,0.04332387074828148,0.0309037733823061,3.488207014138746,0.04332387074828148
3,3,36,00036_seed_00001,5,0.01984414830803871,0.05868222191929817,0.03883807361125946,2.957154976287214,0.05868222191929817
3,3,36,00036_seed_00001,6,0.04186388850212097,0.07573504745960236,0.033871158957481384,1.8090781857439104,0.07573504745960236
3,3,36,00036_seed_00001,7,0.04024937376379967,0.07858674228191376,0.03833736851811409,1.9524960249839902,0.07858674228191376
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371484458446503,0.0778675526380539,0.05249606817960739,3.0690972286460263,0.0778675526380539
3,3,37,00037_seed_00001,2,0.05893488973379135,0.1200936809182167,0.061158791184425354,2.0377348877834396,0.1200936809182167
3,3,37,00037_seed_00001,3,0.0731104239821434,0.14610445499420166,0.07299403101205826,1.9984079839269764,0.14610445499420166
3,3,37,00037_seed_00001,4,0.08824333548545837,0.1871725618839264,0.09892922639846802,2.1210957275608715,0.1871725618839264
3,3,37,00037_seed_00001,5,0.1069934144616127,0.2415795922279358,0.1345861777663231,2.257892165079096,0.2415795922279358
3,3,37,00037_seed_00001,6,0.08829323947429657,0.2626822590827942,0.17438901960849762,2.975111805239231,0.2626822590827942
3,3,37,00037_seed_00001,7,0.08094063401222229,0.2878519594669342,0.20691132545471191,3.5563343798797975,0.2878519594669342
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962193667888641,0.012200876139104366,0.022163069806993008,-1.2247178227855295,0.012200876139104366
3,3,38,00038_seed_00001,2,-0.020981626585125923,0.051527366042137146,0.07250899262726307,-2.4558327655428482,0.051527366042137146
3,3,38,00038_seed_00001,3,-0.0008735303999856114,0.09261120110750198,0.0934847315074876,-106.01943688396815,0.09261120110750198
3,3,38,00038_seed_00001,4,-0.011487281881272793,0.11879134178161621,0.130278623662889,-10.341118378515327,0.11879134178161621
3,3,38,00038_seed_00001,5,-0.026290519163012505,0.10597684234380722,0.13226736150681973,-4.030990855931954,0.10597684234380722
3,3,38,00038_seed_00001,6,-0.020743150264024734,0.14826081693172455,0.16900396719574928,-7.147459042846365,0.14826081693172455
3,3,38,00038_seed_00001,7,-0.018777459859848022,0.16044868528842926,0.17922614514827728,-8.544749209211083,0.16044868528842926
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.033035777509212494,0.021999938413500786,-0.011035839095711708,0.6659428072297009,0.021999938413500786
3,3,39,00039_seed_00001,2,0.05891619250178337,0.049960728734731674,-0.008955463767051697,0.8479965627992573,0.049960728734731674
3,3,39,00039_seed_00001,3,0.062057413160800934,0.049961790442466736,-0.012095622718334198,0.805089801487657,0.049961790442466736
