dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,2,00002_seed_00001,5,0.21534547209739685,0.9474600553512573,0.7321145832538605,4.399721276343987,0.9474600553512573
0,0,2,00002_seed_00001,6,0.3049931228160858,1.2467918395996094,0.9417987167835236,4.087934272378458,1.2467918395996094
0,0,2,00002_seed_00001,7,0.3565334975719452,1.1844663619995117,0.8279328644275665,3.3221741296846794,1.1844663619995117
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742127239704132,0.4005708694458008,0.33314959704875946,5.9413128112868305,0.4005708694458008
0,0,3,00003_seed_00001,2,0.04401493817567825,0.37826329469680786,0.3342483565211296,8.59397537233912,0.37826329469680786
0,0,3,00003_seed_00001,3,0.059522680938243866,0.6030728220939636,0.5435501411557198,10.131815512807048,0.6030728220939636
0,0,3,00003_seed_00001,4,0.0870242714881897,0.9117506742477417,0.824726402759552,10.476969914898717,0.9117506742477417
0,0,3,00003_seed_00001,5,0.19664646685123444,0.8025179505348206,0.6058714836835861,4.08101891371349,0.8025179505348206
0,0,3,00003_seed_00001,6,0.2714163661003113,0.7409312129020691,0.4695148468017578,2.7298693278806643,0.7409312129020691
0,0,3,00003_seed_00001,7,0.31367027759552,0.740975558757782,0.42730528116226196,2.3622753307639655,0.740975558757782
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.1839452087879181,0.29813259840011597,0.11418738961219788,1.620768490599022,0.29813259840011597
0,0,4,00004_seed_00001,2,0.16190049052238464,0.48324280977249146,0.3213423192501068,2.984813747094098,0.48324280977249146
0,0,4,00004_seed_00001,3,0.3050776720046997,0.764098048210144,0.45902037620544434,2.5046016746790083,0.764098048210144
0,0,4,00004_seed_00001,4,0.3306918740272522,1.038069486618042,0.7073776125907898,3.1390837457726435,1.038069486618042
0,0,4,00004_seed_00001,5,0.37187817692756653,1.0594359636306763,0.6875577867031097,2.848879093642084,1.0594359636306763
0,0,4,00004_seed_00001,6,0.43127211928367615,1.3287842273712158,0.8975121080875397,3.0810807561088516,1.3287842273712158
0,0,4,00004_seed_00001,7,0.46602293848991394,1.617257833480835,1.151234894990921,3.4703395474938343,1.617257833480835
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174728393554688,0.2550871968269348,0.16333991289138794,2.7803242328801296,0.2550871968269348
0,0,5,00005_seed_00001,2,0.23084387183189392,0.4492461681365967,0.21840229630470276,1.946103938439174,0.4492461681365967
0,0,5,00005_seed_00001,3,0.23142275214195251,0.4980993866920471,0.2666766345500946,2.152335421136629,0.4980993866920471
0,0,5,00005_seed_00001,4,0.34334322810173035,0.6948773860931396,0.3515341579914093,2.023856389814253,0.6948773860931396
0,0,5,00005_seed_00001,5,0.3854004442691803,0.8834212422370911,0.49802079796791077,2.292216460498088,0.8834212422370911
0,0,5,00005_seed_00001,6,0.4905545115470886,0.9785826206207275,0.4880281090736389,1.9948499047221437,0.9785826206207275
0,0,5,00005_seed_00001,7,0.6568798422813416,1.1605923175811768,0.5037124752998352,1.7668258985546632,1.1605923175811768
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05405876040458679,0.08933661133050919,0.035277850925922394,1.6525834233322363,0.08933661133050919
0,0,6,00006_seed_00001,2,0.0794474259018898,0.20400911569595337,0.12456168979406357,2.5678505424189035,0.20400911569595337
0,0,6,00006_seed_00001,3,0.12452001869678497,0.29708147048950195,0.17256145179271698,2.385812928705996,0.29708147048950195
0,0,6,00006_seed_00001,4,0.1329137682914734,0.4111100137233734,0.2781962454319,3.0930581459539184,0.4111100137233734
0,0,6,00006_seed_00001,5,0.2707194983959198,0.5838229060173035,0.31310340762138367,2.156560238463055,0.5838229060173035
0,0,6,00006_seed_00001,6,0.28723326325416565,0.6235116124153137,0.33627834916114807,2.170750021607294,0.6235116124153137
0,0,6,00006_seed_00001,7,0.30170518159866333,0.7810429930686951,0.47933781147003174,2.5887622775655883,0.7810429930686951
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.02040955424308777,0.1632080227136612,0.14279846847057343,7.996648078138986,0.1632080227136612
0,0,7,00007_seed_00001,2,0.05079788714647293,0.33923235535621643,0.2884344682097435,6.67808002285722,0.33923235535621643
0,0,7,00007_seed_00001,3,0.1100638210773468,0.4960171580314636,0.3859533369541168,4.506632181004238,0.4960171580314636
0,0,7,00007_seed_00001,4,0.1789306104183197,0.6166751980781555,0.4377445876598358,3.4464488587863085,0.6166751980781555
0,0,7,00007_seed_00001,5,0.16368120908737183,0.6300151348114014,0.46633392572402954,3.8490376404484152,0.6300151348114014
0,0,7,00007_seed_00001,6,0.16400615870952606,0.8174654245376587,0.6534592658281326,4.9843580934389475,0.8174654245376587
0,0,7,00007_seed_00001,7,0.23063959181308746,0.8578939437866211,0.6272543519735336,3.719629995191227,0.8578939437866211
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.0816430002450943,0.1405722051858902,0.0589292049407959,1.721791271314001,0.1405722051858902
0,0,8,00008_seed_00001,2,0.24536576867103577,0.39600372314453125,0.15063795447349548,1.6139322338620805,0.39600372314453125
0,0,8,00008_seed_00001,3,0.25221142172813416,0.5026775002479553,0.25046607851982117,1.9930798407290438,0.5026775002479553
0,0,8,00008_seed_00001,4,0.23335127532482147,0.6447121500968933,0.41136087477207184,2.7628396253650798,0.6447121500968933
0,0,8,00008_seed_00001,5,0.4307985007762909,0.8863330483436584,0.45553454756736755,2.057419064241177,0.8863330483436584
0,0,8,00008_seed_00001,6,0.6437677145004272,1.1821489334106445,0.5383812189102173,1.8362973271003635,1.1821489334106445
0,0,8,00008_seed_00001,7,0.8125419616699219,1.4998080730438232,0.6872661113739014,1.8458223006248737,1.4998080730438232
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440822064876556,0.29635944962501526,0.1619512289762497,2.2049205635975144,0.29635944962501526
0,0,9,00009_seed_00001,2,0.1699913889169693,0.6833656430244446,0.5133742541074753,4.020001527008101,0.6833656430244446
0,0,9,00009_seed_00001,3,0.27784106135368347,0.9825265407562256,0.7046854794025421,3.5362899060679096,0.9825265407562256
0,0,9,00009_seed_00001,4,0.3733150064945221,1.1440989971160889,0.7707839906215668,3.0647013305447635,1.1440989971160889
0,0,9,00009_seed_00001,5,0.5401946306228638,1.5306333303451538,0.99043869972229,2.83348490261793,1.5306333303451538
0,0,9,00009_seed_00001,6,0.6617825627326965,1.8765015602111816,1.214718997478485,2.835525844716352,1.8765015602111816
0,0,9,00009_seed_00001,7,0.8084851503372192,2.0808889865875244,1.2724038362503052,2.573812253347616,2.0808889865875244
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935967296361923,0.3152313530445099,0.23587168008089066,3.9721856362616443,0.3152313530445099
1,1,10,00010_seed_00001,2,0.12973934412002563,0.5022939443588257,0.37255460023880005,3.871562229373836,0.5022939443588257
1,1,10,00010_seed_00001,3,0.48482534289360046,0.9346272349357605,0.44980189204216003,1.9277606846160131,0.9346272349357605
1,1,10,00010_seed_00001,4,0.7482107877731323,1.3511781692504883,0.602967381477356,1.8058790267805973,1.3511781692504883
1,1,10,00010_seed_00001,5,0.7377843260765076,1.35126793384552,0.6134836077690125,1.8315216060925028,1.35126793384552
1,1,10,00010_seed_00001,6,0.9434299468994141,1.6519105434417725,0.7084805965423584,1.7509625901433195,1.6519105434417725
1,1,10,00010_seed_00001,7,1.0351285934448242,1.806321144104004,0.7711925506591797,1.7450210104743733,1.806321144104004
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.0399613231420517,0.14970934391021729,0.10974802076816559,3.7463560297550975,0.14970934391021729
1,1,11,00011_seed_00001,2,0.1295720487833023,0.15042847394943237,0.020856425166130066,1.1609639220956565,0.15042847394943237
1,1,11,00011_seed_00001,3,0.09278519451618195,0.43288999795913696,0.340104803442955,4.66550725270765,0.43288999795913696
1,1,11,00011_seed_00001,4,0.2947238087654114,0.3206811249256134,0.025957316160202026,1.088073360170447,0.3206811249256134
1,1,11,00011_seed_00001,5,0.37896421551704407,0.40753373503685,0.028569519519805908,1.075388436031689,0.40753373503685
1,1,11,00011_seed_00001,6,0.462057888507843,0.5841312408447266,0.12207335233688354,1.2641949317889667,0.5841312408447266
1,1,11,00011_seed_00001,7,0.5311204791069031,0.7881369590759277,0.25701647996902466,1.4839137071144508,0.7881369590759277
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.179928258061409,0.41431570053100586,0.23438744246959686,2.302671659220983,0.41431570053100586
1,1,12,00012_seed_00001,2,0.29671594500541687,0.8796461820602417,0.5829302370548248,2.9646070488196474,0.8796461820602417
1,1,12,00012_seed_00001,3,0.4892045855522156,1.1455568075180054,0.6563522219657898,2.3416722601340654,1.1455568075180054
1,1,12,00012_seed_00001,4,0.7066632509231567,1.5318152904510498,0.8251520395278931,2.1676736245304213,1.5318152904510498
1,1,12,00012_seed_00001,5,0.8045435547828674,1.8843258619308472,1.0797823071479797,2.342105471765782,1.8843258619308472
1,1,12,00012_seed_00001,6,0.835381269454956,2.172398805618286,1.33701753616333,2.600487807244788,2.172398805618286
1,1,12,00012_seed_00001,7,1.092498779296875,2.618549108505249,1.526050329208374,2.3968439673594233,2.618549108505249
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.1408815234899521,0.33477628231048584,0.19389475882053375,2.376296578978738,0.33477628231048584
1,1,13,00013_seed_00001,2,0.40368908643722534,0.6585567593574524,0.25486767292022705,1.6313464532062836,0.6585567593574524
1,1,13,00013_seed_00001,3,0.648354709148407,0.9506939649581909,0.30233925580978394,1.4663176676959697,0.9506939649581909
1,1,13,00013_seed_00001,4,0.9349303245544434,1.3189066648483276,0.3839763402938843,1.4107004877362113,1.3189066648483276
1,1,13,00013_seed_00001,5,1.1175801753997803,1.7121608257293701,0.5945806503295898,1.5320250514616518,1.7121608257293701
1,1,13,00013_seed_00001,6,1.2916369438171387,1.9188761711120605,0.6272392272949219,1.48561573768652,1.9188761711120605
1,1,13,00013_seed_00001,7,1.4251216650009155,2.1623053550720215,0.737183690071106,1.5172777231413659,2.1623053550720215
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050204068422318,0.41580700874328613,0.33530496805906296,5.165173518697846,0.41580700874328613
1,1,14,00014_seed_00001,2,0.25005844235420227,0.8762732744216919,0.6262148320674896,3.504273905619512,0.8762732744216919
1,1,14,00014_seed_00001,3,0.29943525791168213,1.3433442115783691,1.043908953666687,4.486259303420394,1.3433442115783691
1,1,14,00014_seed_00001,4,0.4166853129863739,1.715956687927246,1.2992713749408722,4.118111760717038,1.715956687927246
1,1,14,00014_seed_00001,5,0.5682237148284912,2.0239815711975098,1.4557578563690186,3.5619449142639437,2.0239815711975098
1,1,14,00014_seed_00001,6,0.5811901092529297,2.1869637966156006,1.605773687362671,3.7629060815001756,2.1869637966156006
1,1,14,00014_seed_00001,7,0.7472804188728333,2.182634115219116,1.435353696346283,2.9207698476982857,2.182634115219116
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.06317184120416641,0.237178772687912,0.17400693148374557,3.754501502043749,0.237178772687912
1,1,15,00015_seed_00001,2,0.13222931325435638,0.4565187990665436,0.3242894858121872,3.452478031012562,0.4565187990665436
1,1,15,00015_seed_00001,3,0.1799086481332779,0.5986846089363098,0.4187759608030319,3.3277144547981874,0.5986846089363098
1,1,15,00015_seed_00001,4,0.31819429993629456,0.8083599805831909,0.49016568064689636,2.5404602808567973,0.8083599805831909
1,1,15,00015_seed_00001,5,0.42183810472488403,0.9015659689903259,0.4797278642654419,2.1372321724665264,0.9015659689903259
1,1,15,00015_seed_00001,6,0.5592266321182251,1.1191511154174805,0.5599244832992554,2.001247886171635,1.1191511154174805
1,1,15,00015_seed_00001,7,0.6903122067451477,1.3232213258743286,0.6329091191291809,1.9168447449500787,1.3232213258743286
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259765207767487,0.4515568017959595,0.2689591497182846,2.472960613994492,0.4515568017959595
1,1,16,00016_seed_00001,2,0.3962267339229584,0.7313973903656006,0.3351706564426422,1.8459062141622484,0.7313973903656006
1,1,16,00016_seed_00001,3,0.5200679302215576,0.9960864186286926,0.476018488407135,1.9153005996819361,0.9960864186286926
1,1,16,00016_seed_00001,4,0.656261682510376,1.3573641777038574,0.7011024951934814,2.068327641058636,1.3573641777038574
1,1,16,00016_seed_00001,5,0.9269557595252991,1.720942735671997,0.793986976146698,1.8565532583273496,1.720942735671997
1,1,16,00016_seed_00001,6,1.1376352310180664,2.05892276763916,0.9212875366210938,1.8098268333309582,2.05892276763916
1,1,16,00016_seed_00001,7,1.2699271440505981,2.1572766304016113,0.8873494863510132,1.6987404675205984,2.1572766304016113
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.3279940187931061,0.4812118411064148,0.15321782231330872,1.4671360254589165,0.4812118411064148
1,1,17,00017_seed_00001,2,0.797725260257721,1.1113693714141846,0.3136441111564636,1.3931730970323475,1.1113693714141846
1,1,17,00017_seed_00001,3,1.0442259311676025,1.4626706838607788,0.41844475269317627,1.4007224300830106,1.4626706838607788
1,1,17,00017_seed_00001,4,1.017681360244751,1.4395346641540527,0.42185330390930176,1.4145239565042702,1.4395346641540527
1,1,17,00017_seed_00001,5,1.2654240131378174,1.773603081703186,0.5081790685653687,1.401587976274655,1.773603081703186
1,1,17,00017_seed_00001,6,1.4590718746185303,1.8522794246673584,0.3932075500488281,1.2694915561658886,1.8522794246673584
1,1,17,00017_seed_00001,7,1.4315553903579712,1.851914405822754,0.4203590154647827,1.293637967693076,1.851914405822754
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13972964882850647,0.38080742955207825,0.24107778072357178,2.7253158706456944,0.38080742955207825
1,1,18,00018_seed_00001,2,0.4479547441005707,0.7283608913421631,0.2804061472415924,1.6259698126528563,0.7283608913421631
1,1,18,00018_seed_00001,3,0.6082446575164795,0.9333729147911072,0.3251282572746277,1.5345353276133278,0.9333729147911072
1,1,18,00018_seed_00001,4,0.6528283357620239,1.2998472452163696,0.6470189094543457,1.9911011425371157,1.2998472452163696
1,1,18,00018_seed_00001,5,0.6983696818351746,1.5473260879516602,0.8489564061164856,2.215626090590874,1.5473260879516602
1,1,18,00018_seed_00001,6,0.8515492677688599,1.766969919204712,0.915420651435852,2.0750060931111376,1.766969919204712
1,1,18,00018_seed_00001,7,0.9953805804252625,1.9537429809570312,0.9583624005317688,1.9628100240034037,1.9537429809570312
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15116696059703827,0.414902925491333,0.26373596489429474,2.7446667172023695,0.414902925491333
1,1,19,00019_seed_00001,2,0.30283957719802856,0.7505668997764587,0.4477273225784302,2.4784306817522026,0.7505668997764587
1,1,19,00019_seed_00001,3,0.3600969612598419,1.2005728483200073,0.8404758870601654,3.3340266025007845,1.2005728483200073
1,1,19,00019_seed_00001,4,0.3987081050872803,1.6046977043151855,1.2059895992279053,4.024743123704257,1.6046977043151855
1,1,19,00019_seed_00001,5,0.38605043292045593,1.7259935140609741,1.3399430811405182,4.470901641021104,1.7259935140609741
1,1,19,00019_seed_00001,6,0.4342687726020813,2.0323100090026855,1.5980412364006042,4.6798437677785385,2.0323100090026855
1,1,19,00019_seed_00001,7,0.477358341217041,2.1775171756744385,1.7001588344573975,4.561598672650793,2.1775171756744385
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.11064840853214264,0.10200423747301102,-0.008644171059131622,0.921877131593623,0.10200423747301102
3,3,30,00030_seed_00001,2,0.20492514967918396,0.4467068910598755,0.24178174138069153,2.1798539210985455,0.4467068910598755
3,3,30,00030_seed_00001,3,0.2763456404209137,0.6382308602333069,0.3618852198123932,2.3095383710819197,0.6382308602333069
3,3,30,00030_seed_00001,4,0.39762091636657715,0.6387027502059937,0.2410818338394165,1.6063107445211882,0.6387027502059937
3,3,30,00030_seed_00001,5,0.46812328696250916,1.0554594993591309,0.5873362123966217,2.254661386763398,1.0554594993591309
3,3,30,00030_seed_00001,6,0.5386183857917786,1.1247782707214355,0.586159884929657,2.088265644827537,1.1247782707214355
3,3,30,00030_seed_00001,7,0.7045087814331055,1.1762356758117676,0.4717268943786621,1.6695827033114896,1.1762356758117676
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013043095357716084,0.082403764128685,0.06936066877096891,6.317807381507509,0.082403764128685
3,3,31,00031_seed_00001,2,0.07217235863208771,0.30920693278312683,0.23703457415103912,4.284284712924069,0.30920693278312683
3,3,31,00031_seed_00001,3,0.05535116419196129,0.4763287305831909,0.42097756639122963,8.605577453280896,0.4763287305831909
3,3,31,00031_seed_00001,4,0.06071395054459572,0.5528302192687988,0.4921162687242031,9.105489171928172,0.5528302192687988
3,3,31,00031_seed_00001,5,0.10600514709949493,0.6729258298873901,0.5669206827878952,6.348048640089066,0.6729258298873901
3,3,31,00031_seed_00001,6,0.14080922305583954,0.8162050843238831,0.6753958612680435,5.796531410447506,0.8162050843238831
3,3,31,00031_seed_00001,7,0.14018480479717255,0.8379119038581848,0.6977270990610123,5.977194925445194,0.8379119038581848
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565689325332642,0.15521973371505737,0.019562840461730957,1.144208229987983,0.15521973371505737
3,3,32,00032_seed_00001,2,0.2520880699157715,0.3469008207321167,0.09481275081634521,1.3761096304479001,0.3469008207321167
3,3,32,00032_seed_00001,3,0.41084757447242737,0.5232406854629517,0.11239311099052429,1.2735640124804173,0.5232406854629517
3,3,32,00032_seed_00001,4,0.5950896143913269,0.7553181648254395,0.16022855043411255,1.2692511288371222,0.7553181648254395
3,3,32,00032_seed_00001,5,0.6950072646141052,0.942266047000885,0.24725878238677979,1.3557643135198987,0.942266047000885
3,3,32,00032_seed_00001,6,0.8556441068649292,1.0868043899536133,0.23116028308868408,1.2701593819603958,1.0868043899536133
3,3,32,00032_seed_00001,7,0.98984694480896,1.2615787982940674,0.2717318534851074,1.2745190606589705,1.2615787982940674
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.117033950984478,0.19286465644836426,0.07583070546388626,1.6479376695907972,0.19286465644836426
3,3,33,00033_seed_00001,2,0.21763965487480164,0.3178878724575043,0.10024821758270264,1.4606155879100753,0.3178878724575043
3,3,33,00033_seed_00001,3,0.30936530232429504,0.4756675660610199,0.16630226373672485,1.5375595210169917,0.4756675660610199
3,3,33,00033_seed_00001,4,0.432630717754364,0.6081459522247314,0.17551523447036743,1.4056929553717454,0.6081459522247314
3,3,33,00033_seed_00001,5,0.5670526623725891,0.7384846210479736,0.17143195867538452,1.3023210541999766,0.7384846210479736
3,3,33,00033_seed_00001,6,0.6736348867416382,0.84536212682724,0.1717272400856018,1.254926286428311,0.84536212682724
3,3,33,00033_seed_00001,7,0.8619426488876343,1.1020195484161377,0.24007689952850342,1.2785300157015442,1.1020195484161377
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342108458280563,0.11461115628480911,0.011190071702003479,1.1081991331568757,0.11461115628480911
3,3,34,00034_seed_00001,2,0.09113624691963196,0.45688894391059875,0.3657526969909668,5.0132516902249,0.45688894391059875
3,3,34,00034_seed_00001,3,0.18818557262420654,0.688180148601532,0.49999457597732544,3.6569229989579473,0.688180148601532
3,3,34,00034_seed_00001,4,0.30017411708831787,0.9892646670341492,0.6890905499458313,3.2956361348872916,0.9892646670341492
3,3,34,00034_seed_00001,5,0.3817391097545624,0.924534797668457,0.5427956879138947,2.4219022207676937,0.924534797668457
3,3,34,00034_seed_00001,6,0.354211688041687,1.1828337907791138,0.8286221027374268,3.3393415031519416,1.1828337907791138
3,3,34,00034_seed_00001,7,0.42480406165122986,1.427194595336914,1.0023905336856842,3.3596538361459007,1.427194595336914
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.00861059408634901,0.22348666191101074,0.21487606782466173,25.954848140538886,0.22348666191101074
3,3,35,00035_seed_00001,2,0.09882698208093643,0.3360651731491089,0.23723819106817245,3.400540683048292,0.3360651731491089
3,3,35,00035_seed_00001,3,0.1675582230091095,0.5148455500602722,0.3472873270511627,3.0726367277855533,0.5148455500602722
3,3,35,00035_seed_00001,4,0.23693415522575378,0.7342857718467712,0.49735161662101746,3.099113216273672,0.7342857718467712
3,3,35,00035_seed_00001,5,0.3743652105331421,1.0362577438354492,0.6618925333023071,2.7680396433196632,1.0362577438354492
3,3,35,00035_seed_00001,6,0.5455323457717896,1.22173011302948,0.6761977672576904,2.2395191091759052,1.22173011302948
3,3,35,00035_seed_00001,7,0.606045663356781,1.3052152395248413,0.6991695761680603,2.153658244653517,1.3052152395248413
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.03099394217133522,0.09575376659631729,0.06475982442498207,3.0894348988259797,0.09575376659631729
3,3,36,00036_seed_00001,2,0.14405733346939087,0.19519487023353577,0.0511375367641449,1.354980447940962,0.19519487023353577
3,3,36,00036_seed_00001,3,0.13387678563594818,0.15246263146400452,0.018585845828056335,1.1388279957557161,0.15246263146400452
3,3,36,00036_seed_00001,4,0.20679785311222076,0.2242661714553833,0.017468318343162537,1.0844705014112657,0.2242661714553833
3,3,36,00036_seed_00001,5,0.27352261543273926,0.30548450350761414,0.03196188807487488,1.1168528168111733,0.30548450350761414
3,3,36,00036_seed_00001,6,0.35911598801612854,0.3784288167953491,0.01931282877922058,1.0537788052431494,0.3784288167953491
3,3,36,00036_seed_00001,7,0.4066406786441803,0.43722254037857056,0.03058186173439026,1.0752061053910202,0.43722254037857056
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706790745258331,0.23223355412483215,0.13516564667224884,2.392485428186199,0.23223355412483215
3,3,37,00037_seed_00001,2,0.24234643578529358,0.4178306460380554,0.17548421025276184,1.724104770446188,0.4178306460380554
3,3,37,00037_seed_00001,3,0.3011827766895294,0.4727872312068939,0.1716044545173645,1.5697684854478278,0.4727872312068939
3,3,37,00037_seed_00001,4,0.3498065173625946,0.6132886409759521,0.26348212361335754,1.7532224545154576,0.6132886409759521
3,3,37,00037_seed_00001,5,0.38664406538009644,0.7595959901809692,0.3729519248008728,1.964587221671789,0.7595959901809692
3,3,37,00037_seed_00001,6,0.32316407561302185,0.7927888631820679,0.469624787569046,2.453208518546492,0.7927888631820679
3,3,37,00037_seed_00001,7,0.29186004400253296,0.9008547067642212,0.6089946627616882,3.0865982695336087,0.9008547067642212
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098469018936157,0.04691114276647568,0.005926452577114105,1.14460161952505,0.04691114276647568
3,3,38,00038_seed_00001,2,0.05978192389011383,0.18249809741973877,0.12271617352962494,3.0527304165585507,0.18249809741973877
3,3,38,00038_seed_00001,3,0.10715321451425552,0.3170168399810791,0.20986362546682358,2.9585378415213444,0.3170168399810791
3,3,38,00038_seed_00001,4,0.13710208237171173,0.4146188199520111,0.2775167375802994,3.0241613604955675,0.4146188199520111
3,3,38,00038_seed_00001,5,0.15600359439849854,0.3435746133327484,0.18757101893424988,2.2023506231216374,0.3435746133327484
3,3,38,00038_seed_00001,6,0.15303587913513184,0.48562365770339966,0.3325877785682678,3.173266690451004,0.48562365770339966
3,3,38,00038_seed_00001,7,0.16641750931739807,0.5340394377708435,0.36762192845344543,3.209033952985694,0.5340394377708435
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796313643455505,0.1751781553030014,0.02721501886844635,1.183931075835796,0.1751781553030014
3,3,39,00039_seed_00001,2,0.2766106426715851,0.16522438824176788,-0.1113862544298172,0.5973175386383663,0.16522438824176788
3,3,39,00039_seed_00001,3,0.32400959730148315,0.10706876218318939,-0.21694083511829376,0.3304493542009636,0.10706876218318939
3,3,39,00039_seed_00001,4,0.3378852903842926,0.3012363910675049,-0.03664889931678772,0.8915344930372517,0.3012363910675049
3,3,39,00039_seed_00001,5,0.4404318332672119,0.23890414834022522,-0.2015276849269867,0.5424316098316195,0.23890414834022522
3,3,39,00039_seed_00001,6,0.5258300304412842,0.21691036224365234,-0.30891966819763184,0.412510411513808,0.21691036224365234
