dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
4,4,47,00047_seed_00001,7,-0.05158084258437157,-0.06526052951812744,-0.013679686933755875,1.265208675321265,-0.06526052951812744
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019338374258950353,0.027789397165179253,0.029723234591074288,-14.370079300909964,0.027789397165179253
4,4,48,00048_seed_00001,2,-0.01691412180662155,0.02440435066819191,0.04131847247481346,-1.4428387679363925,0.02440435066819191
4,4,48,00048_seed_00001,3,-0.014060791581869125,0.052464671432971954,0.06652546301484108,-3.7312743829176176,0.052464671432971954
4,4,48,00048_seed_00001,4,-0.0028834748081862926,0.088687464594841,0.0915709394030273,-30.757149097697674,0.088687464594841
4,4,48,00048_seed_00001,5,-0.002479789312928915,0.09863042086362839,0.1011102101765573,-39.773709947614286,0.09863042086362839
4,4,48,00048_seed_00001,6,-0.005867922678589821,0.11236893385648727,0.1182368565350771,-19.149695729032985,0.11236893385648727
4,4,48,00048_seed_00001,7,0.016707448288798332,0.15600480139255524,0.1392973531037569,9.33744032577076,0.15600480139255524
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090227350592613,0.05131087824702263,0.046220650896430016,10.080272395111963,0.05131087824702263
4,4,49,00049_seed_00001,2,-0.006570205092430115,0.0896073579788208,0.09617756307125092,-13.638441527808963,0.0896073579788208
4,4,49,00049_seed_00001,3,0.008221683092415333,0.08096940815448761,0.07274772506207228,9.848276471417819,0.08096940815448761
4,4,49,00049_seed_00001,4,0.038672640919685364,0.1099596917629242,0.07128705084323883,2.84334581626547,0.1099596917629242
4,4,49,00049_seed_00001,5,0.053641848266124725,0.10340484976768494,0.04976300150156021,1.9276899120753443,0.10340484976768494
4,4,49,00049_seed_00001,6,0.06580086052417755,0.10571976751089096,0.03991890698671341,1.6066623850921493,0.10571976751089096
4,4,49,00049_seed_00001,7,0.05988572537899017,0.09599552303552628,0.0361097976565361,1.6029783797059018,0.09599552303552628
