dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
4,4,45,00045_seed_00001,2,0.20056021213531494,0.30576011538505554,0.1051999032497406,1.5245302751213876,0.30576011538505554
4,4,45,00045_seed_00001,3,0.30225762724876404,0.4325341582298279,0.13027653098106384,1.4310115584737375,0.4325341582298279
4,4,45,00045_seed_00001,4,0.38584378361701965,0.5695787668228149,0.1837349832057953,1.4761900826376064,0.5695787668228149
4,4,45,00045_seed_00001,5,0.4483832120895386,0.6876088976860046,0.23922568559646606,1.5335295326549705,0.6876088976860046
4,4,45,00045_seed_00001,6,0.5695964694023132,0.8107785582542419,0.2411820888519287,1.4234262356032596,0.8107785582542419
4,4,45,00045_seed_00001,7,0.6848142743110657,0.9252051711082458,0.24039089679718018,1.351030791580706,0.9252051711082458
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0272047258913517,0.15140320360660553,0.12419847771525383,5.565327296855292,0.15140320360660553
4,4,46,00046_seed_00001,2,0.07443699240684509,0.3077894151210785,0.2333524227142334,4.134898592339885,0.3077894151210785
4,4,46,00046_seed_00001,3,0.097638800740242,0.27653759717941284,0.17889879643917084,2.8322510629264355,0.27653759717941284
4,4,46,00046_seed_00001,4,0.09719528257846832,0.2349206507205963,0.137725368142128,2.416996427073903,0.2349206507205963
4,4,46,00046_seed_00001,5,0.08738620579242706,0.21044524013996124,0.12305903434753418,2.4082203619166465,0.21044524013996124
4,4,46,00046_seed_00001,6,0.08067174255847931,0.2580885589122772,0.1774168163537979,3.199243635095494,0.2580885589122772
4,4,46,00046_seed_00001,7,0.12986816465854645,0.2608594298362732,0.13099126517772675,2.008648004860415,0.2608594298362732
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0536605641245842,0.10393416881561279,0.050273604691028595,1.9368817773571656,0.10393416881561279
4,4,47,00047_seed_00001,2,0.07174137234687805,0.12142232805490494,0.049680955708026886,1.6925007716302605,0.12142232805490494
4,4,47,00047_seed_00001,3,0.0768783837556839,0.1490074098110199,0.072129026055336,1.9382224564522434,0.1490074098110199
4,4,47,00047_seed_00001,4,0.09114927798509598,0.17564767599105835,0.08449839800596237,1.9270331029915442,0.17564767599105835
4,4,47,00047_seed_00001,5,0.11727727949619293,0.21447572112083435,0.09719844162464142,1.8287917492816388,0.21447572112083435
4,4,47,00047_seed_00001,6,0.14042693376541138,0.2804609537124634,0.140034019947052,1.9972020052861388,0.2804609537124634
4,4,47,00047_seed_00001,7,0.15435650944709778,0.2884024381637573,0.13404592871665955,1.8684177246350648,0.2884024381637573
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922600694000721,0.10292577743530273,0.07369977049529552,3.5217187776140775,0.10292577743530273
4,4,48,00048_seed_00001,2,0.03810914605855942,0.09849962592124939,0.06039047986268997,2.584671558105567,0.09849962592124939
4,4,48,00048_seed_00001,3,0.08003272116184235,0.1937849521636963,0.11375223100185394,2.421321546368815,0.1937849521636963
4,4,48,00048_seed_00001,4,0.12285757809877396,0.31160226464271545,0.1887446865439415,2.5362885176866845,0.31160226464271545
4,4,48,00048_seed_00001,5,0.13998085260391235,0.3524773120880127,0.21249645948410034,2.5180394713366763,0.3524773120880127
4,4,48,00048_seed_00001,6,0.16304390132427216,0.41834157705307007,0.2552976757287979,2.5658216814932904,0.41834157705307007
4,4,48,00048_seed_00001,7,0.20004133880138397,0.5620175004005432,0.36197616159915924,2.80950679378604,0.5620175004005432
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.059849224984645844,0.33445391058921814,0.2746046856045723,5.5882747132485235,0.33445391058921814
4,4,49,00049_seed_00001,2,0.030543964356184006,0.6420251727104187,0.6114812083542347,21.01970671598275,0.6420251727104187
4,4,49,00049_seed_00001,3,0.02044207975268364,0.811766505241394,0.7913244254887104,39.71056345843799,0.811766505241394
4,4,49,00049_seed_00001,4,0.11330434679985046,0.8547792434692383,0.7414748966693878,7.544099300790165,0.8547792434692383
4,4,49,00049_seed_00001,5,0.1627778261899948,1.0351283550262451,0.8723505288362503,6.35914841262249,1.0351283550262451
4,4,49,00049_seed_00001,6,0.20417916774749756,1.1743217706680298,0.9701426029205322,5.7514279425425,1.1743217706680298
4,4,49,00049_seed_00001,7,0.18758229911327362,1.355684518814087,1.1681022197008133,7.227145232906235,1.355684518814087
