dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
4,4,44,00044_seed_00001,4,0.03671616315841675,0.06495380401611328,0.028237640857696533,1.7690792944747928,0.06495380401611328
4,4,44,00044_seed_00001,5,0.048855189234018326,0.08651968091726303,0.037664491683244705,1.7709414756911548,0.08651968091726303
4,4,44,00044_seed_00001,6,0.06421327590942383,0.12407538294792175,0.059862107038497925,1.9322387962722312,0.12407538294792175
4,4,44,00044_seed_00001,7,0.07966684550046921,0.16885001957416534,0.08918317407369614,2.1194515549529434,0.16885001957416534
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0209452323615551,0.03352724388241768,0.01258201152086258,1.60071004721613,0.03352724388241768
4,4,45,00045_seed_00001,2,0.03999364748597145,0.06409430503845215,0.024100657552480698,1.6026121413640622,0.06409430503845215
4,4,45,00045_seed_00001,3,0.0586460642516613,0.09673602879047394,0.03808996453881264,1.6494888450717073,0.09673602879047394
4,4,45,00045_seed_00001,4,0.08000783622264862,0.13083939254283905,0.05083155632019043,1.635332221443092,0.13083939254283905
4,4,45,00045_seed_00001,5,0.09849768877029419,0.16202734410762787,0.06352965533733368,1.6449862543017713,0.16202734410762787
4,4,45,00045_seed_00001,6,0.12174957990646362,0.19414475560188293,0.07239517569541931,1.594623618011974,0.19414475560188293
4,4,45,00045_seed_00001,7,0.14976458251476288,0.2381296157836914,0.08836503326892853,1.5900262384146668,0.2381296157836914
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.003105326322838664,0.00791237410157919,0.004807047778740525,2.548000847249532,0.00791237410157919
4,4,46,00046_seed_00001,2,0.006293353158980608,0.015188735909759998,0.00889538275077939,2.4134567894200707,0.015188735909759998
4,4,46,00046_seed_00001,3,0.009364286437630653,0.01978967897593975,0.010425392538309097,2.113314143874792,0.01978967897593975
4,4,46,00046_seed_00001,4,0.012125701643526554,0.024645967409014702,0.012520265765488148,2.032539487904375,0.024645967409014702
4,4,46,00046_seed_00001,5,0.015775270760059357,0.033188581466674805,0.017413310706615448,2.1038359322936864,0.033188581466674805
4,4,46,00046_seed_00001,6,0.019212506711483,0.04585845023393631,0.026645943522453308,2.3869061399743043,0.04585845023393631
4,4,46,00046_seed_00001,7,0.022176295518875122,0.05541328713297844,0.03323699161410332,2.498762116775275,0.05541328713297844
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.007089275401085615,-0.008866163901984692,-0.0017768885008990765,1.2506445864166842,-0.008866163901984692
4,4,47,00047_seed_00001,2,-0.015478863380849361,-0.019662784412503242,-0.004183921031653881,1.2702989831172151,-0.019662784412503242
4,4,47,00047_seed_00001,3,-0.023651568219065666,-0.03196119889616966,-0.008309630677103996,1.35133529413942,-0.03196119889616966
4,4,47,00047_seed_00001,4,-0.03232382610440254,-0.04539361596107483,-0.013069789856672287,1.4043391959373326,-0.04539361596107483
4,4,47,00047_seed_00001,5,-0.040056873112916946,-0.054231349378824234,-0.014174476265907288,1.3538587803883402,-0.054231349378824234
4,4,47,00047_seed_00001,6,-0.047783806920051575,-0.06123275309801102,-0.013448946177959442,1.2814540540995667,-0.06123275309801102
4,4,47,00047_seed_00001,7,-0.05158084258437157,-0.06526052951812744,-0.013679686933755875,1.265208675321265,-0.06526052951812744
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354619326069951,0.021935733035206795,0.019581113709136844,9.316042212147854,0.021935733035206795
4,4,48,00048_seed_00001,2,0.002118340926244855,0.03955129161477089,0.037432950688526034,18.67088112435365,0.03955129161477089
4,4,48,00048_seed_00001,3,0.0054602669551968575,0.062340330332517624,0.056880063377320766,11.417084703740477,0.062340330332517624
4,4,48,00048_seed_00001,4,0.009648552164435387,0.08717502653598785,0.07752647437155247,9.035037076061572,0.08717502653598785
4,4,48,00048_seed_00001,5,0.009148373268544674,0.10449147969484329,0.09534310642629862,11.421864480991584,0.10449147969484329
4,4,48,00048_seed_00001,6,0.006447643041610718,0.12003268301486969,0.11358503997325897,18.61652114427286,0.12003268301486969
4,4,48,00048_seed_00001,7,0.016707448288798332,0.15600480139255524,0.1392973531037569,9.33744032577076,0.15600480139255524
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658552542328835,0.015329091809689999,0.006670539267361164,1.7703988899704746,0.015329091809689999
4,4,49,00049_seed_00001,2,0.020165544003248215,0.02763962559401989,0.007474081590771675,1.3706362491171955,0.02763962559401989
4,4,49,00049_seed_00001,3,0.03620104119181633,0.03597142919898033,-0.00022961199283599854,0.9936573096994816,0.03597142919898033
4,4,49,00049_seed_00001,4,0.052852045744657516,0.051522716879844666,-0.001329328864812851,0.9748481095465028,0.051522716879844666
4,4,49,00049_seed_00001,5,0.060322921723127365,0.05772955343127251,-0.0025933682918548584,0.9570085762132344,0.05772955343127251
4,4,49,00049_seed_00001,6,0.06033148244023323,0.07722115516662598,0.016889672726392746,1.2799479151390707,0.07722115516662598
4,4,49,00049_seed_00001,7,0.05988572537899017,0.09599552303552628,0.0361097976565361,1.6029783797059018,0.09599552303552628
