dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0994497537612915,0.13484886288642883,0.03539910912513733,1.3559496910380044,0.13484886288642883
4,4,45,00045_seed_00001,2,0.19415003061294556,0.26269352436065674,0.06854349374771118,1.3530439502446354,0.26269352436065674
4,4,45,00045_seed_00001,3,0.2811972498893738,0.3900284171104431,0.10883116722106934,1.3870278506062372,0.3900284171104431
4,4,45,00045_seed_00001,4,0.37318748235702515,0.5220600366592407,0.14887255430221558,1.3989216180616437,0.5220600366592407
4,4,45,00045_seed_00001,5,0.4701153337955475,0.6519954800605774,0.1818801462650299,1.3868840967100413,0.6519954800605774
4,4,45,00045_seed_00001,6,0.5818153023719788,0.7870378494262695,0.20522254705429077,1.3527279984174143,0.7870378494262695
4,4,45,00045_seed_00001,7,0.6848142743110657,0.9252051711082458,0.24039089679718018,1.351030791580706,0.9252051711082458
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146960750222206,0.08792124688625336,0.046451639384031296,2.1201369432190136,0.08792124688625336
4,4,46,00046_seed_00001,2,0.06257342547178268,0.135834738612175,0.0732613131403923,2.1708055390611354,0.135834738612175
4,4,46,00046_seed_00001,3,0.07372685521841049,0.1332053542137146,0.05947849899530411,1.8067412996133274,0.1332053542137146
4,4,46,00046_seed_00001,4,0.08398895710706711,0.11802219599485397,0.034033238887786865,1.4052108760488846,0.11802219599485397
4,4,46,00046_seed_00001,5,0.1015089601278305,0.1351695954799652,0.033660635352134705,1.3316026024672676,0.1351695954799652
4,4,46,00046_seed_00001,6,0.11507924646139145,0.19912701845169067,0.08404777199029922,1.7303469094099158,0.19912701845169067
4,4,46,00046_seed_00001,7,0.12986816465854645,0.2608594298362732,0.13099126517772675,2.008648004860415,0.2608594298362732
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940878808498383,0.05012022703886032,0.02117934823036194,1.7318142745597174,0.05012022703886032
4,4,47,00047_seed_00001,2,0.05015973746776581,0.0900651142001152,0.039905376732349396,1.795565900997664,0.0900651142001152
4,4,47,00047_seed_00001,3,0.066642627120018,0.12533527612686157,0.05869264900684357,1.8807073121703746,0.12533527612686157
4,4,47,00047_seed_00001,4,0.08608748018741608,0.158063143491745,0.07197566330432892,1.83607585153654,0.158063143491745
4,4,47,00047_seed_00001,5,0.1105080097913742,0.19938266277313232,0.08887465298175812,1.8042372055160774,0.19938266277313232
4,4,47,00047_seed_00001,6,0.1327214390039444,0.24374985694885254,0.11102841794490814,1.836552246405409,0.24374985694885254
4,4,47,00047_seed_00001,7,0.15435650944709778,0.2884024381637573,0.13404592871665955,1.8684177246350648,0.2884024381637573
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099561274051666,0.08378878235816956,0.04279316961765289,2.0438475426264255,0.08378878235816956
4,4,48,00048_seed_00001,2,0.06663131713867188,0.14871662855148315,0.08208531141281128,2.2319328948875023,0.14871662855148315
4,4,48,00048_seed_00001,3,0.098586305975914,0.2284385859966278,0.1298522800207138,2.317143174554471,0.2284385859966278
4,4,48,00048_seed_00001,4,0.13420088589191437,0.3140321373939514,0.17983125150203705,2.3400153829600905,0.3140321373939514
4,4,48,00048_seed_00001,5,0.15916049480438232,0.3789525330066681,0.21979203820228577,2.3809459343062684,0.3789525330066681
4,4,48,00048_seed_00001,6,0.16898834705352783,0.4399380683898926,0.27094972133636475,2.603363344636658,0.4399380683898926
4,4,48,00048_seed_00001,7,0.20004133880138397,0.5620175004005432,0.36197616159915924,2.80950679378604,0.5620175004005432
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511017680168152,0.2096714973449707,0.14456132054328918,3.22025691903137,0.2096714973449707
4,4,49,00049_seed_00001,2,0.09715192019939423,0.37444326281547546,0.27729134261608124,3.854203417152945,0.37444326281547546
4,4,49,00049_seed_00001,3,0.1255713850259781,0.528809130191803,0.4032377451658249,4.211223202502731,0.528809130191803
4,4,49,00049_seed_00001,4,0.17551028728485107,0.6676807403564453,0.49217045307159424,3.804225670674264,0.6676807403564453
4,4,49,00049_seed_00001,5,0.19527336955070496,0.8731706142425537,0.6778972446918488,4.471529406449992,0.8731706142425537
4,4,49,00049_seed_00001,6,0.17813096940517426,1.1046186685562134,0.9264876991510391,6.201160147754336,1.1046186685562134
4,4,49,00049_seed_00001,7,0.18758229911327362,1.355684518814087,1.1681022197008133,7.227145232906235,1.355684518814087
