dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
4,4,43,00043_seed_00001,6,0.3692711293697357,0.4299730658531189,0.06070193648338318,1.1643831094702366,0.4299730658531189
4,4,43,00043_seed_00001,7,0.38303375244140625,0.4764004647731781,0.09336671233177185,1.2437558354496565,0.4764004647731781
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017126930877566338,0.14149373769760132,0.12436680682003498,8.261476542941882,0.14149373769760132
4,4,44,00044_seed_00001,2,0.06824551522731781,0.21248365938663483,0.14423814415931702,3.113518282906601,0.21248365938663483
4,4,44,00044_seed_00001,3,0.1944551169872284,0.12037491798400879,-0.0740801990032196,0.6190370294648244,0.12037491798400879
4,4,44,00044_seed_00001,4,0.23862604796886444,0.09428699314594269,-0.14433905482292175,0.3951244801164587,0.09428699314594269
4,4,44,00044_seed_00001,5,0.33483245968818665,0.13575631380081177,-0.19907614588737488,0.4054454993020542,0.13575631380081177
4,4,44,00044_seed_00001,6,0.28066208958625793,0.30505573749542236,0.02439364790916443,1.0869146522251176,0.30505573749542236
4,4,44,00044_seed_00001,7,0.2908684313297272,0.5551571846008301,0.2642887532711029,1.9086195846791856,0.5551571846008301
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0935777947306633,0.14707881212234497,0.05350101739168167,1.5717277004194097,0.14707881212234497
4,4,45,00045_seed_00001,2,0.2005600929260254,0.2840328514575958,0.08347275853157043,1.4161982441958607,0.2840328514575958
4,4,45,00045_seed_00001,3,0.30225899815559387,0.40554046630859375,0.10328146815299988,1.3416985723608919,0.40554046630859375
4,4,45,00045_seed_00001,4,0.38584282994270325,0.5387195348739624,0.15287670493125916,1.3962149690690404,0.5387195348739624
4,4,45,00045_seed_00001,5,0.4483796954154968,0.6539447903633118,0.20556509494781494,1.4584620959638357,0.6539447903633118
4,4,45,00045_seed_00001,6,0.569593071937561,0.7831228971481323,0.2135298252105713,1.3748813595716953,0.7831228971481323
4,4,45,00045_seed_00001,7,0.6848122477531433,0.907141923904419,0.22232967615127563,1.3246578560484794,0.907141923904419
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.027198079973459244,0.1150689646601677,0.08787088468670845,4.230775289007742,0.1150689646601677
4,4,46,00046_seed_00001,2,0.07443229854106903,0.24664676189422607,0.17221446335315704,3.3137061024406678,0.24664676189422607
4,4,46,00046_seed_00001,3,0.09764023870229721,0.22639918327331543,0.12875894457101822,2.3187078020528116,0.22639918327331543
4,4,46,00046_seed_00001,4,0.09719936549663544,0.1777171790599823,0.08051781356334686,1.8283779750201559,0.1777171790599823
4,4,46,00046_seed_00001,5,0.08739253878593445,0.13069644570350647,0.04330390691757202,1.4955103435505372,0.13069644570350647
4,4,46,00046_seed_00001,6,0.08067101240158081,0.19625087082386017,0.11557985842227936,2.4327309771063996,0.19625087082386017
4,4,46,00046_seed_00001,7,0.12986594438552856,0.19523565471172333,0.06536971032619476,1.5033629920106995,0.19523565471172333
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.05365883931517601,0.08038323372602463,0.026724394410848618,1.4980427223533013,0.08038323372602463
4,4,47,00047_seed_00001,2,0.07173944264650345,0.09734326601028442,0.025603823363780975,1.3569002269775634,0.09734326601028442
4,4,47,00047_seed_00001,3,0.07687626034021378,0.12734901905059814,0.05047275871038437,1.6565454470212073,0.12734901905059814
4,4,47,00047_seed_00001,4,0.09114571660757065,0.16461873054504395,0.0734730139374733,1.8061049566795613,0.16461873054504395
4,4,47,00047_seed_00001,5,0.11727099120616913,0.19949741661548615,0.08222642540931702,1.7011659453338996,0.19949741661548615
4,4,47,00047_seed_00001,6,0.1404244750738144,0.25292277336120605,0.11249829828739166,1.8011302746779485,0.25292277336120605
4,4,47,00047_seed_00001,7,0.15435321629047394,0.26605167984962463,0.1116984635591507,1.723654914640378,0.26605167984962463
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922852896153927,0.08562241494655609,0.05639388598501682,2.9294123922289566,0.08562241494655609
4,4,48,00048_seed_00001,2,0.0381101593375206,0.07196031510829926,0.033850155770778656,1.8882186891685901,0.07196031510829926
4,4,48,00048_seed_00001,3,0.08003592491149902,0.13754214346408844,0.057506218552589417,1.7185050790151775,0.13754214346408844
4,4,48,00048_seed_00001,4,0.12286220490932465,0.23878881335258484,0.11592660844326019,1.9435497965286956,0.23878881335258484
4,4,48,00048_seed_00001,5,0.13998627662658691,0.2986869215965271,0.15870064496994019,2.1336871641587685,0.2986869215965271
4,4,48,00048_seed_00001,6,0.1630491465330124,0.3652188777923584,0.202169731259346,2.2399312450152133,0.3652188777923584
4,4,48,00048_seed_00001,7,0.2000478208065033,0.49949100613594055,0.29944318532943726,2.4968580218580554,0.49949100613594055
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984638258814812,0.289817214012146,0.22997083142399788,4.842685580624232,0.289817214012146
4,4,49,00049_seed_00001,2,0.030541691929101944,0.5234830379486084,0.49294134601950645,17.139948866087625,0.5234830379486084
4,4,49,00049_seed_00001,3,0.020438967272639275,0.649275004863739,0.6288360375910997,31.766526958184148,0.649275004863739
4,4,49,00049_seed_00001,4,0.113308385014534,0.6725156307220459,0.5592072457075119,5.9352679912945785,0.6725156307220459
4,4,49,00049_seed_00001,5,0.16278454661369324,0.8021184206008911,0.6393338739871979,4.927485054858505,0.8021184206008911
4,4,49,00049_seed_00001,6,0.2041865885257721,0.9481146335601807,0.7439280450344086,4.643373692687516,0.9481146335601807
4,4,49,00049_seed_00001,7,0.18758338689804077,1.134658932685852,0.9470755457878113,6.048824213322183,1.134658932685852
