dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
4,4,44,00044_seed_00001,1,0.011237427592277527,0.020743994042277336,0.00950656644999981,1.8459735443841985,0.020743994042277336
4,4,44,00044_seed_00001,2,0.021304303780198097,0.036249127238988876,0.014944823458790779,1.701493163680931,0.036249127238988876
4,4,44,00044_seed_00001,3,0.02943321503698826,0.04753003269433975,0.018096817657351494,1.614843388145315,0.04753003269433975
4,4,44,00044_seed_00001,4,0.036716900765895844,0.05984015762805939,0.023123256862163544,1.629771477979464,0.05984015762805939
4,4,44,00044_seed_00001,5,0.0488562174141407,0.08007489889860153,0.03121868148446083,1.6389909644422258,0.08007489889860153
4,4,44,00044_seed_00001,6,0.06421446800231934,0.11126543581485748,0.04705096781253815,1.7327159949505262,0.11126543581485748
4,4,44,00044_seed_00001,7,0.07966754585504532,0.15006908774375916,0.07040154188871384,1.8836916103429253,0.15006908774375916
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.020945118740200996,0.032641325145959854,0.011696206405758858,1.5584215850402297,0.032641325145959854
4,4,45,00045_seed_00001,2,0.03999336436390877,0.06295675784349442,0.022963393479585648,1.5741800882425514,0.06295675784349442
4,4,45,00045_seed_00001,3,0.05864553526043892,0.09483709186315536,0.036191556602716446,1.6171238175590585,0.09483709186315536
4,4,45,00045_seed_00001,4,0.08000698685646057,0.12890011072158813,0.048893123865127563,1.611110676531864,0.12890011072158813
4,4,45,00045_seed_00001,5,0.0984967052936554,0.1588907688856125,0.06039406359195709,1.6131582108447169,0.1588907688856125
4,4,45,00045_seed_00001,6,0.12174859642982483,0.19077461957931519,0.06902602314949036,1.566955391467503,0.19077461957931519
4,4,45,00045_seed_00001,7,0.14976359903812408,0.23196808993816376,0.08220449090003967,1.5488950013755582,0.23196808993816376
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.003105160081759095,0.007280559744685888,0.004175399662926793,2.344664865252744,0.007280559744685888
4,4,46,00046_seed_00001,2,0.006292983889579773,0.01447632908821106,0.008183345198631287,2.300391887572073,0.01447632908821106
4,4,46,00046_seed_00001,3,0.009363854303956032,0.019351055845618248,0.009987201541662216,2.0665695148036245,0.019351055845618248
4,4,46,00046_seed_00001,4,0.012125073932111263,0.024225560948252678,0.012100487016141415,1.9979722254802312,0.024225560948252678
4,4,46,00046_seed_00001,5,0.015774311497807503,0.032489627599716187,0.016715316101908684,2.059654242546939,0.032489627599716187
4,4,46,00046_seed_00001,6,0.019211066886782646,0.043787047266960144,0.024575980380177498,2.2792616112895816,0.043787047266960144
4,4,46,00046_seed_00001,7,0.022174861282110214,0.051220063120126724,0.02904520183801651,2.309825638523791,0.051220063120126724
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.0070894197560846806,-0.011962337419390678,-0.004872917663305998,1.687350704424532,-0.011962337419390678
4,4,47,00047_seed_00001,2,-0.015478922985494137,-0.026293979957699776,-0.010815056972205639,1.6986957026881537,-0.026293979957699776
4,4,47,00047_seed_00001,3,-0.023651687428355217,-0.04158356040716171,-0.017931872978806496,1.7581646355307645,-0.04158356040716171
4,4,47,00047_seed_00001,4,-0.03232412785291672,-0.05825619399547577,-0.02593206614255905,1.8022510695588376,-0.05825619399547577
4,4,47,00047_seed_00001,5,-0.040056947618722916,-0.07017981261014938,-0.030122864991426468,1.7520010081184223,-0.07017981261014938
4,4,47,00047_seed_00001,6,-0.047783564776182175,-0.08085351437330246,-0.033069949597120285,1.6920779090471725,-0.08085351437330246
4,4,47,00047_seed_00001,7,-0.05158134177327156,-0.08656352013349533,-0.03498217836022377,1.6781944237509316,-0.08656352013349533
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.00235467916354537,0.01735270395874977,0.014998024795204401,7.369455774442885,0.01735270395874977
4,4,48,00048_seed_00001,2,0.0021185611840337515,0.030707314610481262,0.02858875342644751,14.494419534306003,0.030707314610481262
4,4,48,00048_seed_00001,3,0.005460677202790976,0.048742372542619705,0.04328169533982873,8.926067359870176,0.048742372542619705
4,4,48,00048_seed_00001,4,0.009649157524108887,0.06895575672388077,0.05930659919977188,7.146298166611072,0.06895575672388077
4,4,48,00048_seed_00001,5,0.009149023331701756,0.08170652389526367,0.07255750056356192,8.930627995246999,0.08170652389526367
4,4,48,00048_seed_00001,6,0.006448014173656702,0.0931888222694397,0.086740808095783,14.452329005441971,0.0931888222694397
4,4,48,00048_seed_00001,7,0.016707926988601685,0.1233949139714241,0.10668698698282242,7.385411371237458,0.1233949139714241
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658749982714653,0.010163797065615654,0.001505047082901001,1.173818055251105,0.010163797065615654
4,4,49,00049_seed_00001,2,0.02016601525247097,0.018407516181468964,-0.0017584990710020065,0.9127988822290246,0.018407516181468964
4,4,49,00049_seed_00001,3,0.03620186448097229,0.02478843368589878,-0.01141343079507351,0.6847280945689299,0.02478843368589878
4,4,49,00049_seed_00001,4,0.052853383123874664,0.04101046919822693,-0.011842913925647736,0.7759289334820628,0.04101046919822693
4,4,49,00049_seed_00001,5,0.06032438203692436,0.039647456258535385,-0.020676925778388977,0.6572376694098135,0.039647456258535385
4,4,49,00049_seed_00001,6,0.060332950204610825,0.05076906085014343,-0.009563889354467392,0.8414814902630687,0.05076906085014343
4,4,49,00049_seed_00001,7,0.059887196868658066,0.061958424746990204,0.002071227878332138,1.0345854871597124,0.061958424746990204
