dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,33,00033_seed_00001,1,0.13122250139713287,0.14008139073848724,0.00885888934135437,1.06751044407044,0.14008139073848724
3,3,33,00033_seed_00001,2,0.2475523203611374,0.21039335429668427,-0.037158966064453125,0.849894494989001,0.21039335429668427
3,3,33,00033_seed_00001,3,0.36499154567718506,0.2925236225128174,-0.07246792316436768,0.8014531459080382,0.2925236225128174
3,3,33,00033_seed_00001,4,0.4829633831977844,0.3952854573726654,-0.08767792582511902,0.818458440379914,0.3952854573726654
3,3,33,00033_seed_00001,5,0.6011084914207458,0.4858787953853607,-0.11522969603538513,0.8083046610054788,0.4858787953853607
3,3,33,00033_seed_00001,6,0.7217481732368469,0.6250795722007751,-0.09666860103607178,0.8660632549957985,0.6250795722007751
3,3,33,00033_seed_00001,7,0.8619426488876343,0.8148366212844849,-0.047106027603149414,0.9453490001174193,0.8148366212844849
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382089227437973,0.17112290859222412,0.07730201631784439,1.8239317964678294,0.17112290859222412
3,3,34,00034_seed_00001,2,0.13488174974918365,0.3134177625179291,0.17853601276874542,2.3236484038851666,0.3134177625179291
3,3,34,00034_seed_00001,3,0.21721433103084564,0.4411887526512146,0.22397442162036896,2.031121752222524,0.4411887526512146
3,3,34,00034_seed_00001,4,0.2839147448539734,0.6081396341323853,0.32422488927841187,2.141979749749071,0.6081396341323853
3,3,34,00034_seed_00001,5,0.33449432253837585,0.7141247391700745,0.3796304166316986,2.134938296562999,0.7141247391700745
3,3,34,00034_seed_00001,6,0.34276488423347473,0.8588904142379761,0.5161255300045013,2.505771313647584,0.8588904142379761
3,3,34,00034_seed_00001,7,0.42480406165122986,0.9683754444122314,0.5435713827610016,2.2795814160724324,0.9683754444122314
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173740446567535,0.16554206609725952,0.07380466163158417,1.8045209264580737,0.16554206609725952
3,3,35,00035_seed_00001,2,0.19622352719306946,0.3447446823120117,0.14852115511894226,1.756897795302642,0.3447446823120117
3,3,35,00035_seed_00001,3,0.2882956266403198,0.5361654758453369,0.2478698492050171,1.8597766538937537,0.5361654758453369
3,3,35,00035_seed_00001,4,0.3744138479232788,0.7154886722564697,0.3410748243331909,1.910956756073511,0.7154886722564697
3,3,35,00035_seed_00001,5,0.47490447759628296,0.8889354467391968,0.4140309691429138,1.871819468282382,0.8889354467391968
3,3,35,00035_seed_00001,6,0.5737189054489136,1.0186975002288818,0.44497859477996826,1.7756038550477766,1.0186975002288818
3,3,35,00035_seed_00001,7,0.606045663356781,1.1259137392044067,0.5198680758476257,1.8578034746889653,1.1259137392044067
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838754564523697,0.07280877232551575,0.004421226680278778,1.064649588438428,0.07280877232551575
3,3,36,00036_seed_00001,2,0.1342351734638214,0.12857279181480408,-0.005662381649017334,0.9578174519918697,0.12857279181480408
3,3,36,00036_seed_00001,3,0.1819370985031128,0.17477105557918549,-0.007166042923927307,0.9606125249721694,0.17477105557918549
3,3,36,00036_seed_00001,4,0.24085897207260132,0.2375718057155609,-0.0032871663570404053,0.9863523192482547,0.2375718057155609
3,3,36,00036_seed_00001,5,0.2963576912879944,0.2840985953807831,-0.012259095907211304,0.9586341226578858,0.2840985953807831
3,3,36,00036_seed_00001,6,0.36760413646698,0.3355066180229187,-0.03209751844406128,0.9126845558579714,0.3355066180229187
3,3,36,00036_seed_00001,7,0.4066406786441803,0.3873597979545593,-0.01928088068962097,0.9525849682478713,0.3873597979545593
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.0664818286895752,0.11708489805459976,0.05060306936502457,1.761156399612688,0.11708489805459976
3,3,37,00037_seed_00001,2,0.12291385233402252,0.20500561594963074,0.08209176361560822,1.6678804874858295,0.20500561594963074
3,3,37,00037_seed_00001,3,0.1579086184501648,0.2963346242904663,0.1384260058403015,1.8766209672335783,0.2963346242904663
3,3,37,00037_seed_00001,4,0.1888945996761322,0.3874608278274536,0.1985662281513214,2.051201190991016,0.3874608278274536
3,3,37,00037_seed_00001,5,0.2237434834241867,0.4663078784942627,0.242564395070076,2.0841182561290843,0.4663078784942627
3,3,37,00037_seed_00001,6,0.2598154544830322,0.5436016917228699,0.28378623723983765,2.092260804133077,0.5436016917228699
3,3,37,00037_seed_00001,7,0.29186004400253296,0.6493939161300659,0.35753387212753296,2.2250182218311116,0.6493939161300659
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04402455314993858,0.060571618378162384,0.0165470652282238,1.3758599246167904,0.060571618378162384
3,3,38,00038_seed_00001,2,0.06641281396150589,0.09981762617826462,0.03340481221675873,1.5029874541398107,0.09981762617826462
3,3,38,00038_seed_00001,3,0.0826042890548706,0.10569772124290466,0.023093432188034058,1.279566986802514,0.10569772124290466
3,3,38,00038_seed_00001,4,0.1090894564986229,0.12920734286308289,0.02011788636445999,1.1844164139246027,0.12920734286308289
3,3,38,00038_seed_00001,5,0.13537909090518951,0.16216464340686798,0.026785552501678467,1.1978559046495392,0.16216464340686798
3,3,38,00038_seed_00001,6,0.14055611193180084,0.22179320454597473,0.08123709261417389,1.577969122065577,0.22179320454597473
3,3,38,00038_seed_00001,7,0.16641750931739807,0.23682191967964172,0.07040441036224365,1.4230589115954473,0.23682191967964172
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200498789548874,0.15793323516845703,0.04592824727296829,1.4100553746394195,0.15793323516845703
3,3,39,00039_seed_00001,2,0.1828858107328415,0.20984400808811188,0.026958197355270386,1.1474045320806805,0.20984400808811188
3,3,39,00039_seed_00001,3,0.24329504370689392,0.19965112209320068,-0.04364392161369324,0.8206131906810539,0.19965112209320068
3,3,39,00039_seed_00001,4,0.30341067910194397,0.2447015643119812,-0.05870911478996277,0.8065028068104455,0.2447015643119812
3,3,39,00039_seed_00001,5,0.40704554319381714,0.3047751486301422,-0.10227039456367493,0.7487495041433772,0.3047751486301422
3,3,39,00039_seed_00001,6,0.5110763311386108,0.3814893662929535,-0.12958696484565735,0.7464430321847333,0.3814893662929535
3,3,39,00039_seed_00001,7,0.614974319934845,0.483270525932312,-0.13170379400253296,0.7858385468575555,0.483270525932312
