dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,34,00034_seed_00001,3,0.021064933389425278,0.128111332654953,0.10704639926552773,6.081734524699027,0.128111332654953
3,3,34,00034_seed_00001,4,0.027102889493107796,0.18806861340999603,0.16096572391688824,6.939061366789746,0.18806861340999603
3,3,34,00034_seed_00001,5,0.02999499998986721,0.19298939406871796,0.16299439407885075,6.434052146488177,0.19298939406871796
3,3,34,00034_seed_00001,6,0.03349767252802849,0.19866573810577393,0.16516806557774544,5.930732588646105,0.19866573810577393
3,3,34,00034_seed_00001,7,0.03316054865717888,0.21094845235347748,0.1777879036962986,6.3614282904155015,0.21094845235347748
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.00025988733978010714,0.03731847181916237,0.037578359158942476,-143.5948047747837,0.03731847181916237
3,3,35,00035_seed_00001,2,0.016279734671115875,0.05228561908006668,0.036005884408950806,3.211699707418071,0.05228561908006668
3,3,35,00035_seed_00001,3,0.024028295651078224,0.0882490947842598,0.06422079913318157,3.6727155377872083,0.0882490947842598
3,3,35,00035_seed_00001,4,0.031770214438438416,0.13086871802806854,0.09909850358963013,4.119226777069908,0.13086871802806854
3,3,35,00035_seed_00001,5,0.06119555979967117,0.19936537742614746,0.1381698176264763,3.2578405701130415,0.19936537742614746
3,3,35,00035_seed_00001,6,0.09842461347579956,0.24490901827812195,0.1464844048023224,2.4882903740164513,0.24490901827812195
3,3,35,00035_seed_00001,7,0.10579174757003784,0.2553601562976837,0.14956840872764587,2.4138003404152704,0.2553601562976837
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0037600835785269737,0.009024209342896938,0.005264125764369965,2.400002328254683,0.009024209342896938
3,3,36,00036_seed_00001,2,0.03310862556099892,0.041825104504823685,0.008716478943824768,1.2632691268855494,0.041825104504823685
3,3,36,00036_seed_00001,3,0.020955687388777733,0.02698836475610733,0.0060326773673295975,1.2878778087976364,0.02698836475610733
3,3,36,00036_seed_00001,4,0.01242009736597538,0.027399713173508644,0.014979615807533264,2.2060787742751224,0.027399713173508644
3,3,36,00036_seed_00001,5,0.01984414830803871,0.042964015156030655,0.023119866847991943,2.165072266599936,0.042964015156030655
3,3,36,00036_seed_00001,6,0.04186388850212097,0.057263463735580444,0.015399575233459473,1.3678486586997114,0.057263463735580444
3,3,36,00036_seed_00001,7,0.04024937376379967,0.05832728371024132,0.01807790994644165,1.449147607923802,0.05832728371024132
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371484458446503,0.07274802029132843,0.04737653583288193,2.867314303602352,0.07274802029132843
3,3,37,00037_seed_00001,2,0.05893488973379135,0.10371160507202148,0.04477671533823013,1.759765828704972,0.10371160507202148
3,3,37,00037_seed_00001,3,0.0731104239821434,0.1334354132413864,0.06032498925924301,1.825121589692557,0.1334354132413864
3,3,37,00037_seed_00001,4,0.08824333548545837,0.16550575196743011,0.07726241648197174,1.8755609254446624,0.16550575196743011
3,3,37,00037_seed_00001,5,0.1069934144616127,0.20154671370983124,0.09455329924821854,1.8837300849216523,0.20154671370983124
3,3,37,00037_seed_00001,6,0.08829323947429657,0.2147895097732544,0.12649627029895782,2.432683533327404,0.2147895097732544
3,3,37,00037_seed_00001,7,0.08094063401222229,0.2169286161661148,0.13598798215389252,2.6800953416470383,0.2169286161661148
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962193667888641,0.005513081792742014,0.015475275460630655,-0.5534003831417624,0.005513081792742014
3,3,38,00038_seed_00001,2,-0.020981626585125923,0.023763436824083328,0.04474506340920925,-1.132583154488578,0.023763436824083328
3,3,38,00038_seed_00001,3,-0.0008735303999856114,0.04480861872434616,0.04568214912433177,-51.29600380832108,0.04480861872434616
3,3,38,00038_seed_00001,4,-0.011487281881272793,0.04868026077747345,0.06016754265874624,-4.23775278439321,0.04868026077747345
3,3,38,00038_seed_00001,5,-0.026290519163012505,0.03396926820278168,0.06025978736579418,-1.2920729329138627,0.03396926820278168
3,3,38,00038_seed_00001,6,-0.020743150264024734,0.06779163330793381,0.08853478357195854,-3.268145505627764,0.06779163330793381
3,3,38,00038_seed_00001,7,-0.018777459859848022,0.06959495693445206,0.08837241679430008,-3.7063030598333193,0.06959495693445206
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.033035777509212494,0.012927456758916378,-0.020108320750296116,0.39131686110040464,0.012927456758916378
3,3,39,00039_seed_00001,2,0.05891619250178337,0.038914334028959274,-0.020001858472824097,0.6605032059358105,0.038914334028959274
3,3,39,00039_seed_00001,3,0.062057413160800934,0.040796391665935516,-0.021261021494865417,0.6573975547486225,0.040796391665935516
3,3,39,00039_seed_00001,4,0.07491586357355118,0.06178514286875725,-0.01313072070479393,0.8247270994626872,0.06178514286875725
3,3,39,00039_seed_00001,5,0.09116621315479279,0.07857111841440201,-0.012595094740390778,0.8618447086421662,0.07857111841440201
3,3,39,00039_seed_00001,6,0.10109543800354004,0.08744495362043381,-0.013650484383106232,0.8649742792288191,0.08744495362043381
3,3,39,00039_seed_00001,7,0.10858289152383804,0.1515713632106781,0.04298847168684006,1.3959046502035954,0.1515713632106781
