dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,33,00033_seed_00001,5,0.08309362083673477,0.11195192486047745,0.028858304023742676,1.3472986702606746,0.11195192486047745
3,3,33,00033_seed_00001,6,0.10304314643144608,0.13899776339530945,0.03595461696386337,1.348927786165611,0.13899776339530945
3,3,33,00033_seed_00001,7,0.13143056631088257,0.19187763333320618,0.06044706702232361,1.459916355220928,0.19187763333320618
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357121583074331,0.030210494995117188,0.024853373412042856,5.639314793706823,0.030210494995117188
3,3,34,00034_seed_00001,2,0.01156062725931406,0.06522401422262192,0.05366338696330786,5.641909626493046,0.06522401422262192
3,3,34,00034_seed_00001,3,0.01679297164082527,0.100746750831604,0.08395377919077873,5.999340258913992,0.100746750831604
3,3,34,00034_seed_00001,4,0.022215064615011215,0.14083141088485718,0.11861634626984596,6.339455379737867,0.14083141088485718
3,3,34,00034_seed_00001,5,0.02684510312974453,0.16760796308517456,0.14076285995543003,6.243520923540948,0.16760796308517456
3,3,34,00034_seed_00001,6,0.032383374869823456,0.195320725440979,0.16293735057115555,6.031512349350259,0.195320725440979
3,3,34,00034_seed_00001,7,0.03316054865717888,0.21094845235347748,0.1777879036962986,6.3614282904155015,0.21094845235347748
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.015288914553821087,0.03676211088895798,0.02147319633513689,2.4044944956390117,0.03676211088895798
3,3,35,00035_seed_00001,2,0.03437640517950058,0.0776875838637352,0.04331117868423462,2.2599100591839094,0.0776875838637352
3,3,35,00035_seed_00001,3,0.05019500106573105,0.12263423204421997,0.07243923097848892,2.443156279320101,0.12263423204421997
3,3,35,00035_seed_00001,4,0.06457170844078064,0.16372552514076233,0.09915381669998169,2.535561302221338,0.16372552514076233
3,3,35,00035_seed_00001,5,0.08332423120737076,0.2037479281425476,0.12042369693517685,2.445242220542976,0.2037479281425476
3,3,35,00035_seed_00001,6,0.10232292860746384,0.23173308372497559,0.12941015511751175,2.264722940192234,0.23173308372497559
3,3,35,00035_seed_00001,7,0.10579174757003784,0.2553601562976837,0.14956840872764587,2.4138003404152704,0.2553601562976837
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005367997568100691,0.007805927190929651,0.0024379296228289604,1.4541599715537037,0.007805927190929651
3,3,36,00036_seed_00001,2,0.012416187673807144,0.016865437850356102,0.004449250176548958,1.3583426969241916,0.016865437850356102
3,3,36,00036_seed_00001,3,0.012213623151183128,0.020376037806272507,0.008162414655089378,1.6683041186102658,0.020376037806272507
3,3,36,00036_seed_00001,4,0.0132672768086195,0.025798527523875237,0.012531250715255737,1.9445231976402588,0.025798527523875237
3,3,36,00036_seed_00001,5,0.020948966965079308,0.034926675260066986,0.013977708294987679,1.6672266140038168,0.034926675260066986
3,3,36,00036_seed_00001,6,0.038787856698036194,0.05276656523346901,0.013978708535432816,1.3603887846718932,0.05276656523346901
3,3,36,00036_seed_00001,7,0.04024937376379967,0.05832728371024132,0.01807790994644165,1.449147607923802,0.05832728371024132
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011407877318561077,0.030282432213425636,0.01887455489486456,2.6545194489561084,0.030282432213425636
3,3,37,00037_seed_00001,2,0.02365707792341709,0.058592330664396286,0.034935252740979195,2.4767357513075754,0.058592330664396286
3,3,37,00037_seed_00001,3,0.037768978625535965,0.0896846279501915,0.05191564932465553,2.3745579365377614,0.0896846279501915
3,3,37,00037_seed_00001,4,0.050990231335163116,0.1204284280538559,0.06943819671869278,2.361794110371252,0.1204284280538559
3,3,37,00037_seed_00001,5,0.06322301924228668,0.15072064101696014,0.08749762177467346,2.383951965966072,0.15072064101696014
3,3,37,00037_seed_00001,6,0.07138767838478088,0.17846213281154633,0.10707445442676544,2.49990105925048,0.17846213281154633
3,3,37,00037_seed_00001,7,0.08094063401222229,0.2169286161661148,0.13598798215389252,2.6800953416470383,0.2169286161661148
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022308535408228636,0.010343009606003761,0.012573863146826625,-4.636346320695119,0.010343009606003761
3,3,38,00038_seed_00001,2,-0.004170013125985861,0.0226425901055336,0.02681260323151946,-5.429860631477152,0.0226425901055336
3,3,38,00038_seed_00001,3,-0.006084439344704151,0.029134780168533325,0.035219219513237476,-4.788408350868353,0.029134780168533325
3,3,38,00038_seed_00001,4,-0.010413005948066711,0.03729135915637016,0.047704365104436874,-3.5812290266955733,0.03729135915637016
3,3,38,00038_seed_00001,5,-0.010705468244850636,0.04807300493121147,0.05877847317606211,-4.490509320256471,0.04807300493121147
3,3,38,00038_seed_00001,6,-0.01423637568950653,0.06632869690656662,0.08056507259607315,-4.659099924951878,0.06632869690656662
3,3,38,00038_seed_00001,7,-0.018777459859848022,0.06959495693445206,0.08837241679430008,-3.7063030598333193,0.06959495693445206
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359298326075077,0.021261164918541908,0.005901866592466831,1.3842536597161725,0.021261164918541908
3,3,39,00039_seed_00001,2,0.029252516105771065,0.037112656980752945,0.00786014087498188,1.2686996512218378,0.037112656980752945
3,3,39,00039_seed_00001,3,0.041624315083026886,0.05252254754304886,0.010898232460021973,1.2618237066071494,0.05252254754304886
3,3,39,00039_seed_00001,4,0.05530938878655434,0.07111047953367233,0.015801090747117996,1.2856855064534582,0.07111047953367233
3,3,39,00039_seed_00001,5,0.06937132775783539,0.0879681333899498,0.01859680563211441,1.268076253305011,0.0879681333899498
3,3,39,00039_seed_00001,6,0.08817476034164429,0.1126827597618103,0.024507999420166016,1.2779480128463823,0.1126827597618103
3,3,39,00039_seed_00001,7,0.10858289152383804,0.1515713632106781,0.04298847168684006,1.3959046502035954,0.1515713632106781
