dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,35,00035_seed_00001,6,0.5455323457717896,1.0654265880584717,0.5198942422866821,1.9530035135701513,1.0654265880584717
3,3,35,00035_seed_00001,7,0.606045663356781,1.1259137392044067,0.5198680758476257,1.8578034746889653,1.1259137392044067
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.03099394217133522,0.04903368651866913,0.018039744347333908,1.5820409758658576,0.04903368651866913
3,3,36,00036_seed_00001,2,0.14405733346939087,0.14502252638339996,0.0009651929140090942,1.0067000609463188,0.14502252638339996
3,3,36,00036_seed_00001,3,0.13387678563594818,0.0939960852265358,-0.039880700409412384,0.7021089188841135,0.0939960852265358
3,3,36,00036_seed_00001,4,0.20679785311222076,0.1815427988767624,-0.025255054235458374,0.8778756459248468,0.1815427988767624
3,3,36,00036_seed_00001,5,0.27352261543273926,0.2749251127243042,0.0014024972915649414,1.0051275368559418,0.2749251127243042
3,3,36,00036_seed_00001,6,0.35911598801612854,0.33130308985710144,-0.0278128981590271,0.9225517685451031,0.33130308985710144
3,3,36,00036_seed_00001,7,0.4066406786441803,0.3873597979545593,-0.01928088068962097,0.9525849682478713,0.3873597979545593
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706790745258331,0.2147051841020584,0.1176372766494751,2.211907001363347,0.2147051841020584
3,3,37,00037_seed_00001,2,0.24234643578529358,0.37175610661506653,0.12940967082977295,1.5339862763421173,0.37175610661506653
3,3,37,00037_seed_00001,3,0.3011827766895294,0.42742133140563965,0.12623855471611023,1.4191426751013778,0.42742133140563965
3,3,37,00037_seed_00001,4,0.3498065173625946,0.5443247556686401,0.19451823830604553,1.5560737969453444,0.5443247556686401
3,3,37,00037_seed_00001,5,0.38664406538009644,0.6252639889717102,0.23861992359161377,1.617156565837975,0.6252639889717102
3,3,37,00037_seed_00001,6,0.32316407561302185,0.641642689704895,0.31847861409187317,1.9855012921462243,0.641642689704895
3,3,37,00037_seed_00001,7,0.29186004400253296,0.6493939161300659,0.35753387212753296,2.2250182218311116,0.6493939161300659
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098469018936157,0.022289829328656197,-0.018694860860705376,0.5438574556906615,0.022289829328656197
3,3,38,00038_seed_00001,2,0.05978192389011383,0.09149330854415894,0.031711384654045105,1.53045105594685,0.09149330854415894
3,3,38,00038_seed_00001,3,0.10715321451425552,0.1659994125366211,0.05884619802236557,1.549178093154982,0.1659994125366211
3,3,38,00038_seed_00001,4,0.13710208237171173,0.1902197301387787,0.053117647767066956,1.3874313711957647,0.1902197301387787
3,3,38,00038_seed_00001,5,0.15600359439849854,0.11048254370689392,-0.045521050691604614,0.7082051162531244,0.11048254370689392
3,3,38,00038_seed_00001,6,0.15303587913513184,0.2231919765472412,0.07015609741210938,1.4584290808703821,0.2231919765472412
3,3,38,00038_seed_00001,7,0.16641750931739807,0.23682191967964172,0.07040441036224365,1.4230589115954473,0.23682191967964172
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796313643455505,0.13825693726539612,-0.009706199169158936,0.9344012339624063,0.13825693726539612
3,3,39,00039_seed_00001,2,0.2766106426715851,0.12622420489788055,-0.15038643777370453,0.45632446994363957,0.12622420489788055
3,3,39,00039_seed_00001,3,0.32400959730148315,0.09835860133171082,-0.22565099596977234,0.30356693798853895,0.09835860133171082
3,3,39,00039_seed_00001,4,0.3378852903842926,0.22923283278942108,-0.10865245759487152,0.6784338925459109,0.22923283278942108
3,3,39,00039_seed_00001,5,0.4404318332672119,0.17492571473121643,-0.2655061185359955,0.3971686456757276,0.17492571473121643
3,3,39,00039_seed_00001,6,0.5258300304412842,0.1892850399017334,-0.3365449905395508,0.359973810820357,0.1892850399017334
3,3,39,00039_seed_00001,7,0.614974319934845,0.483270525932312,-0.13170379400253296,0.7858385468575555,0.483270525932312
