dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,25,00025_seed_00001,3,-0.01195570733398199,-0.0022259224206209183,0.009729784913361073,0.18618073849082323,-0.0022259224206209183
2,2,25,00025_seed_00001,4,-0.01691722683608532,-0.003985595889389515,0.012931630946695805,0.23559392612080088,-0.003985595889389515
2,2,25,00025_seed_00001,5,-0.019947536289691925,-0.0034395221155136824,0.016508014174178243,0.17242841750292176,-0.0034395221155136824
2,2,25,00025_seed_00001,6,-0.019369494169950485,-0.004303460940718651,0.015066033229231834,0.2221772495946213,-0.004303460940718651
2,2,25,00025_seed_00001,7,-0.023456929251551628,-0.006377978716045618,0.01707895053550601,0.27190169044073526,-0.006377978716045618
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011788586853072047,0.0014895553467795253,0.00031069666147232056,1.2635571721570296,0.0014895553467795253
2,2,26,00026_seed_00001,2,0.004481403157114983,0.004940106999129057,0.0004587038420140743,1.102357191694705,0.004940106999129057
2,2,26,00026_seed_00001,3,0.004178200848400593,0.0049430327489972115,0.0007648319005966187,1.1830529283649431,0.0049430327489972115
2,2,26,00026_seed_00001,4,0.004853841848671436,0.005779850762337446,0.0009260089136660099,1.1907785507925996,0.005779850762337446
2,2,26,00026_seed_00001,5,0.0056854658760130405,0.006878905463963747,0.0011934395879507065,1.2099106060922507,0.006878905463963747
2,2,26,00026_seed_00001,6,0.010232454165816307,0.011509675532579422,0.001277221366763115,1.1248206291536536,0.011509675532579422
2,2,26,00026_seed_00001,7,0.003681057132780552,0.005832521244883537,0.0021514641121029854,1.584469089855674,0.005832521244883537
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228345274925232,0.02937675453722477,0.007148409262299538,1.3215898067933707,0.02937675453722477
2,2,27,00027_seed_00001,2,0.04335552081465721,0.06027728319168091,0.016921762377023697,1.3903023665512733,0.06027728319168091
2,2,27,00027_seed_00001,3,0.05888242647051811,0.08657511323690414,0.027692686766386032,1.4703047823657796,0.08657511323690414
2,2,27,00027_seed_00001,4,0.07330469787120819,0.10884387791156769,0.0355391800403595,1.4848144944652748,0.10884387791156769
2,2,27,00027_seed_00001,5,0.10039230436086655,0.14705003798007965,0.046657733619213104,1.464754085646833,0.14705003798007965
2,2,27,00027_seed_00001,6,0.13571776449680328,0.18774570524692535,0.05202794075012207,1.3833539473850347,0.18774570524692535
2,2,27,00027_seed_00001,7,0.16533204913139343,0.21694639325141907,0.051614344120025635,1.3121859578417638,0.21694639325141907
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002178287599235773,0.01747232861816883,0.015294041018933058,8.021130278801934,0.01747232861816883
2,2,28,00028_seed_00001,2,0.006902590394020081,0.039000432938337326,0.032097842544317245,5.65011549463004,0.039000432938337326
2,2,28,00028_seed_00001,3,0.013495869934558868,0.06655023992061615,0.05305436998605728,4.9311559938941745,0.06655023992061615
2,2,28,00028_seed_00001,4,0.018983900547027588,0.08690351247787476,0.06791961193084717,4.577747985067363,0.08690351247787476
2,2,28,00028_seed_00001,5,0.022594349458813667,0.11242867261171341,0.08983432315289974,4.975964137257199,0.11242867261171341
2,2,28,00028_seed_00001,6,0.02101214975118637,0.12003549933433533,0.09902334958314896,5.7126710382195895,0.12003549933433533
2,2,28,00028_seed_00001,7,0.016367340460419655,0.12757083773612976,0.1112034972757101,7.794231325769029,0.12757083773612976
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029426928609609604,0.028573794290423393,-0.0008531343191862106,0.9710083804360197,0.028573794290423393
2,2,29,00029_seed_00001,2,0.05778762698173523,0.05800764635205269,0.0002200193703174591,1.0038073785308228,0.05800764635205269
2,2,29,00029_seed_00001,3,0.08850451558828354,0.08989473432302475,0.001390218734741211,1.0157078847954877,0.08989473432302475
2,2,29,00029_seed_00001,4,0.11935277283191681,0.12097062170505524,0.0016178488731384277,1.0135551846408866,0.12097062170505524
2,2,29,00029_seed_00001,5,0.14867818355560303,0.1508253961801529,0.0021472126245498657,1.0144420154537794,0.1508253961801529
2,2,29,00029_seed_00001,6,0.17615020275115967,0.1764688491821289,0.0003186464309692383,1.001808947284718,0.1764688491821289
2,2,29,00029_seed_00001,7,0.21093739569187164,0.20419429242610931,-0.006743103265762329,0.9680326798212093,0.20419429242610931
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894517544656992,0.04666988179087639,0.03772470634430647,5.2173243632434545,0.04666988179087639
3,3,30,00030_seed_00001,2,0.015439312905073166,0.09805916994810104,0.08261985704302788,6.351265147031253,0.09805916994810104
3,3,30,00030_seed_00001,3,0.02093592844903469,0.14828649163246155,0.12735056318342686,7.082871533184797,0.14828649163246155
3,3,30,00030_seed_00001,4,0.029134904965758324,0.1880999207496643,0.15896501578390598,6.45617073303429,0.1880999207496643
3,3,30,00030_seed_00001,5,0.03360329568386078,0.24485380947589874,0.21125051379203796,7.286601045905709,0.24485380947589874
3,3,30,00030_seed_00001,6,0.04326378554105759,0.2894904613494873,0.24622667580842972,6.691288284857994,0.2894904613494873
3,3,30,00030_seed_00001,7,0.056940458714962006,0.31865745782852173,0.2617169991135597,5.596327550216757,0.31865745782852173
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008464084239676595,0.013925953768193722,0.014772362192161381,-16.45299523711477,0.013925953768193722
3,3,31,00031_seed_00001,2,-0.0015018321573734283,0.029728449881076813,0.03123028203845024,-19.794788475610513,0.029728449881076813
3,3,31,00031_seed_00001,3,9.640306416258682e-06,0.044123079627752304,0.044113439321336045,4576.937466773601,0.044123079627752304
3,3,31,00031_seed_00001,4,-0.002142528537660837,0.05388994142413139,0.05603246996179223,-25.15249644374267,0.05388994142413139
3,3,31,00031_seed_00001,5,-0.0004495074972510338,0.07237891852855682,0.07282842602580786,-161.01826770674705,0.07237891852855682
3,3,31,00031_seed_00001,6,-0.005392115097492933,0.08611321449279785,0.09150532959029078,-15.970210749550995,0.08611321449279785
3,3,31,00031_seed_00001,7,-0.0074052391573786736,0.09238740801811218,0.09979264717549086,-12.475951965178087,0.09238740801811218
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.02389376237988472,0.039261553436517715,0.015367791056632996,1.6431716701749146,0.039261553436517715
3,3,32,00032_seed_00001,2,0.049327269196510315,0.07925720512866974,0.029929935932159424,1.6067624747870055,0.07925720512866974
3,3,32,00032_seed_00001,3,0.07408244907855988,0.11855223029851913,0.04446978121995926,1.6002741779338558,0.11855223029851913
3,3,32,00032_seed_00001,4,0.10106226801872253,0.15654562413692474,0.05548335611820221,1.5490016917879135,0.15654562413692474
3,3,32,00032_seed_00001,5,0.12329336255788803,0.19760984182357788,0.07431647926568985,1.6027613954546593,0.19760984182357788
3,3,32,00032_seed_00001,6,0.14742447435855865,0.23787398636341095,0.0904495120048523,1.6135311819723053,0.23787398636341095
3,3,32,00032_seed_00001,7,0.16625134646892548,0.27527764439582825,0.10902629792690277,1.655791969464026,0.27527764439582825
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.020296627655625343,0.040946122258901596,0.020649494603276253,2.0173854964301476,0.040946122258901596
3,3,33,00033_seed_00001,2,0.036233823746442795,0.07749274373054504,0.04125891998410225,2.1386852315898013,0.07749274373054504
3,3,33,00033_seed_00001,3,0.051253993064165115,0.11673754453659058,0.06548355147242546,2.2776282891841477,0.11673754453659058
3,3,33,00033_seed_00001,4,0.06384890526533127,0.15569734573364258,0.09184844046831131,2.43852803876002,0.15569734573364258
3,3,33,00033_seed_00001,5,0.08309356123209,0.19388966262340546,0.11079610139131546,2.3333897325913022,0.19388966262340546
3,3,33,00033_seed_00001,6,0.10304294526576996,0.23050978779792786,0.1274668425321579,2.237026389369922,0.23050978779792786
3,3,33,00033_seed_00001,7,0.13142916560173035,0.2824426293373108,0.15101346373558044,2.1490102904038544,0.2824426293373108
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.00535698514431715,0.05818215757608414,0.05282517243176699,10.86098915876321,0.05818215757608414
3,3,34,00034_seed_00001,2,0.011560357175767422,0.12298887223005295,0.11142851505428553,10.638847084055469,0.12298887223005295
3,3,34,00034_seed_00001,3,0.016792725771665573,0.18466100096702576,0.16786827519536018,10.996487614810272,0.18466100096702576
3,3,34,00034_seed_00001,4,0.022214844822883606,0.24930669367313385,0.22709184885025024,11.222526903105889,0.24930669367313385
3,3,34,00034_seed_00001,5,0.026844769716262817,0.30754873156547546,0.28070396184921265,11.456560619298571,0.30754873156547546
3,3,34,00034_seed_00001,6,0.03238263726234436,0.3689500391483307,0.33656740188598633,11.393452489966233,0.3689500391483307
3,3,34,00034_seed_00001,7,0.03315981477499008,0.40754756331443787,0.3743877485394478,12.290405301715372,0.40754756331443787
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.01528900396078825,0.04845195636153221,0.03316295240074396,3.169072130911672,0.04845195636153221
3,3,35,00035_seed_00001,2,0.03437672182917595,0.09983844310045242,0.06546172127127647,2.9042455995823984,0.09983844310045242
3,3,35,00035_seed_00001,3,0.05019538849592209,0.14990754425525665,0.09971215575933456,2.9864804068093878,0.14990754425525665
3,3,35,00035_seed_00001,4,0.06457221508026123,0.19881556928157806,0.13424335420131683,3.0789646759749,0.19881556928157806
3,3,35,00035_seed_00001,5,0.08332479745149612,0.24900196492671967,0.16567716747522354,2.9883296754686413,0.24900196492671967
3,3,35,00035_seed_00001,6,0.10232365131378174,0.29768645763397217,0.19536280632019043,2.9092634382357843,0.29768645763397217
3,3,35,00035_seed_00001,7,0.10579221695661545,0.3365638852119446,0.23077166825532913,3.181367163805318,0.3365638852119446
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005367604549974203,0.014531617052853107,0.009164012502878904,2.7072816034711327,0.014531617052853107
3,3,36,00036_seed_00001,2,0.012415546923875809,0.028458332642912865,0.016042785719037056,2.2921529609127296,0.028458332642912865
3,3,36,00036_seed_00001,3,0.012212752364575863,0.03506814315915108,0.022855390794575214,2.871436520801751,0.03506814315915108
3,3,36,00036_seed_00001,4,0.013266248628497124,0.044081974774599075,0.03081572614610195,3.322866622588916,0.044081974774599075
3,3,36,00036_seed_00001,5,0.020947502925992012,0.05953913927078247,0.03859163634479046,2.8423024682767943,0.05953913927078247
3,3,36,00036_seed_00001,6,0.038786135613918304,0.08798782527446747,0.049201689660549164,2.268538071188852,0.08798782527446747
3,3,36,00036_seed_00001,7,0.040246643126010895,0.10641451925039291,0.06616787612438202,2.6440595037258787,0.10641451925039291
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011408175341784954,0.032916128635406494,0.02150795329362154,2.8853105469762483,0.032916128635406494
3,3,37,00037_seed_00001,2,0.02365790121257305,0.06333594024181366,0.03967803902924061,2.6771580315904613,0.06333594024181366
3,3,37,00037_seed_00001,3,0.03777032718062401,0.09681656956672668,0.059046242386102676,2.5632970851360035,0.09681656956672668
3,3,37,00037_seed_00001,4,0.050992414355278015,0.12946215271949768,0.07846973836421967,2.5388512067206634,0.12946215271949768
3,3,37,00037_seed_00001,5,0.06322512775659561,0.16263355314731598,0.09940842539072037,2.572292993593044,0.16263355314731598
3,3,37,00037_seed_00001,6,0.07138975709676743,0.19279877841472626,0.12140902131795883,2.7006504329940677,0.19279877841472626
3,3,37,00037_seed_00001,7,0.08094210177659988,0.23559501767158508,0.1546529158949852,2.9106609848336666,0.23559501767158508
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022309040650725365,0.022641023620963097,0.024871927686035633,-10.148810957600249,0.022641023620963097
3,3,38,00038_seed_00001,2,-0.004170181229710579,0.04889949783682823,0.05306967906653881,-11.72598866649783,0.04889949783682823
3,3,38,00038_seed_00001,3,-0.006084746681153774,0.07162659615278244,0.07771134283393621,-11.771500097880951,0.07162659615278244
3,3,38,00038_seed_00001,4,-0.01041317731142044,0.09741286933422089,0.10782604664564133,-9.354769098897922,0.09741286933422089
3,3,38,00038_seed_00001,5,-0.010705940425395966,0.11894189566373825,0.12964783608913422,-11.109897023300418,0.11894189566373825
3,3,38,00038_seed_00001,6,-0.014236722141504288,0.14503148198127747,0.15926820412278175,-10.187140027019806,0.14503148198127747
3,3,38,00038_seed_00001,7,-0.01877743750810623,0.15537093579769135,0.17414837330579758,-8.274341785486843,0.15537093579769135
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359361656010151,0.01696678064763546,0.001607418991625309,1.1046540232351598,0.01696678064763546
