dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,12,00012_seed_00001,2,0.29672273993492126,0.9733820557594299,0.6766593158245087,3.280443069422037,0.9733820557594299
1,1,12,00012_seed_00001,3,0.4892141819000244,1.274478793144226,0.7852646112442017,2.6051550431231734,1.274478793144226
1,1,12,00012_seed_00001,4,0.7066721320152283,1.6593115329742432,0.9526394009590149,2.3480641980919184,1.6593115329742432
1,1,12,00012_seed_00001,5,0.8045526742935181,2.00988507270813,1.2053323984146118,2.4981398197116436,2.00988507270813
1,1,12,00012_seed_00001,6,0.8353995680809021,2.3290963172912598,1.4936967492103577,2.788002778887844,2.3290963172912598
1,1,12,00012_seed_00001,7,1.0925270318984985,2.7852370738983154,1.692710041999817,2.5493530069076393,2.7852370738983154
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.1408800184726715,0.4272957444190979,0.2864157259464264,3.033047191869772,0.4272957444190979
1,1,13,00013_seed_00001,2,0.40368831157684326,0.802344799041748,0.3986564874649048,1.9875353732876642,0.802344799041748
1,1,13,00013_seed_00001,3,0.6483509540557861,1.111127495765686,0.4627765417098999,1.713774752416083,1.111127495765686
1,1,13,00013_seed_00001,4,0.9349325299263,1.504663348197937,0.569730818271637,1.609381746848137,1.504663348197937
1,1,13,00013_seed_00001,5,1.1175858974456787,1.896822214126587,0.7792363166809082,1.697249597066237,1.896822214126587
1,1,13,00013_seed_00001,6,1.291642665863037,2.041590452194214,0.7499477863311768,1.5806155263770914,2.041590452194214
1,1,13,00013_seed_00001,7,1.425126075744629,2.252295732498169,0.82716965675354,1.5804185824902148,2.252295732498169
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08049848675727844,0.3900291323661804,0.309530645608902,4.845173469436866,0.3900291323661804
1,1,14,00014_seed_00001,2,0.2500569224357605,0.830739438533783,0.5806825160980225,3.3222013229695713,0.830739438533783
1,1,14,00014_seed_00001,3,0.2994336783885956,1.3042271137237549,1.0047934353351593,4.355646034014818,1.3042271137237549
1,1,14,00014_seed_00001,4,0.4167061150074005,1.7902559041976929,1.3735497891902924,4.296207422264247,1.7902559041976929
1,1,14,00014_seed_00001,5,0.5682325959205627,2.0097925662994385,1.4415599703788757,3.536918826424385,2.0097925662994385
1,1,14,00014_seed_00001,6,0.5812054872512817,2.23209547996521,1.6508899927139282,3.8404583730300756,2.23209547996521
1,1,14,00014_seed_00001,7,0.7472976446151733,2.2602829933166504,1.512985348701477,3.0246087480719956,2.2602829933166504
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.0631733164191246,0.24894799292087555,0.18577467650175095,3.9407143242128564,0.24894799292087555
1,1,15,00015_seed_00001,2,0.13222847878932953,0.4492458701133728,0.3170173913240433,3.397497076474162,0.4492458701133728
1,1,15,00015_seed_00001,3,0.17991165816783905,0.6032965779304504,0.4233849197626114,3.3532934111898234,0.6032965779304504
1,1,15,00015_seed_00001,4,0.3181937038898468,0.8129206299781799,0.49472692608833313,2.554797973814086,0.8129206299781799
1,1,15,00015_seed_00001,5,0.4218381643295288,0.9277595281600952,0.5059213638305664,2.199325728706125,0.9277595281600952
1,1,15,00015_seed_00001,6,0.5592267513275146,1.167046070098877,0.6078193187713623,2.0868924230260744,1.167046070098877
1,1,15,00015_seed_00001,7,0.6903175711631775,1.203281044960022,0.5129634737968445,1.743083321684115,1.203281044960022
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259912729263306,0.4659263491630554,0.28332722187042236,2.5516351368775307,0.4659263491630554
1,1,16,00016_seed_00001,2,0.39622777700424194,0.9012130498886108,0.5049852728843689,2.2744822604371895,0.9012130498886108
1,1,16,00016_seed_00001,3,0.5200729966163635,1.2027169466018677,0.6826439499855042,2.3125925676334673,1.2027169466018677
1,1,16,00016_seed_00001,4,0.6562734246253967,1.5979547500610352,0.9416813254356384,2.4348917541086683,1.5979547500610352
1,1,16,00016_seed_00001,5,0.9269666075706482,1.9319928884506226,1.0050262808799744,2.08420980073263,1.9319928884506226
1,1,16,00016_seed_00001,6,1.137632966041565,2.2696752548217773,1.1320422887802124,1.9950856933402648,2.2696752548217773
1,1,16,00016_seed_00001,7,1.269924283027649,2.3527607917785645,1.0828365087509155,1.8526780086205659,2.3527607917785645
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32799994945526123,0.4681198298931122,0.14011988043785095,1.4271948232631149,0.4681198298931122
1,1,17,00017_seed_00001,2,0.7977253794670105,1.0195934772491455,0.221868097782135,1.2781259108621732,1.0195934772491455
1,1,17,00017_seed_00001,3,1.044223427772522,1.3944129943847656,0.35018956661224365,1.335358848785119,1.3944129943847656
1,1,17,00017_seed_00001,4,1.0176762342453003,1.352792501449585,0.33511626720428467,1.329295561719395,1.352792501449585
1,1,17,00017_seed_00001,5,1.2654203176498413,1.650384783744812,0.3849644660949707,1.3042186542491532,1.650384783744812
1,1,17,00017_seed_00001,6,1.4590692520141602,1.8714489936828613,0.41237974166870117,1.2826320554006843,1.8714489936828613
1,1,17,00017_seed_00001,7,1.4315540790557861,1.8460884094238281,0.414534330368042,1.289569452130972,1.8460884094238281
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.1397305130958557,0.42380157113075256,0.28407105803489685,3.032992305982752,0.42380157113075256
1,1,18,00018_seed_00001,2,0.4479592740535736,0.7520062923431396,0.30404701828956604,1.6787380815631994,0.7520062923431396
1,1,18,00018_seed_00001,3,0.6082459688186646,1.0570851564407349,0.4488391876220703,1.7379238180465149,1.0570851564407349
1,1,18,00018_seed_00001,4,0.6528308391571045,1.4312844276428223,0.7784535884857178,2.192427719086938,1.4312844276428223
1,1,18,00018_seed_00001,5,0.6983709335327148,1.6427217721939087,0.9443508386611938,2.3522195631541933,1.6427217721939087
1,1,18,00018_seed_00001,6,0.851550817489624,1.8586816787719727,1.0071308612823486,2.1827020074402315,1.8586816787719727
1,1,18,00018_seed_00001,7,0.9953843951225281,2.029771327972412,1.034386932849884,2.039183392786216,2.029771327972412
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15117286145687103,0.42277097702026367,0.27159811556339264,2.796606301858475,0.42277097702026367
1,1,19,00019_seed_00001,2,0.30284661054611206,0.7837826013565063,0.4809359908103943,2.5880514229402807,0.7837826013565063
1,1,19,00019_seed_00001,3,0.36011767387390137,1.2566094398498535,0.8964917659759521,3.4894411771910625,1.2566094398498535
1,1,19,00019_seed_00001,4,0.3987194001674652,1.644610047340393,1.2458906471729279,4.124730441131392,1.644610047340393
1,1,19,00019_seed_00001,5,0.3860587179660797,1.6488713026046753,1.2628125846385956,4.271037606122782,1.6488713026046753
1,1,19,00019_seed_00001,6,0.43427857756614685,1.8353382349014282,1.4010596573352814,4.226177227500659,1.8353382349014282
1,1,19,00019_seed_00001,7,0.4773682653903961,1.8537172079086304,1.3763489425182343,3.883201591527337,1.8537172079086304
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841464042663574,0.11477114260196686,-0.0036434978246688843,0.9692310189724704,0.11477114260196686
2,2,20,00020_seed_00001,2,0.2741667628288269,0.2600475549697876,-0.014119207859039307,0.9485013875739033,0.2600475549697876
2,2,20,00020_seed_00001,3,0.44760018587112427,0.42573386430740356,-0.021866321563720703,0.9511476486070616,0.42573386430740356
2,2,20,00020_seed_00001,4,0.6259318590164185,0.6018223166465759,-0.02410954236984253,0.961482161320678,0.6018223166465759
2,2,20,00020_seed_00001,5,0.7743207216262817,0.7501034140586853,-0.024217307567596436,0.9687244485505521,0.7501034140586853
2,2,20,00020_seed_00001,6,0.9059633016586304,0.9283990859985352,0.022435784339904785,1.0247645619848282,0.9283990859985352
2,2,20,00020_seed_00001,7,0.9382844567298889,0.9795982241630554,0.041313767433166504,1.0440311753401024,0.9795982241630554
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820533335208893,0.10958021879196167,0.0013748854398727417,1.012706263150625,0.10958021879196167
2,2,21,00021_seed_00001,2,0.16484281420707703,0.15631388127803802,-0.008528932929039001,0.9482602079437634,0.15631388127803802
2,2,21,00021_seed_00001,3,0.24317309260368347,0.22456219792366028,-0.018610894680023193,0.9234664720477331,0.22456219792366028
2,2,21,00021_seed_00001,4,0.24112017452716827,0.2251693457365036,-0.015950828790664673,0.9338469755923828,0.2251693457365036
2,2,21,00021_seed_00001,5,0.21109886467456818,0.23189076781272888,0.020791903138160706,1.0984936757960004,0.23189076781272888
2,2,21,00021_seed_00001,6,0.24790434539318085,0.2834857702255249,0.035581424832344055,1.1435288468861295,0.2834857702255249
2,2,21,00021_seed_00001,7,0.3486107587814331,0.4862062335014343,0.13759547472000122,1.3946965813704815,0.4862062335014343
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080624639987946,0.03555823117494583,0.012477606534957886,1.5406095688303,0.03555823117494583
2,2,22,00022_seed_00001,2,0.05521007999777794,0.07076375186443329,0.01555367186665535,1.2817179737338062,0.07076375186443329
2,2,22,00022_seed_00001,3,0.17343764007091522,0.1983485221862793,0.024910882115364075,1.1436301952977364,0.1983485221862793
2,2,22,00022_seed_00001,4,0.18583670258522034,0.2533567249774933,0.06752002239227295,1.3633298560132914,0.2533567249774933
2,2,22,00022_seed_00001,5,0.21501067280769348,0.2851971387863159,0.07018646597862244,1.3264324745469613,0.2851971387863159
2,2,22,00022_seed_00001,6,0.36110687255859375,0.46884238719940186,0.1077355146408081,1.298348003950899,0.46884238719940186
2,2,22,00022_seed_00001,7,0.3261565864086151,0.44204461574554443,0.11588802933692932,1.355314085829138,0.44204461574554443
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026083342730998993,0.0627259835600853,0.036642640829086304,2.4048291741969874,0.0627259835600853
2,2,23,00023_seed_00001,2,0.04234520345926285,0.07570721954107285,0.03336201608181,1.7878582072206854,0.07570721954107285
2,2,23,00023_seed_00001,3,0.07768292725086212,0.11712377518415451,0.03944084793329239,1.507715779117408,0.11712377518415451
2,2,23,00023_seed_00001,4,0.12119497358798981,0.14754505455493927,0.026350080966949463,1.2174189257759838,0.14754505455493927
2,2,23,00023_seed_00001,5,0.19130349159240723,0.21971800923347473,0.028414517641067505,1.1485310979143428,0.21971800923347473
2,2,23,00023_seed_00001,6,0.2448263317346573,0.2748558819293976,0.030029550194740295,1.1226565377260413,0.2748558819293976
2,2,23,00023_seed_00001,7,0.26059702038764954,0.2851175367832184,0.024520516395568848,1.094093617644183,0.2851175367832184
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.0784667432308197,0.10019049048423767,0.02172374725341797,1.2768529234036752,0.10019049048423767
2,2,24,00024_seed_00001,2,0.1869635283946991,0.21343210339546204,0.02646857500076294,1.141570793127551,0.21343210339546204
2,2,24,00024_seed_00001,3,0.310907781124115,0.3472619354724884,0.03635415434837341,1.1169290592114862,0.3472619354724884
2,2,24,00024_seed_00001,4,0.5807226896286011,0.6663315296173096,0.0856088399887085,1.1474177632760643,0.6663315296173096
2,2,24,00024_seed_00001,5,0.6168203353881836,0.7029827833175659,0.08616244792938232,1.1396880793094437,0.7029827833175659
2,2,24,00024_seed_00001,6,0.6224970817565918,0.7123767137527466,0.08987963199615479,1.144385627869175,0.7123767137527466
2,2,24,00024_seed_00001,7,0.7013468742370605,0.7884365320205688,0.0870896577835083,1.1241748712122603,0.7884365320205688
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009932312183082104,0.02130228653550148,0.011369974352419376,2.1447459708109124,0.02130228653550148
2,2,25,00025_seed_00001,2,0.008396526798605919,0.01442947518080473,0.006032948382198811,1.7185052256607416,0.01442947518080473
2,2,25,00025_seed_00001,3,0.06582299619913101,0.09189783781766891,0.026074841618537903,1.3961357447123037,0.09189783781766891
2,2,25,00025_seed_00001,4,0.11396551132202148,0.15634408593177795,0.04237857460975647,1.3718543804889478,0.15634408593177795
2,2,25,00025_seed_00001,5,0.11628656089305878,0.28266847133636475,0.16638191044330597,2.4307922529097463,0.28266847133636475
2,2,25,00025_seed_00001,6,0.06539800763130188,0.21339483559131622,0.14799682796001434,3.263017381116327,0.21339483559131622
2,2,25,00025_seed_00001,7,0.08624117821455002,0.2536289393901825,0.16738776117563248,2.9409261867829164,0.2536289393901825
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.03746258094906807,0.037427447736263275,-3.513321280479431e-05,0.9990621785281543,0.037427447736263275
2,2,26,00026_seed_00001,2,0.06398314237594604,0.0714065283536911,0.007423385977745056,1.1160209658682818,0.0714065283536911
2,2,26,00026_seed_00001,3,0.08356057107448578,0.07582136243581772,-0.00773920863866806,0.9073820518559006,0.07582136243581772
2,2,26,00026_seed_00001,4,0.11151061952114105,0.11634112149477005,0.004830501973628998,1.0433187618755289,0.11634112149477005
2,2,26,00026_seed_00001,5,0.14484860002994537,0.16127100586891174,0.01642240583896637,1.113376351829229,0.16127100586891174
2,2,26,00026_seed_00001,6,0.33403658866882324,0.3482384979724884,0.014201909303665161,1.0425160290382005,0.3482384979724884
2,2,26,00026_seed_00001,7,0.39837169647216797,0.378908634185791,-0.019463062286376953,0.9511434610974258,0.378908634185791
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.05165530741214752,0.06461472809314728,0.012959420680999756,1.2508826552439054,0.06461472809314728
2,2,27,00027_seed_00001,2,0.16486090421676636,0.15406368672847748,-0.01079721748828888,0.9345071074334748,0.15406368672847748
2,2,27,00027_seed_00001,3,0.24381288886070251,0.29979994893074036,0.05598706007003784,1.229631256705321,0.29979994893074036
2,2,27,00027_seed_00001,4,0.22784927487373352,0.30294886231422424,0.07509958744049072,1.3296020471520413,0.30294886231422424
2,2,27,00027_seed_00001,5,0.2817913293838501,0.4069037437438965,0.1251124143600464,1.4439895813459218,0.4069037437438965
2,2,27,00027_seed_00001,6,0.4087599515914917,0.6126146912574768,0.2038547396659851,1.4987150499266972,0.6126146912574768
2,2,27,00027_seed_00001,7,0.5326886773109436,0.7118047475814819,0.17911607027053833,1.3362490661050486,0.7118047475814819
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014318753033876419,0.015882963314652443,0.0015642102807760239,1.1092420741579447,0.015882963314652443
2,2,28,00028_seed_00001,2,0.048052944242954254,0.043053023517131805,-0.004999920725822449,0.895949752827985,0.043053023517131805
2,2,28,00028_seed_00001,3,0.05946023017168045,0.045045919716358185,-0.014414310455322266,0.7575806482130392,0.045045919716358185
2,2,28,00028_seed_00001,4,0.04577095806598663,0.028012342751026154,-0.01775861531496048,0.6120112825831958,0.028012342751026154
2,2,28,00028_seed_00001,5,0.12161796540021896,0.20253364741802216,0.08091568201780319,1.665326720041129,0.20253364741802216
2,2,28,00028_seed_00001,6,0.18383760750293732,0.3222975432872772,0.1384599357843399,1.7531643697121528,0.3222975432872772
2,2,28,00028_seed_00001,7,0.10931435227394104,0.3708330988883972,0.2615187466144562,3.392355085808787,0.3708330988883972
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764968931674957,0.12428642809391022,0.0066367387771606445,1.0564110183010553,0.12428642809391022
2,2,29,00029_seed_00001,2,0.22367139160633087,0.24111326038837433,0.017441868782043457,1.0779798822584417,0.24111326038837433
2,2,29,00029_seed_00001,3,0.35172706842422485,0.38828757405281067,0.036560505628585815,1.1039456695567413,0.38828757405281067
2,2,29,00029_seed_00001,4,0.5048365592956543,0.5439736247062683,0.039137065410614014,1.0775242297531262,0.5439736247062683
2,2,29,00029_seed_00001,5,0.638411819934845,0.6925478577613831,0.054136037826538086,1.0847979879696825,0.6925478577613831
2,2,29,00029_seed_00001,6,0.6988006830215454,0.7569490671157837,0.05814838409423828,1.0832116875484585,0.7569490671157837
2,2,29,00029_seed_00001,7,0.8458239436149597,0.871078372001648,0.025254428386688232,1.0298577837354113,0.871078372001648
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.110650934278965,0.28271758556365967,0.17206665128469467,2.5550402028318433,0.28271758556365967
3,3,30,00030_seed_00001,2,0.20491980016231537,0.7811892628669739,0.5762694627046585,3.8121707236108957,0.7811892628669739
3,3,30,00030_seed_00001,3,0.27634531259536743,1.103358507156372,0.8270131945610046,3.9926803780165456,1.103358507156372
3,3,30,00030_seed_00001,4,0.3976205289363861,1.042473316192627,0.6448527872562408,2.621779411091243,1.042473316192627
3,3,30,00030_seed_00001,5,0.4681244194507599,1.4960780143737793,1.0279535949230194,3.195898253137691,1.4960780143737793
3,3,30,00030_seed_00001,6,0.5386200547218323,1.4912058115005493,0.952585756778717,2.7685671902259106,1.4912058115005493
3,3,30,00030_seed_00001,7,0.7045083045959473,1.442047357559204,0.7375390529632568,2.046884824709417,1.442047357559204
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013042684644460678,0.10334638506174088,0.0903037004172802,7.923704964041496,0.10334638506174088
3,3,31,00031_seed_00001,2,0.07217391580343246,0.3831685483455658,0.31099463254213333,5.308961611410074,0.3831685483455658
3,3,31,00031_seed_00001,3,0.05535226687788963,0.5748264789581299,0.5194742120802402,10.384876923401006,0.5748264789581299
3,3,31,00031_seed_00001,4,0.06071392446756363,0.5931977033615112,0.5324837788939476,9.770373247382924,0.5931977033615112
3,3,31,00031_seed_00001,5,0.10600754618644714,0.6741803288459778,0.5681727826595306,6.359739028957643,0.6741803288459778
3,3,31,00031_seed_00001,6,0.14081110060214996,0.7386487126350403,0.5978376120328903,5.245671040680455,0.7386487126350403
3,3,31,00031_seed_00001,7,0.14018762111663818,0.7420109510421753,0.6018233299255371,5.292984823708586,0.7420109510421753
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565686345100403,0.1701059341430664,0.03444907069206238,1.2539427037873727,0.1701059341430664
3,3,32,00032_seed_00001,2,0.2520865797996521,0.3726254999637604,0.12053892016410828,1.4781647648990581,0.3726254999637604
3,3,32,00032_seed_00001,3,0.4108484983444214,0.5595228672027588,0.1486743688583374,1.3618715157958325,0.5595228672027588
3,3,32,00032_seed_00001,4,0.5950902104377747,0.7483492493629456,0.1532590389251709,1.2575391700905763,0.7483492493629456
3,3,32,00032_seed_00001,5,0.695005476474762,0.928697407245636,0.23369193077087402,1.3362447328562312,0.928697407245636
3,3,32,00032_seed_00001,6,0.8556398153305054,1.0749579668045044,0.21931815147399902,1.2563206474786166,1.0749579668045044
3,3,32,00032_seed_00001,7,0.9898423552513123,1.234922170639038,0.24507981538772583,1.247594795360623,1.234922170639038
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703261733055115,0.22436848282814026,0.10733586549758911,1.9171448776064353,0.22436848282814026
3,3,33,00033_seed_00001,2,0.217640221118927,0.36342358589172363,0.14578336477279663,1.66983650367243,0.36342358589172363
3,3,33,00033_seed_00001,3,0.30936700105667114,0.4998130202293396,0.19044601917266846,1.6155990086925327,0.4998130202293396
3,3,33,00033_seed_00001,4,0.4326306879520416,0.6716691851615906,0.23903849720954895,1.55252321175156,0.6716691851615906
3,3,33,00033_seed_00001,5,0.5670500993728638,0.7988380193710327,0.23178791999816895,1.408760919457589,0.7988380193710327
3,3,33,00033_seed_00001,6,0.6736337542533875,0.9250439405441284,0.25141018629074097,1.3732149475932778,0.9250439405441284
3,3,33,00033_seed_00001,7,0.8619371652603149,1.0868124961853027,0.2248753309249878,1.2608952717070425,1.0868124961853027
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342130064964294,0.247809499502182,0.14438819885253906,2.3961166408231356,0.247809499502182
3,3,34,00034_seed_00001,2,0.09113793820142746,0.6605169177055359,0.5693789795041084,7.247441962596324,0.6605169177055359
3,3,34,00034_seed_00001,3,0.18819007277488708,1.0584899187088013,0.8702998459339142,5.62457893289072,1.0584899187088013
3,3,34,00034_seed_00001,4,0.3001832962036133,1.349698543548584,1.0495152473449707,4.496247994535606,1.349698543548584
3,3,34,00034_seed_00001,5,0.3817456364631653,1.388148307800293,1.0064026713371277,3.6363174197912165,1.388148307800293
3,3,34,00034_seed_00001,6,0.3542211353778839,1.564310908317566,1.210089772939682,4.416198673884198,1.564310908317566
3,3,34,00034_seed_00001,7,0.42481088638305664,1.710024356842041,1.2852134704589844,4.025377907335673,1.710024356842041
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008614891208708286,0.27896082401275635,0.27034593280404806,32.38123584552888,0.27896082401275635
3,3,35,00035_seed_00001,2,0.09882857650518417,0.44767990708351135,0.3488513305783272,4.529862949710985,0.44767990708351135
3,3,35,00035_seed_00001,3,0.16755887866020203,0.5870211124420166,0.4194622337818146,3.5033721706413146,0.5870211124420166
3,3,35,00035_seed_00001,4,0.23693470656871796,0.7872515916824341,0.5503168851137161,3.3226520634456236,0.7872515916824341
3,3,35,00035_seed_00001,5,0.3743675947189331,1.0686496496200562,0.694282054901123,2.8545463461450895,1.0686496496200562
3,3,35,00035_seed_00001,6,0.545535683631897,1.33309805393219,0.787562370300293,2.44364959787251,1.33309805393219
3,3,35,00035_seed_00001,7,0.6060486435890198,1.3745880126953125,0.7685393691062927,2.2681149891781014,1.3745880126953125
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0309947207570076,0.12988856434822083,0.09889384359121323,4.190667351595813,0.12988856434822083
3,3,36,00036_seed_00001,2,0.14405521750450134,0.2671797275543213,0.12312451004981995,1.8547035795213223,0.2671797275543213
3,3,36,00036_seed_00001,3,0.13387227058410645,0.25505736470222473,0.12118509411811829,1.905229242690574,0.25505736470222473
3,3,36,00036_seed_00001,4,0.20679417252540588,0.3248720169067383,0.1180778443813324,1.570992126805826,0.3248720169067383
3,3,36,00036_seed_00001,5,0.27351799607276917,0.4059755802154541,0.13245758414268494,1.4842737444867968,0.4059755802154541
3,3,36,00036_seed_00001,6,0.35911089181900024,0.5047584772109985,0.1456475853919983,1.4055783010486016,0.5047584772109985
3,3,36,00036_seed_00001,7,0.40663620829582214,0.56184321641922,0.15520700812339783,1.381685164668088,0.56184321641922
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706801176071167,0.25555843114852905,0.15849041938781738,2.6327770242015656,0.25555843114852905
3,3,37,00037_seed_00001,2,0.2423500418663025,0.41808879375457764,0.17573875188827515,1.7251443017502144,0.41808879375457764
3,3,37,00037_seed_00001,3,0.30118656158447266,0.5096509456634521,0.2084643840789795,1.6921437098066285,0.5096509456634521
3,3,37,00037_seed_00001,4,0.3498130440711975,0.6103718280792236,0.2605587840080261,1.7448515383405616,0.6103718280792236
3,3,37,00037_seed_00001,5,0.3866516649723053,0.7157859206199646,0.3291342556476593,1.8512423079084224,0.7157859206199646
3,3,37,00037_seed_00001,6,0.32317253947257996,0.7175499200820923,0.39437738060951233,2.2203307287591305,0.7175499200820923
3,3,37,00037_seed_00001,7,0.291858971118927,0.7099060416221619,0.41804707050323486,2.4323598445527606,0.7099060416221619
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098295420408249,0.07003430277109146,0.029051348567008972,1.7088641883243019,0.07003430277109146
3,3,38,00038_seed_00001,2,0.05977995693683624,0.19522163271903992,0.13544167578220367,3.265670347091617,0.19522163271903992
3,3,38,00038_seed_00001,3,0.10714883357286453,0.3562917709350586,0.24914293736219406,3.325204382115547,0.3562917709350586
3,3,38,00038_seed_00001,4,0.13710074126720428,0.4716167151927948,0.3345159739255905,3.439928266132648,0.4716167151927948
3,3,38,00038_seed_00001,5,0.15600255131721497,0.401146799325943,0.24514424800872803,2.571411787428096,0.401146799325943
3,3,38,00038_seed_00001,6,0.15303422510623932,0.49474847316741943,0.3417142480611801,3.232926966657004,0.49474847316741943
3,3,38,00038_seed_00001,7,0.1664164662361145,0.5229714512825012,0.3565549850463867,3.142546306328248,0.5229714512825012
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.1479634940624237,0.085902139544487,-0.06206135451793671,0.5805630644829602,0.085902139544487
3,3,39,00039_seed_00001,2,0.2766108512878418,0.2308640033006668,-0.04574684798717499,0.8346165821977435,0.2308640033006668
3,3,39,00039_seed_00001,3,0.32400721311569214,0.3212098181247711,-0.0027973949909210205,0.9913662570532892,0.3212098181247711
3,3,39,00039_seed_00001,4,0.3378746509552002,0.2848999798297882,-0.05297467112541199,0.843212058153377,0.2848999798297882
3,3,39,00039_seed_00001,5,0.4404261112213135,0.40939033031463623,-0.031035780906677246,0.9295323775863011,0.40939033031463623
