dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,13,00013_seed_00001,4,0.900947093963623,1.3450558185577393,0.4441087245941162,1.4929354093815943,1.3450558185577393
1,1,13,00013_seed_00001,5,1.1018166542053223,1.6578059196472168,0.5559892654418945,1.5046114190776123,1.6578059196472168
1,1,13,00013_seed_00001,6,1.2903070449829102,1.9368579387664795,0.6465508937835693,1.5010829757905668,1.9368579387664795
1,1,13,00013_seed_00001,7,1.425126075744629,2.252295732498169,0.82716965675354,1.5804185824902148,2.252295732498169
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287596970796585,0.35608741641044617,0.22732771933078766,2.7655192151481143,0.35608741641044617
1,1,14,00014_seed_00001,2,0.2150142341852188,0.6998586654663086,0.4848444312810898,3.254941088520829,0.6998586654663086
1,1,14,00014_seed_00001,3,0.32301265001296997,1.0746643543243408,0.7516517043113708,3.3270039247106564,1.0746643543243408
1,1,14,00014_seed_00001,4,0.4250742793083191,1.459934949874878,1.0348606705665588,3.434540787201908,1.459934949874878
1,1,14,00014_seed_00001,5,0.5306927561759949,1.77739679813385,1.2467040419578552,3.349201166681099,1.77739679813385
1,1,14,00014_seed_00001,6,0.6303107142448425,2.0625357627868652,1.4322250485420227,3.272252424358566,2.0625357627868652
1,1,14,00014_seed_00001,7,0.7472976446151733,2.2602829933166504,1.512985348701477,3.0246087480719956,2.2602829933166504
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185412853956223,0.183712899684906,0.07185877114534378,1.6424328907978367,0.183712899684906
1,1,15,00015_seed_00001,2,0.21915453672409058,0.35958635807037354,0.14043182134628296,1.640789022419749,0.35958635807037354
1,1,15,00015_seed_00001,3,0.32233500480651855,0.5263546705245972,0.2040196657180786,1.6329429403441347,0.5263546705245972
1,1,15,00015_seed_00001,4,0.43633246421813965,0.708577036857605,0.27224457263946533,1.6239383840652288,0.708577036857605
1,1,15,00015_seed_00001,5,0.5284486413002014,0.8716463446617126,0.34319770336151123,1.6494438182622695,0.8716463446617126
1,1,15,00015_seed_00001,6,0.6238082051277161,1.0636272430419922,0.4398190379142761,1.70505490998508,1.0636272430419922
1,1,15,00015_seed_00001,7,0.6903175711631775,1.203281044960022,0.5129634737968445,1.743083321684115,1.203281044960022
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179929375648499,0.3593071699142456,0.14750787615776062,1.6964512182337914,0.3593071699142456
1,1,16,00016_seed_00001,2,0.3961334526538849,0.7092633247375488,0.31312987208366394,1.7904656119947941,0.7092633247375488
1,1,16,00016_seed_00001,3,0.5634942054748535,1.0516003370285034,0.4881061315536499,1.866213222445341,1.0516003370285034
1,1,16,00016_seed_00001,4,0.7363646626472473,1.4096119403839111,0.6732472777366638,1.9142851522998467,1.4096119403839111
1,1,16,00016_seed_00001,5,0.9344034194946289,1.741178035736084,0.8067746162414551,1.8634114552767778,1.741178035736084
1,1,16,00016_seed_00001,6,1.1180907487869263,2.085164785385132,0.9670740365982056,1.8649334033462253,2.085164785385132
1,1,16,00016_seed_00001,7,1.269924283027649,2.3527607917785645,1.0828365087509155,1.8526780086205659,2.3527607917785645
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.2338755875825882,0.31232553720474243,0.07844994962215424,1.3354345377943788,0.31232553720474243
1,1,17,00017_seed_00001,2,0.44133418798446655,0.5597214102745056,0.11838722229003906,1.2682484736355977,0.5597214102745056
1,1,17,00017_seed_00001,3,0.624692440032959,0.7974148392677307,0.17272239923477173,1.2764918993187413,0.7974148392677307
1,1,17,00017_seed_00001,4,0.7711519598960876,0.9835999011993408,0.21244794130325317,1.2754942635844178,0.9835999011993408
1,1,17,00017_seed_00001,5,1.0285710096359253,1.3101588487625122,0.2815878391265869,1.2737660662108863,1.3101588487625122
1,1,17,00017_seed_00001,6,1.2900787591934204,1.6358613967895508,0.34578263759613037,1.2680321919355682,1.6358613967895508
1,1,17,00017_seed_00001,7,1.4315540790557861,1.8460884094238281,0.414534330368042,1.289569452130972,1.8460884094238281
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806350648403168,0.3039994239807129,0.1359359174966812,1.8088366138522582,0.3039994239807129
1,1,18,00018_seed_00001,2,0.3062974810600281,0.5913314819335938,0.2850340008735657,1.9305789910094129,0.5913314819335938
1,1,18,00018_seed_00001,3,0.4048212170600891,0.8837486505508423,0.4789274334907532,2.183059121675592,0.8837486505508423
1,1,18,00018_seed_00001,4,0.5146557092666626,1.1950783729553223,0.6804226636886597,2.322092908787896,1.1950783729553223
1,1,18,00018_seed_00001,5,0.672176718711853,1.4630318880081177,0.7908551692962646,2.1765584068603934,1.4630318880081177
1,1,18,00018_seed_00001,6,0.855644702911377,1.7395803928375244,0.8839356899261475,2.0330639422163297,1.7395803928375244
1,1,18,00018_seed_00001,7,0.9953843951225281,2.029771327972412,1.034386932849884,2.039183392786216,2.029771327972412
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232267737388611,0.2743454575538635,0.18202278017997742,2.9715933869944653,0.2743454575538635
1,1,19,00019_seed_00001,2,0.1594124436378479,0.5550805330276489,0.395668089389801,3.482040174283239,0.5550805330276489
1,1,19,00019_seed_00001,3,0.19963841140270233,0.8378397226333618,0.6382013112306595,4.196786163276496,0.8378397226333618
1,1,19,00019_seed_00001,4,0.24515432119369507,1.141862392425537,0.896708071231842,4.657729004594449,1.141862392425537
1,1,19,00019_seed_00001,5,0.29067379236221313,1.3859755992889404,1.0953018069267273,4.768147785273516,1.3859755992889404
1,1,19,00019_seed_00001,6,0.38417667150497437,1.6388075351715088,1.2546308636665344,4.26576535413158,1.6388075351715088
1,1,19,00019_seed_00001,7,0.4773682653903961,1.8537172079086304,1.3763489425182343,3.883201591527337,1.8537172079086304
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.1391897201538086,0.148136168718338,0.008946448564529419,1.0642752105158582,0.148136168718338
2,2,20,00020_seed_00001,2,0.29238301515579224,0.3085726499557495,0.016189634799957275,1.0553713244640113,0.3085726499557495
2,2,20,00020_seed_00001,3,0.44877758622169495,0.46356576681137085,0.014788180589675903,1.0329521371915633,0.46356576681137085
2,2,20,00020_seed_00001,4,0.6035136580467224,0.6190757155418396,0.015562057495117188,1.025785758594899,0.6190757155418396
2,2,20,00020_seed_00001,5,0.743613064289093,0.763465166091919,0.019852101802825928,1.0266968168745192,0.763465166091919
2,2,20,00020_seed_00001,6,0.8639053106307983,0.8976851105690002,0.033779799938201904,1.039101275941384,0.8976851105690002
2,2,20,00020_seed_00001,7,0.9382844567298889,0.9795982241630554,0.041313767433166504,1.0440311753401024,0.9795982241630554
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.0850200355052948,0.08735973387956619,0.002339698374271393,1.0275193765841897,0.08735973387956619
2,2,21,00021_seed_00001,2,0.1189371794462204,0.1248236820101738,0.0058865025639534,1.0494925353986142,0.1248236820101738
2,2,21,00021_seed_00001,3,0.14807535707950592,0.16604958474636078,0.01797422766685486,1.1213856783556766,0.16604958474636078
2,2,21,00021_seed_00001,4,0.15749171376228333,0.19907155632972717,0.04157984256744385,1.2640128904191372,0.19907155632972717
2,2,21,00021_seed_00001,5,0.19577433168888092,0.25761139392852783,0.06183706223964691,1.3158588856169187,0.25761139392852783
2,2,21,00021_seed_00001,6,0.2474496066570282,0.3304738700389862,0.08302426338195801,1.3355198842446812,0.3304738700389862
2,2,21,00021_seed_00001,7,0.3486107587814331,0.4862062335014343,0.13759547472000122,1.3946965813704815,0.4862062335014343
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.1115531325340271,0.1338450014591217,0.022291868925094604,1.1998318506949583,0.1338450014591217
2,2,22,00022_seed_00001,2,0.19190730154514313,0.22958815097808838,0.03768084943294525,1.1963492224087233,0.22958815097808838
2,2,22,00022_seed_00001,3,0.2561948597431183,0.3146533668041229,0.05845850706100464,1.2281798593446405,0.3146533668041229
2,2,22,00022_seed_00001,4,0.2877714931964874,0.35686829686164856,0.06909680366516113,1.2401099667574875,0.35686829686164856
2,2,22,00022_seed_00001,5,0.29564210772514343,0.3803287446498871,0.08468663692474365,1.286449848353389,0.3803287446498871
2,2,22,00022_seed_00001,6,0.3336200416088104,0.43867921829223633,0.1050591766834259,1.3149066710045378,0.43867921829223633
2,2,22,00022_seed_00001,7,0.3261565864086151,0.44204461574554443,0.11588802933692932,1.355314085829138,0.44204461574554443
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368402436375618,0.0462576225399971,0.002573598176240921,1.0589139442559277,0.0462576225399971
2,2,23,00023_seed_00001,2,0.08867104351520538,0.08826111257076263,-0.000409930944442749,0.9953769468792543,0.08826111257076263
2,2,23,00023_seed_00001,3,0.13630233705043793,0.13358625769615173,-0.002716079354286194,0.9800731270419735,0.13358625769615173
2,2,23,00023_seed_00001,4,0.17855197191238403,0.17269369959831238,-0.005858272314071655,0.967190100163406,0.17269369959831238
2,2,23,00023_seed_00001,5,0.21770375967025757,0.21781063079833984,0.00010687112808227539,1.0004909016189898,0.21781063079833984
2,2,23,00023_seed_00001,6,0.24310624599456787,0.2520564794540405,0.008950233459472656,1.0368161394737372,0.2520564794540405
2,2,23,00023_seed_00001,7,0.26059702038764954,0.2851175367832184,0.024520516395568848,1.094093617644183,0.2851175367832184
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339874029159546,0.11646291613578796,0.013064175844192505,1.126347533899834,0.11646291613578796
2,2,24,00024_seed_00001,2,0.21005281805992126,0.23670007288455963,0.026647254824638367,1.1268597825573412,0.23670007288455963
2,2,24,00024_seed_00001,3,0.33782967925071716,0.38130176067352295,0.043472081422805786,1.1286804685699132,0.38130176067352295
2,2,24,00024_seed_00001,4,0.48903727531433105,0.5553935170173645,0.06635624170303345,1.1356874926566336,0.5553935170173645
2,2,24,00024_seed_00001,5,0.5605237483978271,0.6325488090515137,0.07202506065368652,1.1284960019259833,0.6325488090515137
2,2,24,00024_seed_00001,6,0.6242097616195679,0.7019835710525513,0.0777738094329834,1.1245956314928371,0.7019835710525513
2,2,24,00024_seed_00001,7,0.7013468742370605,0.7884365320205688,0.0870896577835083,1.1241748712122603,0.7884365320205688
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.036608632653951645,0.0649094358086586,0.028300803154706955,1.7730636492825165,0.0649094358086586
2,2,25,00025_seed_00001,2,0.0666491910815239,0.09669601917266846,0.030046828091144562,1.4508205966729875,0.09669601917266846
2,2,25,00025_seed_00001,3,0.07851675897836685,0.15029595792293549,0.07177919894456863,1.914189529452501,0.15029595792293549
2,2,25,00025_seed_00001,4,0.08453942090272903,0.20091809332370758,0.11637867242097855,2.3766201752775635,0.20091809332370758
2,2,25,00025_seed_00001,5,0.09189622849225998,0.2454664260149002,0.15357019752264023,2.6711262262038837,0.2454664260149002
2,2,25,00025_seed_00001,6,0.07841014862060547,0.23345118761062622,0.15504103899002075,2.9773083168124157,0.23345118761062622
2,2,25,00025_seed_00001,7,0.08624117821455002,0.2536289393901825,0.16738776117563248,2.9409261867829164,0.2536289393901825
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392361551523209,0.07794753462076187,-0.005976080894470215,0.9287914270878194,0.07794753462076187
2,2,26,00026_seed_00001,2,0.14345867931842804,0.1466423124074936,0.0031836330890655518,1.0221919865998417,0.1466423124074936
2,2,26,00026_seed_00001,3,0.18633030354976654,0.18873591721057892,0.002405613660812378,1.0129104800184574,0.18873591721057892
2,2,26,00026_seed_00001,4,0.2291213870048523,0.2316264510154724,0.002505064010620117,1.0109333486645098,0.2316264510154724
2,2,26,00026_seed_00001,5,0.2890574038028717,0.2892901301383972,0.0002327263355255127,1.0008051215172618,0.2892901301383972
2,2,26,00026_seed_00001,6,0.36722928285598755,0.36366018652915955,-0.003569096326828003,0.9902810138149368,0.36366018652915955
2,2,26,00026_seed_00001,7,0.39837169647216797,0.378908634185791,-0.019463062286376953,0.9511434610974258,0.378908634185791
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566305041313171,0.11008092761039734,0.024417877197265625,1.285045618612742,0.11008092761039734
2,2,27,00027_seed_00001,2,0.1615249067544937,0.2182081937789917,0.056683287024497986,1.3509259851216167,0.2182081937789917
2,2,27,00027_seed_00001,3,0.21582770347595215,0.31036651134490967,0.09453880786895752,1.4380290683095331,0.31036651134490967
2,2,27,00027_seed_00001,4,0.26062142848968506,0.3856784701347351,0.12505704164505005,1.4798417473565477,0.3856784701347351
2,2,27,00027_seed_00001,5,0.34385907649993896,0.5065463781356812,0.1626873016357422,1.4731220222298569,0.5065463781356812
2,2,27,00027_seed_00001,6,0.44910240173339844,0.6287307143211365,0.17962831258773804,1.3999718369227763,0.6287307143211365
2,2,27,00027_seed_00001,7,0.5326886773109436,0.7118047475814819,0.17911607027053833,1.3362490661050486,0.7118047475814819
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05872875824570656,0.08378235250711441,0.025053594261407852,1.426598399315542,0.08378235250711441
2,2,28,00028_seed_00001,2,0.0859178975224495,0.16024868190288544,0.07433078438043594,1.8651373756092442,0.16024868190288544
2,2,28,00028_seed_00001,3,0.11548811942338943,0.23384903371334076,0.11836091428995132,2.024875241547834,0.23384903371334076
2,2,28,00028_seed_00001,4,0.13120853900909424,0.26557743549346924,0.134368896484375,2.024086522867705,0.26557743549346924
2,2,28,00028_seed_00001,5,0.15020987391471863,0.3157385587692261,0.16552868485450745,2.1019827161860616,0.3157385587692261
2,2,28,00028_seed_00001,6,0.14900743961334229,0.3374866545200348,0.1884792149066925,2.26489801714448,0.3374866545200348
2,2,28,00028_seed_00001,7,0.10931435227394104,0.3708330988883972,0.2615187466144562,3.392355085808787,0.3708330988883972
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.1322343945503235,0.13267847895622253,0.00044408440589904785,1.0033583123922425,0.13267847895622253
2,2,29,00029_seed_00001,2,0.25518161058425903,0.2609492540359497,0.005767643451690674,1.0226021124268523,0.2609492540359497
2,2,29,00029_seed_00001,3,0.38209840655326843,0.39736172556877136,0.01526331901550293,1.0399460420502304,0.39736172556877136
2,2,29,00029_seed_00001,4,0.5073566436767578,0.5319935083389282,0.02463686466217041,1.0485592629351017,0.5319935083389282
2,2,29,00029_seed_00001,5,0.6198651790618896,0.6551713347434998,0.03530615568161011,1.0569577980409268,0.6551713347434998
2,2,29,00029_seed_00001,6,0.7143329977989197,0.7519976496696472,0.03766465187072754,1.0527270222526244,0.7519976496696472
2,2,29,00029_seed_00001,7,0.8458239436149597,0.871078372001648,0.025254428386688232,1.0298577837354113,0.871078372001648
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837407410144806,0.2758980393409729,0.16752396523952484,2.54579373921762,0.2758980393409729
3,3,30,00030_seed_00001,2,0.19407838582992554,0.49730607867240906,0.3032276928424835,2.5623980565677598,0.49730607867240906
3,3,30,00030_seed_00001,3,0.2860633432865143,0.6968668699264526,0.41080352663993835,2.4360579091340875,0.6968668699264526
3,3,30,00030_seed_00001,4,0.3863852620124817,0.8685726523399353,0.4821873903274536,2.247944571736479,0.8685726523399353
3,3,30,00030_seed_00001,5,0.472393274307251,1.1416038274765015,0.6692105531692505,2.416638613559064,1.1416038274765015
3,3,30,00030_seed_00001,6,0.5677087306976318,1.3349891901016235,0.7672804594039917,2.351538945792,1.3349891901016235
3,3,30,00030_seed_00001,7,0.7045083045959473,1.442047357559204,0.7375390529632568,2.046884824709417,1.442047357559204
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.04487161338329315,0.12199243158102036,0.0771208181977272,2.718699471288484,0.12199243158102036
3,3,31,00031_seed_00001,2,0.061924245208501816,0.24479350447654724,0.18286925926804543,3.9531124465436136,0.24479350447654724
3,3,31,00031_seed_00001,3,0.06930771470069885,0.3499792516231537,0.28067153692245483,5.049643508439396,0.3499792516231537
3,3,31,00031_seed_00001,4,0.0883091539144516,0.43304622173309326,0.34473706781864166,4.903752357910726,0.43304622173309326
3,3,31,00031_seed_00001,5,0.10433107614517212,0.5619292259216309,0.45759814977645874,5.386019647106208,0.5619292259216309
3,3,31,00031_seed_00001,6,0.13605652749538422,0.6919026374816895,0.5558461099863052,5.085405678203588,0.6919026374816895
3,3,31,00031_seed_00001,7,0.14018762111663818,0.7420109510421753,0.6018233299255371,5.292984823708586,0.7420109510421753
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270415902137756,0.18012607097625732,0.03742191195487976,1.2622342068479857,0.18012607097625732
3,3,32,00032_seed_00001,2,0.2867969274520874,0.3606613278388977,0.0738644003868103,1.2575494829844374,0.3606613278388977
3,3,32,00032_seed_00001,3,0.4326114058494568,0.5428573489189148,0.11024594306945801,1.2548382718966549,0.5428573489189148
3,3,32,00032_seed_00001,4,0.5863863229751587,0.7247212529182434,0.13833492994308472,1.235910908087372,0.7247212529182434
3,3,32,00032_seed_00001,5,0.7198576927185059,0.9018518924713135,0.18199419975280762,1.2528196914386174,0.9018518924713135
3,3,32,00032_seed_00001,6,0.8570817112922668,1.0699700117111206,0.21288830041885376,1.2483874029908664,1.0699700117111206
3,3,32,00032_seed_00001,7,0.9898423552513123,1.234922170639038,0.24507981538772583,1.247594795360623,1.234922170639038
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.1312216967344284,0.1606476604938507,0.029425963759422302,1.2242461764457726,0.1606476604938507
3,3,33,00033_seed_00001,2,0.24755141139030457,0.30143776535987854,0.053886353969573975,1.2176774257393084,0.30143776535987854
3,3,33,00033_seed_00001,3,0.3649897873401642,0.44763702154159546,0.08264723420143127,1.2264371143196,0.44763702154159546
3,3,33,00033_seed_00001,4,0.4829608201980591,0.6012850999832153,0.11832427978515625,1.244997678562481,0.6012850999832153
3,3,33,00033_seed_00001,5,0.6011059284210205,0.7440358400344849,0.14292991161346436,1.2377782431607542,0.7440358400344849
3,3,33,00033_seed_00001,6,0.7217454314231873,0.8991111516952515,0.1773657202720642,1.2457455392856762,0.8991111516952515
3,3,33,00033_seed_00001,7,0.8619371652603149,1.0868124961853027,0.2248753309249878,1.2608952717070425,1.0868124961853027
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0938197672367096,0.2521938383579254,0.15837407112121582,2.6880671929363684,0.2521938383579254
3,3,34,00034_seed_00001,2,0.13488373160362244,0.5154749751091003,0.3805912435054779,3.821624513057709,0.5154749751091003
3,3,34,00034_seed_00001,3,0.21721744537353516,0.7615342140197754,0.5443167686462402,3.5058612014804473,0.7615342140197754
3,3,34,00034_seed_00001,4,0.28392064571380615,1.0221680402755737,0.7382473945617676,3.6001891926729614,1.0221680402755737
3,3,34,00034_seed_00001,5,0.33450013399124146,1.2574255466461182,0.9229254126548767,3.75911821511869,1.2574255466461182
3,3,34,00034_seed_00001,6,0.3427726924419403,1.5159813165664673,1.173208624124527,4.4227015453491765,1.5159813165664673
3,3,34,00034_seed_00001,7,0.42481088638305664,1.710024356842041,1.2852134704589844,4.025377907335673,1.710024356842041
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173862636089325,0.20264460146427155,0.1109059751033783,2.208934333364466,0.20264460146427155
3,3,35,00035_seed_00001,2,0.1962243914604187,0.4141700565814972,0.2179456651210785,2.1106960938902506,0.4141700565814972
3,3,35,00035_seed_00001,3,0.28829672932624817,0.6210678219795227,0.33277109265327454,2.1542659309072403,0.6210678219795227
3,3,35,00035_seed_00001,4,0.37441548705101013,0.8249061107635498,0.4504906237125397,2.203183733826601,0.8249061107635498
3,3,35,00035_seed_00001,5,0.4749068021774292,1.0305938720703125,0.5556870698928833,2.1700970955671295,1.0305938720703125
3,3,35,00035_seed_00001,6,0.573721706867218,1.2280938625335693,0.6543721556663513,2.140574163106921,1.2280938625335693
3,3,35,00035_seed_00001,7,0.6060486435890198,1.3745880126953125,0.7685393691062927,2.2681149891781014,1.3745880126953125
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838742643594742,0.09140964597463608,0.02302221953868866,1.3366440402645006,0.09140964597463608
3,3,36,00036_seed_00001,2,0.13423310220241547,0.17088493704795837,0.03665183484554291,1.2730461729944536,0.17088493704795837
3,3,36,00036_seed_00001,3,0.18193408846855164,0.23071874678134918,0.048784658312797546,1.2681446820848543,0.23071874678134918
3,3,36,00036_seed_00001,4,0.240855410695076,0.3034946322441101,0.06263922154903412,1.2600698127074075,0.3034946322441101
3,3,36,00036_seed_00001,5,0.2963532507419586,0.37465617060661316,0.07830291986465454,1.2642215655425175,0.37465617060661316
3,3,36,00036_seed_00001,6,0.3675990700721741,0.4731764793395996,0.10557740926742554,1.287208042301893,0.4731764793395996
3,3,36,00036_seed_00001,7,0.40663620829582214,0.56184321641922,0.15520700812339783,1.381685164668088,0.56184321641922
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648370623588562,0.1158754974603653,0.049391791224479675,1.7429157311001366,0.1158754974603653
3,3,37,00037_seed_00001,2,0.12291713804006577,0.20711082220077515,0.08419368416070938,1.6849629392873255,0.20711082220077515
3,3,37,00037_seed_00001,3,0.15791459381580353,0.306496798992157,0.14858220517635345,1.9409023041256361,0.306496798992157
3,3,37,00037_seed_00001,4,0.18890255689620972,0.40465784072875977,0.21575528383255005,2.1421512094783037,0.40465784072875977
3,3,37,00037_seed_00001,5,0.22374901175498962,0.49876827001571655,0.27501925826072693,2.2291417785651695,0.49876827001571655
3,3,37,00037_seed_00001,6,0.2598191797733307,0.5866254568099976,0.32680627703666687,2.2578219872827576,0.5866254568099976
3,3,37,00037_seed_00001,7,0.291858971118927,0.7099060416221619,0.41804707050323486,2.4323598445527606,0.7099060416221619
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.044023722410202026,0.09715864062309265,0.053134918212890625,2.2069610497220737,0.09715864062309265
3,3,38,00038_seed_00001,2,0.06641202419996262,0.16804230213165283,0.10163027793169022,2.5302993570213665,0.16804230213165283
3,3,38,00038_seed_00001,3,0.08260396867990494,0.23969942331314087,0.15709545463323593,2.9017906420693866,0.23969942331314087
3,3,38,00038_seed_00001,4,0.10908966511487961,0.3244292736053467,0.21533960849046707,2.9739689205544657,0.3244292736053467
3,3,38,00038_seed_00001,5,0.13537907600402832,0.39199939370155334,0.256620317697525,2.8955685418468144,0.39199939370155334
3,3,38,00038_seed_00001,6,0.1405555009841919,0.47962650656700134,0.33907100558280945,3.412363822181135,0.47962650656700134
3,3,38,00038_seed_00001,7,0.1664164662361145,0.5229714512825012,0.3565549850463867,3.142546306328248,0.5229714512825012
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200543493032455,0.12312600761651993,0.011120572686195374,1.0992860095861703,0.12312600761651993
3,3,39,00039_seed_00001,2,0.18288472294807434,0.19907927513122559,0.016194552183151245,1.0885506012864141,0.19907927513122559
3,3,39,00039_seed_00001,3,0.24329066276550293,0.26961350440979004,0.02632284164428711,1.1081950344705935,0.26961350440979004
3,3,39,00039_seed_00001,4,0.30340373516082764,0.32677820324897766,0.023374468088150024,1.077040805301094,0.32677820324897766
