dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,12,00012_seed_00001,4,0.026630403473973274,0.28345853090286255,0.2568281274288893,10.644169592845088,0.28345853090286255
1,1,12,00012_seed_00001,5,0.052044957876205444,0.32867273688316345,0.276627779006958,6.315169620560498,0.32867273688316345
1,1,12,00012_seed_00001,6,0.04810713231563568,0.3639146089553833,0.3158074766397476,7.564670589128101,0.3639146089553833
1,1,12,00012_seed_00001,7,0.06732813268899918,0.44816890358924866,0.3808407709002495,6.656487944785606,0.44816890358924866
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875635214149952,0.13836191594600677,0.10960556380450726,4.811525302833205,0.13836191594600677
1,1,13,00013_seed_00001,2,0.09853662550449371,0.24451589584350586,0.14597927033901215,2.481472189570312,0.24451589584350586
1,1,13,00013_seed_00001,3,0.1676558554172516,0.33223187923431396,0.16457602381706238,1.9816300385541303,0.33223187923431396
1,1,13,00013_seed_00001,4,0.24475325644016266,0.4525541067123413,0.20780085027217865,1.8490217997282576,0.4525541067123413
1,1,13,00013_seed_00001,5,0.3069072663784027,0.5837631821632385,0.2768559157848358,1.9020832874106182,0.5837631821632385
1,1,13,00013_seed_00001,6,0.3780037760734558,0.6471108198165894,0.26910704374313354,1.7119162843781728,0.6471108198165894
1,1,13,00013_seed_00001,7,0.4016728699207306,0.6872748732566833,0.28560200333595276,1.7110313509406692,0.6872748732566833
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.0066693914122879505,0.0438215509057045,0.03715215949341655,6.57054717540883,0.0438215509057045
1,1,14,00014_seed_00001,2,0.039651770144701004,0.11015163362026215,0.07049986347556114,2.7779751879496515,0.11015163362026215
1,1,14,00014_seed_00001,3,0.07068312913179398,0.19807641208171844,0.12739328294992447,2.8023152697780285,0.19807641208171844
1,1,14,00014_seed_00001,4,0.08247769623994827,0.2858830690383911,0.20340537279844284,3.4661864003413196,0.2858830690383911
1,1,14,00014_seed_00001,5,0.12329347431659698,0.292003333568573,0.168709859251976,2.3683600059704486,0.292003333568573
1,1,14,00014_seed_00001,6,0.1203228309750557,0.2874544560909271,0.16713162511587143,2.3890267022600202,0.2874544560909271
1,1,14,00014_seed_00001,7,0.17449025809764862,0.3402006924152374,0.1657104343175888,1.949683014537428,0.3402006924152374
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974455133080482,0.057358697056770325,0.06533315218985081,-7.192804536428938,0.057358697056770325
1,1,15,00015_seed_00001,2,-0.0013026976957917213,0.09974071383476257,0.1010434115305543,-76.56474265439199,0.09974071383476257
1,1,15,00015_seed_00001,3,0.006783542223274708,0.12986348569393158,0.12307994347065687,19.143904676875568,0.12986348569393158
1,1,15,00015_seed_00001,4,0.02773023024201393,0.1752701848745346,0.14753995463252068,6.320545604738025,0.1752701848745346
1,1,15,00015_seed_00001,5,0.04114609584212303,0.1958940327167511,0.15474793687462807,4.760938521807601,0.1958940327167511
1,1,15,00015_seed_00001,6,0.07374271750450134,0.2546151280403137,0.18087241053581238,3.4527494599690027,0.2546151280403137
1,1,15,00015_seed_00001,7,0.08772249519824982,0.25307968258857727,0.16535718739032745,2.885003236816576,0.25307968258857727
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792512118816376,0.10093129426240921,0.09213878214359283,11.479232885720073,0.10093129426240921
1,1,16,00016_seed_00001,2,0.017785321921110153,0.1836823970079422,0.16589707508683205,10.327752166797822,0.1836823970079422
1,1,16,00016_seed_00001,3,0.03393715247511864,0.22586610913276672,0.1919289566576481,6.655423117728063,0.22586610913276672
1,1,16,00016_seed_00001,4,0.08513390272855759,0.30104339122772217,0.21590948849916458,3.5361164187148115,0.30104339122772217
1,1,16,00016_seed_00001,5,0.11139951646327972,0.3411604166030884,0.22976090013980865,3.062494590948642,0.3411604166030884
1,1,16,00016_seed_00001,6,0.12827245891094208,0.3861021101474762,0.2578296512365341,3.0100156606145823,0.3861021101474762
1,1,16,00016_seed_00001,7,0.17705467343330383,0.4317937195301056,0.25473904609680176,2.4387592327110275,0.4317937195301056
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005209172610193491,0.049661748111248016,0.044452575501054525,9.533519395012592,0.049661748111248016
1,1,17,00017_seed_00001,2,0.05567134916782379,0.13502156734466553,0.07935021817684174,2.4253331266974856,0.13502156734466553
1,1,17,00017_seed_00001,3,0.04976771026849747,0.15262894332408905,0.10286123305559158,3.066826713558929,0.15262894332408905
1,1,17,00017_seed_00001,4,0.062225475907325745,0.19895018637180328,0.13672471046447754,3.197246521153261,0.19895018637180328
1,1,17,00017_seed_00001,5,0.05391327291727066,0.19856403768062592,0.14465076476335526,3.683026960454067,0.19856403768062592
1,1,17,00017_seed_00001,6,0.03730445355176926,0.18388500809669495,0.1465805545449257,4.929304428531798,0.18388500809669495
1,1,17,00017_seed_00001,7,0.046299174427986145,0.19924011826515198,0.15294094383716583,4.303319027319819,0.19924011826515198
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009947743266820908,0.09436701983213425,0.08441927656531334,9.486274152940819,0.09436701983213425
1,1,18,00018_seed_00001,2,0.04411513730883598,0.13820910453796387,0.09409396722912788,3.1329179272503693,0.13820910453796387
1,1,18,00018_seed_00001,3,0.08356417715549469,0.2027033269405365,0.11913914978504181,2.4257203725389394,0.2027033269405365
1,1,18,00018_seed_00001,4,0.10887512564659119,0.28216469287872314,0.17328956723213196,2.5916359793202917,0.28216469287872314
1,1,18,00018_seed_00001,5,0.09815418720245361,0.29030200839042664,0.19214782118797302,2.957612065918771,0.29030200839042664
1,1,18,00018_seed_00001,6,0.10384560376405716,0.3211682438850403,0.21732264012098312,3.0927476199642685,0.3211682438850403
1,1,18,00018_seed_00001,7,0.14737381041049957,0.33412718772888184,0.18675337731838226,2.267208717737525,0.33412718772888184
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006579012144356966,0.08560498058795929,0.07902596844360232,13.01182893565343,0.08560498058795929
1,1,19,00019_seed_00001,2,0.021981390193104744,0.15011732280254364,0.1281359326094389,6.829291572724702,0.15011732280254364
1,1,19,00019_seed_00001,3,0.020944127812981606,0.2575490474700928,0.23660491965711117,12.296957398744413,0.2575490474700928
1,1,19,00019_seed_00001,4,0.021886607632040977,0.3308389186859131,0.3089523110538721,15.116043758265226,0.3308389186859131
1,1,19,00019_seed_00001,5,0.02508600428700447,0.32894739508628845,0.303861390799284,13.112785572499325,0.32894739508628845
1,1,19,00019_seed_00001,6,0.02218056656420231,0.34509482979774475,0.32291426323354244,15.558431692845064,0.34509482979774475
1,1,19,00019_seed_00001,7,0.02138703316450119,0.34201034903526306,0.32062331587076187,15.991481679793793,0.34201034903526306
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664406061172485,0.02329929731786251,-0.0033651087433099747,0.8737977236173996,0.02329929731786251
2,2,20,00020_seed_00001,2,0.06913701444864273,0.06233604997396469,-0.0068009644746780396,0.901630631161691,0.06233604997396469
2,2,20,00020_seed_00001,3,0.1178835779428482,0.10759053379297256,-0.010293044149875641,0.9126846645690898,0.10759053379297256
2,2,20,00020_seed_00001,4,0.1677289605140686,0.157401904463768,-0.010327056050300598,0.9384300956814527,0.157401904463768
2,2,20,00020_seed_00001,5,0.20685364305973053,0.1965070217847824,-0.01034662127494812,0.9499809569611474,0.1965070217847824
2,2,20,00020_seed_00001,6,0.23614558577537537,0.23300646245479584,-0.003139123320579529,0.9867068304060297,0.23300646245479584
2,2,20,00020_seed_00001,7,0.23345917463302612,0.22958093881607056,-0.0038782358169555664,0.9833879485650896,0.22958093881607056
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.02495630644261837,0.029376380145549774,0.004420073702931404,1.1771124951159904,0.029376380145549774
2,2,21,00021_seed_00001,2,0.014867438934743404,0.0247286856174469,0.009861246682703495,1.663278102300387,0.0247286856174469
2,2,21,00021_seed_00001,3,0.01840023882687092,0.03274596482515335,0.014345725998282433,1.7796489020203667,0.03274596482515335
2,2,21,00021_seed_00001,4,0.0002316983009222895,0.027067184448242188,0.026835486147319898,116.82081543325772,0.027067184448242188
2,2,21,00021_seed_00001,5,0.007508598733693361,0.03950660675764084,0.03199800802394748,5.261515251888838,0.03950660675764084
2,2,21,00021_seed_00001,6,0.012659912928938866,0.04868203029036522,0.03602211736142635,3.8453684921548406,0.04868203029036522
2,2,21,00021_seed_00001,7,0.07285118103027344,0.12798099219799042,0.05512981116771698,1.7567456064275428,0.12798099219799042
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.002012515440583229,0.005158594809472561,0.003146079368889332,2.563257257781632,0.005158594809472561
2,2,22,00022_seed_00001,2,-0.00871847104281187,-0.0027464714366942644,0.005971999606117606,0.3150175556250372,-0.0027464714366942644
2,2,22,00022_seed_00001,3,-0.025356825441122055,-0.01407812349498272,0.011278701946139336,0.5552005525167883,-0.01407812349498272
2,2,22,00022_seed_00001,4,-0.02049706131219864,-0.013396983966231346,0.007100077345967293,0.6536051076872299,-0.013396983966231346
2,2,22,00022_seed_00001,5,-0.0005674051935784519,0.026054080575704575,0.026621485769283026,-45.91794518373972,0.026054080575704575
2,2,22,00022_seed_00001,6,0.0704684853553772,0.10169313848018646,0.031224653124809265,1.4431009545237319,0.10169313848018646
2,2,22,00022_seed_00001,7,0.12849371135234833,0.1693064421415329,0.04081273078918457,1.3176243440993791,0.1693064421415329
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871224381029606,0.0029759013559669256,0.009847125736996531,-0.43309622724341995,0.0029759013559669256
2,2,23,00023_seed_00001,2,-0.017399797216057777,-0.0018827199237421155,0.015517077292315662,0.10820355549917599,-0.0018827199237421155
2,2,23,00023_seed_00001,3,-0.023545317351818085,-0.006372727453708649,0.017172589898109436,0.27065795540090987,-0.006372727453708649
2,2,23,00023_seed_00001,4,-0.026295719668269157,-0.012721015140414238,0.01357470452785492,0.4837675218969036,-0.012721015140414238
2,2,23,00023_seed_00001,5,-0.02221802994608879,-0.009133470244705677,0.013084559701383114,0.41108371295149465,-0.009133470244705677
2,2,23,00023_seed_00001,6,-0.022241245955228806,-0.008058931678533554,0.014182314276695251,0.3623417363737637,-0.008058931678533554
2,2,23,00023_seed_00001,7,-0.03598330542445183,-0.023312987759709358,0.01267031766474247,0.6478834416325584,-0.023312987759709358
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073269553482533,0.014399319887161255,0.005326050333678722,1.5870045304269023,0.014399319887161255
2,2,24,00024_seed_00001,2,0.02916472963988781,0.03615886718034744,0.006994137540459633,1.2398149280593345,0.03615886718034744
2,2,24,00024_seed_00001,3,0.04803486540913582,0.05901219695806503,0.010977331548929214,1.228528412756652,0.05901219695806503
2,2,24,00024_seed_00001,4,0.11668656766414642,0.1445581614971161,0.027871593832969666,1.2388586312110164,0.1445581614971161
2,2,24,00024_seed_00001,5,0.12668180465698242,0.15522225201129913,0.02854044735431671,1.225292396422643,0.15522225201129913
2,2,24,00024_seed_00001,6,0.12213601171970367,0.1493666172027588,0.027230605483055115,1.2229531249599672,0.1493666172027588
2,2,24,00024_seed_00001,7,0.1389278769493103,0.16453468799591064,0.025606811046600342,1.1843172990827704,0.16453468799591064
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027405312284827232,0.006158269010484219,0.0034177377820014954,2.247107767457809,0.006158269010484219
2,2,25,00025_seed_00001,2,0.0022190995514392853,0.0014828407438471913,-0.0007362588075920939,0.6682173149399431,0.0014828407438471913
2,2,25,00025_seed_00001,3,-0.016271041706204414,-0.016862208023667336,-0.0005911663174629211,1.0363324197760184,-0.016862208023667336
2,2,25,00025_seed_00001,4,-0.023910466581583023,-0.021869279444217682,0.002041187137365341,0.9146320658193445,-0.021869279444217682
2,2,25,00025_seed_00001,5,-0.01850299909710884,0.0004176843212917447,0.018920683418400586,-0.022573871354563776,0.0004176843212917447
2,2,25,00025_seed_00001,6,-0.01194833591580391,0.0046310462057590485,0.016579382121562958,-0.3875892206573824,0.0046310462057590485
2,2,25,00025_seed_00001,7,-0.023456929251551628,-0.006377978716045618,0.01707895053550601,0.27190169044073526,-0.006377978716045618
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031159163918346167,-0.0036409341264516115,-0.0005250177346169949,1.168495450003994,-0.0036409341264516115
2,2,26,00026_seed_00001,2,-0.008913090452551842,-0.01007784903049469,-0.0011647585779428482,1.1306795419774265,-0.01007784903049469
2,2,26,00026_seed_00001,3,-0.013170377351343632,-0.011826125904917717,0.0013442514464259148,0.8979337181793978,-0.011826125904917717
2,2,26,00026_seed_00001,4,-0.012641401030123234,-0.011314859613776207,0.0013265414163470268,0.8950637343767509,-0.011314859613776207
2,2,26,00026_seed_00001,5,-0.014210458844900131,-0.014362528920173645,-0.0001520700752735138,1.0107012783283975,-0.014362528920173645
2,2,26,00026_seed_00001,6,0.012641996145248413,0.012439270503818989,-0.00020272564142942429,0.9839641114345996,0.012439270503818989
2,2,26,00026_seed_00001,7,0.003681057132780552,0.005832521244883537,0.0021514641121029854,1.584469089855674,0.005832521244883537
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066601172089577,0.018468210473656654,0.004401609301567078,1.3129120707780204,0.018468210473656654
2,2,27,00027_seed_00001,2,0.0499514564871788,0.0462145172059536,-0.0037369392812252045,0.9251885821951082,0.0462145172059536
2,2,27,00027_seed_00001,3,0.0744595006108284,0.09245964139699936,0.01800014078617096,1.2417440439232983,0.09245964139699936
2,2,27,00027_seed_00001,4,0.07046443969011307,0.09135960787534714,0.02089516818523407,1.2965349370139942,0.09135960787534714
2,2,27,00027_seed_00001,5,0.08404281735420227,0.11697694659233093,0.03293412923812866,1.3918732174259019,0.11697694659233093
2,2,27,00027_seed_00001,6,0.12271591275930405,0.1800108551979065,0.05729494243860245,1.4668908958121936,0.1800108551979065
2,2,27,00027_seed_00001,7,0.16533204913139343,0.21694639325141907,0.051614344120025635,1.3121859578417638,0.21694639325141907
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0030040075071156025,0.0034640468657016754,0.0004600393585860729,1.1531418804701308,0.0034640468657016754
2,2,28,00028_seed_00001,2,-0.024024760350584984,-0.021859699860215187,0.0021650604903697968,0.9098821191647358,-0.021859699860215187
2,2,28,00028_seed_00001,3,-0.025594890117645264,-0.020992765203118324,0.004602124914526939,0.82019360531053,-0.020992765203118324
2,2,28,00028_seed_00001,4,-0.016960756853222847,-0.008006107062101364,0.008954649791121483,0.47203713439120853,-0.008006107062101364
2,2,28,00028_seed_00001,5,0.002058957237750292,0.07753833383321762,0.07547937659546733,37.659030703298846,0.07753833383321762
2,2,28,00028_seed_00001,6,0.029602468013763428,0.11786185950040817,0.08825939148664474,3.9814876058850652,0.11786185950040817
2,2,28,00028_seed_00001,7,0.016367340460419655,0.12757083773612976,0.1112034972757101,7.794231325769029,0.12757083773612976
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.02522958442568779,0.025878936052322388,0.0006493516266345978,1.0257377060072956,0.025878936052322388
2,2,29,00029_seed_00001,2,0.04396013915538788,0.046238336712121964,0.002278197556734085,1.0518241661765728,0.046238336712121964
2,2,29,00029_seed_00001,3,0.07222278416156769,0.08020901679992676,0.00798623263835907,1.1105777453897827,0.08020901679992676
2,2,29,00029_seed_00001,4,0.1055246964097023,0.113310307264328,0.007785610854625702,1.0737799881877685,0.113310307264328
2,2,29,00029_seed_00001,5,0.13915230333805084,0.14710943400859833,0.007957130670547485,1.0571828886742662,0.14710943400859833
2,2,29,00029_seed_00001,6,0.16773954033851624,0.1756405383348465,0.007900997996330261,1.0471027760084783,0.1756405383348465
2,2,29,00029_seed_00001,7,0.21093739569187164,0.20419429242610931,-0.006743103265762329,0.9680326798212093,0.20419429242610931
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992621574550867,0.03361007943749428,0.023683863691985607,3.3859912275936455,0.03361007943749428
3,3,30,00030_seed_00001,2,0.02440279722213745,0.14292609691619873,0.11852329969406128,5.85695547994558,0.14292609691619873
3,3,30,00030_seed_00001,3,0.024076713249087334,0.19169019162654877,0.16761347837746143,7.961642839012301,0.19169019162654877
3,3,30,00030_seed_00001,4,0.03748133033514023,0.2055824249982834,0.16810109466314316,5.484928714110815,0.2055824249982834
3,3,30,00030_seed_00001,5,0.03650369495153427,0.29424089193344116,0.2577371969819069,8.060578314718633,0.29424089193344116
3,3,30,00030_seed_00001,6,0.03797765076160431,0.29117250442504883,0.2531948536634445,7.666943546687897,0.29117250442504883
3,3,30,00030_seed_00001,7,0.056940458714962006,0.31865745782852173,0.2617169991135597,5.596327550216757,0.31865745782852173
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0030937588308006525,0.00934610515832901,0.012439863989129663,-3.020954660486666,0.00934610515832901
3,3,31,00031_seed_00001,2,-0.005483886692672968,0.05337845906615257,0.05886234575882554,-9.733691094943964,0.05337845906615257
3,3,31,00031_seed_00001,3,0.008686798624694347,0.09433918446302414,0.08565238583832979,10.8600634754951,0.09433918446302414
3,3,31,00031_seed_00001,4,0.0007583766710013151,0.09079283475875854,0.09003445808775723,119.71997324084498,0.09079283475875854
3,3,31,00031_seed_00001,5,0.0034475931897759438,0.09555310010910034,0.0921055069193244,27.71588608321571,0.09555310010910034
3,3,31,00031_seed_00001,6,-0.007002383936196566,0.08719801902770996,0.09420040296390653,-12.452618968372745,0.08719801902770996
3,3,31,00031_seed_00001,7,-0.0074052391573786736,0.09238740801811218,0.09979264717549086,-12.475951965178087,0.09238740801811218
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.016475455835461617,0.039142049849033356,0.02266659401357174,2.375779477056069,0.039142049849033356
3,3,32,00032_seed_00001,2,0.03692895174026489,0.09398625046014786,0.057057298719882965,2.5450560070371955,0.09398625046014786
3,3,32,00032_seed_00001,3,0.06320569664239883,0.13292963802814484,0.069723941385746,2.1031274883374147,0.13292963802814484
3,3,32,00032_seed_00001,4,0.09712058305740356,0.16626350581645966,0.06914292275905609,1.71192862092054,0.16626350581645966
3,3,32,00032_seed_00001,5,0.11137526482343674,0.21130359172821045,0.09992832690477371,1.8972219016779905,0.21130359172821045
3,3,32,00032_seed_00001,6,0.1446852684020996,0.23994074761867523,0.09525547921657562,1.6583633584025153,0.23994074761867523
3,3,32,00032_seed_00001,7,0.16625134646892548,0.27527764439582825,0.10902629792690277,1.655791969464026,0.27527764439582825
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309081122279167,0.07139839977025986,0.038307588547468185,2.157650330466465,0.07139839977025986
3,3,33,00033_seed_00001,2,0.047279343008995056,0.10026464611291885,0.0529853031039238,2.120686112195831,0.10026464611291885
3,3,33,00033_seed_00001,3,0.05135083198547363,0.13733622431755066,0.08598539233207703,2.674469312520603,0.13733622431755066
3,3,33,00033_seed_00001,4,0.053191959857940674,0.1770724505186081,0.12388049066066742,3.3289326242446045,0.1770724505186081
3,3,33,00033_seed_00001,5,0.08644112944602966,0.21940338611602783,0.13296225666999817,2.538182778523439,0.21940338611602783
3,3,33,00033_seed_00001,6,0.10518330335617065,0.24907037615776062,0.14388707280158997,2.367964954612245,0.24907037615776062
3,3,33,00033_seed_00001,7,0.13142916560173035,0.2824426293373108,0.15101346373558044,2.1490102904038544,0.2824426293373108
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031974175944924355,0.051910728216171265,0.04871331062167883,16.235204405451356,0.051910728216171265
3,3,34,00034_seed_00001,2,0.01628763973712921,0.16404639184474945,0.14775875210762024,10.071833273104035,0.16404639184474945
3,3,34,00034_seed_00001,3,0.02106481045484543,0.27067068219184875,0.24960587173700333,12.849424055918233,0.27067068219184875
3,3,34,00034_seed_00001,4,0.027103111147880554,0.34440404176712036,0.3173009306192398,12.707177411772985,0.34440404176712036
3,3,34,00034_seed_00001,5,0.029994981363415718,0.3489106595516205,0.31891567818820477,11.632301261476357,0.3489106595516205
3,3,34,00034_seed_00001,6,0.033497404307127,0.38263389468193054,0.34913649037480354,11.422792380379166,0.38263389468193054
3,3,34,00034_seed_00001,7,0.03315981477499008,0.40754756331443787,0.3743877485394478,12.290405301715372,0.40754756331443787
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.00026018780772574246,0.07123322039842606,0.0714934082061518,-273.7761658436787,0.07123322039842606
3,3,35,00035_seed_00001,2,0.01628021150827408,0.11138246208429337,0.09510225057601929,6.841585689945462,0.11138246208429337
3,3,35,00035_seed_00001,3,0.024028532207012177,0.14161744713783264,0.11758891493082047,5.893720262135064,0.14161744713783264
3,3,35,00035_seed_00001,4,0.03177057206630707,0.1884172409772873,0.15664666891098022,5.930558649811195,0.1884172409772873
3,3,35,00035_seed_00001,5,0.06119627505540848,0.26182612776756287,0.2006298527121544,4.278465111324172,0.26182612776756287
3,3,35,00035_seed_00001,6,0.09842533618211746,0.3293589651584625,0.23093362897634506,3.3462823489781743,0.3293589651584625
3,3,35,00035_seed_00001,7,0.10579221695661545,0.3365638852119446,0.23077166825532913,3.181367163805318,0.3365638852119446
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.003759723622351885,0.034061599522829056,0.03030187590047717,9.059601966572723,0.034061599522829056
3,3,36,00036_seed_00001,2,0.03310760483145714,0.07440755516290665,0.04129995033144951,2.247446033674065,0.07440755516290665
3,3,36,00036_seed_00001,3,0.020953744649887085,0.06798998266458511,0.04703623801469803,3.2447652579822526,0.06798998266458511
3,3,36,00036_seed_00001,4,0.01241852156817913,0.06797362118959427,0.05555509962141514,5.473567913572575,0.06797362118959427
3,3,36,00036_seed_00001,5,0.019842691719532013,0.07949021458625793,0.05964752286672592,4.006019733099633,0.07949021458625793
3,3,36,00036_seed_00001,6,0.041862670332193375,0.10531401634216309,0.06345134600996971,2.515702307245655,0.10531401634216309
3,3,36,00036_seed_00001,7,0.040246643126010895,0.10641451925039291,0.06616787612438202,2.6440595037258787,0.10641451925039291
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371694937348366,0.08696575462818146,0.06159405969083309,3.4276683068644203,0.08696575462818146
3,3,37,00037_seed_00001,2,0.05893548205494881,0.12836432456970215,0.06942884251475334,2.178048267256404,0.12836432456970215
3,3,37,00037_seed_00001,3,0.0731111392378807,0.16249865293502808,0.08938751369714737,2.222625096926864,0.16249865293502808
3,3,37,00037_seed_00001,4,0.08824599534273148,0.19504328072071075,0.10679728537797928,2.2102224578372986,0.19504328072071075
3,3,37,00037_seed_00001,5,0.1069958433508873,0.23375867307186127,0.12676282972097397,2.1847453672126482,0.23375867307186127
3,3,37,00037_seed_00001,6,0.08829594403505325,0.23933933675289154,0.1510433927178383,2.7106492757795815,0.23933933675289154
3,3,37,00037_seed_00001,7,0.08094210177659988,0.23559501767158508,0.1546529158949852,2.9106609848336666,0.23559501767158508
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962102398276329,0.01525415014475584,0.02521625254303217,-1.5312179633282184,0.01525415014475584
3,3,38,00038_seed_00001,2,-0.020981261506676674,0.05645107477903366,0.07743233628571033,-2.6905472181007686,0.05645107477903366
3,3,38,00038_seed_00001,3,-0.0008743667276576161,0.10242508351802826,0.10329945024568588,-117.14201864979451,0.10242508351802826
3,3,38,00038_seed_00001,4,-0.01148738618940115,0.13403961062431335,0.1455269968137145,-11.668416854304521,0.13403961062431335
3,3,38,00038_seed_00001,5,-0.026290498673915863,0.12148738652467728,0.14777788519859314,-4.620961664953548,0.12148738652467728
3,3,38,00038_seed_00001,6,-0.02074337564408779,0.14885316789150238,0.16959654353559017,-7.175937535216358,0.14885316789150238
3,3,38,00038_seed_00001,7,-0.01877743750810623,0.15537093579769135,0.17414837330579758,-8.274341785486843,0.15537093579769135
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.03303610533475876,0.01389237865805626,-0.0191437266767025,0.42052107890089174,0.01389237865805626
3,3,39,00039_seed_00001,2,0.05891655012965202,0.04211793839931488,-0.016798611730337143,0.7148744844467294,0.04211793839931488
