dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.9539422988891602,0.9539427161216736,4.172325134277344e-07,1.000000437377097,0.9539427161216736
0,0,2,00002_seed_00001,2,1.9063481092453003,1.9063489437103271,8.344650268554688e-07,1.0000004377296166,1.9063489437103271
0,0,2,00002_seed_00001,3,2.857238292694092,2.857239246368408,9.5367431640625e-07,1.0000003337748617,2.857239246368408
0,0,2,00002_seed_00001,4,3.8066344261169434,3.806635856628418,1.430511474609375e-06,1.0000003757942881,3.806635856628418
0,0,2,00002_seed_00001,5,4.7545576095581055,4.754558563232422,9.5367431640625e-07,1.0000002005810833,4.754558563232422
0,0,2,00002_seed_00001,6,5.701028347015381,5.7010297775268555,1.430511474609375e-06,1.0000002509216561,5.7010297775268555
0,0,2,00002_seed_00001,7,6.646070957183838,6.6460723876953125,1.430511474609375e-06,1.0000002152416794,6.6460723876953125
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.8808515071868896,0.8808519840240479,4.76837158203125e-07,1.000000541336598,0.8808519840240479
0,0,3,00003_seed_00001,2,1.7586268186569214,1.7586274147033691,5.960464477539062e-07,1.000000338927191,1.7586274147033691
0,0,3,00003_seed_00001,3,2.6333210468292236,2.633321762084961,7.152557373046875e-07,1.0000002716173702,2.633321762084961
0,0,3,00003_seed_00001,4,3.5049920082092285,3.504992961883545,9.5367431640625e-07,1.000000272090297,3.504992961883545
0,0,3,00003_seed_00001,5,4.373632907867432,4.373634338378906,1.430511474609375e-06,1.0000003270762556,4.373634338378906
0,0,3,00003_seed_00001,6,5.2392377853393555,5.239238739013672,9.5367431640625e-07,1.000000182025393,5.239238739013672
0,0,3,00003_seed_00001,7,6.101831436157227,6.101832389831543,9.5367431640625e-07,1.000000156293127,6.101832389831543
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,1.0899367332458496,1.0899370908737183,3.5762786865234375e-07,1.000000328118007,1.0899370908737183
0,0,4,00004_seed_00001,2,2.1773502826690674,2.1773509979248047,7.152557373046875e-07,1.0000003284982408,2.1773509979248047
0,0,4,00004_seed_00001,3,3.2622170448303223,3.262218475341797,1.430511474609375e-06,1.0000004385089818,3.262218475341797
0,0,4,00004_seed_00001,4,4.3445868492126465,4.344588756561279,1.9073486328125e-06,1.0000004390172643,4.344588756561279
0,0,4,00004_seed_00001,5,5.424437522888184,5.424439430236816,1.9073486328125e-06,1.0000003516214584,5.424439430236816
0,0,4,00004_seed_00001,6,6.5018157958984375,6.50181770324707,1.9073486328125e-06,1.0000002933563013,6.50181770324707
0,0,4,00004_seed_00001,7,7.576701641082764,7.576704025268555,2.384185791015625e-06,1.000000314673311,7.576704025268555
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,1.1636223793029785,1.1636228561401367,4.76837158203125e-07,1.0000004097868576,1.1636228561401367
0,0,5,00005_seed_00001,2,2.322584867477417,2.3225855827331543,7.152557373046875e-07,1.0000003079567714,2.3225855827331543
0,0,5,00005_seed_00001,3,3.4768614768981934,3.4768624305725098,9.5367431640625e-07,1.0000002742917204,3.4768624305725098
0,0,5,00005_seed_00001,4,4.626422882080078,4.626424312591553,1.430511474609375e-06,1.0000003092046514,4.626424312591553
0,0,5,00005_seed_00001,5,5.771275520324707,5.77127742767334,1.9073486328125e-06,1.000000330489963,5.77127742767334
0,0,5,00005_seed_00001,6,6.911358833312988,6.911360740661621,1.9073486328125e-06,1.000000275973029,6.911360740661621
0,0,5,00005_seed_00001,7,8.04664421081543,8.046646118164062,1.9073486328125e-06,1.0000002370365313,8.046646118164062
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,1.1003057956695557,1.1003061532974243,3.5762786865234375e-07,1.0000003250258882,1.1003061532974243
0,0,6,00006_seed_00001,2,2.1984219551086426,2.19842267036438,7.152557373046875e-07,1.0000003253496152,2.19842267036438
0,0,6,00006_seed_00001,3,3.2942886352539062,3.2942893505096436,7.152557373046875e-07,1.0000002171199358,3.2942893505096436
0,0,6,00006_seed_00001,4,4.387807369232178,4.387807846069336,4.76837158203125e-07,1.0000001086732206,4.387807846069336
0,0,6,00006_seed_00001,5,5.478878021240234,5.478878974914551,9.5367431640625e-07,1.0000001740637978,5.478878974914551
0,0,6,00006_seed_00001,6,6.567432403564453,6.567432403564453,0.0,1.0,6.567432403564453
0,0,6,00006_seed_00001,7,7.653364181518555,7.653365135192871,9.5367431640625e-07,1.0000001246085113,7.653365135192871
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,1.1896836757659912,1.1896841526031494,4.76837158203125e-07,1.0000004008100372,1.1896841526031494
0,0,7,00007_seed_00001,2,2.3737306594848633,2.3737311363220215,4.76837158203125e-07,1.000000200880903,2.3737311363220215
0,0,7,00007_seed_00001,3,3.55210018157959,3.552100896835327,7.152557373046875e-07,1.0000002013613638,3.552100896835327
0,0,7,00007_seed_00001,4,4.724684715270996,4.7246856689453125,9.5367431640625e-07,1.000000201849303,4.7246856689453125
0,0,7,00007_seed_00001,5,5.891408920288086,5.891409873962402,9.5367431640625e-07,1.000000161875424,5.891409873962402
0,0,7,00007_seed_00001,6,7.0521955490112305,7.052196025848389,4.76837158203125e-07,1.0000000676154193,7.052196025848389
0,0,7,00007_seed_00001,7,8.206962585449219,8.206962585449219,0.0,1.0,8.206962585449219
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,1.015174150466919,1.0151746273040771,4.76837158203125e-07,1.0000004697097125,1.0151746273040771
0,0,8,00008_seed_00001,2,2.02907395362854,2.0290746688842773,7.152557373046875e-07,1.000000352503533,2.0290746688842773
0,0,8,00008_seed_00001,3,3.0417089462280273,3.041710376739502,1.430511474609375e-06,1.0000004702986052,3.041710376739502
0,0,8,00008_seed_00001,4,4.0530900955200195,4.053092002868652,1.9073486328125e-06,1.0000004705912249,4.053092002868652
0,0,8,00008_seed_00001,5,5.063224792480469,5.063226699829102,1.9073486328125e-06,1.000000376706291,5.063226699829102
0,0,8,00008_seed_00001,6,6.072126865386963,6.072129249572754,2.384185791015625e-06,1.000000392644265,6.072129249572754
0,0,8,00008_seed_00001,7,7.079806327819824,7.079808712005615,2.384185791015625e-06,1.0000003367586174,7.079808712005615
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.9892271161079407,0.9892276525497437,5.364418029785156e-07,1.000000542283763,0.9892276525497437
0,0,9,00009_seed_00001,2,1.9787099361419678,1.978710651397705,7.152557373046875e-07,1.00000036147579,1.978710651397705
0,0,9,00009_seed_00001,3,2.968446731567383,2.968447685241699,9.5367431640625e-07,1.0000003212704833,2.968447685241699
0,0,9,00009_seed_00001,4,3.958435535430908,3.9584362506866455,7.152557373046875e-07,1.0000001806915209,3.9584362506866455
0,0,9,00009_seed_00001,5,4.948639392852783,4.9486403465271,9.5367431640625e-07,1.0000001927144495,4.9486403465271
0,0,9,00009_seed_00001,6,5.939023017883301,5.939023971557617,9.5367431640625e-07,1.0000001605776427,5.939023971557617
0,0,9,00009_seed_00001,7,6.9296159744262695,6.929616928100586,9.5367431640625e-07,1.000000137622968,6.929616928100586
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,1.0041334629058838,1.004133939743042,4.76837158203125e-07,1.000000474874283,1.004133939743042
1,1,10,00010_seed_00001,2,2.0064735412597656,2.006474256515503,7.152557373046875e-07,1.0000003564740438,2.006474256515503
1,1,10,00010_seed_00001,3,3.0070290565490723,3.0070300102233887,9.5367431640625e-07,1.0000003171483542,3.0070300102233887
1,1,10,00010_seed_00001,4,4.005808353424072,4.005809307098389,9.5367431640625e-07,1.0000002380728763,4.005809307098389
1,1,10,00010_seed_00001,5,5.00282096862793,5.002821922302246,9.5367431640625e-07,1.0000001906273126,5.002821922302246
1,1,10,00010_seed_00001,6,5.998075485229492,5.998077392578125,1.9073486328125e-06,1.000000317993436,5.998077392578125
1,1,10,00010_seed_00001,7,6.991583824157715,6.991584777832031,9.5367431640625e-07,1.0000001364031872,6.991584777832031
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,1.1706864833831787,1.1706870794296265,5.960464477539062e-07,1.000000509142675,1.1706870794296265
1,1,11,00011_seed_00001,2,2.3365769386291504,2.336578130722046,1.1920928955078125e-06,1.0000005101877347,2.336578130722046
1,1,11,00011_seed_00001,3,3.4976820945739746,3.497683048248291,9.5367431640625e-07,1.000000272658947,3.497683048248291
1,1,11,00011_seed_00001,4,4.65397310256958,4.653974533081055,1.430511474609375e-06,1.0000003073742463,4.653974533081055
1,1,11,00011_seed_00001,5,5.805460453033447,5.805461883544922,1.430511474609375e-06,1.000000246407927,5.805461883544922
1,1,11,00011_seed_00001,6,6.952119827270508,6.952121734619141,1.9073486328125e-06,1.000000274354971,6.952121734619141
1,1,11,00011_seed_00001,7,8.093993186950684,8.093995094299316,1.9073486328125e-06,1.0000002356498936,8.093995094299316
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,1.036389708518982,1.0363901853561401,4.76837158203125e-07,1.0000004600944552,1.0363901853561401
1,1,12,00012_seed_00001,2,2.071751594543457,2.0717525482177734,9.5367431640625e-07,1.000000460322714,2.0717525482177734
1,1,12,00012_seed_00001,3,3.1060566902160645,3.106058120727539,1.430511474609375e-06,1.0000004605554944,3.106058120727539
1,1,12,00012_seed_00001,4,4.139345169067383,4.139346599578857,1.430511474609375e-06,1.0000003455888349,4.139346599578857
1,1,12,00012_seed_00001,5,5.171589374542236,5.171590805053711,1.430511474609375e-06,1.0000002766096399,5.171590805053711
1,1,12,00012_seed_00001,6,6.202794075012207,6.202796459197998,2.384185791015625e-06,1.0000003843728749,6.202796459197998
1,1,12,00012_seed_00001,7,7.233001708984375,7.233003616333008,1.9073486328125e-06,1.000000263700841,7.233003616333008
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,1.1844087839126587,1.184409260749817,4.76837158203125e-07,1.0000004025950877,1.184409260749817
1,1,13,00013_seed_00001,2,2.363560676574707,2.3635616302490234,9.5367431640625e-07,1.0000004034905157,2.3635616302490234
1,1,13,00013_seed_00001,3,3.537395477294922,3.5373964309692383,9.5367431640625e-07,1.0000002695978787,3.5373964309692383
1,1,13,00013_seed_00001,4,4.7058210372924805,4.705821990966797,9.5367431640625e-07,1.0000002026584327,4.705821990966797
1,1,13,00013_seed_00001,5,5.868805885314941,5.868806838989258,9.5367431640625e-07,1.0000001624988686,5.868806838989258
1,1,13,00013_seed_00001,6,7.026256561279297,7.026256561279297,0.0,1.0,7.026256561279297
1,1,13,00013_seed_00001,7,8.178106307983398,8.178106307983398,0.0,1.0,8.178106307983398
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,1.1269910335540771,1.1269915103912354,4.76837158203125e-07,1.0000004231064348,1.1269915103912354
1,1,14,00014_seed_00001,2,2.250509023666382,2.250509738922119,7.152557373046875e-07,1.0000003178195376,2.250509738922119
1,1,14,00014_seed_00001,3,3.370502233505249,3.3705034255981445,1.1920928955078125e-06,1.0000003536840545,3.3705034255981445
1,1,14,00014_seed_00001,4,4.486988544464111,4.486989974975586,1.430511474609375e-06,1.0000003188132665,4.486989974975586
1,1,14,00014_seed_00001,5,5.599915027618408,5.599916458129883,1.430511474609375e-06,1.0000002554523537,5.599916458129883
1,1,14,00014_seed_00001,6,6.7092976570129395,6.7093000411987305,2.384185791015625e-06,1.0000003553554953,6.7093000411987305
1,1,14,00014_seed_00001,7,7.8150835037231445,7.815085411071777,1.9073486328125e-06,1.0000002440599172,7.815085411071777
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,1.0636917352676392,1.063692331314087,5.960464477539062e-07,1.0000005603563777,1.063692331314087
1,1,15,00015_seed_00001,2,2.1243934631347656,2.124394178390503,7.152557373046875e-07,1.0000003366870356,2.124394178390503
1,1,15,00015_seed_00001,3,3.1821374893188477,3.182138442993164,9.5367431640625e-07,1.0000002996961381,3.182138442993164
1,1,15,00015_seed_00001,4,4.236956596374512,4.23695707321167,4.76837158203125e-07,1.000000112542375,4.23695707321167
1,1,15,00015_seed_00001,5,5.288850784301758,5.288852214813232,1.430511474609375e-06,1.0000002704768074,5.288852214813232
1,1,15,00015_seed_00001,6,6.337887763977051,6.337889671325684,1.9073486328125e-06,1.0000003009438956,6.337889671325684
1,1,15,00015_seed_00001,7,7.384036064147949,7.384037494659424,1.430511474609375e-06,1.0000001937302936,7.384037494659424
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,1.1576926708221436,1.1576930284500122,3.5762786865234375e-07,1.0000003089143412,1.1576930284500122
1,1,16,00016_seed_00001,2,2.3117244243621826,2.31172513961792,7.152557373046875e-07,1.0000003094035472,2.31172513961792
1,1,16,00016_seed_00001,3,3.4620542526245117,3.4620554447174072,1.1920928955078125e-06,1.0000003443310845,3.4620554447174072
1,1,16,00016_seed_00001,4,4.608606338500977,4.608607292175293,9.5367431640625e-07,1.0000002069333431,4.608607292175293
1,1,16,00016_seed_00001,5,5.751369953155518,5.751371383666992,1.430511474609375e-06,1.0000002487253448,5.751371383666992
1,1,16,00016_seed_00001,6,6.890267372131348,6.8902692794799805,1.9073486328125e-06,1.0000002768177967,6.8902692794799805
1,1,16,00016_seed_00001,7,8.025286674499512,8.025288581848145,1.9073486328125e-06,1.000000237667352,8.025288581848145
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,1.0032546520233154,1.003255009651184,3.5762786865234375e-07,1.0000003564676903,1.003255009651184
1,1,17,00017_seed_00001,2,2.005711317062378,2.0057120323181152,7.152557373046875e-07,1.0000003566095137,2.0057120323181152
1,1,17,00017_seed_00001,3,3.0074009895324707,3.0074024200439453,1.430511474609375e-06,1.0000004756636975,3.0074024200439453
1,1,17,00017_seed_00001,4,4.00828742980957,4.008289337158203,1.9073486328125e-06,1.0000004758512622,4.008289337158203
1,1,17,00017_seed_00001,5,5.008368492126465,5.008370876312256,2.384185791015625e-06,1.0000004760404102,5.008370876312256
1,1,17,00017_seed_00001,6,6.007640838623047,6.007643222808838,2.384185791015625e-06,1.0000003968589093,6.007643222808838
1,1,17,00017_seed_00001,7,7.006101608276367,7.006103515625,1.9073486328125e-06,1.000000272241075,7.006103515625
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,1.1711153984069824,1.1711158752441406,4.76837158203125e-07,1.0000004071649633,1.1711158752441406
1,1,18,00018_seed_00001,2,2.3379902839660645,2.3379909992218018,7.152557373046875e-07,1.000000305927592,2.3379909992218018
1,1,18,00018_seed_00001,3,3.5005831718444824,3.500584363937378,1.1920928955078125e-06,1.000000340541229,3.500584363937378
1,1,18,00018_seed_00001,4,4.658884525299072,4.658885955810547,1.430511474609375e-06,1.0000003070502106,4.658885955810547
1,1,18,00018_seed_00001,5,5.812817096710205,5.81281852722168,1.430511474609375e-06,1.0000002460960755,5.81281852722168
1,1,18,00018_seed_00001,6,6.962335109710693,6.962336540222168,1.430511474609375e-06,1.0000002054643238,6.962336540222168
1,1,18,00018_seed_00001,7,8.107392311096191,8.107394218444824,1.9073486328125e-06,1.0000002352604338,8.107394218444824
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,1.0637882947921753,1.0637887716293335,4.76837158203125e-07,1.0000004482444116,1.0637887716293335
1,1,19,00019_seed_00001,2,2.1256039142608643,2.1256046295166016,7.152557373046875e-07,1.000000336495305,2.1256046295166016
1,1,19,00019_seed_00001,3,3.1854910850524902,3.185492515563965,1.430511474609375e-06,1.0000004490709395,3.185492515563965
1,1,19,00019_seed_00001,4,4.243463039398193,4.243464469909668,1.430511474609375e-06,1.0000003371094461,4.243464469909668
1,1,19,00019_seed_00001,5,5.299528121948242,5.299530029296875,1.9073486328125e-06,1.0000003599091445,5.299530029296875
1,1,19,00019_seed_00001,6,6.353700637817383,6.353702545166016,1.9073486328125e-06,1.0000003001949165,6.353702545166016
1,1,19,00019_seed_00001,7,7.4059906005859375,7.40599250793457,1.9073486328125e-06,1.0000002575413252,7.40599250793457
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,1.1604046821594238,1.1604050397872925,3.5762786865234375e-07,1.0000003081923696,1.1604050397872925
2,2,20,00020_seed_00001,2,2.316898822784424,2.316899299621582,4.76837158203125e-07,1.0000002058083648,2.316899299621582
2,2,20,00020_seed_00001,3,3.469442844390869,3.4694437980651855,9.5367431640625e-07,1.0000002748782324,3.4694437980651855
2,2,20,00020_seed_00001,4,4.617929458618164,4.617929935455322,4.76837158203125e-07,1.000000103257783,4.617929935455322
2,2,20,00020_seed_00001,5,5.76228141784668,5.762282371520996,9.5367431640625e-07,1.0000001655029054,5.762282371520996
2,2,20,00020_seed_00001,6,6.902388095855713,6.9023895263671875,1.430511474609375e-06,1.0000002072487746,6.9023895263671875
2,2,20,00020_seed_00001,7,8.038167953491211,8.038169860839844,1.9073486328125e-06,1.0000002372864867,8.038169860839844
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.9778206944465637,0.9778211116790771,4.172325134277344e-07,1.000000426696342,0.9778211116790771
2,2,21,00021_seed_00001,2,1.9543092250823975,1.9543100595474243,8.344650268554688e-07,1.0000004269872016,1.9543100595474243
2,2,21,00021_seed_00001,3,2.929471492767334,2.9294729232788086,1.430511474609375e-06,1.000000488317254,2.9294729232788086
2,2,21,00021_seed_00001,4,3.903313636779785,3.9033150672912598,1.430511474609375e-06,1.0000003664864285,3.9033150672912598
2,2,21,00021_seed_00001,5,4.87584114074707,4.875842571258545,1.430511474609375e-06,1.0000002933876295,4.875842571258545
2,2,21,00021_seed_00001,6,5.847058296203613,5.8470611572265625,2.86102294921875e-06,1.000000489309804,5.8470611572265625
2,2,21,00021_seed_00001,7,6.816973686218262,6.8169755935668945,1.9073486328125e-06,1.0000002797940437,6.8169755935668945
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.9493942260742188,0.949394702911377,4.76837158203125e-07,1.0000005022541165,0.949394702911377
2,2,22,00022_seed_00001,2,1.8982973098754883,1.8982980251312256,7.152557373046875e-07,1.0000003767880477,1.8982980251312256
2,2,22,00022_seed_00001,3,2.846724510192871,2.8467257022857666,1.1920928955078125e-06,1.000000418759487,2.8467257022857666
2,2,22,00022_seed_00001,4,3.7946908473968506,3.794692039489746,1.1920928955078125e-06,1.0000003141475666,3.794692039489746
2,2,22,00022_seed_00001,5,4.742179870605469,4.742180824279785,9.5367431640625e-07,1.0000002011046274,4.742180824279785
2,2,22,00022_seed_00001,6,5.689238548278809,5.689240455627441,1.9073486328125e-06,1.000000335255521,5.689240455627441
2,2,22,00022_seed_00001,7,6.635851860046387,6.635852813720703,9.5367431640625e-07,1.000000143715432,6.635852813720703
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,1.1793477535247803,1.1793482303619385,4.76837158203125e-07,1.0000004043227766,1.1793482303619385
2,2,23,00023_seed_00001,2,2.353304862976074,2.3533053398132324,4.76837158203125e-07,1.0000002026244732,2.3533053398132324
2,2,23,00023_seed_00001,3,3.521742343902588,3.521743059158325,7.152557373046875e-07,1.000000203097123,3.521743059158325
2,2,23,00023_seed_00001,4,4.684562683105469,4.684563159942627,4.76837158203125e-07,1.0000001017890443,4.684563159942627
2,2,23,00023_seed_00001,5,5.841629981994629,5.841630935668945,9.5367431640625e-07,1.0000001632548312,5.841630935668945
2,2,23,00023_seed_00001,6,6.992875099182129,6.992876052856445,9.5367431640625e-07,1.0000001363779993,6.992876052856445
2,2,23,00023_seed_00001,7,8.13815975189209,8.138160705566406,9.5367431640625e-07,1.0000001171854995,8.138160705566406
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,1.0244547128677368,1.0244550704956055,3.5762786865234375e-07,1.0000003490909497,1.0244550704956055
2,2,24,00024_seed_00001,2,2.0463573932647705,2.046358346939087,9.5367431640625e-07,1.0000004660350725,2.046358346939087
2,2,24,00024_seed_00001,3,3.0656776428222656,3.065678596496582,9.5367431640625e-07,1.0000003110810813,3.065678596496582
2,2,24,00024_seed_00001,4,4.082418918609619,4.082420349121094,1.430511474609375e-06,1.0000003504078105,4.082420349121094
2,2,24,00024_seed_00001,5,5.096583366394043,5.096584796905518,1.430511474609375e-06,1.0000002806804817,5.096584796905518
2,2,24,00024_seed_00001,6,6.1081695556640625,6.108171463012695,1.9073486328125e-06,1.0000003122619003,6.108171463012695
2,2,24,00024_seed_00001,7,7.117181777954102,7.117183685302734,1.9073486328125e-06,1.00000026799212,7.117183685302734
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.8964712619781494,0.8964717984199524,5.364418029785156e-07,1.0000005983926377,0.8964717984199524
2,2,25,00025_seed_00001,2,1.7907052040100098,1.7907061576843262,9.5367431640625e-07,1.0000005325691321,1.7907061576843262
2,2,25,00025_seed_00001,3,2.6826977729797363,2.6826987266540527,9.5367431640625e-07,1.0000003554907773,2.6826987266540527
2,2,25,00025_seed_00001,4,3.5724778175354004,3.572478771209717,9.5367431640625e-07,1.0000002669503816,3.572478771209717
2,2,25,00025_seed_00001,5,4.460073471069336,4.460074424743652,9.5367431640625e-07,1.0000002138247996,4.460074424743652
2,2,25,00025_seed_00001,6,5.345481872558594,5.345483779907227,1.9073486328125e-06,1.000000356815097,5.345483779907227
2,2,25,00025_seed_00001,7,6.228764533996582,6.228765487670898,9.5367431640625e-07,1.0000001531081022,6.228765487670898
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,1.0875153541564941,1.0875158309936523,4.76837158203125e-07,1.0000004384647594,1.0875158309936523
2,2,26,00026_seed_00001,2,2.171710729598999,2.1717116832733154,9.5367431640625e-07,1.0000004391350577,2.1717116832733154
2,2,26,00026_seed_00001,3,3.2526073455810547,3.252608299255371,9.5367431640625e-07,1.000000293203026,3.252608299255371
2,2,26,00026_seed_00001,4,4.3302226066589355,4.330223083496094,4.76837158203125e-07,1.0000001101183937,4.330223083496094
2,2,26,00026_seed_00001,5,5.404543876647949,5.404544353485107,4.76837158203125e-07,1.0000000882289364,5.404544353485107
2,2,26,00026_seed_00001,6,6.475591659545898,6.475592613220215,9.5367431640625e-07,1.0000001472721516,6.475592613220215
2,2,26,00026_seed_00001,7,7.543420791625977,7.543421745300293,9.5367431640625e-07,1.0000001264246476,7.543421745300293
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,1.0607954263687134,1.060795783996582,3.5762786865234375e-07,1.0000003371317974,1.060795783996582
2,2,27,00027_seed_00001,2,2.1179213523864746,2.117921829223633,4.76837158203125e-07,1.0000002251439402,2.117921829223633
2,2,27,00027_seed_00001,3,3.171353816986084,3.171354293823242,4.76837158203125e-07,1.000000150357603,3.171354293823242
2,2,27,00027_seed_00001,4,4.221069812774658,4.221070289611816,4.76837158203125e-07,1.0000001129659493,4.221070289611816
2,2,27,00027_seed_00001,5,5.267011642456055,5.267012119293213,4.76837158203125e-07,1.0000000905327708,5.267012119293213
2,2,27,00027_seed_00001,6,6.309153079986572,6.3091535568237305,4.76837158203125e-07,1.0000000755786318,6.3091535568237305
2,2,27,00027_seed_00001,7,7.347465991973877,7.347466468811035,4.76837158203125e-07,1.0000000648981784,7.347466468811035
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.8882968425750732,0.8882973194122314,4.76837158203125e-07,1.0000005367993392,0.8882973194122314
2,2,28,00028_seed_00001,2,1.7762980461120605,1.776298999786377,9.5367431640625e-07,1.0000005368886817,1.776298999786377
2,2,28,00028_seed_00001,3,2.6639842987060547,2.663985252380371,9.5367431640625e-07,1.0000003579879644,2.663985252380371
2,2,28,00028_seed_00001,4,3.551370143890381,3.5513713359832764,1.1920928955078125e-06,1.0000003356712612,3.5513713359832764
2,2,28,00028_seed_00001,5,4.438468933105469,4.438470363616943,1.430511474609375e-06,1.0000003222984089,4.438470363616943
2,2,28,00028_seed_00001,6,5.325261116027832,5.325262069702148,9.5367431640625e-07,1.0000001790849868,5.325262069702148
2,2,28,00028_seed_00001,7,6.211793899536133,6.211794853210449,9.5367431640625e-07,1.0000001535263938,6.211794853210449
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,1.152130365371704,1.1521308422088623,4.76837158203125e-07,1.0000004138743084,1.1521308422088623
2,2,29,00029_seed_00001,2,2.3009514808654785,2.300952434539795,9.5367431640625e-07,1.0000004144695462,2.300952434539795
2,2,29,00029_seed_00001,3,3.446385383605957,3.4463865756988525,1.1920928955078125e-06,1.0000003458965736,3.4463865756988525
2,2,29,00029_seed_00001,4,4.588387966156006,4.5883893966674805,1.430511474609375e-06,1.0000003117677678,4.5883893966674805
