dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,32,00032_seed_00001,2,0.049327269196510315,0.07126093655824661,0.021933667361736298,1.4446560233115036,0.07126093655824661
3,3,32,00032_seed_00001,3,0.07408244907855988,0.10685785114765167,0.0327754020690918,1.4424179070313334,0.10685785114765167
3,3,32,00032_seed_00001,4,0.10106226801872253,0.14175210893154144,0.04068984091281891,1.4026214898054812,0.14175210893154144
3,3,32,00032_seed_00001,5,0.12329336255788803,0.17816545069217682,0.05487208813428879,1.4450530587851032,0.17816545069217682
3,3,32,00032_seed_00001,6,0.14742447435855865,0.2139645516872406,0.06654007732868195,1.4513502769346587,0.2139645516872406
3,3,32,00032_seed_00001,7,0.16625134646892548,0.24121178686618805,0.07496044039726257,1.4508862152961488,0.24121178686618805
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.020296627655625343,0.03360684961080551,0.013310221955180168,1.6557849008720005,0.03360684961080551
3,3,33,00033_seed_00001,2,0.036233823746442795,0.061379242688417435,0.02514541894197464,1.69397641049251,0.061379242688417435
3,3,33,00033_seed_00001,3,0.051253993064165115,0.09176750481128693,0.04051351174712181,1.7904459599158011,0.09176750481128693
3,3,33,00033_seed_00001,4,0.06384890526533127,0.11747961491346359,0.053630709648132324,1.8399628689836405,0.11747961491346359
3,3,33,00033_seed_00001,5,0.08309356123209,0.1517079919576645,0.0686144307255745,1.825749067775858,0.1517079919576645
3,3,33,00033_seed_00001,6,0.10304294526576996,0.18080942332744598,0.07776647806167603,1.7546996823615584,0.18080942332744598
3,3,33,00033_seed_00001,7,0.13142916560173035,0.22845439612865448,0.09702523052692413,1.7382321122005717,0.22845439612865448
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.00535698514431715,0.02970855124294758,0.02435156609863043,5.545759497665081,0.02970855124294758
3,3,34,00034_seed_00001,2,0.011560357175767422,0.06732505559921265,0.055764698423445225,5.8237868065476395,0.06732505559921265
3,3,34,00034_seed_00001,3,0.016792725771665573,0.10121329873800278,0.0844205729663372,6.027210836062144,0.10121329873800278
3,3,34,00034_seed_00001,4,0.022214844822883606,0.13973405957221985,0.11751921474933624,6.2901208937673605,0.13973405957221985
3,3,34,00034_seed_00001,5,0.026844769716262817,0.16823142766952515,0.14138665795326233,6.266823274986373,0.16823142766952515
3,3,34,00034_seed_00001,6,0.03238263726234436,0.20124511420726776,0.1688624769449234,6.214599279759171,0.20124511420726776
3,3,34,00034_seed_00001,7,0.03315981477499008,0.20673343539237976,0.17357362061738968,6.234456880872055,0.20673343539237976
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.01528900396078825,0.032866206020116806,0.017577202059328556,2.149662993378042,0.032866206020116806
3,3,35,00035_seed_00001,2,0.03437672182917595,0.07025562971830368,0.03587890788912773,2.0436977693049503,0.07025562971830368
3,3,35,00035_seed_00001,3,0.05019538849592209,0.10701467841863632,0.05681928992271423,2.131962350034013,0.10701467841863632
3,3,35,00035_seed_00001,4,0.06457221508026123,0.14122192561626434,0.07664971053600311,2.187038580614432,0.14122192561626434
3,3,35,00035_seed_00001,5,0.08332479745149612,0.17766059935092926,0.09433580189943314,2.132145589124853,0.17766059935092926
3,3,35,00035_seed_00001,6,0.10232365131378174,0.20927511155605316,0.10695146024227142,2.0452271676105287,0.20927511155605316
3,3,35,00035_seed_00001,7,0.10579221695661545,0.22791056334972382,0.12211834639310837,2.154322594857693,0.22791056334972382
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005367604549974203,0.009328024461865425,0.003960419911891222,1.737837498090327,0.009328024461865425
3,3,36,00036_seed_00001,2,0.012415546923875809,0.020496441051363945,0.008080894127488136,1.6508689610723564,0.020496441051363945
3,3,36,00036_seed_00001,3,0.012212752364575863,0.024912413209676743,0.01269966084510088,2.0398688572395307,0.024912413209676743
3,3,36,00036_seed_00001,4,0.013266248628497124,0.030876316130161285,0.01761006750166416,2.327433850729747,0.030876316130161285
3,3,36,00036_seed_00001,5,0.020947502925992012,0.04240093752741814,0.021453434601426125,2.024152362084473,0.04240093752741814
3,3,36,00036_seed_00001,6,0.038786135613918304,0.06356247514486313,0.024776339530944824,1.6387937116904707,0.06356247514486313
3,3,36,00036_seed_00001,7,0.040246643126010895,0.06889337301254272,0.02864672988653183,1.7117793600037616,0.06889337301254272
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011408175341784954,0.024606138467788696,0.013197963126003742,2.156886419659356,0.024606138467788696
3,3,37,00037_seed_00001,2,0.02365790121257305,0.04585602879524231,0.022198127582669258,1.938296570909342,0.04585602879524231
3,3,37,00037_seed_00001,3,0.03777032718062401,0.0709788128733635,0.03320848569273949,1.8792215522500233,0.0709788128733635
3,3,37,00037_seed_00001,4,0.050992414355278015,0.09522342681884766,0.04423101246356964,1.8674037702039397,0.09522342681884766
3,3,37,00037_seed_00001,5,0.06322512775659561,0.11935339123010635,0.05612826347351074,1.887752472238468,0.11935339123010635
3,3,37,00037_seed_00001,6,0.07138975709676743,0.1395360827445984,0.06814632564783096,1.954567271540929,0.1395360827445984
3,3,37,00037_seed_00001,7,0.08094210177659988,0.17589762806892395,0.09495552629232407,2.173128992306145,0.17589762806892395
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022309040650725365,0.007206493057310581,0.009437397122383118,-3.2303016387557064,0.007206493057310581
3,3,38,00038_seed_00001,2,-0.004170181229710579,0.016553619876503944,0.020723801106214523,-3.96952049914934,0.016553619876503944
3,3,38,00038_seed_00001,3,-0.006084746681153774,0.021632825955748558,0.027717572636902332,-3.55525498255362,0.021632825955748558
3,3,38,00038_seed_00001,4,-0.01041317731142044,0.026843659579753876,0.037256836891174316,-2.5778548445836638,0.026843659579753876
3,3,38,00038_seed_00001,5,-0.010705940425395966,0.03558644279837608,0.04629238322377205,-3.3239903627672107,0.03558644279837608
3,3,38,00038_seed_00001,6,-0.014236722141504288,0.04815571755170822,0.06239243969321251,-3.382500344747191,0.04815571755170822
3,3,38,00038_seed_00001,7,-0.01877743750810623,0.04781912639737129,0.06659656390547752,-2.546626842812165,0.04781912639737129
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359361656010151,0.01818593218922615,0.0028265705332159996,1.184029167130781,0.01818593218922615
3,3,39,00039_seed_00001,2,0.029252534732222557,0.035091202706098557,0.0058386679738759995,1.199595283872769,0.035091202706098557
3,3,39,00039_seed_00001,3,0.04162435978651047,0.049521252512931824,0.007896892726421356,1.1897180585340934,0.049521252512931824
3,3,39,00039_seed_00001,4,0.05530916899442673,0.06588441133499146,0.010575242340564728,1.191202336481142,0.06588441133499146
3,3,39,00039_seed_00001,5,0.06937132030725479,0.0828523114323616,0.013480991125106812,1.1943309002250169,0.0828523114323616
3,3,39,00039_seed_00001,6,0.08817486464977264,0.10634037852287292,0.01816551387310028,1.2060169181461524,0.10634037852287292
3,3,39,00039_seed_00001,7,0.10858359932899475,0.1292169690132141,0.02063336968421936,1.1900228930678824,0.1292169690132141
