dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,33,00033_seed_00001,6,0.7217454314231873,0.8125559091567993,0.09081047773361206,1.1258206478072825,0.8125559091567993
3,3,33,00033_seed_00001,7,0.8619371652603149,1.0021697282791138,0.14023256301879883,1.1626946472095179,1.0021697282791138
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0938197672367096,0.16543887555599213,0.07161910831928253,1.7633690684670507,0.16543887555599213
3,3,34,00034_seed_00001,2,0.13488373160362244,0.30937492847442627,0.17449119687080383,2.293641529606953,0.30937492847442627
3,3,34,00034_seed_00001,3,0.21721744537353516,0.44641050696372986,0.2291930615901947,2.0551319264254575,0.44641050696372986
3,3,34,00034_seed_00001,4,0.28392064571380615,0.6026481986045837,0.3187275528907776,2.12259378704026,0.6026481986045837
3,3,34,00034_seed_00001,5,0.33450013399124146,0.7064347267150879,0.37193459272384644,2.1119116404706286,0.7064347267150879
3,3,34,00034_seed_00001,6,0.3427726924419403,0.8490652441978455,0.5062925517559052,2.477050427060091,0.8490652441978455
3,3,34,00034_seed_00001,7,0.42481088638305664,0.9032926559448242,0.4784817695617676,2.126340649213766,0.9032926559448242
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173862636089325,0.15511628985404968,0.06337766349315643,1.6908503648597615,0.15511628985404968
3,3,35,00035_seed_00001,2,0.1962243914604187,0.32311341166496277,0.12688902020454407,1.6466526371169274,0.32311341166496277
3,3,35,00035_seed_00001,3,0.28829672932624817,0.48835673928260803,0.20006000995635986,1.6939378411399315,0.48835673928260803
3,3,35,00035_seed_00001,4,0.37441548705101013,0.6465358138084412,0.27212032675743103,1.726787048529212,0.6465358138084412
3,3,35,00035_seed_00001,5,0.4749068021774292,0.8106681108474731,0.33576130867004395,1.7070046314994678,0.8106681108474731
3,3,35,00035_seed_00001,6,0.573721706867218,0.9564157724380493,0.3826940655708313,1.6670378007144184,0.9564157724380493
3,3,35,00035_seed_00001,7,0.6060486435890198,1.0396292209625244,0.43358057737350464,1.7154220737230608,1.0396292209625244
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838742643594742,0.07112467288970947,0.0027372464537620544,1.0400255806719938,0.07112467288970947
3,3,36,00036_seed_00001,2,0.13423310220241547,0.1358162760734558,0.0015831738710403442,1.0117942135364868,0.1358162760734558
3,3,36,00036_seed_00001,3,0.18193408846855164,0.18332210183143616,0.0013880133628845215,1.0076292099769113,0.18332210183143616
3,3,36,00036_seed_00001,4,0.240855410695076,0.24278348684310913,0.001928076148033142,1.0080051186829018,0.24278348684310913
3,3,36,00036_seed_00001,5,0.2963532507419586,0.2986311614513397,0.0022779107093811035,1.0076864711410387,0.2986311614513397
3,3,36,00036_seed_00001,6,0.3675990700721741,0.3688417375087738,0.0012426674365997314,1.0033804966817672,0.3688417375087738
3,3,36,00036_seed_00001,7,0.40663620829582214,0.4198107123374939,0.013174504041671753,1.0323987480034917,0.4198107123374939
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648370623588562,0.09687191992998123,0.03038821369409561,1.457077612163762,0.09687191992998123
3,3,37,00037_seed_00001,2,0.12291713804006577,0.16711753606796265,0.04420039802789688,1.3595950795200702,0.16711753606796265
3,3,37,00037_seed_00001,3,0.15791459381580353,0.23566493391990662,0.07775034010410309,1.4923569014450526,0.23566493391990662
3,3,37,00037_seed_00001,4,0.18890255689620972,0.3085622191429138,0.1196596622467041,1.6334464933285666,0.3085622191429138
3,3,37,00037_seed_00001,5,0.22374901175498962,0.37739524245262146,0.15364623069763184,1.68669009750031,0.37739524245262146
3,3,37,00037_seed_00001,6,0.2598191797733307,0.43579229712486267,0.17597311735153198,1.6772907123525407,0.43579229712486267
3,3,37,00037_seed_00001,7,0.291858971118927,0.5335371494293213,0.2416781783103943,1.8280649293864433,0.5335371494293213
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.044023722410202026,0.04884465038776398,0.004820927977561951,1.1095075044459384,0.04884465038776398
3,3,38,00038_seed_00001,2,0.06641202419996262,0.08000104129314423,0.01358901709318161,1.2046168183680999,0.08000104129314423
3,3,38,00038_seed_00001,3,0.08260396867990494,0.07627691328525543,-0.006327055394649506,0.9234049465690056,0.07627691328525543
3,3,38,00038_seed_00001,4,0.10908966511487961,0.08794805407524109,-0.02114161103963852,0.8061996888763494,0.08794805407524109
3,3,38,00038_seed_00001,5,0.13537907600402832,0.114310622215271,-0.021068453788757324,0.8443743715008779,0.114310622215271
3,3,38,00038_seed_00001,6,0.1405555009841919,0.1530071496963501,0.012451648712158203,1.0885888394617769,0.1530071496963501
3,3,38,00038_seed_00001,7,0.1664164662361145,0.15419919788837433,-0.012217268347740173,0.9265861808986732,0.15419919788837433
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200543493032455,0.13445699214935303,0.022451557219028473,1.2004506052138895,0.13445699214935303
3,3,39,00039_seed_00001,2,0.18288472294807434,0.19944259524345398,0.01655787229537964,1.0905372085129321,0.19944259524345398
3,3,39,00039_seed_00001,3,0.24329066276550293,0.21384255588054657,-0.02944810688495636,0.8789591571241676,0.21384255588054657
3,3,39,00039_seed_00001,4,0.30340373516082764,0.24025148153305054,-0.0631522536277771,0.7918540666801565,0.24025148153305054
3,3,39,00039_seed_00001,5,0.40703922510147095,0.3524008095264435,-0.054638415575027466,0.8657662156235517,0.3524008095264435
3,3,39,00039_seed_00001,6,0.5110697150230408,0.46967342495918274,-0.04139629006385803,0.9190006982472211,0.46967342495918274
3,3,39,00039_seed_00001,7,0.6149681806564331,0.5837558507919312,-0.031212329864501953,0.9492456181534709,0.5837558507919312
