dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,33,00033_seed_00001,6,0.10518330335617065,0.1895209401845932,0.08433763682842255,1.8018158218784903,0.1895209401845932
3,3,33,00033_seed_00001,7,0.13142916560173035,0.22845439612865448,0.09702523052692413,1.7382321122005717,0.22845439612865448
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031974175944924355,0.007489930838346481,0.004292513243854046,2.342493783498257,0.007489930838346481
3,3,34,00034_seed_00001,2,0.01628763973712921,0.09231658279895782,0.07602894306182861,5.667891989808288,0.09231658279895782
3,3,34,00034_seed_00001,3,0.02106481045484543,0.13761627674102783,0.1165514662861824,6.532993830446392,0.13761627674102783
3,3,34,00034_seed_00001,4,0.027103111147880554,0.19085022807121277,0.16374711692333221,7.0416354428793,0.19085022807121277
3,3,34,00034_seed_00001,5,0.029994981363415718,0.19398976862430573,0.16399478726089,6.467407539746339,0.19398976862430573
3,3,34,00034_seed_00001,6,0.033497404307127,0.20321674644947052,0.16971934214234352,6.066641599636828,0.20321674644947052
3,3,34,00034_seed_00001,7,0.03315981477499008,0.20673343539237976,0.17357362061738968,6.234456880872055,0.20673343539237976
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.00026018780772574246,0.03339327499270439,0.033653462800430134,-128.34296612354495,0.03339327499270439
3,3,35,00035_seed_00001,2,0.01628021150827408,0.06386368721723557,0.04758347570896149,3.9227799457505927,0.06386368721723557
3,3,35,00035_seed_00001,3,0.024028532207012177,0.0854467824101448,0.06141825020313263,3.556055013015282,0.0854467824101448
3,3,35,00035_seed_00001,4,0.03177057206630707,0.11617328971624374,0.08440271764993668,3.65663197608728,0.11617328971624374
3,3,35,00035_seed_00001,5,0.06119627505540848,0.17735880613327026,0.11616253107786179,2.898196107078178,0.17735880613327026
3,3,35,00035_seed_00001,6,0.09842533618211746,0.2234889268875122,0.12506359070539474,2.270644282829659,0.2234889268875122
3,3,35,00035_seed_00001,7,0.10579221695661545,0.22791056334972382,0.12211834639310837,2.154322594857693,0.22791056334972382
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.003759723622351885,0.008941996842622757,0.005182273220270872,2.378365470659015,0.008941996842622757
3,3,36,00036_seed_00001,2,0.03310760483145714,0.04402146115899086,0.010913856327533722,1.329648018426387,0.04402146115899086
3,3,36,00036_seed_00001,3,0.020953744649887085,0.03687676414847374,0.015923019498586655,1.759912834896194,0.03687676414847374
3,3,36,00036_seed_00001,4,0.01241852156817913,0.03494967520236969,0.02253115363419056,2.8143185169419644,0.03494967520236969
3,3,36,00036_seed_00001,5,0.019842691719532013,0.04589686542749405,0.026054173707962036,2.3130362592044804,0.04589686542749405
3,3,36,00036_seed_00001,6,0.041862670332193375,0.06815362721681595,0.026290956884622574,1.6280286631501433,0.06815362721681595
3,3,36,00036_seed_00001,7,0.040246643126010895,0.06889337301254272,0.02864672988653183,1.7117793600037616,0.06889337301254272
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371694937348366,0.07462239265441895,0.04925069771707058,2.94116703037333,0.07462239265441895
3,3,37,00037_seed_00001,2,0.05893548205494881,0.099253810942173,0.0403183288872242,1.684109597163101,0.099253810942173
3,3,37,00037_seed_00001,3,0.0731111392378807,0.11701377481222153,0.04390263557434082,1.600491744924059,0.11701377481222153
3,3,37,00037_seed_00001,4,0.08824599534273148,0.14197397232055664,0.053727976977825165,1.6088432315727805,0.14197397232055664
3,3,37,00037_seed_00001,5,0.1069958433508873,0.18044684827327728,0.07345100492238998,1.6864846579274229,0.18044684827327728
3,3,37,00037_seed_00001,6,0.08829594403505325,0.17971615493297577,0.09142021089792252,2.0353840360054245,0.17971615493297577
3,3,37,00037_seed_00001,7,0.08094210177659988,0.17589762806892395,0.09495552629232407,2.173128992306145,0.17589762806892395
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962102398276329,-0.0007640887051820755,0.009198013693094254,0.07669954339299707,-0.0007640887051820755
3,3,38,00038_seed_00001,2,-0.020981261506676674,0.009011125192046165,0.02999238669872284,-0.42948443253417523,0.009011125192046165
3,3,38,00038_seed_00001,3,-0.0008743667276576161,0.0329027995467186,0.033777166274376214,-37.63043412557968,0.0329027995467186
3,3,38,00038_seed_00001,4,-0.01148738618940115,0.03251210227608681,0.04399948846548796,-2.830243689907817,0.03251210227608681
3,3,38,00038_seed_00001,5,-0.026290498673915863,0.018126390874385834,0.0444168895483017,-0.6894654642808258,0.018126390874385834
3,3,38,00038_seed_00001,6,-0.02074337564408779,0.046907614916563034,0.06765099056065083,-2.2613298684552574,0.046907614916563034
3,3,38,00038_seed_00001,7,-0.01877743750810623,0.04781912639737129,0.06659656390547752,-2.546626842812165,0.04781912639737129
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.03303610533475876,0.013569299131631851,-0.019466806203126907,0.4107414900797942,0.013569299131631851
3,3,39,00039_seed_00001,2,0.05891655012965202,0.04979128763079643,-0.00912526249885559,0.8451154645210133,0.04979128763079643
3,3,39,00039_seed_00001,3,0.06205753609538078,0.053792279213666916,-0.008265256881713867,0.866813002871877,0.053792279213666916
3,3,39,00039_seed_00001,4,0.07491476833820343,0.06901094317436218,-0.0059038251638412476,0.9211927728697181,0.06901094317436218
3,3,39,00039_seed_00001,5,0.09116671234369278,0.08660626411437988,-0.004560448229312897,0.9499768269352492,0.08660626411437988
3,3,39,00039_seed_00001,6,0.10109542310237885,0.09741852432489395,-0.003676898777484894,0.9636294239180213,0.09741852432489395
3,3,39,00039_seed_00001,7,0.10858359932899475,0.1292169690132141,0.02063336968421936,1.1900228930678824,0.1292169690132141
