dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,4,00004_seed_00001,5,0.05759403482079506,0.09939511120319366,0.041801076382398605,1.7257882958272233,0.09939511120319366
0,0,4,00004_seed_00001,6,0.059350065886974335,0.11100698262453079,0.05165691673755646,1.8703767378444258,0.11100698262453079
0,0,4,00004_seed_00001,7,0.06021885946393013,0.1342366337776184,0.07401777431368828,2.2291460677368593,0.1342366337776184
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359510719776154,0.04481012746691704,0.023450616747140884,2.0979004647999093,0.04481012746691704
0,0,5,00005_seed_00001,2,0.056378304958343506,0.08469217270612717,0.02831386774778366,1.5022121145483898,0.08469217270612717
0,0,5,00005_seed_00001,3,0.05589527264237404,0.0805404931306839,0.02464522048830986,1.4409177972168328,0.0805404931306839
0,0,5,00005_seed_00001,4,0.10117074847221375,0.1146731898188591,0.013502441346645355,1.1334619101918946,0.1146731898188591
0,0,5,00005_seed_00001,5,0.11121748387813568,0.14269903302192688,0.0314815491437912,1.2830629505904527,0.14269903302192688
0,0,5,00005_seed_00001,6,0.1453639268875122,0.1814969778060913,0.0361330509185791,1.2485695845747216,0.1814969778060913
0,0,5,00005_seed_00001,7,0.1968315839767456,0.23594190180301666,0.03911031782627106,1.1986994009604255,0.23594190180301666
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010516254231333733,0.014482482336461544,0.003966228105127811,1.3771521701434553,0.014482482336461544
0,0,6,00006_seed_00001,2,0.016453934833407402,0.03126736730337143,0.014813432469964027,1.9002972614117466,0.03126736730337143
0,0,6,00006_seed_00001,3,0.027851857244968414,0.048173949122428894,0.02032209187746048,1.7296494341012671,0.048173949122428894
0,0,6,00006_seed_00001,4,0.033352844417095184,0.04326213151216507,0.009909287095069885,1.2971047078068947,0.04326213151216507
0,0,6,00006_seed_00001,5,0.06314333528280258,0.07952947169542313,0.016386136412620544,1.2595069826329461,0.07952947169542313
0,0,6,00006_seed_00001,6,0.06737710535526276,0.08706642687320709,0.019689321517944336,1.2922256961638146,0.08706642687320709
0,0,6,00006_seed_00001,7,0.07269307225942612,0.09334233403205872,0.0206492617726326,1.2840609308537652,0.09334233403205872
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.01039439719170332,0.006467849016189575,0.016862246207892895,-0.6222437816165167,0.006467849016189575
0,0,7,00007_seed_00001,2,-0.011714713647961617,-0.0036481968127191067,0.00806651683524251,0.3114200587697592,-0.0036481968127191067
0,0,7,00007_seed_00001,3,-0.02758306823670864,-0.030627092346549034,-0.003044024109840393,1.1103584301687397,-0.030627092346549034
0,0,7,00007_seed_00001,4,-0.05473512411117554,-0.06383756548166275,-0.009102441370487213,1.1662998215186056,-0.06383756548166275
0,0,7,00007_seed_00001,5,-0.06704746186733246,-0.08769969642162323,-0.02065223455429077,1.3080241067910308,-0.08769969642162323
0,0,7,00007_seed_00001,6,-0.05570307374000549,-0.08672422915697098,-0.031021155416965485,1.556902040303143,-0.08672422915697098
0,0,7,00007_seed_00001,7,-0.09735104441642761,-0.13123387098312378,-0.03388282656669617,1.34804789994609,-0.13123387098312378
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759020984172821,0.012200756929814816,-0.005389452911913395,0.693610652720679,0.012200756929814816
0,0,8,00008_seed_00001,2,0.06274961680173874,0.07288985699415207,0.01014024019241333,1.1615984401060495,0.07288985699415207
0,0,8,00008_seed_00001,3,0.06265232712030411,0.08589837700128555,0.023246049880981445,1.371032505087077,0.08589837700128555
0,0,8,00008_seed_00001,4,0.05985451489686966,0.10305148363113403,0.043196968734264374,1.7216994208155139,0.10305148363113403
0,0,8,00008_seed_00001,5,0.1054258719086647,0.16236671805381775,0.056940846145153046,1.5401031560306517,0.16236671805381775
0,0,8,00008_seed_00001,6,0.1534179449081421,0.24459265172481537,0.09117470681667328,1.5942897153997435,0.24459265172481537
0,0,8,00008_seed_00001,7,0.20373223721981049,0.3632533848285675,0.15952114760875702,1.7829941387069081,0.3632533848285675
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.003383256960660219,0.001580693875439465,-0.0018025630852207541,0.4672107066709481,0.001580693875439465
0,0,9,00009_seed_00001,2,-0.008123461157083511,-0.005820688791573048,0.0023027723655104637,0.7165281742619661,-0.005820688791573048
0,0,9,00009_seed_00001,3,-0.01580394059419632,-0.00858975201845169,0.007214188575744629,0.5435196346920024,-0.00858975201845169
0,0,9,00009_seed_00001,4,-0.024223560467362404,-0.01379482727497816,0.010428733192384243,0.5694797547852064,-0.01379482727497816
0,0,9,00009_seed_00001,5,-0.034923896193504333,-0.00517975864931941,0.029744137544184923,0.14831560088884982,-0.00517975864931941
0,0,9,00009_seed_00001,6,-0.03103153221309185,0.007872605696320534,0.038904137909412384,-0.2536969699807208,0.007872605696320534
0,0,9,00009_seed_00001,7,-0.04448169097304344,0.002845410257577896,0.04732710123062134,-0.06396812250915228,0.002845410257577896
