dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,4,00004_seed_00001,2,0.16110409796237946,0.2527713477611542,0.09166724979877472,1.5689939049233905,0.2527713477611542
0,0,4,00004_seed_00001,3,0.23611468076705933,0.36619845032691956,0.13008376955986023,1.5509346946884481,0.36619845032691956
0,0,4,00004_seed_00001,4,0.30095726251602173,0.4876675605773926,0.18671029806137085,1.6203880793587135,0.4876675605773926
0,0,4,00004_seed_00001,5,0.3841401934623718,0.596470832824707,0.2123306393623352,1.5527425741329874,0.596470832824707
0,0,4,00004_seed_00001,6,0.4405444860458374,0.7139401435852051,0.2733956575393677,1.6205858118739946,0.7139401435852051
0,0,4,00004_seed_00001,7,0.46601471304893494,0.9329641461372375,0.4669494330883026,2.002005773665926,0.9329641461372375
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455842107534409,0.1482284963130951,0.03367007523775101,1.2939118305026784,0.1482284963130951
0,0,5,00005_seed_00001,2,0.20373761653900146,0.26557791233062744,0.06184029579162598,1.3035291019996196,0.26557791233062744
0,0,5,00005_seed_00001,3,0.2706511914730072,0.3629148006439209,0.0922636091709137,1.3408948937884702,0.3629148006439209
0,0,5,00005_seed_00001,4,0.37074044346809387,0.4765864312648773,0.10584598779678345,1.2854988973057444,0.4765864312648773
0,0,5,00005_seed_00001,5,0.43866437673568726,0.5771000385284424,0.13843566179275513,1.315584463053329,0.5771000385284424
0,0,5,00005_seed_00001,6,0.542532205581665,0.705817461013794,0.1632852554321289,1.30096877890791,0.705817461013794
0,0,5,00005_seed_00001,7,0.6568815112113953,0.8582513928413391,0.20136988162994385,1.306554345331756,0.8582513928413391
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051893576979637146,0.07109464704990387,0.019201070070266724,1.3700086058396235,0.07109464704990387
0,0,6,00006_seed_00001,2,0.09742873162031174,0.11939133703708649,0.02196260541677475,1.2254222656040001,0.11939133703708649
0,0,6,00006_seed_00001,3,0.1517367660999298,0.1752694547176361,0.0235326886177063,1.1550889031219256,0.1752694547176361
0,0,6,00006_seed_00001,4,0.18353161215782166,0.20505349338054657,0.021521881222724915,1.1172652545776034,0.20505349338054657
0,0,6,00006_seed_00001,5,0.2410450577735901,0.2889081537723541,0.04786309599876404,1.1985649340453233,0.2889081537723541
0,0,6,00006_seed_00001,6,0.26683419942855835,0.34480106830596924,0.07796686887741089,1.292192189173583,0.34480106830596924
0,0,6,00006_seed_00001,7,0.3017141819000244,0.4061177968978882,0.10440361499786377,1.3460348278638716,0.4061177968978882
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427134037017822,0.10435095429420471,0.05007961392402649,1.9227635356421922,0.10435095429420471
0,0,7,00007_seed_00001,2,0.07907523214817047,0.18541856110095978,0.1063433289527893,2.344837391732523,0.18541856110095978
0,0,7,00007_seed_00001,3,0.11585022509098053,0.2546313405036926,0.1387811154127121,2.1979356561778216,0.2546313405036926
0,0,7,00007_seed_00001,4,0.15104475617408752,0.32759249210357666,0.17654773592948914,2.168843860597239,0.32759249210357666
0,0,7,00007_seed_00001,5,0.16901308298110962,0.4090498685836792,0.24003678560256958,2.420226063975167,0.4090498685836792
0,0,7,00007_seed_00001,6,0.18813876807689667,0.5132858753204346,0.3251471072435379,2.7282302343483122,0.5132858753204346
0,0,7,00007_seed_00001,7,0.23063519597053528,0.5719287991523743,0.341293603181839,2.479798439893974,0.5719287991523743
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.129522442817688,0.20936839282512665,0.07984595000743866,1.6164642070550468,0.20936839282512665
0,0,8,00008_seed_00001,2,0.2429695427417755,0.3912643790245056,0.1482948362827301,1.6103433155008062,0.3912643790245056
0,0,8,00008_seed_00001,3,0.32869434356689453,0.5476221442222595,0.218927800655365,1.6660528388764613,0.5476221442222595
0,0,8,00008_seed_00001,4,0.4001498818397522,0.7059061527252197,0.30575627088546753,1.7641043637941485,0.7059061527252197
0,0,8,00008_seed_00001,5,0.5300254821777344,0.9097077250480652,0.3796822428703308,1.7163471486508857,0.9097077250480652
0,0,8,00008_seed_00001,6,0.6887482404708862,1.1568641662597656,0.4681159257888794,1.6796618826479122,1.1568641662597656
0,0,8,00008_seed_00001,7,0.8125402927398682,1.3726449012756348,0.5601046085357666,1.6893253338208079,1.3726449012756348
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354695796966553,0.1914508193731308,0.06790386140346527,1.5496198572540953,0.1914508193731308
0,0,9,00009_seed_00001,2,0.2298722118139267,0.3663066029548645,0.1364343911409378,1.5935227666899405,0.3663066029548645
0,0,9,00009_seed_00001,3,0.34964779019355774,0.5428634881973267,0.19321569800376892,1.5526009413553243,0.5428634881973267
0,0,9,00009_seed_00001,4,0.45935630798339844,0.6928626894950867,0.23350638151168823,1.508333895613179,0.6928626894950867
0,0,9,00009_seed_00001,5,0.5758442282676697,0.8902301788330078,0.31438595056533813,1.5459565888349966,0.8902301788330078
0,0,9,00009_seed_00001,6,0.6751682162284851,1.0631166696548462,0.3879484534263611,1.574595255080957,1.0631166696548462
0,0,9,00009_seed_00001,7,0.8084877729415894,1.2077858448028564,0.3992980718612671,1.4938826352419248,1.2077858448028564
