dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,8,00008_seed_00001,6,0.16965153813362122,0.29782283306121826,0.12817129492759705,1.7554973938794858,0.29782283306121826
0,0,8,00008_seed_00001,7,0.20373223721981049,0.3632533848285675,0.15952114760875702,1.7829941387069081,0.3632533848285675
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119529087096453,0.002104898914694786,0.007224428001791239,-0.4111508849515263,0.002104898914694786
0,0,9,00009_seed_00001,2,-0.011087845079600811,0.004671851173043251,0.015759696252644062,-0.4213488860552739,0.004671851173043251
0,0,9,00009_seed_00001,3,-0.01875215768814087,0.005610850639641285,0.024363008327782154,-0.2992109352402506,0.005610850639641285
0,0,9,00009_seed_00001,4,-0.02622731402516365,0.004585993010550737,0.030813307035714388,-0.17485561068703917,0.004585993010550737
0,0,9,00009_seed_00001,5,-0.03336820378899574,0.005934915971010923,0.039303119760006666,-0.17786141587184132,0.005934915971010923
0,0,9,00009_seed_00001,6,-0.03834839537739754,0.006020405329763889,0.04436880070716143,-0.15699236618678192,0.006020405329763889
0,0,9,00009_seed_00001,7,-0.04448169097304344,0.002845410257577896,0.04732710123062134,-0.06396812250915228,0.002845410257577896
