dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,2,00002_seed_00001,3,0.10666579008102417,0.2448660433292389,0.13820025324821472,2.2956380217428354,0.2448660433292389
0,0,2,00002_seed_00001,4,0.17330613732337952,0.22143903374671936,0.048132896423339844,1.2777333634384025,0.22143903374671936
0,0,2,00002_seed_00001,5,0.21535184979438782,0.4931795597076416,0.2778277099132538,2.290110626765065,0.4931795597076416
0,0,2,00002_seed_00001,6,0.30499598383903503,0.5050586462020874,0.20006266236305237,1.655951792691925,0.5050586462020874
0,0,2,00002_seed_00001,7,0.3565397560596466,0.4849627614021301,0.12842300534248352,1.3601926662029782,0.4849627614021301
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06741800904273987,0.3778477907180786,0.31042978167533875,5.6045527906132735,0.3778477907180786
0,0,3,00003_seed_00001,2,0.04401150345802307,0.34364211559295654,0.29963061213493347,7.808006738981609,0.34364211559295654
0,0,3,00003_seed_00001,3,0.05952105671167374,0.32772141695022583,0.2682003602385521,5.5059744409065665,0.32772141695022583
0,0,3,00003_seed_00001,4,0.08702196180820465,0.38552168011665344,0.2984997183084488,4.430165352584656,0.38552168011665344
0,0,3,00003_seed_00001,5,0.1966453492641449,0.410477876663208,0.2138325273990631,2.0874019049991945,0.410477876663208
0,0,3,00003_seed_00001,6,0.2714150547981262,0.47351914644241333,0.2021040916442871,1.744631103070567,0.47351914644241333
0,0,3,00003_seed_00001,7,0.31366580724716187,0.494813472032547,0.18114766478538513,1.5775180481902022,0.494813472032547
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394489586353302,0.28376471996307373,0.09981982409954071,1.5426615597618762,0.28376471996307373
0,0,4,00004_seed_00001,2,0.16190150380134583,0.3251549005508423,0.16325339674949646,2.0083500950665005,0.3251549005508423
0,0,4,00004_seed_00001,3,0.305075466632843,0.5155273079872131,0.21045184135437012,1.6898353501746766,0.5155273079872131
0,0,4,00004_seed_00001,4,0.3306922912597656,0.66270911693573,0.33201682567596436,2.004005338047503,0.66270911693573
0,0,4,00004_seed_00001,5,0.37187448143959045,0.6668067574501038,0.2949322760105133,1.7930963019263366,0.6668067574501038
0,0,4,00004_seed_00001,6,0.4312676191329956,0.7636518478393555,0.33238422870635986,1.7707145492967284,0.7636518478393555
0,0,4,00004_seed_00001,7,0.46601471304893494,0.9329641461372375,0.4669494330883026,2.002005773665926,0.9329641461372375
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.0917450413107872,0.21246610581874847,0.12072106450796127,2.3158320360772144,0.21246610581874847
0,0,5,00005_seed_00001,2,0.23084503412246704,0.4078736901283264,0.17702865600585938,1.7668722729029673,0.4078736901283264
0,0,5,00005_seed_00001,3,0.23142214119434357,0.43157094717025757,0.200148805975914,1.8648645498782812,0.43157094717025757
0,0,5,00005_seed_00001,4,0.34334588050842285,0.5486189723014832,0.2052730917930603,1.5978609427003876,0.5486189723014832
0,0,5,00005_seed_00001,5,0.3854024410247803,0.6763360500335693,0.29093360900878906,1.7548826318670951,0.6763360500335693
0,0,5,00005_seed_00001,6,0.49055546522140503,0.7396950721740723,0.24913960695266724,1.507872451976907,0.7396950721740723
0,0,5,00005_seed_00001,7,0.6568815112113953,0.8582513928413391,0.20136988162994385,1.306554345331756,0.8582513928413391
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05406206101179123,0.09254613518714905,0.03848407417535782,1.7118499268269523,0.09254613518714905
0,0,6,00006_seed_00001,2,0.07945068180561066,0.15972259640693665,0.08027191460132599,2.0103363844972986,0.15972259640693665
0,0,6,00006_seed_00001,3,0.12452142685651779,0.22215192019939423,0.09763049334287643,1.784045732590047,0.22215192019939423
0,0,6,00006_seed_00001,4,0.1329183280467987,0.17683681845664978,0.043918490409851074,1.3304171144432992,0.17683681845664978
0,0,6,00006_seed_00001,5,0.27072396874427795,0.33775797486305237,0.06703400611877441,1.2476101633324304,0.33775797486305237
0,0,6,00006_seed_00001,6,0.28724104166030884,0.3718162775039673,0.08457523584365845,1.2944399426864532,0.3718162775039673
0,0,6,00006_seed_00001,7,0.3017141819000244,0.4061177968978882,0.10440361499786377,1.3460348278638716,0.4061177968978882
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.02041013166308403,0.10578205436468124,0.08537192270159721,5.182820773077623,0.10578205436468124
0,0,7,00007_seed_00001,2,0.050791941583156586,0.15874557197093964,0.10795363038778305,3.1254086184329326,0.15874557197093964
0,0,7,00007_seed_00001,3,0.11005792766809464,0.27546748518943787,0.16540955752134323,2.5029317835256206,0.27546748518943787
0,0,7,00007_seed_00001,4,0.1789219230413437,0.32021886110305786,0.14129693806171417,1.789712829260529,0.32021886110305786
0,0,7,00007_seed_00001,5,0.16367225348949432,0.3237338662147522,0.16006161272525787,1.9779398114997653,0.3237338662147522
0,0,7,00007_seed_00001,6,0.1639978289604187,0.5210790038108826,0.35708117485046387,3.1773530607935445,0.5210790038108826
0,0,7,00007_seed_00001,7,0.23063519597053528,0.5719287991523743,0.341293603181839,2.479798439893974,0.5719287991523743
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164121955633163,0.15713007748126984,0.0754888579249382,1.9246414781059418,0.15713007748126984
0,0,8,00008_seed_00001,2,0.2453661561012268,0.3432854413986206,0.0979192852973938,1.3990741300809098,0.3432854413986206
0,0,8,00008_seed_00001,3,0.2522130608558655,0.40778833627700806,0.15557527542114258,1.6168406778507423,0.40778833627700806
0,0,8,00008_seed_00001,4,0.23335149884223938,0.5011004209518433,0.2677489221096039,2.147406052406029,0.5011004209518433
0,0,8,00008_seed_00001,5,0.4307972192764282,0.7503200769424438,0.3195228576660156,1.7417013002142627,0.7503200769424438
0,0,8,00008_seed_00001,6,0.6437653303146362,1.0365334749221802,0.39276814460754395,1.610110743950099,1.0365334749221802
0,0,8,00008_seed_00001,7,0.8125402927398682,1.3726449012756348,0.5601046085357666,1.6893253338208079,1.3726449012756348
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440896570682526,0.14018584787845612,0.005776882171630859,1.0429798871024085,0.14018584787845612
0,0,9,00009_seed_00001,2,0.16999314725399017,0.2507522404193878,0.08075909316539764,1.4750726395148968,0.2507522404193878
0,0,9,00009_seed_00001,3,0.2778480648994446,0.43382570147514343,0.15597763657569885,1.5613774442954944,0.43382570147514343
0,0,9,00009_seed_00001,4,0.37331873178482056,0.5134062767028809,0.1400875449180603,1.3752491717956608,0.5134062767028809
0,0,9,00009_seed_00001,5,0.5401996970176697,0.7742515802383423,0.2340518832206726,1.433269186400556,0.7742515802383423
0,0,9,00009_seed_00001,6,0.66178297996521,1.0369402170181274,0.3751572370529175,1.5668886151660164,1.0369402170181274
0,0,9,00009_seed_00001,7,0.8084877729415894,1.2077858448028564,0.3992980718612671,1.4938826352419248,1.2077858448028564
