dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,2,00002_seed_00001,6,0.02352125011384487,0.27368515729904175,0.2501639071851969,11.63565524682498,0.27368515729904175
0,0,2,00002_seed_00001,7,0.033582448959350586,0.2804291844367981,0.2468467354774475,8.350468566966029,0.2804291844367981
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008588400669395924,0.08607448637485504,0.09466288704425097,-10.022178713852343,0.08607448637485504
0,0,3,00003_seed_00001,2,-0.015043393708765507,0.06357268244028091,0.07861607614904642,-4.225953509628502,0.06357268244028091
0,0,3,00003_seed_00001,3,-0.017203355208039284,0.11547776311635971,0.132681118324399,-6.71251402531036,0.11547776311635971
0,0,3,00003_seed_00001,4,-0.03837057948112488,0.1661280393600464,0.20449861884117126,-4.329568164113016,0.1661280393600464
0,0,3,00003_seed_00001,5,-0.010607567615807056,0.17078326642513275,0.1813908340409398,-16.1001346030203,0.17078326642513275
0,0,3,00003_seed_00001,6,-0.016729190945625305,0.1979423612356186,0.2146715521812439,-11.832153860816602,0.1979423612356186
0,0,3,00003_seed_00001,7,-0.03168332204222679,0.22856545448303223,0.260248776525259,-7.214062154795685,0.22856545448303223
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.02509421296417713,0.07793378829956055,0.052839575335383415,3.105647840432922,0.07793378829956055
0,0,4,00004_seed_00001,2,0.033422138541936874,0.15533462166786194,0.12191248312592506,4.647656566708134,0.15533462166786194
0,0,4,00004_seed_00001,3,0.054708171635866165,0.22028475999832153,0.16557658836245537,4.0265421674941315,0.22028475999832153
0,0,4,00004_seed_00001,4,0.055227022618055344,0.2889028489589691,0.23367582634091377,5.231186387812228,0.2889028489589691
0,0,4,00004_seed_00001,5,0.057594750076532364,0.3379085958003998,0.2803138457238674,5.86700342221095,0.3379085958003998
0,0,4,00004_seed_00001,6,0.05935101956129074,0.4257449805736542,0.36639396101236343,7.173338953916283,0.4257449805736542
0,0,4,00004_seed_00001,7,0.06022028625011444,0.4852866530418396,0.42506636679172516,8.058524514916556,0.4852866530418396
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359417587518692,0.0730920135974884,0.05173259600996971,3.4220040550262705,0.0730920135974884
0,0,5,00005_seed_00001,2,0.056376803666353226,0.1364685297012329,0.08009172603487968,2.420650353093359,0.1364685297012329
0,0,5,00005_seed_00001,3,0.05589430779218674,0.14907822012901306,0.09318391233682632,2.6671449386810755,0.14907822012901306
0,0,5,00005_seed_00001,4,0.1011689305305481,0.21056511998176575,0.10939618945121765,2.0813219916186156,0.21056511998176575
0,0,5,00005_seed_00001,5,0.11121578514575958,0.25898295640945435,0.14776717126369476,2.328652862271582,0.25898295640945435
0,0,5,00005_seed_00001,6,0.1453622281551361,0.32118794322013855,0.17582571506500244,2.2095694823648033,0.32118794322013855
0,0,5,00005_seed_00001,7,0.19683034718036652,0.39244091510772705,0.19561056792736053,1.9938028903038603,0.39244091510772705
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515565052628517,0.04980641230940819,0.03929084725677967,4.736446597033638,0.04980641230940819
0,0,6,00006_seed_00001,2,0.0164533331990242,0.0990750640630722,0.082621730864048,6.02158011781759,0.0990750640630722
0,0,6,00006_seed_00001,3,0.027851376682519913,0.14977210760116577,0.12192073091864586,5.3775477351956456,0.14977210760116577
0,0,6,00006_seed_00001,4,0.033351629972457886,0.18026073276996613,0.14690910279750824,5.404855262511226,0.18026073276996613
0,0,6,00006_seed_00001,5,0.06314188241958618,0.22055892646312714,0.15741704404354095,3.4930685942728763,0.22055892646312714
0,0,6,00006_seed_00001,6,0.06737539172172546,0.2534928321838379,0.18611744046211243,3.7623949294546084,0.2534928321838379
0,0,6,00006_seed_00001,7,0.07269085943698883,0.28859052062034607,0.21589966118335724,3.9701074227978714,0.28859052062034607
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393527336418629,0.014181532897055149,0.024575060233473778,-1.3644581322611675,0.014181532897055149
0,0,7,00007_seed_00001,2,-0.011715984903275967,0.038899511098861694,0.05061549600213766,-3.320208366603887,0.038899511098861694
0,0,7,00007_seed_00001,3,-0.027585875242948532,0.012015282176434994,0.039601157419383526,-0.435559215381659,0.012015282176434994
0,0,7,00007_seed_00001,4,-0.054737843573093414,0.0036538545973598957,0.05839169817045331,-0.0667518915406445,0.0036538545973598957
0,0,7,00007_seed_00001,5,-0.06705092638731003,-0.007970242761075497,0.05908068362623453,0.11886849579134129,-0.007970242761075497
0,0,7,00007_seed_00001,6,-0.05570581927895546,0.015560624189674854,0.07126644346863031,-0.2793357030035342,0.015560624189674854
0,0,7,00007_seed_00001,7,-0.09735330194234848,-0.0043572657741606236,0.09299603616818786,0.04475724692667278,-0.0043572657741606236
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.017590267583727837,0.059367164969444275,0.04177689738571644,3.3750006750529957,0.059367164969444275
0,0,8,00008_seed_00001,2,0.06274925172328949,0.17481108009815216,0.11206182837486267,2.7858671664967556,0.17481108009815216
0,0,8,00008_seed_00001,3,0.06265196949243546,0.2518291473388672,0.18917717784643173,4.019492912657324,0.2518291473388672
0,0,8,00008_seed_00001,4,0.05985451862215996,0.33370399475097656,0.2738494761288166,5.5752515003508725,0.33370399475097656
0,0,8,00008_seed_00001,5,0.1054263561964035,0.45230910181999207,0.34688274562358856,4.290284878833952,0.45230910181999207
0,0,8,00008_seed_00001,6,0.15341892838478088,0.5627163052558899,0.409297376871109,3.6678414533347192,0.5627163052558899
0,0,8,00008_seed_00001,7,0.2037300318479538,0.7345700860023499,0.5308400541543961,3.605605316699545,0.7345700860023499
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.0033833154011517763,0.08549739420413971,0.08211407880298793,25.270299711056786,0.08549739420413971
0,0,9,00009_seed_00001,2,-0.008123161271214485,0.2012830525636673,0.20940621383488178,-24.77890636948707,0.2012830525636673
0,0,9,00009_seed_00001,3,-0.01580367423593998,0.26329341530799866,0.27909708954393864,-16.66026592153039,0.26329341530799866
0,0,9,00009_seed_00001,4,-0.024222923442721367,0.34575527906417847,0.36997820250689983,-14.27388729034987,0.34575527906417847
0,0,9,00009_seed_00001,5,-0.03492337465286255,0.44807323813438416,0.4829966127872467,-12.830181578619497,0.44807323813438416
0,0,9,00009_seed_00001,6,-0.031030530110001564,0.5142675042152405,0.545298034325242,-16.572952585475974,0.5142675042152405
0,0,9,00009_seed_00001,7,-0.044481173157691956,0.5920429825782776,0.6365241557359695,-13.30996780321874,0.5920429825782776
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.01055949181318283,0.09931090474128723,0.0887514129281044,9.404894335663398,0.09931090474128723
1,1,10,00010_seed_00001,2,0.017736753448843956,0.17724083364009857,0.15950408019125462,9.992856593022708,0.17724083364009857
1,1,10,00010_seed_00001,3,0.10480990260839462,0.3479915261268616,0.24318162351846695,3.320216100448791,0.3479915261268616
1,1,10,00010_seed_00001,4,0.1597956120967865,0.5166158080101013,0.3568201959133148,3.2329786859052967,0.5166158080101013
1,1,10,00010_seed_00001,5,0.17056865990161896,0.5604941248893738,0.3899254649877548,3.286032294635234,0.5604941248893738
1,1,10,00010_seed_00001,6,0.21034662425518036,0.700317919254303,0.4899712949991226,3.329351834069454,0.700317919254303
1,1,10,00010_seed_00001,7,0.21256528794765472,0.7695362567901611,0.5569709688425064,3.6202348192413396,0.7695362567901611
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033631613478064537,0.035930778831243515,0.03929394017904997,-10.683632188707971,0.035930778831243515
1,1,11,00011_seed_00001,2,0.01770426146686077,0.06871872395277023,0.05101446248590946,3.881479274433416,0.06871872395277023
1,1,11,00011_seed_00001,3,0.032265376299619675,0.11129587888717651,0.07903050258755684,3.4493903884359285,0.11129587888717651
1,1,11,00011_seed_00001,4,0.0723002552986145,0.14735791087150574,0.07505765557289124,2.0381381817102597,0.14735791087150574
1,1,11,00011_seed_00001,5,0.08222274482250214,0.16442802548408508,0.08220528066158295,1.9997875993928822,0.16442802548408508
1,1,11,00011_seed_00001,6,0.10595632344484329,0.18590763211250305,0.07995130866765976,1.7545685436063594,0.18590763211250305
1,1,11,00011_seed_00001,7,0.13436226546764374,0.23449823260307312,0.10013596713542938,1.745268523025488,0.23449823260307312
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.0053392802365124226,0.08758659660816193,0.0822473163716495,16.404195458632234,0.08758659660816193
1,1,12,00012_seed_00001,2,0.0020019644871354103,0.23768138885498047,0.23567942436784506,118.72407846508618,0.23768138885498047
1,1,12,00012_seed_00001,3,0.011028068140149117,0.29591959714889526,0.28489152900874615,26.833312361533338,0.29591959714889526
1,1,12,00012_seed_00001,4,0.026629464700818062,0.36472830176353455,0.3380988370627165,13.696418830091242,0.36472830176353455
1,1,12,00012_seed_00001,5,0.05204451084136963,0.4164878726005554,0.3644433617591858,8.00253217615975,0.4164878726005554
1,1,12,00012_seed_00001,6,0.048107217997312546,0.4590349495410919,0.4109277315437794,9.5419142625694,0.4590349495410919
1,1,12,00012_seed_00001,7,0.0673263818025589,0.5650708675384521,0.49774448573589325,8.393008095928531,0.5650708675384521
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.028757909312844276,0.13671468198299408,0.1079567726701498,4.7539854339109615,0.13671468198299408
1,1,13,00013_seed_00001,2,0.09853716194629669,0.26536327600479126,0.16682611405849457,2.6930273894981442,0.26536327600479126
1,1,13,00013_seed_00001,3,0.16765643656253815,0.3986721336841583,0.23101569712162018,2.377911292033504,0.3986721336841583
1,1,13,00013_seed_00001,4,0.24475133419036865,0.5554488301277161,0.3106974959373474,2.269441480125643,0.5554488301277161
1,1,13,00013_seed_00001,5,0.3069050908088684,0.7107282280921936,0.4038231372833252,2.3157915895726036,0.7107282280921936
1,1,13,00013_seed_00001,6,0.3780011236667633,0.7759051322937012,0.39790400862693787,2.0526529782956953,0.7759051322937012
1,1,13,00013_seed_00001,7,0.4016707241535187,0.842133641242981,0.4404629170894623,2.096577098113621,0.842133641242981
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.006670227739959955,0.053329501301050186,0.04665927356109023,7.99515449548509,0.053329501301050186
1,1,14,00014_seed_00001,2,0.03965091332793236,0.11032319068908691,0.07067227736115456,2.7823619036631113,0.11032319068908691
1,1,14,00014_seed_00001,3,0.07068286091089249,0.19494058191776276,0.12425772100687027,2.7579611154041688,0.19494058191776276
1,1,14,00014_seed_00001,4,0.0824740007519722,0.27575939893722534,0.19328539818525314,3.343591876505774,0.27575939893722534
1,1,14,00014_seed_00001,5,0.1232929453253746,0.3003905117511749,0.17709756642580032,2.4363965915359826,0.3003905117511749
1,1,14,00014_seed_00001,6,0.12032110244035721,0.3437298834323883,0.2234087809920311,2.8567713930544656,0.3437298834323883
1,1,14,00014_seed_00001,7,0.17448760569095612,0.415665864944458,0.2411782592535019,2.382208543113744,0.415665864944458
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974334992468357,0.08670561760663986,0.09467995259910822,-10.87308442503758,0.08670561760663986
1,1,15,00015_seed_00001,2,-0.0013030002592131495,0.16364894807338715,0.1649519483326003,-125.59394897757795,0.16364894807338715
1,1,15,00015_seed_00001,3,0.006782819516956806,0.22304898500442505,0.21626616548746824,32.88440514255326,0.22304898500442505
1,1,15,00015_seed_00001,4,0.027729244902729988,0.33377695083618164,0.30604770593345165,12.037001079799355,0.33377695083618164
1,1,15,00015_seed_00001,5,0.041144609451293945,0.3885551989078522,0.3474105894565582,9.443647760657809,0.3885551989078522
1,1,15,00015_seed_00001,6,0.07374098151922226,0.4938662350177765,0.42012525349855423,6.697310299416602,0.4938662350177765
1,1,15,00015_seed_00001,7,0.08771952986717224,0.5608274340629578,0.4731079041957855,6.393415866594142,0.5608274340629578
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792363107204437,0.11462866514921188,0.10583630204200745,13.037298818480947,0.11462866514921188
1,1,16,00016_seed_00001,2,0.017785266041755676,0.2214764952659607,0.20369122922420502,12.452807551260987,0.2214764952659607
1,1,16,00016_seed_00001,3,0.03393741324543953,0.2906760573387146,0.25673864409327507,8.565062258472965,0.2906760573387146
1,1,16,00016_seed_00001,4,0.08513297885656357,0.38905447721481323,0.30392149835824966,4.569961987002855,0.38905447721481323
1,1,16,00016_seed_00001,5,0.11139887571334839,0.4509148895740509,0.3395160138607025,4.047750811546296,0.4509148895740509
1,1,16,00016_seed_00001,6,0.12827268242835999,0.5604016184806824,0.4321289360523224,4.368830587086736,0.5604016184806824
1,1,16,00016_seed_00001,7,0.17705146968364716,0.5852416753768921,0.40819020569324493,3.305488942975695,0.5852416753768921
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207598675042391,0.06901799887418747,0.06381040019914508,13.25332522357354,0.06901799887418747
1,1,17,00017_seed_00001,2,0.05567200481891632,0.19933827221393585,0.14366626739501953,3.580583685863678,0.19933827221393585
1,1,17,00017_seed_00001,3,0.04976913705468178,0.24671398103237152,0.19694484397768974,4.957168149435759,0.24671398103237152
1,1,17,00017_seed_00001,4,0.06222459673881531,0.2886383831501007,0.2264137864112854,4.6386541380355775,0.2886383831501007
1,1,17,00017_seed_00001,5,0.05391179025173187,0.32760655879974365,0.2736947685480118,6.07671452329891,0.32760655879974365
1,1,17,00017_seed_00001,6,0.037302471697330475,0.3462681770324707,0.30896570533514023,9.282714020724024,0.3462681770324707
1,1,17,00017_seed_00001,7,0.04629768431186676,0.355617493391037,0.3093198090791702,7.681107568913271,0.355617493391037
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009948556311428547,0.11362124234437943,0.10367268603295088,11.420877440664972,0.11362124234437943
1,1,18,00018_seed_00001,2,0.04411492124199867,0.18219558894634247,0.1380806677043438,4.1300218569332285,0.18219558894634247
1,1,18,00018_seed_00001,3,0.08356541395187378,0.2541479766368866,0.17058256268501282,3.0413057821176253,0.2541479766368866
1,1,18,00018_seed_00001,4,0.10887565463781357,0.3448910713195801,0.2360154166817665,3.167751987043356,0.3448910713195801
1,1,18,00018_seed_00001,5,0.09815321117639542,0.40302276611328125,0.30486955493688583,4.106057879135421,0.40302276611328125
1,1,18,00018_seed_00001,6,0.10384338349103928,0.48813343048095703,0.38429004698991776,4.700669547454397,0.48813343048095703
1,1,18,00018_seed_00001,7,0.1473713368177414,0.5279043912887573,0.38053305447101593,3.5821374949026397,0.5279043912887573
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006577616091817617,0.10607123374938965,0.09949361765757203,16.126090709571738,0.10607123374938965
1,1,19,00019_seed_00001,2,0.021980084478855133,0.22046728432178497,0.19848719984292984,10.030320153404086,0.22046728432178497
1,1,19,00019_seed_00001,3,0.020941780880093575,0.357657790184021,0.3367160093039274,17.078671209094555,0.357657790184021
1,1,19,00019_seed_00001,4,0.02188437432050705,0.4401162564754486,0.41823188215494156,20.11098192846353,0.4401162564754486
1,1,19,00019_seed_00001,5,0.02508389577269554,0.5041751861572266,0.479091290384531,20.09955673257238,0.5041751861572266
1,1,19,00019_seed_00001,6,0.022178705781698227,0.5861194729804993,0.563940767198801,26.427126936512344,0.5861194729804993
1,1,19,00019_seed_00001,7,0.02138565666973591,0.6375699639320374,0.6161843072623014,29.812971085161944,0.6375699639320374
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664765551686287,0.01893717050552368,-0.007727595046162605,0.7101945250115311,0.01893717050552368
2,2,20,00020_seed_00001,2,0.06913725286722183,0.0581066720187664,-0.011030580848455429,0.8404538741271703,0.0581066720187664
2,2,20,00020_seed_00001,3,0.11788370460271835,0.10684111714363098,-0.011042587459087372,0.9063264299650052,0.10684111714363098
2,2,20,00020_seed_00001,4,0.16772931814193726,0.16427497565746307,-0.003454342484474182,0.9794052553081327,0.16427497565746307
2,2,20,00020_seed_00001,5,0.20685340464115143,0.20614555478096008,-0.0007078498601913452,0.9965780120398825,0.20614555478096008
2,2,20,00020_seed_00001,6,0.23614510893821716,0.2453928291797638,0.00924772024154663,1.0391611762916764,0.2453928291797638
2,2,20,00020_seed_00001,7,0.23345817625522614,0.2527376413345337,0.019279465079307556,1.0825820940973618,0.2527376413345337
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956608191132545,0.03218312934041023,0.007226521149277687,1.2895634332170738,0.03218312934041023
2,2,21,00021_seed_00001,2,0.014867319725453854,0.031194442883133888,0.016327123157680035,2.098188742771631,0.031194442883133888
2,2,21,00021_seed_00001,3,0.01839962787926197,0.042917147278785706,0.024517519399523735,2.3325008288432385,0.042917147278785706
2,2,21,00021_seed_00001,4,0.00023145687009673566,0.03507852554321289,0.034847068673116155,151.55534388999595,0.03507852554321289
2,2,21,00021_seed_00001,5,0.007508357986807823,0.047173310071229935,0.03966495208442211,6.282773164800265,0.047173310071229935
2,2,21,00021_seed_00001,6,0.012659692205488682,0.050414953380823135,0.037755261175334454,3.9823206253755083,0.050414953380823135
2,2,21,00021_seed_00001,7,0.07285144925117493,0.10948187112808228,0.03663042187690735,1.5028097896942878,0.10948187112808228
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.002012904966250062,0.006845820229500532,0.00483291526325047,3.400965442622928,0.006845820229500532
2,2,22,00022_seed_00001,2,-0.008717991411685944,0.00015161534247454256,0.008869606754160486,-0.017391086468760603,0.00015161534247454256
2,2,22,00022_seed_00001,3,-0.025356587022542953,0.0012007983168587089,0.026557385339401662,-0.04735646464530713,0.0012007983168587089
2,2,22,00022_seed_00001,4,-0.020494872704148293,-0.0008438945515081286,0.019650978152640164,0.04117588646146209,-0.0008438945515081286
2,2,22,00022_seed_00001,5,-0.0005639840383082628,0.2241629958152771,0.22472697985358536,-397.4633687997282,0.2241629958152771
2,2,22,00022_seed_00001,6,0.07047095149755478,0.2954448163509369,0.2249738648533821,4.192434046547368,0.2954448163509369
2,2,22,00022_seed_00001,7,0.1284954696893692,0.34127724170684814,0.21278177201747894,2.6559476573910916,0.34127724170684814
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871314719319344,0.03492233529686928,0.04179365001618862,-5.0823367468065275,0.03492233529686928
2,2,23,00023_seed_00001,2,-0.017399614676833153,0.033065326511859894,0.05046494118869305,-1.9003482046004714,0.033065326511859894
2,2,23,00023_seed_00001,3,-0.023545678704977036,0.04806516319513321,0.07161084190011024,-2.0413581531193365,0.04806516319513321
2,2,23,00023_seed_00001,4,-0.02629583701491356,0.05863938108086586,0.08493521809577942,-2.2299872427566694,0.05863938108086586
2,2,23,00023_seed_00001,5,-0.022218026220798492,0.0640738308429718,0.0862918570637703,-2.883866919870304,0.0640738308429718
2,2,23,00023_seed_00001,6,-0.022241249680519104,0.06864694505929947,0.09088819473981857,-3.0864697822904557,0.06864694505929947
2,2,23,00023_seed_00001,7,-0.035983070731163025,0.05674679949879646,0.09272987022995949,-1.5770416016677276,0.05674679949879646
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073209948837757,0.012155016884207726,0.0030818069353699684,1.339660048951555,0.012155016884207726
2,2,24,00024_seed_00001,2,0.02916484884917736,0.03447409346699715,0.005309244617819786,1.1820425898750901,0.03447409346699715
2,2,24,00024_seed_00001,3,0.04803498089313507,0.05690859630703926,0.00887361541390419,1.1847323606445395,0.05690859630703926
2,2,24,00024_seed_00001,4,0.11668667942285538,0.1343480497598648,0.01766137033700943,1.151357210817588,0.1343480497598648
2,2,24,00024_seed_00001,5,0.12668178975582123,0.14141176640987396,0.014729976654052734,1.1162754069266365,0.14141176640987396
2,2,24,00024_seed_00001,6,0.12213601171970367,0.13510115444660187,0.012965142726898193,1.1061533166536712,0.13510115444660187
2,2,24,00024_seed_00001,7,0.1389278769493103,0.1460748314857483,0.007146954536437988,1.0514436317129185,0.1460748314857483
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027402013074606657,0.0014103661524131894,-0.0013298351550474763,0.5146943578828412,0.0014103661524131894
2,2,25,00025_seed_00001,2,0.0022190390154719353,-0.00907703023403883,-0.011296069249510765,-4.090523046575802,-0.00907703023403883
2,2,25,00025_seed_00001,3,-0.016271652653813362,-0.03291355445981026,-0.016641901805996895,2.0227542438411605,-0.03291355445981026
2,2,25,00025_seed_00001,4,-0.02391156554222107,-0.04197945073246956,-0.01806788519024849,1.7556128083017277,-0.04197945073246956
2,2,25,00025_seed_00001,5,-0.018503980711102486,-0.014810677617788315,0.003693303093314171,0.8004049425376795,-0.014810677617788315
2,2,25,00025_seed_00001,6,-0.01194835640490055,-0.011697055771946907,0.0002513006329536438,0.9789677655706207,-0.011697055771946907
2,2,25,00025_seed_00001,7,-0.023457452654838562,-0.008428223431110382,0.01502922922372818,0.35929832429489716,-0.008428223431110382
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031158565543591976,-0.0021562690380960703,0.0009595875162631273,0.6920309072249718,-0.0021562690380960703
2,2,26,00026_seed_00001,2,-0.008912970311939716,-0.006262844428420067,0.0026501258835196495,0.7026663625290471,-0.006262844428420067
2,2,26,00026_seed_00001,3,-0.013170378282666206,-0.008010362274944782,0.005160016007721424,0.6082104935047596,-0.008010362274944782
2,2,26,00026_seed_00001,4,-0.012641403824090958,-0.008492891676723957,0.004148512147367001,0.6718313721248977,-0.008492891676723957
2,2,26,00026_seed_00001,5,-0.014210470952093601,0.03729100152850151,0.05150147248059511,-2.624191812798963,0.03729100152850151
2,2,26,00026_seed_00001,6,0.012640336528420448,0.3365909457206726,0.32395060919225216,26.628321561208736,0.3365909457206726
2,2,26,00026_seed_00001,7,0.0036796298809349537,0.3764229714870453,0.37274334160611033,102.29913976875314,0.3764229714870453
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066421426832676,0.02346142567694187,0.009395004250109196,1.6679029416954316,0.02346142567694187
2,2,27,00027_seed_00001,2,0.049951937049627304,0.05466487258672714,0.004712935537099838,1.0943494049573599,0.05466487258672714
2,2,27,00027_seed_00001,3,0.07446011155843735,0.09795119613409042,0.023491084575653076,1.31548548724933,0.09795119613409042
2,2,27,00027_seed_00001,4,0.07046467810869217,0.09570753574371338,0.02524285763502121,1.3582342006314705,0.09570753574371338
2,2,27,00027_seed_00001,5,0.08404379338026047,0.12358985841274261,0.03954606503248215,1.4705411719525074,0.12358985841274261
2,2,27,00027_seed_00001,6,0.12271641194820404,0.17228390276432037,0.04956749081611633,1.403919003409566,0.17228390276432037
2,2,27,00027_seed_00001,7,0.16533254086971283,0.24240314960479736,0.07707060873508453,1.466155109754338,0.24240314960479736
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0030041569843888283,0.005943943280726671,0.002939786296337843,1.97857279483546,0.005943943280726671
2,2,28,00028_seed_00001,2,-0.024024641141295433,-0.022299740463495255,0.0017249006778001785,0.9282028535762274,-0.022299740463495255
2,2,28,00028_seed_00001,3,-0.025594286620616913,-0.02334580197930336,0.002248484641313553,0.9121489622022778,-0.02334580197930336
2,2,28,00028_seed_00001,4,-0.01695844903588295,-0.012252951972186565,0.004705497063696384,0.7225278647982568,-0.012252951972186565
2,2,28,00028_seed_00001,5,0.0020616166293621063,0.17664961516857147,0.17458799853920937,85.68499722629294,0.17664961516857147
2,2,28,00028_seed_00001,6,0.029606368392705917,0.22206714749336243,0.1924607791006565,7.500654742513872,0.22206714749336243
2,2,28,00028_seed_00001,7,0.01637152209877968,0.2455422729253769,0.2291707508265972,14.998133432179738,0.2455422729253769
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.02522946335375309,0.02970069646835327,0.004471233114600182,1.1772226801619643,0.02970069646835327
2,2,29,00029_seed_00001,2,0.04396001994609833,0.05355270951986313,0.009592689573764801,1.2182139495279323,0.05355270951986313
