dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,9,00009_seed_00001,2,0.22987163066864014,0.9505815505981445,0.7207099199295044,4.135271272201516,0.9505815505981445
0,0,9,00009_seed_00001,3,0.34964612126350403,1.4119778871536255,1.0623317658901215,4.038305593241561,1.4119778871536255
0,0,9,00009_seed_00001,4,0.4593546390533447,1.8698374032974243,1.4104827642440796,4.070574768006818,1.8698374032974243
0,0,9,00009_seed_00001,5,0.5758416056632996,2.332338333129883,1.7564967274665833,4.050312291074057,2.332338333129883
0,0,9,00009_seed_00001,6,0.6751665472984314,2.8025524616241455,2.127385914325714,4.1509053919186325,2.8025524616241455
0,0,9,00009_seed_00001,7,0.8084856867790222,3.2624597549438477,2.4539740681648254,4.03527212453367,3.2624597549438477
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.16108527779579163,0.3782665729522705,0.21718129515647888,2.3482380148470203,0.3782665729522705
1,1,10,00010_seed_00001,2,0.32138824462890625,0.7539785504341125,0.4325903058052063,2.346005378338279,0.7539785504341125
1,1,10,00010_seed_00001,3,0.504693329334259,1.1320171356201172,0.6273238062858582,2.242980181872744,1.1320171356201172
1,1,10,00010_seed_00001,4,0.6954991817474365,1.5361461639404297,0.8406469821929932,2.20869586083606,1.5361461639404297
1,1,10,00010_seed_00001,5,0.8380751013755798,1.8732701539993286,1.0351950526237488,2.2352055930603654,1.8732701539993286
1,1,10,00010_seed_00001,6,0.9509316682815552,2.2269506454467773,1.2760189771652222,2.3418619020976954,2.2269506454467773
1,1,10,00010_seed_00001,7,1.0351300239562988,2.5557141304016113,1.5205841064453125,2.468978844448539,2.5557141304016113
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405057460069656,0.2095826268196106,0.09553205221891403,1.8376288550354272,0.2095826268196106
1,1,11,00011_seed_00001,2,0.18677885830402374,0.30382630228996277,0.11704744398593903,1.6266632372033163,0.30382630228996277
1,1,11,00011_seed_00001,3,0.25425228476524353,0.4091610312461853,0.15490874648094177,1.609271797199275,0.4091610312461853
1,1,11,00011_seed_00001,4,0.3587800860404968,0.5484060049057007,0.18962591886520386,1.5285296655060172,0.5484060049057007
1,1,11,00011_seed_00001,5,0.4107796549797058,0.6406686305999756,0.22988897562026978,1.559640607399671,0.6406686305999756
1,1,11,00011_seed_00001,6,0.49033257365226746,0.6872372627258301,0.19690468907356262,1.4015737473994596,0.6872372627258301
1,1,11,00011_seed_00001,7,0.5311248302459717,0.5674914121627808,0.03636658191680908,1.0684708751047605,0.5674914121627808
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.1865828037261963,0.44344452023506165,0.25686171650886536,2.3766633975862046,0.44344452023506165
1,1,12,00012_seed_00001,2,0.335414320230484,0.866428017616272,0.531013697385788,2.5831575021033553,0.866428017616272
1,1,12,00012_seed_00001,3,0.4935982823371887,1.265052080154419,0.7714537978172302,2.5629183192542633,1.265052080154419
1,1,12,00012_seed_00001,4,0.6410700678825378,1.6768898963928223,1.0358198285102844,2.6157669502985996,1.6768898963928223
1,1,12,00012_seed_00001,5,0.7651613354682922,2.090477228164673,1.3253158926963806,2.7320737879224697,2.090477228164673
1,1,12,00012_seed_00001,6,0.8808971643447876,2.558180809020996,1.6772836446762085,2.9040629401092173,2.558180809020996
1,1,12,00012_seed_00001,7,1.092503547668457,3.034824848175049,1.9423213005065918,2.77786269404045,3.034824848175049
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.21586938202381134,0.3982507884502411,0.18238140642642975,1.8448692663895814,0.3982507884502411
1,1,13,00013_seed_00001,2,0.4403919279575348,0.7860098481178284,0.3456179201602936,1.7847962195020526,0.7860098481178284
1,1,13,00013_seed_00001,3,0.6671066880226135,1.2108023166656494,0.5436956286430359,1.8150055132180083,1.2108023166656494
1,1,13,00013_seed_00001,4,0.9009387493133545,1.6260886192321777,0.7251498699188232,1.8048825410955986,1.6260886192321777
1,1,13,00013_seed_00001,5,1.1018073558807373,2.0064337253570557,0.9046263694763184,1.8210386004849268,2.0064337253570557
1,1,13,00013_seed_00001,6,1.2902979850769043,2.3271288871765137,1.0368309020996094,1.8035592662247024,2.3271288871765137
1,1,13,00013_seed_00001,7,1.4251189231872559,2.6902666091918945,1.2651476860046387,1.8877488505837505,2.6902666091918945
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287558376789093,0.4075852036476135,0.2788293659687042,3.1655667890107444,0.4075852036476135
1,1,14,00014_seed_00001,2,0.2150069922208786,0.791914701461792,0.5769077092409134,3.683204407828053,0.791914701461792
1,1,14,00014_seed_00001,3,0.3230026960372925,1.2026424407958984,0.879639744758606,3.723320131845112,1.2026424407958984
1,1,14,00014_seed_00001,4,0.4250580072402954,1.6157283782958984,1.190670371055603,3.801195015207627,1.6157283782958984
1,1,14,00014_seed_00001,5,0.5306807160377502,1.9881080389022827,1.4574273228645325,3.7463355626452755,1.9881080389022827
1,1,14,00014_seed_00001,6,0.6302942633628845,2.3283064365386963,1.6980121731758118,3.6939990919736503,2.3283064365386963
1,1,14,00014_seed_00001,7,0.7472814321517944,2.5310425758361816,1.7837611436843872,3.387000488621874,2.5310425758361816
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185315996408463,0.292134553194046,0.1802813932299614,2.6117684407650947,0.292134553194046
1,1,15,00015_seed_00001,2,0.21915319561958313,0.5793825387954712,0.36022934317588806,2.6437330158816934,0.5793825387954712
1,1,15,00015_seed_00001,3,0.3223327696323395,0.8563532829284668,0.5340205132961273,2.656736651086528,0.8563532829284668
1,1,15,00015_seed_00001,4,0.43633055686950684,1.1601572036743164,0.7238266468048096,2.6588951550814355,1.1601572036743164
1,1,15,00015_seed_00001,5,0.5284452438354492,1.4213340282440186,0.8928887844085693,2.6896524187217454,1.4213340282440186
1,1,15,00015_seed_00001,6,0.6238040924072266,1.7197961807250977,1.095992088317871,2.756949179490786,1.7197961807250977
1,1,15,00015_seed_00001,7,0.6903121471405029,1.9982097148895264,1.3078975677490234,2.894646607577108,1.9982097148895264
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179868280887604,0.4355630576610565,0.22376437485218048,2.056495592345596,0.4355630576610565
1,1,16,00016_seed_00001,2,0.396133691072464,0.8873641490936279,0.49123045802116394,2.240062304953769,0.8873641490936279
1,1,16,00016_seed_00001,3,0.5634937882423401,1.3122638463974,0.7487700581550598,2.3287991345754437,1.3122638463974
1,1,16,00016_seed_00001,4,0.7363614439964294,1.7519311904907227,1.0155697464942932,2.3791728977314808,1.7519311904907227
1,1,16,00016_seed_00001,5,0.9344012141227722,2.175215244293213,1.2408140301704407,2.327924248616621,2.175215244293213
1,1,16,00016_seed_00001,6,1.1180928945541382,2.6223649978637695,1.5042721033096313,2.345390987311023,2.6223649978637695
1,1,16,00016_seed_00001,7,1.2699272632598877,2.950868606567383,1.6809413433074951,2.323651670405547,2.950868606567383
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387442529201508,0.3709908127784729,0.13711638748645782,1.586282092688222,0.3709908127784729
1,1,17,00017_seed_00001,2,0.44133564829826355,0.7056279182434082,0.26429226994514465,1.5988464130740931,0.7056279182434082
1,1,17,00017_seed_00001,3,0.6246946454048157,1.0052111148834229,0.3805164694786072,1.6091239492408715,1.0052111148834229
1,1,17,00017_seed_00001,4,0.7711556553840637,1.2456715106964111,0.4745158553123474,1.6153308375544768,1.2456715106964111
1,1,17,00017_seed_00001,5,1.0285749435424805,1.6538820266723633,0.6253070831298828,1.6079353644142678,1.6538820266723633
1,1,17,00017_seed_00001,6,1.2900837659835815,2.058309555053711,0.7682257890701294,1.5954851997416006,2.058309555053711
1,1,17,00017_seed_00001,7,1.431555151939392,2.2845516204833984,0.8529964685440063,1.5958530255634327,2.2845516204833984
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806401312351227,0.40334251523017883,0.23527850210666656,2.399933856951027,0.40334251523017883
1,1,18,00018_seed_00001,2,0.3062966763973236,0.7961565852165222,0.4898599088191986,2.599298805919002,0.7961565852165222
1,1,18,00018_seed_00001,3,0.4048202633857727,1.1775773763656616,0.7727571129798889,2.9088894081457863,1.1775773763656616
1,1,18,00018_seed_00001,4,0.5146533250808716,1.570054292678833,1.0554009675979614,3.0507027083369525,1.570054292678833
1,1,18,00018_seed_00001,5,0.672175407409668,1.9536957740783691,1.2815203666687012,2.906526707972311,1.9536957740783691
1,1,18,00018_seed_00001,6,0.8556421995162964,2.349025249481201,1.4933830499649048,2.7453359018631036,2.349025249481201
1,1,18,00018_seed_00001,7,0.9953805804252625,2.7194299697875977,1.7240493893623352,2.73205045714852,2.7194299697875977
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232041239738464,0.4313528537750244,0.33903244137763977,4.672345395493968,0.4313528537750244
1,1,19,00019_seed_00001,2,0.15940850973129272,0.8696845173835754,0.7102760076522827,5.4556969314220485,0.8696845173835754
1,1,19,00019_seed_00001,3,0.19963295757770538,1.3017667531967163,1.102133795619011,6.520800818622421,1.3017667531967163
1,1,19,00019_seed_00001,4,0.2451496124267578,1.7250375747680664,1.4798879623413086,7.036672657532542,1.7250375747680664
1,1,19,00019_seed_00001,5,0.29066354036331177,2.1574058532714844,1.8667423129081726,7.422347675855245,2.1574058532714844
1,1,19,00019_seed_00001,6,0.38416382670402527,2.575881004333496,2.191717177629471,6.705162811484734,2.575881004333496
1,1,19,00019_seed_00001,7,0.4773503243923187,2.956493377685547,2.479143053293228,6.19355057828703,2.956493377685547
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13918989896774292,0.1757887303829193,0.03659883141517639,1.2629417198130026,0.1757887303829193
2,2,20,00020_seed_00001,2,0.2923828661441803,0.3565722703933716,0.06418940424919128,1.2195388707132315,0.3565722703933716
2,2,20,00020_seed_00001,3,0.44877713918685913,0.5309524536132812,0.08217531442642212,1.183109403868735,0.5309524536132812
2,2,20,00020_seed_00001,4,0.6035130023956299,0.7087252140045166,0.10521221160888672,1.174332965803967,0.7087252140045166
2,2,20,00020_seed_00001,5,0.7436119318008423,0.873325765132904,0.12971383333206177,1.174437536280419,0.873325765132904
2,2,20,00020_seed_00001,6,0.8639038801193237,1.0326539278030396,0.16875004768371582,1.195334286101838,1.0326539278030396
2,2,20,00020_seed_00001,7,0.9382832646369934,1.1581861972808838,0.21990293264389038,1.2343673184120654,1.1581861972808838
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501982688903809,0.08908581733703613,0.004065990447998047,1.0478240264274437,0.08908581733703613
2,2,21,00021_seed_00001,2,0.11893773078918457,0.12988120317459106,0.010943472385406494,1.0920100990055346,0.12988120317459106
2,2,21,00021_seed_00001,3,0.1480747014284134,0.1820012927055359,0.0339265912771225,1.2291180799275445,0.1820012927055359
2,2,21,00021_seed_00001,4,0.15749016404151917,0.22207790613174438,0.06458774209022522,1.4101065135293016,0.22207790613174438
2,2,21,00021_seed_00001,5,0.19577175378799438,0.2882753014564514,0.09250354766845703,1.4725071205554565,0.2882753014564514
2,2,21,00021_seed_00001,6,0.24744515120983124,0.3660854995250702,0.11864034831523895,1.4794611966941837,0.3660854995250702
2,2,21,00021_seed_00001,7,0.34860724210739136,0.5026339292526245,0.15402668714523315,1.4418344444427347,0.5026339292526245
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155387759208679,0.2193370759487152,0.10778319835662842,1.9661985820945964,0.2193370759487152
2,2,22,00022_seed_00001,2,0.19190791249275208,0.3976651132106781,0.20575720071792603,2.0721663220931394,0.3976651132106781
2,2,22,00022_seed_00001,3,0.25619539618492126,0.573687732219696,0.3174923360347748,2.2392585532864513,0.573687732219696
2,2,22,00022_seed_00001,4,0.2877727150917053,0.6115506887435913,0.323777973651886,2.1251169991870382,0.6115506887435913
2,2,22,00022_seed_00001,5,0.2956439256668091,0.6432679891586304,0.3476240634918213,2.175820077168079,0.6432679891586304
2,2,22,00022_seed_00001,6,0.3336237072944641,0.7048152685165405,0.3711915612220764,2.112605468694867,0.7048152685165405
2,2,22,00022_seed_00001,7,0.32616132497787476,0.7080488801002502,0.3818875551223755,2.1708548067379874,0.7080488801002502
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368408024311066,0.07785777747631073,0.03417369723320007,1.782291787832469,0.07785777747631073
2,2,23,00023_seed_00001,2,0.08867143839597702,0.14781057834625244,0.05913913995027542,1.666946888649531,0.14781057834625244
2,2,23,00023_seed_00001,3,0.13630275428295135,0.22799725830554962,0.09169450402259827,1.67272671418106,0.22799725830554962
2,2,23,00023_seed_00001,4,0.17855268716812134,0.30312225222587585,0.12456956505775452,1.6976627853293662,0.30312225222587585
2,2,23,00023_seed_00001,5,0.2177044153213501,0.3767130374908447,0.15900862216949463,1.7303876769554007,0.3767130374908447
2,2,23,00023_seed_00001,6,0.24310734868049622,0.4365260899066925,0.1934187412261963,1.7956104259126977,0.4365260899066925
2,2,23,00023_seed_00001,7,0.26059865951538086,0.5112513899803162,0.2506527304649353,1.961834304639397,0.5112513899803162
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339869558811188,0.1036388948559761,0.0002401992678642273,1.0023230396331213,0.1036388948559761
2,2,24,00024_seed_00001,2,0.21005283296108246,0.20828793942928314,-0.0017648935317993164,0.991597858943772,0.20828793942928314
2,2,24,00024_seed_00001,3,0.33782973885536194,0.3344658315181732,-0.0033639073371887207,0.9900425955731833,0.3344658315181732
2,2,24,00024_seed_00001,4,0.4890373647212982,0.4895070791244507,0.0004697144031524658,1.0009604877603169,0.4895070791244507
2,2,24,00024_seed_00001,5,0.5605238676071167,0.5547786355018616,-0.005745232105255127,0.9897502453735261,0.5547786355018616
2,2,24,00024_seed_00001,6,0.6242097020149231,0.6169611215591431,-0.007248580455780029,0.9883875876450143,0.6169611215591431
2,2,24,00024_seed_00001,7,0.701346755027771,0.6866859793663025,-0.014660775661468506,0.9790962522370436,0.6866859793663025
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.03660906106233597,0.08035354316234589,0.04374448210000992,2.1949086054276052,0.08035354316234589
2,2,25,00025_seed_00001,2,0.06664924323558807,0.15674863755702972,0.09009939432144165,2.3518442212909045,0.15674863755702972
2,2,25,00025_seed_00001,3,0.07851669937372208,0.23767662048339844,0.15915992110967636,3.02708369530551,0.23767662048339844
2,2,25,00025_seed_00001,4,0.08453959226608276,0.3257606029510498,0.24122101068496704,3.8533495870874312,0.3257606029510498
2,2,25,00025_seed_00001,5,0.0918969139456749,0.37931904196739197,0.28742212802171707,4.127658108210548,0.37931904196739197
2,2,25,00025_seed_00001,6,0.07841137051582336,0.3663189709186554,0.28790760040283203,4.671758298686189,0.3663189709186554
2,2,25,00025_seed_00001,7,0.08624326437711716,0.3608614206314087,0.27461815625429153,4.184227292852284,0.3608614206314087
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0839233547449112,0.23985260725021362,0.15592925250530243,2.8579959414069704,0.23985260725021362
2,2,26,00026_seed_00001,2,0.1434575319290161,0.4733363091945648,0.3298787772655487,3.2994873314060307,0.4733363091945648
2,2,26,00026_seed_00001,3,0.1863294541835785,0.6293973922729492,0.4430679380893707,3.3778738580581265,0.6293973922729492
2,2,26,00026_seed_00001,4,0.22912034392356873,0.7814865112304688,0.5523661673069,3.410812404729811,0.7814865112304688
2,2,26,00026_seed_00001,5,0.289055734872818,1.0141719579696655,0.7251162230968475,3.5085688869514815,1.0141719579696655
2,2,26,00026_seed_00001,6,0.3672258257865906,1.3471009731292725,0.9798751473426819,3.6683176360045167,1.3471009731292725
2,2,26,00026_seed_00001,7,0.39836829900741577,1.496806025505066,1.0984377264976501,3.7573422113018142,1.496806025505066
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566269278526306,0.12085200846195221,0.03518931567668915,1.4107892774851332,0.12085200846195221
2,2,27,00027_seed_00001,2,0.16152408719062805,0.22312578558921814,0.06160169839859009,1.3813777837722048,0.22312578558921814
2,2,27,00027_seed_00001,3,0.2158268392086029,0.3149454593658447,0.09911862015724182,1.4592506683630797,0.3149454593658447
2,2,27,00027_seed_00001,4,0.2606201767921448,0.390688955783844,0.13006877899169922,1.49907409546205,0.390688955783844
2,2,27,00027_seed_00001,5,0.3438584506511688,0.5178409814834595,0.17398253083229065,1.50597136845937,0.5178409814834595
2,2,27,00027_seed_00001,6,0.4491022527217865,0.649772047996521,0.2006697952747345,1.4468242901445587,0.649772047996521
2,2,27,00027_seed_00001,7,0.5326890349388123,0.7880827784538269,0.25539374351501465,1.4794424641091977,0.7880827784538269
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05873015895485878,0.12714189291000366,0.06841173395514488,2.164848438563355,0.12714189291000366
2,2,28,00028_seed_00001,2,0.08592002838850021,0.25400111079216003,0.16808108240365982,2.956250312717032,0.25400111079216003
2,2,28,00028_seed_00001,3,0.11548963934183121,0.3912928104400635,0.27580317109823227,3.388120464052175,0.3912928104400635
2,2,28,00028_seed_00001,4,0.1312110275030136,0.45747798681259155,0.32626695930957794,3.486581848481328,0.45747798681259155
2,2,28,00028_seed_00001,5,0.1502126008272171,0.5701205134391785,0.41990791261196136,3.7954240210178027,0.5701205134391785
2,2,28,00028_seed_00001,6,0.14900776743888855,0.6071178913116455,0.45811012387275696,4.074404319631446,0.6071178913116455
2,2,28,00028_seed_00001,7,0.10931403934955597,0.6715242266654968,0.5622101873159409,6.143073942388577,0.6715242266654968
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.1322348415851593,0.14473865926265717,0.012503817677497864,1.094557663680834,0.14473865926265717
2,2,29,00029_seed_00001,2,0.2551819682121277,0.27887633442878723,0.023694366216659546,1.0928528233506016,0.27887633442878723
2,2,29,00029_seed_00001,3,0.3820990324020386,0.4223874807357788,0.040288448333740234,1.1054398072679477,0.4223874807357788
2,2,29,00029_seed_00001,4,0.5073577761650085,0.5682370662689209,0.060879290103912354,1.1199928195918938,0.5682370662689209
2,2,29,00029_seed_00001,5,0.6198669672012329,0.6920095086097717,0.07214254140853882,1.1163839101384452,0.6920095086097717
