dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,7,00007_seed_00001,5,-0.06505834311246872,-0.010404749773442745,0.054653593339025974,0.15992952288157225,-0.010404749773442745
0,0,7,00007_seed_00001,6,-0.07066758722066879,0.0020017088390886784,0.07266929605975747,-0.02832569948706584,0.0020017088390886784
0,0,7,00007_seed_00001,7,-0.09735330194234848,-0.0043572657741606236,0.09299603616818786,0.04475724692667278,-0.0043572657741606236
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.029022851958870888,0.10500163584947586,0.07597878389060497,3.6178951675140913,0.10500163584947586
0,0,8,00008_seed_00001,2,0.05643646791577339,0.20636743307113647,0.14993096515536308,3.65663268259669,0.20636743307113647
0,0,8,00008_seed_00001,3,0.07623130828142166,0.30313295125961304,0.22690164297819138,3.9764889006042363,0.30313295125961304
0,0,8,00008_seed_00001,4,0.09463444352149963,0.39934390783309937,0.30470946431159973,4.219857939380961,0.39934390783309937
0,0,8,00008_seed_00001,5,0.12718258798122406,0.5050956606864929,0.37791307270526886,3.971421471318543,0.5050956606864929
0,0,8,00008_seed_00001,6,0.16965070366859436,0.6188650131225586,0.44921430945396423,3.647877667112338,0.6188650131225586
0,0,8,00008_seed_00001,7,0.2037300318479538,0.7345700860023499,0.5308400541543961,3.605605316699545,0.7345700860023499
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119405221194029,0.09095986187458038,0.09607926709577441,-17.76766205144536,0.09095986187458038
0,0,9,00009_seed_00001,2,-0.011087492108345032,0.18079279363155365,0.19188028573989868,-16.3060132864022,0.18079279363155365
0,0,9,00009_seed_00001,3,-0.01875166781246662,0.26634299755096436,0.285094665363431,-14.203696450610769,0.26634299755096436
0,0,9,00009_seed_00001,4,-0.02622663602232933,0.3503909111022949,0.37661754712462425,-13.360116440551982,0.3503909111022949
0,0,9,00009_seed_00001,5,-0.03336736932396889,0.4332696199417114,0.4666369892656803,-12.984830051630096,0.4332696199417114
0,0,9,00009_seed_00001,6,-0.038347277790308,0.5165970325469971,0.5549443103373051,-13.47154380480075,0.5165970325469971
0,0,9,00009_seed_00001,7,-0.044481173157691956,0.5920429825782776,0.6365241557359695,-13.30996780321874,0.5920429825782776
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342325568199158,0.10977236926555634,0.07943004369735718,3.617796830332785,0.10977236926555634
1,1,10,00010_seed_00001,2,0.06858234107494354,0.22800849378108978,0.15942615270614624,3.3245947893778207,0.22800849378108978
1,1,10,00010_seed_00001,3,0.11279485374689102,0.3501916527748108,0.23739679902791977,3.1046775729736087,0.3501916527748108
1,1,10,00010_seed_00001,4,0.15474054217338562,0.4800604283809662,0.32531988620758057,3.102357156297553,0.4800604283809662
1,1,10,00010_seed_00001,5,0.18804395198822021,0.5840737819671631,0.39602982997894287,3.106049281519842,0.5840737819671631
1,1,10,00010_seed_00001,6,0.20601066946983337,0.6850264668464661,0.4790157973766327,3.325198974448147,0.6850264668464661
1,1,10,00010_seed_00001,7,0.21256528794765472,0.7695362567901611,0.5569709688425064,3.6202348192413396,0.7695362567901611
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921241171658039,0.03326580673456192,0.01405339501798153,1.7314748000040718,0.03326580673456192
1,1,11,00011_seed_00001,2,0.04060644283890724,0.06363324075937271,0.02302679792046547,1.567072521270005,0.06363324075937271
1,1,11,00011_seed_00001,3,0.0615742988884449,0.09544648230075836,0.03387218341231346,1.5501026243706033,0.09544648230075836
1,1,11,00011_seed_00001,4,0.08697640895843506,0.12833547592163086,0.0413590669631958,1.475520517097467,0.12833547592163086
1,1,11,00011_seed_00001,5,0.10276772826910019,0.15949930250644684,0.05673157423734665,1.552036862085668,0.15949930250644684
1,1,11,00011_seed_00001,6,0.1219138503074646,0.19203424453735352,0.07012039422988892,1.5751634785797226,0.19203424453735352
1,1,11,00011_seed_00001,7,0.13436226546764374,0.23449823260307312,0.10013596713542938,1.745268523025488,0.23449823260307312
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138650424778461,0.08334367722272873,0.07320502679795027,8.220391642958718,0.08334367722272873
1,1,12,00012_seed_00001,2,0.019144365563988686,0.16036853194236755,0.14122416637837887,8.376800547730198,0.16036853194236755
1,1,12,00012_seed_00001,3,0.03298734128475189,0.22828121483325958,0.1952938735485077,6.920267167417356,0.22828121483325958
1,1,12,00012_seed_00001,4,0.044962987303733826,0.3013684153556824,0.25640542805194855,6.7025888053184595,0.3013684153556824
1,1,12,00012_seed_00001,5,0.05425718054175377,0.37636199593544006,0.3221048153936863,6.9366301783007245,0.37636199593544006
1,1,12,00012_seed_00001,6,0.05562987178564072,0.47090065479278564,0.41527078300714493,8.464888371616476,0.47090065479278564
1,1,12,00012_seed_00001,7,0.0673263818025589,0.5650708675384521,0.49774448573589325,8.393008095928531,0.5650708675384521
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643151327967644,0.11959385126829147,0.06316233798861504,2.1192742196293834,0.11959385126829147
1,1,13,00013_seed_00001,2,0.12347491830587387,0.24561619758605957,0.1221412792801857,1.989199109876028,0.24561619758605957
1,1,13,00013_seed_00001,3,0.189786896109581,0.383755624294281,0.1939687281847,2.0220343562218566,0.383755624294281
1,1,13,00013_seed_00001,4,0.2569564878940582,0.5193279981613159,0.2623715102672577,2.02107369390662,0.5193279981613159
1,1,13,00013_seed_00001,5,0.31792905926704407,0.641030490398407,0.3231014311313629,2.0162689496714874,0.641030490398407
1,1,13,00013_seed_00001,6,0.37434571981430054,0.7400389909744263,0.36569327116012573,1.9768864763340503,0.7400389909744263
1,1,13,00013_seed_00001,7,0.4016707241535187,0.842133641242981,0.4404629170894623,2.096577098113621,0.842133641242981
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.02463015355169773,0.06258545815944672,0.037955304607748985,2.5410096623263954,0.06258545815944672
1,1,14,00014_seed_00001,2,0.04760622978210449,0.1239485815167427,0.07634235173463821,2.603621040440716,0.1239485815167427
1,1,14,00014_seed_00001,3,0.07390151917934418,0.18711259961128235,0.11321108043193817,2.5319181755546536,0.18711259961128235
1,1,14,00014_seed_00001,4,0.09547413885593414,0.25234872102737427,0.15687458217144012,2.6431107318826546,0.25234872102737427
1,1,14,00014_seed_00001,5,0.12359132617712021,0.3054741322994232,0.181882806122303,2.471647013979319,0.3054741322994232
1,1,14,00014_seed_00001,6,0.14392875134944916,0.3569658398628235,0.21303708851337433,2.480156581058185,0.3569658398628235
1,1,14,00014_seed_00001,7,0.17448760569095612,0.415665864944458,0.2411782592535019,2.382208543113744,0.415665864944458
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.013587934896349907,0.08150536566972733,0.06791743077337742,5.998362980942888,0.08150536566972733
1,1,15,00015_seed_00001,2,0.029954098165035248,0.16360415518283844,0.1336500570178032,5.461828771523822,0.16360415518283844
1,1,15,00015_seed_00001,3,0.04440513998270035,0.24114641547203064,0.1967412754893303,5.430596898601785,0.24114641547203064
1,1,15,00015_seed_00001,4,0.06021076440811157,0.3283733129501343,0.2681625485420227,5.453731009365759,0.3283733129501343
1,1,15,00015_seed_00001,5,0.07221014052629471,0.3996303081512451,0.3274201676249504,5.53426852847244,0.3996303081512451
1,1,15,00015_seed_00001,6,0.08563232421875,0.48522788286209106,0.39959555864334106,5.666410287107983,0.48522788286209106
1,1,15,00015_seed_00001,7,0.08771952986717224,0.5608274340629578,0.4731079041957855,6.393415866594142,0.5608274340629578
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797279551625252,0.08671776205301285,0.060920482501387596,3.361508017908406,0.08671776205301285
1,1,16,00016_seed_00001,2,0.05049208179116249,0.1775783896446228,0.1270863078534603,3.516955200601452,0.1775783896446228
1,1,16,00016_seed_00001,3,0.07943122088909149,0.25921034812927246,0.17977912724018097,3.263330781371265,0.25921034812927246
1,1,16,00016_seed_00001,4,0.11163283884525299,0.34687933325767517,0.23524649441242218,3.107323408110441,0.34687933325767517
1,1,16,00016_seed_00001,5,0.13113604485988617,0.4262140989303589,0.2950780540704727,3.250167407334515,0.4262140989303589
1,1,16,00016_seed_00001,6,0.14893430471420288,0.5191539525985718,0.3702196478843689,3.485791628696968,0.5191539525985718
1,1,16,00016_seed_00001,7,0.17705146968364716,0.5852416753768921,0.40819020569324493,3.305488942975695,0.5852416753768921
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347616530954838,0.05361459404230118,0.04526697751134634,6.422742808499434,0.05361459404230118
1,1,17,00017_seed_00001,2,0.016421087086200714,0.11093420535326004,0.09451311826705933,6.755594484757493,0.11093420535326004
1,1,17,00017_seed_00001,3,0.01968649961054325,0.15919426083564758,0.13950776122510433,8.08646859446714,0.15919426083564758
1,1,17,00017_seed_00001,4,0.026900162920355797,0.20808231830596924,0.18118215538561344,7.735355318183219,0.20808231830596924
1,1,17,00017_seed_00001,5,0.029749782755970955,0.26036199927330017,0.23061221651732922,8.75172774903857,0.26036199927330017
1,1,17,00017_seed_00001,6,0.04168948158621788,0.3203997015953064,0.2787102200090885,7.685384643910451,0.3203997015953064
1,1,17,00017_seed_00001,7,0.04629768431186676,0.355617493391037,0.3093198090791702,7.681107568913271,0.355617493391037
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297616884112358,0.07787611335515976,0.0565784964710474,3.6565646653759627,0.07787611335515976
1,1,18,00018_seed_00001,2,0.04069560393691063,0.15467266738414764,0.11397706344723701,3.80072175913479,0.15467266738414764
1,1,18,00018_seed_00001,3,0.05966106802225113,0.229933500289917,0.17027243226766586,3.8539957113097816,0.229933500289917
1,1,18,00018_seed_00001,4,0.08075257390737534,0.3087725341320038,0.22801996022462845,3.823686592159545,0.3087725341320038
1,1,18,00018_seed_00001,5,0.09892699867486954,0.37888815999031067,0.27996116131544113,3.829977307161142,0.37888815999031067
1,1,18,00018_seed_00001,6,0.12095010280609131,0.45397359132766724,0.3330234885215759,3.7533956631312937,0.45397359132766724
1,1,18,00018_seed_00001,7,0.1473713368177414,0.5279043912887573,0.38053305447101593,3.5821374949026397,0.5279043912887573
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033065848983824253,0.0938817486166954,0.09057516371831298,28.392359942919406,0.0938817486166954
1,1,19,00019_seed_00001,2,0.0065826973877847195,0.1910722702741623,0.18448957288637757,29.02643992548228,0.1910722702741623
1,1,19,00019_seed_00001,3,0.008530319668352604,0.2861367166042328,0.2776063969358802,33.54349282662841,0.2861367166042328
1,1,19,00019_seed_00001,4,0.01084868423640728,0.3768825829029083,0.36603389866650105,34.739934787494484,0.3768825829029083
1,1,19,00019_seed_00001,5,0.01395365595817566,0.47209012508392334,0.4581364691257477,33.83271928869068,0.47209012508392334
1,1,19,00019_seed_00001,6,0.01890881545841694,0.5618385076522827,0.5429296921938658,29.71304621846049,0.5618385076522827
1,1,19,00019_seed_00001,7,0.02138565666973591,0.6375699639320374,0.6161843072623014,29.812971085161944,0.6375699639320374
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340750187635422,0.0368649885058403,0.003457486629486084,1.1034943182008257,0.0368649885058403
2,2,20,00020_seed_00001,2,0.07385460287332535,0.0810108408331871,0.007156237959861755,1.0968963027549692,0.0810108408331871
2,2,20,00020_seed_00001,3,0.11613450944423676,0.12662151455879211,0.010487005114555359,1.0903005072716203,0.12662151455879211
2,2,20,00020_seed_00001,4,0.15764957666397095,0.17242810130119324,0.01477852463722229,1.0937428754960923,0.17242810130119324
2,2,20,00020_seed_00001,5,0.1936718374490738,0.21034568548202515,0.016673848032951355,1.0860933022197188,0.21034568548202515
2,2,20,00020_seed_00001,6,0.22169147431850433,0.24047408998012543,0.018782615661621094,1.0847241226545143,0.24047408998012543
2,2,20,00020_seed_00001,7,0.23345817625522614,0.2527376413345337,0.019279465079307556,1.0825820940973618,0.2527376413345337
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.010032727383077145,0.015173573978245258,0.005140846595168114,1.5124076832626305,0.015173573978245258
2,2,21,00021_seed_00001,2,0.009581174701452255,0.020599426701664925,0.01101825200021267,2.1499896770009412,0.020599426701664925
2,2,21,00021_seed_00001,3,0.010012720711529255,0.02788209542632103,0.017869374714791775,2.7846672477557366,0.02788209542632103
2,2,21,00021_seed_00001,4,0.008042657747864723,0.03302112966775894,0.02497847191989422,4.105748460641117,0.03302112966775894
2,2,21,00021_seed_00001,5,0.017059627920389175,0.047040969133377075,0.0299813412129879,2.7574440282577948,0.047040969133377075
2,2,21,00021_seed_00001,6,0.029724102467298508,0.06317923218011856,0.03345512971282005,2.125521948042882,0.06317923218011856
2,2,21,00021_seed_00001,7,0.07285144925117493,0.10948187112808228,0.03663042187690735,1.5028097896942878,0.10948187112808228
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025904893875122,0.0484108105301857,0.030384905636310577,2.6856244285763884,0.0484108105301857
2,2,22,00022_seed_00001,2,0.03247115761041641,0.10452812910079956,0.07205697149038315,3.2191069488470596,0.10452812910079956
2,2,22,00022_seed_00001,3,0.040608007460832596,0.1701359748840332,0.1295279674232006,4.189714923790177,0.1701359748840332
2,2,22,00022_seed_00001,4,0.052025049924850464,0.21239221096038818,0.16036716103553772,4.082498935939246,0.21239221096038818
2,2,22,00022_seed_00001,5,0.06786709278821945,0.28398942947387695,0.2161223366856575,4.1844938070365165,0.28398942947387695
2,2,22,00022_seed_00001,6,0.0980234146118164,0.3143501877784729,0.2163267731666565,3.2068887726808386,0.3143501877784729
2,2,22,00022_seed_00001,7,0.1284954696893692,0.34127724170684814,0.21278177201747894,2.6559476573910916,0.34127724170684814
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864977207034826,0.0077458652667701244,0.01261084247380495,-1.5921688709187565,0.0077458652667701244
2,2,23,00023_seed_00001,2,-0.008141026832163334,0.014367143623530865,0.0225081704556942,-1.764782738065617,0.014367143623530865
2,2,23,00023_seed_00001,3,-0.010756207630038261,0.023311972618103027,0.03406818024814129,-2.167304074067981,0.023311972618103027
2,2,23,00023_seed_00001,4,-0.014262164942920208,0.03183436393737793,0.04609652888029814,-2.232084964995488,0.03183436393737793
2,2,23,00023_seed_00001,5,-0.01826436072587967,0.039383552968502045,0.057647913694381714,-2.15630612861788,0.039383552968502045
2,2,23,00023_seed_00001,6,-0.025455689057707787,0.0443231463432312,0.06977883540093899,-1.741188236655118,0.0443231463432312
2,2,23,00023_seed_00001,7,-0.035983070731163025,0.05674679949879646,0.09272987022995949,-1.5770416016677276,0.05674679949879646
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069122314453125,0.021020278334617615,0.0009511560201644897,1.04739400185326,0.021020278334617615
2,2,24,00024_seed_00001,2,0.04232999309897423,0.04505021497607231,0.0027202218770980835,1.0642622801930957,0.04505021497607231
2,2,24,00024_seed_00001,3,0.07029131054878235,0.07540085166692734,0.005109541118144989,1.0726909354549443,0.07540085166692734
2,2,24,00024_seed_00001,4,0.1050252839922905,0.11365090310573578,0.008625619113445282,1.0821289768097981,0.11365090310573578
2,2,24,00024_seed_00001,5,0.11693152040243149,0.1255936473608017,0.008662126958370209,1.0740786310531039,0.1255936473608017
2,2,24,00024_seed_00001,6,0.12622934579849243,0.13465702533721924,0.008427679538726807,1.0667648199031343,0.13465702533721924
2,2,24,00024_seed_00001,7,0.1389278769493103,0.1460748314857483,0.007146954536437988,1.0514436317129185,0.1460748314857483
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302870085462928,-0.0010578609071671963,0.0022450091782957315,0.3202853517682114,-0.0010578609071671963
2,2,25,00025_seed_00001,2,-0.006365908309817314,-0.003394658677279949,0.002971249632537365,0.5332559804615482,-0.003394658677279949
2,2,25,00025_seed_00001,3,-0.01195597741752863,-0.0054488470777869225,0.006507130339741707,0.4557425033103844,-0.0054488470777869225
2,2,25,00025_seed_00001,4,-0.016917597502470016,-0.009146129712462425,0.007771467790007591,0.5406281660931503,-0.009146129712462425
2,2,25,00025_seed_00001,5,-0.019947953522205353,-0.00923860538750887,0.010709348134696484,0.46313549794593123,-0.00923860538750887
2,2,25,00025_seed_00001,6,-0.019369516521692276,-0.010977737605571747,0.00839177891612053,0.5667533101963375,-0.010977737605571747
2,2,25,00025_seed_00001,7,-0.023457452654838562,-0.008428223431110382,0.01502922922372818,0.35929832429489716,-0.008428223431110382
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011786887189373374,0.05578192323446274,0.0546032345155254,47.325406901962786,0.05578192323446274
2,2,26,00026_seed_00001,2,0.004481005948036909,0.12278386205434799,0.11830285610631108,27.40095940022989,0.12278386205434799
2,2,26,00026_seed_00001,3,0.00417772401124239,0.15580470860004425,0.15162698458880186,37.294160212778245,0.15580470860004425
2,2,26,00026_seed_00001,4,0.0048533035442233086,0.19328105449676514,0.18842775095254183,39.82463753515268,0.19328105449676514
2,2,26,00026_seed_00001,5,0.00568466866388917,0.25585171580314636,0.2501670471392572,45.00732248976939,0.25585171580314636
2,2,26,00026_seed_00001,6,0.010231148451566696,0.3591518998146057,0.348920751363039,35.10377173342732,0.3591518998146057
2,2,26,00026_seed_00001,7,0.0036796298809349537,0.3764229714870453,0.37274334160611033,102.29913976875314,0.3764229714870453
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.02222837135195732,0.032915737479925156,0.010687366127967834,1.480798433621038,0.032915737479925156
2,2,27,00027_seed_00001,2,0.04335559532046318,0.062425363808870316,0.019069768488407135,1.4398456150227625,0.062425363808870316
2,2,27,00027_seed_00001,3,0.05888260155916214,0.08878596127033234,0.029903359711170197,1.5078471215495612,0.08878596127033234
2,2,27,00027_seed_00001,4,0.07330472767353058,0.11133405566215515,0.03802932798862457,1.518784111142077,0.11133405566215515
2,2,27,00027_seed_00001,5,0.10039239376783371,0.15071916580200195,0.05032677203416824,1.5013006478414426,0.15071916580200195
2,2,27,00027_seed_00001,6,0.13571825623512268,0.19409826397895813,0.05838000774383545,1.4301558932697753,0.19409826397895813
2,2,27,00027_seed_00001,7,0.16533254086971283,0.24240314960479736,0.07707060873508453,1.466155109754338,0.24240314960479736
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0021787930745631456,0.03409086912870407,0.031912076054140925,15.646675917372002,0.03409086912870407
2,2,28,00028_seed_00001,2,0.006903693079948425,0.07521655410528183,0.0683128610253334,10.895118487197253,0.07521655410528183
2,2,28,00028_seed_00001,3,0.013497704640030861,0.12991733849048615,0.11641963385045528,9.625143085823895,0.12991733849048615
2,2,28,00028_seed_00001,4,0.01898663118481636,0.16582176089286804,0.14683512970805168,8.733606255830995,0.16582176089286804
2,2,28,00028_seed_00001,5,0.022597432136535645,0.21853403747081757,0.19593660533428192,9.67074648793792,0.21853403747081757
2,2,28,00028_seed_00001,6,0.021015936508774757,0.22970256209373474,0.20868662558495998,10.929922727822637,0.22970256209373474
2,2,28,00028_seed_00001,7,0.01637152209877968,0.2455422729253769,0.2291707508265972,14.998133432179738,0.2455422729253769
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029427101835608482,0.029738185927271843,0.0003110840916633606,1.0105713465566946,0.029738185927271843
2,2,29,00029_seed_00001,2,0.05778784677386284,0.06132468581199646,0.003536839038133621,1.0612038557514365,0.06132468581199646
