dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,9,00009_seed_00001,1,0.13441027700901031,0.4309183359146118,0.2965080589056015,3.205992469502349,0.4309183359146118
0,0,9,00009_seed_00001,2,0.16999384760856628,0.9926340579986572,0.8226402103900909,5.839235195642672,0.9926340579986572
0,0,9,00009_seed_00001,3,0.27784448862075806,1.4458765983581543,1.1680321097373962,5.203905989050205,1.4458765983581543
0,0,9,00009_seed_00001,4,0.37331798672676086,1.8698822259902954,1.4965642392635345,5.008819002763188,1.8698822259902954
0,0,9,00009_seed_00001,5,0.540198802947998,2.4291462898254395,1.8889474868774414,4.496763555507693,2.4291462898254395
0,0,9,00009_seed_00001,6,0.6617873311042786,2.903850555419922,2.2420632243156433,4.387890820717991,2.903850555419922
0,0,9,00009_seed_00001,7,0.8084883689880371,3.3499317169189453,2.541443347930908,4.143450722874299,3.3499317169189453
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.0793594941496849,0.3747485280036926,0.2953890338540077,4.72216376904893,0.3747485280036926
1,1,10,00010_seed_00001,2,0.12973913550376892,0.6801230311393738,0.5503838956356049,5.242234954769035,0.6801230311393738
1,1,10,00010_seed_00001,3,0.48482584953308105,1.1904058456420898,0.7055799961090088,2.4553266843930217,1.1904058456420898
1,1,10,00010_seed_00001,4,0.7482118606567383,1.6850675344467163,0.936855673789978,2.252126199880952,1.6850675344467163
1,1,10,00010_seed_00001,5,0.7377849221229553,1.9418463706970215,1.2040614485740662,2.631995195983964,1.9418463706970215
1,1,10,00010_seed_00001,6,0.9434305429458618,2.395530939102173,1.452100396156311,2.5391704317968418,2.395530939102173
1,1,10,00010_seed_00001,7,1.0351290702819824,2.6483170986175537,1.6131880283355713,2.558441429817171,2.6483170986175537
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996143490076065,0.2962912321090698,0.2563297972083092,7.414429257729933,0.2962912321090698
1,1,11,00011_seed_00001,2,0.12957239151000977,0.5088930726051331,0.3793206810951233,3.927480743965584,0.5088930726051331
1,1,11,00011_seed_00001,3,0.09278546273708344,0.911210298538208,0.8184248358011246,9.820614907318083,0.911210298538208
1,1,11,00011_seed_00001,4,0.2947237491607666,0.7907716035842896,0.49604785442352295,2.683094273318767,0.7907716035842896
1,1,11,00011_seed_00001,5,0.3789629340171814,1.202873706817627,0.8239107728004456,3.174119679902761,1.202873706817627
1,1,11,00011_seed_00001,6,0.4620589017868042,1.4057916402816772,0.943732738494873,3.0424511568663926,1.4057916402816772
1,1,11,00011_seed_00001,7,0.5311208963394165,1.6963549852371216,1.165234088897705,3.193914976662967,1.6963549852371216
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.17992869019508362,0.46800845861434937,0.28807976841926575,2.601077449665875,0.46800845861434937
1,1,12,00012_seed_00001,2,0.2967143952846527,1.0651497840881348,0.7684353888034821,3.5898149904937515,1.0651497840881348
1,1,12,00012_seed_00001,3,0.4892031252384186,1.4583778381347656,0.969174712896347,2.9811294386641722,1.4583778381347656
1,1,12,00012_seed_00001,4,0.7066611051559448,1.8835716247558594,1.1769105195999146,2.665452521743355,1.8835716247558594
1,1,12,00012_seed_00001,5,0.8045424222946167,2.2937519550323486,1.489209532737732,2.851001875687788,2.2937519550323486
1,1,12,00012_seed_00001,6,0.8353802561759949,2.633280038833618,1.7978997826576233,3.1521932908584906,2.633280038833618
1,1,12,00012_seed_00001,7,1.092499017715454,3.1592979431152344,2.0667989253997803,2.8918084976604406,3.1592979431152344
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.1408815085887909,0.4271833300590515,0.2863018214702606,3.0322171755409495,0.4271833300590515
1,1,13,00013_seed_00001,2,0.4036897122859955,0.8512272238731384,0.44753751158714294,2.108617579211638,0.8512272238731384
1,1,13,00013_seed_00001,3,0.6483532786369324,1.3090511560440063,0.660697877407074,2.0190399264982424,1.3090511560440063
1,1,13,00013_seed_00001,4,0.9349281191825867,1.7394757270812988,0.8045476078987122,1.8605448818911694,1.7394757270812988
1,1,13,00013_seed_00001,5,1.1175789833068848,2.155324697494507,1.037745714187622,1.9285658818645297,2.155324697494507
1,1,13,00013_seed_00001,6,1.291635274887085,2.2945995330810547,1.0029642581939697,1.7765073296574756,2.2945995330810547
1,1,13,00013_seed_00001,7,1.4251213073730469,2.6051175594329834,1.1799962520599365,1.8279970595871913,2.6051175594329834
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050291240215302,0.4323236048221588,0.3518206924200058,5.370285271947459,0.4323236048221588
1,1,14,00014_seed_00001,2,0.25006210803985596,0.8812723159790039,0.631210207939148,3.524213735887338,0.8812723159790039
1,1,14,00014_seed_00001,3,0.2994387745857239,1.3669447898864746,1.0675060153007507,4.565022655391422,1.3669447898864746
1,1,14,00014_seed_00001,4,0.4166843891143799,1.8710838556289673,1.4543994665145874,4.490410258963061,1.8710838556289673
1,1,14,00014_seed_00001,5,0.5682242512702942,2.2460145950317383,1.677790343761444,3.9526904914928545,2.2460145950317383
1,1,14,00014_seed_00001,6,0.5811907052993774,2.6684911251068115,2.087300419807434,4.591420855108555,2.6684911251068115
1,1,14,00014_seed_00001,7,0.7472831010818481,2.6541574001312256,1.9068742990493774,3.551742835196968,2.6541574001312256
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.06317205727100372,0.2929345369338989,0.2297624796628952,4.637090346404743,0.2929345369338989
1,1,15,00015_seed_00001,2,0.13222962617874146,0.5828809142112732,0.45065128803253174,4.4080962115355575,0.5828809142112732
1,1,15,00015_seed_00001,3,0.17990905046463013,0.8229615688323975,0.6430525183677673,4.574320006175513,0.8229615688323975
1,1,15,00015_seed_00001,4,0.31819403171539307,1.193943738937378,0.8757497072219849,3.7522505764825107,1.193943738937378
1,1,15,00015_seed_00001,5,0.4218370318412781,1.3753430843353271,0.9535060524940491,3.2603659245659085,1.3753430843353271
1,1,15,00015_seed_00001,6,0.5592252612113953,1.7185920476913452,1.15936678647995,3.0731659796063693,1.7185920476913452
1,1,15,00015_seed_00001,7,0.6903102397918701,1.981269359588623,1.290959119796753,2.8701143998472043,1.981269359588623
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259786069393158,0.5171772241592407,0.33457936346530914,2.8323290436908635,0.5171772241592407
1,1,16,00016_seed_00001,2,0.3962266743183136,1.013139009475708,0.6169123351573944,2.5569682082074823,1.013139009475708
1,1,16,00016_seed_00001,3,0.5200681090354919,1.4285906553268433,0.9085225462913513,2.7469299318819593,1.4285906553268433
1,1,16,00016_seed_00001,4,0.6562626957893372,1.8822678327560425,1.2260051369667053,2.8681621625500067,1.8822678327560425
1,1,16,00016_seed_00001,5,0.9269564151763916,2.2993602752685547,1.372403860092163,2.4805484245243687,2.2993602752685547
1,1,16,00016_seed_00001,6,1.1376336812973022,2.8239710330963135,1.6863373517990112,2.4823201699478465,2.8239710330963135
1,1,16,00016_seed_00001,7,1.2699260711669922,3.126579761505127,1.8566536903381348,2.4620171461099085,3.126579761505127
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32799452543258667,0.5240935683250427,0.19609904289245605,1.5978729145976573,0.5240935683250427
1,1,17,00017_seed_00001,2,0.7977234125137329,1.1613380908966064,0.36361467838287354,1.4558154777444416,1.1613380908966064
1,1,17,00017_seed_00001,3,1.0442228317260742,1.5866607427597046,0.5424379110336304,1.519465668201292,1.5866607427597046
1,1,17,00017_seed_00001,4,1.017678141593933,1.592400074005127,0.5747219324111938,1.5647384068906487,1.592400074005127
1,1,17,00017_seed_00001,5,1.2654234170913696,1.9833524227142334,0.7179290056228638,1.5673429114130466,1.9833524227142334
1,1,17,00017_seed_00001,6,1.459071397781372,2.3523926734924316,0.8933212757110596,1.6122532982754798,2.3523926734924316
1,1,17,00017_seed_00001,7,1.4315544366836548,2.319450855255127,0.8878964185714722,1.6202323822406481,2.319450855255127
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13972951471805573,0.4610665440559387,0.321337029337883,3.2997076171506956,0.4610665440559387
1,1,18,00018_seed_00001,2,0.4479542374610901,0.8816030025482178,0.4336487650871277,1.9680648798970117,0.8816030025482178
1,1,18,00018_seed_00001,3,0.608244001865387,1.2436108589172363,0.6353668570518494,2.04459206355226,1.2436108589172363
1,1,18,00018_seed_00001,4,0.6528275609016418,1.6591527462005615,1.0063251852989197,2.54148697997531,1.6591527462005615
1,1,18,00018_seed_00001,5,0.6983689069747925,2.021683931350708,1.3233150243759155,2.894865322839581,2.021683931350708
1,1,18,00018_seed_00001,6,0.8515480160713196,2.4551267623901367,1.6035787463188171,2.883133676615263,2.4551267623901367
1,1,18,00018_seed_00001,7,0.9953786730766296,2.760127305984497,1.7647486329078674,2.772941977401607,2.760127305984497
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15116360783576965,0.46571630239486694,0.3145526945590973,3.0808758077594987,0.46571630239486694
1,1,19,00019_seed_00001,2,0.3028353154659271,0.9501177668571472,0.6472824513912201,3.137407423554099,0.9501177668571472
1,1,19,00019_seed_00001,3,0.3600918650627136,1.4878606796264648,1.1277688145637512,4.131891953091856,1.4878606796264648
1,1,19,00019_seed_00001,4,0.39870479702949524,1.8985683917999268,1.4998635947704315,4.761839852304248,1.8985683917999268
1,1,19,00019_seed_00001,5,0.3860471546649933,2.282848834991455,1.8968016803264618,5.9133937587818295,2.282848834991455
1,1,19,00019_seed_00001,6,0.4342661499977112,2.681165933609009,2.2468997836112976,6.17401548249418,2.681165933609009
1,1,19,00019_seed_00001,7,0.47735506296157837,3.045257329940796,2.5679022669792175,6.379438632215585,3.045257329940796
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.1184157058596611,0.13515020906925201,0.016734503209590912,1.1413199633283746,0.13515020906925201
2,2,20,00020_seed_00001,2,0.27416741847991943,0.2794402241706848,0.005272805690765381,1.0192320652833209,0.2794402241706848
2,2,20,00020_seed_00001,3,0.447600394487381,0.4703488349914551,0.022748440504074097,1.0508231019995569,0.4703488349914551
2,2,20,00020_seed_00001,4,0.625933051109314,0.6679560542106628,0.04202300310134888,1.0671365779884499,0.6679560542106628
2,2,20,00020_seed_00001,5,0.7743215560913086,0.8243405222892761,0.05001896619796753,1.0645971506339793,0.8243405222892761
2,2,20,00020_seed_00001,6,0.9059624671936035,1.0478161573410034,0.1418536901473999,1.1565778884712736,1.0478161573410034
2,2,20,00020_seed_00001,7,0.9382836818695068,1.228233814239502,0.2899501323699951,1.3090218214093596,1.228233814239502
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820558667182922,0.1257200390100479,0.01751445233821869,1.1618627362682974,0.1257200390100479
2,2,21,00021_seed_00001,2,0.16484099626541138,0.19070839881896973,0.02586740255355835,1.1569233572934072,0.19070839881896973
2,2,21,00021_seed_00001,3,0.24317467212677002,0.2893913686275482,0.0462166965007782,1.1900555518244305,0.2893913686275482
2,2,21,00021_seed_00001,4,0.241115003824234,0.27800896763801575,0.03689396381378174,1.1530139693864774,0.27800896763801575
2,2,21,00021_seed_00001,5,0.2110949158668518,0.27281734347343445,0.06172242760658264,1.2923918245644253,0.27281734347343445
2,2,21,00021_seed_00001,6,0.24789778888225555,0.3313206434249878,0.08342285454273224,1.3365211723705843,0.3313206434249878
2,2,21,00021_seed_00001,7,0.3486066162586212,0.4912492036819458,0.14264258742332458,1.40917923174901,0.4912492036819458
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.02308012917637825,0.035271015018224716,0.012190885841846466,1.5281983367027008,0.035271015018224716
2,2,22,00022_seed_00001,2,0.055210333317518234,0.05110519006848335,-0.004105143249034882,0.9256453818993279,0.05110519006848335
2,2,22,00022_seed_00001,3,0.17343920469284058,0.2953232526779175,0.1218840479850769,1.7027479640542205,0.2953232526779175
2,2,22,00022_seed_00001,4,0.18583478033542633,0.3599371612071991,0.17410238087177277,1.9368665034474337,0.3599371612071991
2,2,22,00022_seed_00001,5,0.2150093913078308,0.5751895904541016,0.36018019914627075,2.675183567356821,0.5751895904541016
2,2,22,00022_seed_00001,6,0.36110612750053406,0.7737569212913513,0.41265079379081726,2.1427410458168064,0.7737569212913513
2,2,22,00022_seed_00001,7,0.32615596055984497,0.8730707764625549,0.54691481590271,2.67685059308416,0.8730707764625549
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026082690805196762,0.13859838247299194,0.11251569166779518,5.313806903901853,0.13859838247299194
2,2,23,00023_seed_00001,2,0.04234433174133301,0.17638911306858063,0.13404478132724762,4.165589721573154,0.17638911306858063
2,2,23,00023_seed_00001,3,0.07768253982067108,0.28296133875846863,0.20527879893779755,3.6425345954403707,0.28296133875846863
2,2,23,00023_seed_00001,4,0.12119603902101517,0.36755645275115967,0.2463604137301445,3.032743113720293,0.36755645275115967
2,2,23,00023_seed_00001,5,0.19130456447601318,0.446203351020813,0.2548987865447998,2.3324239661660577,0.446203351020813
2,2,23,00023_seed_00001,6,0.24482804536819458,0.5222001671791077,0.2773721218109131,2.1329262601176913,0.5222001671791077
2,2,23,00023_seed_00001,7,0.2605997622013092,0.5162929892539978,0.2556932270526886,1.9811721426482716,0.5162929892539978
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846702635288239,0.07811399549245834,-0.00035303086042404175,0.9955009017566642,0.07811399549245834
2,2,24,00024_seed_00001,2,0.18696436285972595,0.15402822196483612,-0.03293614089488983,0.8238373324674666,0.15402822196483612
2,2,24,00024_seed_00001,3,0.3109090328216553,0.27038416266441345,-0.04052487015724182,0.8696568260193076,0.27038416266441345
2,2,24,00024_seed_00001,4,0.5807238221168518,0.5557346940040588,-0.02498912811279297,0.9569689977213218,0.5557346940040588
2,2,24,00024_seed_00001,5,0.6168216466903687,0.5624103546142578,-0.05441129207611084,0.9117876417469114,0.5624103546142578
2,2,24,00024_seed_00001,6,0.6224987506866455,0.5741530060768127,-0.048345744609832764,0.9223359973710709,0.5741530060768127
2,2,24,00024_seed_00001,7,0.7013484239578247,0.6114258766174316,-0.08992254734039307,0.8717861988867882,0.6114258766174316
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930433705449104,0.0042197126895189285,-0.005710721015930176,0.4249273309385727,0.0042197126895189285
2,2,25,00025_seed_00001,2,0.008396084420382977,0.02604220062494278,0.017646116204559803,3.1017078105742653,0.02604220062494278
2,2,25,00025_seed_00001,3,0.06582470238208771,0.14873746037483215,0.08291275799274445,2.2595994359604847,0.14873746037483215
2,2,25,00025_seed_00001,4,0.11396589875221252,0.3010249733924866,0.18705907464027405,2.641360061986459,0.3010249733924866
2,2,25,00025_seed_00001,5,0.11628730595111847,0.42275482416152954,0.30646751821041107,3.63543398571152,0.42275482416152954
2,2,25,00025_seed_00001,6,0.06539878994226456,0.415018767118454,0.3496199771761894,6.345970123986107,0.415018767118454
2,2,25,00025_seed_00001,7,0.08624420315027237,0.3509950637817383,0.2647508606314659,4.069781515288193,0.3509950637817383
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.037461988627910614,0.04086943343281746,0.003407444804906845,1.0909573925386375,0.04086943343281746
2,2,26,00026_seed_00001,2,0.06398190557956696,0.05556916445493698,-0.008412741124629974,0.8685137454343554,0.05556916445493698
2,2,26,00026_seed_00001,3,0.0835602879524231,0.04854613170027733,-0.03501415625214577,0.5809713308781098,0.04854613170027733
2,2,26,00026_seed_00001,4,0.11151088029146194,0.07042486220598221,-0.041086018085479736,0.63155148647297,0.07042486220598221
2,2,26,00026_seed_00001,5,0.14485065639019012,0.40261614322662354,0.2577654868364334,2.7795258458620995,0.40261614322662354
2,2,26,00026_seed_00001,6,0.3340328633785248,1.3905173540115356,1.0564844906330109,4.162816017404271,1.3905173540115356
2,2,26,00026_seed_00001,7,0.39836910367012024,2.177473306655884,1.7791042029857635,5.465969339979228,2.177473306655884
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.0516553670167923,0.09424622356891632,0.04259085655212402,1.8245194838762533,0.09424622356891632
2,2,27,00027_seed_00001,2,0.1648622751235962,0.18888860940933228,0.024026334285736084,1.1457357923013236,0.18888860940933228
2,2,27,00027_seed_00001,3,0.24381467700004578,0.31767842173576355,0.07386374473571777,1.302950362318442,0.31767842173576355
2,2,27,00027_seed_00001,4,0.22785083949565887,0.33567994832992554,0.10782910883426666,1.473244290312659,0.33567994832992554
2,2,27,00027_seed_00001,5,0.2817942798137665,0.4335118532180786,0.15171757340431213,1.5383983433041293,0.4335118532180786
2,2,27,00027_seed_00001,6,0.4087611734867096,0.5744667053222656,0.16570553183555603,1.4053847150454561,0.5744667053222656
2,2,27,00027_seed_00001,7,0.5326902866363525,0.7358262538909912,0.20313596725463867,1.381339724696936,0.7358262538909912
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014319857582449913,0.029201678931713104,0.014881821349263191,2.039243670097809,0.029201678931713104
2,2,28,00028_seed_00001,2,0.0480523556470871,0.05322990566492081,0.00517755001783371,1.1077480999237457,0.05322990566492081
2,2,28,00028_seed_00001,3,0.05945998430252075,0.05245804041624069,-0.00700194388628006,0.8822410740868086,0.05245804041624069
2,2,28,00028_seed_00001,4,0.04576825350522995,0.06179148703813553,0.01602323353290558,1.3500949305630507,0.06179148703813553
2,2,28,00028_seed_00001,5,0.12162119895219803,0.42052948474884033,0.2989082857966423,3.4576988910800424,0.42052948474884033
2,2,28,00028_seed_00001,6,0.18383829295635223,0.5632742047309875,0.3794359117746353,3.063965595376382,0.5632742047309875
2,2,28,00028_seed_00001,7,0.10931386798620224,0.7014058828353882,0.5920920148491859,6.416440070750407,0.7014058828353882
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11765015125274658,0.15201501548290253,0.034364864230155945,1.2920936680848822,0.15201501548290253
2,2,29,00029_seed_00001,2,0.22367168962955475,0.2977602183818817,0.07408852875232697,1.3312378463051469,0.2977602183818817
2,2,29,00029_seed_00001,3,0.35172659158706665,0.4548438787460327,0.10311728715896606,1.2931745555366698,0.4548438787460327
2,2,29,00029_seed_00001,4,0.5048365592956543,0.6390402317047119,0.13420367240905762,1.2658358827979852,0.6390402317047119
2,2,29,00029_seed_00001,5,0.638412356376648,0.7879079580307007,0.14949560165405273,1.234167775984984,0.7879079580307007
2,2,29,00029_seed_00001,6,0.6987996101379395,0.8107398748397827,0.11194026470184326,1.1601893634138503,0.8107398748397827
