dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,5,00005_seed_00001,2,0.053074147552251816,0.08175653964281082,0.028682392090559006,1.5404211544296782,0.08175653964281082
0,0,5,00005_seed_00001,3,0.07467591017484665,0.11584994941949844,0.041174039244651794,1.551369767683402,0.11584994941949844
0,0,5,00005_seed_00001,4,0.10475820302963257,0.15801768004894257,0.05325947701931,1.5084038813098453,0.15801768004894257
0,0,5,00005_seed_00001,5,0.12481894344091415,0.19307394325733185,0.0682549998164177,1.5468320587790245,0.19307394325733185
0,0,5,00005_seed_00001,6,0.16018685698509216,0.24514970183372498,0.08496284484863281,1.5303983513237913,0.24514970183372498
0,0,5,00005_seed_00001,7,0.1968315839767456,0.3146035671234131,0.11777198314666748,1.5983388476952027,0.3146035671234131
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083227418363094,0.029026085510849953,0.01894285809248686,2.878650287901771,0.029026085510849953
0,0,6,00006_seed_00001,2,0.021140800788998604,0.05740520358085632,0.03626440279185772,2.7153750775008128,0.05740520358085632
0,0,6,00006_seed_00001,3,0.03478006646037102,0.08856765180826187,0.053787585347890854,2.5465061117458565,0.08856765180826187
0,0,6,00006_seed_00001,4,0.044855423271656036,0.11614280939102173,0.07128738611936569,2.589270168907578,0.11614280939102173
0,0,6,00006_seed_00001,5,0.058173224329948425,0.1482876092195511,0.09011438488960266,2.5490697984778965,0.1482876092195511
0,0,6,00006_seed_00001,6,0.06439761072397232,0.1739608347415924,0.10956322401762009,2.7013554196481184,0.1739608347415924
0,0,6,00006_seed_00001,7,0.07269036769866943,0.2064283937215805,0.13373802602291107,2.839831469518885,0.2064283937215805
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321032747626305,-0.010104046203196049,0.003216986544430256,0.7585032177776535,-0.010104046203196049
0,0,7,00007_seed_00001,2,-0.022977689281105995,-0.025535734370350838,-0.0025580450892448425,1.1113273427084012,-0.025535734370350838
0,0,7,00007_seed_00001,3,-0.03865417093038559,-0.04995452240109444,-0.011300351470708847,1.292344944897674,-0.04995452240109444
0,0,7,00007_seed_00001,4,-0.055220991373062134,-0.07335440814495087,-0.018133416771888733,1.328379051534641,-0.07335440814495087
0,0,7,00007_seed_00001,5,-0.06505785137414932,-0.08648845553398132,-0.021430604159832,1.3294084219994304,-0.08648845553398132
0,0,7,00007_seed_00001,6,-0.07066722214221954,-0.08522289991378784,-0.014555677771568298,1.2059749531724147,-0.08522289991378784
0,0,7,00007_seed_00001,7,-0.09735329449176788,-0.08630655705928802,0.011046737432479858,0.8865293928659603,-0.08630655705928802
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.02902304008603096,0.0713740661740303,0.042351026087999344,2.459220879772111,0.0713740661740303
0,0,8,00008_seed_00001,2,0.056436728686094284,0.1393318772315979,0.08289514854550362,2.4688156183993804,0.1393318772315979
0,0,8,00008_seed_00001,3,0.07623153924942017,0.20094379782676697,0.1247122585773468,2.635966685249575,0.20094379782676697
0,0,8,00008_seed_00001,4,0.09463474154472351,0.2645829916000366,0.1699482500553131,2.7958336154486894,0.2645829916000366
0,0,8,00008_seed_00001,5,0.1271829754114151,0.33473876118659973,0.20755578577518463,2.631946297087148,0.33473876118659973
0,0,8,00008_seed_00001,6,0.16965165734291077,0.4176112413406372,0.24795958399772644,2.461580675846477,0.4176112413406372
0,0,8,00008_seed_00001,7,0.2037314921617508,0.4990327060222626,0.2953012138605118,2.4494627743955264,0.4990327060222626
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119516048580408,0.04574527218937874,0.050864788237959146,-8.935468070671144,0.04574527218937874
0,0,9,00009_seed_00001,2,-0.011087671853601933,0.09351279586553574,0.10460046771913767,-8.433943311116051,0.09351279586553574
0,0,9,00009_seed_00001,3,-0.01875193417072296,0.13329796493053436,0.15204989910125732,-7.108491514366019,0.13329796493053436
0,0,9,00009_seed_00001,4,-0.02622697316110134,0.16333571076393127,0.18956268392503262,-6.227775876408925,0.16333571076393127
0,0,9,00009_seed_00001,5,-0.03336778283119202,0.2150910645723343,0.2484588474035263,-6.446070020908563,0.2150910645723343
0,0,9,00009_seed_00001,6,-0.038347769528627396,0.26292556524276733,0.30127333477139473,-6.856345713835795,0.26292556524276733
0,0,9,00009_seed_00001,7,-0.04448166489601135,0.2905418872833252,0.33502355217933655,-6.531722406581457,0.2905418872833252
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342211946845055,0.07751721143722534,0.04717499949038029,2.5547646813957967,0.07751721143722534
1,1,10,00010_seed_00001,2,0.06858210265636444,0.16412901878356934,0.0955469161272049,2.393175659923254,0.16412901878356934
1,1,10,00010_seed_00001,3,0.11279449611902237,0.25440943241119385,0.14161493629217148,2.2555128234513977,0.25440943241119385
1,1,10,00010_seed_00001,4,0.15474006533622742,0.34524938464164734,0.19050931930541992,2.2311570302847628,0.34524938464164734
1,1,10,00010_seed_00001,5,0.18804340064525604,0.4242074191570282,0.23616401851177216,2.2559016572844035,0.4242074191570282
1,1,10,00010_seed_00001,6,0.20601019263267517,0.4927119016647339,0.2867017090320587,2.3916870100852723,0.4927119016647339
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5426432490348816,0.33007843792438507,2.552836691077725,0.5426432490348816
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921236701309681,0.024012813344597816,0.004800446331501007,1.2498623063065892,0.024012813344597816
1,1,11,00011_seed_00001,2,0.0406063087284565,0.05122455954551697,0.01061825081706047,1.261492638694817,0.05122455954551697
1,1,11,00011_seed_00001,3,0.0615740530192852,0.07994122803211212,0.01836717501282692,1.2982940721325305,0.07994122803211212
1,1,11,00011_seed_00001,4,0.0869760662317276,0.11061498522758484,0.02363891899585724,1.2717864812703394,0.11061498522758484
1,1,11,00011_seed_00001,5,0.10276716202497482,0.1335749626159668,0.030807800590991974,1.2997825373780874,0.1335749626159668
1,1,11,00011_seed_00001,6,0.12191323935985565,0.154319629073143,0.032406389713287354,1.2658151803975306,0.154319629073143
1,1,11,00011_seed_00001,7,0.13436178863048553,0.16907361149787903,0.034711822867393494,1.2583459421104914,0.16907361149787903
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138599202036858,0.07717128843069077,0.06703268922865391,7.611632227772349,0.07717128843069077
1,1,12,00012_seed_00001,2,0.01914426125586033,0.1470624953508377,0.12791823409497738,7.681805705917213,0.1470624953508377
1,1,12,00012_seed_00001,3,0.032987065613269806,0.20893001556396484,0.17594294995069504,6.333695091688239,0.20893001556396484
1,1,12,00012_seed_00001,4,0.04496260732412338,0.27750226855278015,0.23253966122865677,6.1718455638557765,0.27750226855278015
1,1,12,00012_seed_00001,5,0.05425679683685303,0.34382209181785583,0.2895652949810028,6.336940473130187,0.34382209181785583
1,1,12,00012_seed_00001,6,0.055629655718803406,0.43041032552719116,0.37478066980838776,7.737066137939587,0.43041032552719116
1,1,12,00012_seed_00001,7,0.06732617318630219,0.5207858085632324,0.45345963537693024,7.735265260393392,0.5207858085632324
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643163248896599,0.10498706996440887,0.048555437475442886,1.8604294317542005,0.10498706996440887
1,1,13,00013_seed_00001,2,0.12347515672445297,0.2112712860107422,0.08779612928628922,1.7110428657500307,0.2112712860107422
1,1,13,00013_seed_00001,3,0.18978746235370636,0.3252723515033722,0.13548488914966583,1.7138769203687598,0.3252723515033722
1,1,13,00013_seed_00001,4,0.2569573223590851,0.43979936838150024,0.18284204602241516,1.711565813123249,0.43979936838150024
1,1,13,00013_seed_00001,5,0.31793007254600525,0.54408198595047,0.22615191340446472,1.711325957917177,0.54408198595047
1,1,13,00013_seed_00001,6,0.37434667348861694,0.6383031606674194,0.2639564871788025,1.7051124155022812,0.6383031606674194
1,1,13,00013_seed_00001,7,0.4016719162464142,0.7420525550842285,0.34038063883781433,1.8474096023905255,0.7420525550842285
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.02463013306260109,0.06715552508831024,0.04252539202570915,2.726559573089786,0.06715552508831024
1,1,14,00014_seed_00001,2,0.047606248408555984,0.13748665153980255,0.08988040313124657,2.8879959277591993,0.13748665153980255
1,1,14,00014_seed_00001,3,0.07390151172876358,0.20877628028392792,0.13487476855516434,2.8250610224346606,0.20877628028392792
1,1,14,00014_seed_00001,4,0.09547412395477295,0.28395313024520874,0.1884790062904358,2.974137059165059,0.28395313024520874
1,1,14,00014_seed_00001,5,0.12359122186899185,0.3431720733642578,0.21958085149526596,2.776670285920664,0.3431720733642578
1,1,14,00014_seed_00001,6,0.14392884075641632,0.4026157259941101,0.2586868852376938,2.7973248716391232,0.4026157259941101
1,1,14,00014_seed_00001,7,0.17448757588863373,0.4538702368736267,0.279382660984993,2.6011607678205597,0.4538702368736267
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.01358792930841446,0.046466827392578125,0.032878898084163666,3.4197136545156357,0.046466827392578125
1,1,15,00015_seed_00001,2,0.02995418757200241,0.09105909615755081,0.0611049085855484,3.0399454479834382,0.09105909615755081
1,1,15,00015_seed_00001,3,0.044405288994312286,0.12962397933006287,0.08521869033575058,2.919111265026694,0.12962397933006287
1,1,15,00015_seed_00001,4,0.06021091341972351,0.17448438704013824,0.11427347362041473,2.897886398497681,0.17448438704013824
1,1,15,00015_seed_00001,5,0.07221021503210068,0.2140548676252365,0.14184465259313583,2.9643294585133075,0.2140548676252365
1,1,15,00015_seed_00001,6,0.08563244342803955,0.2682482600212097,0.18261581659317017,3.1325540797703586,0.2682482600212097
1,1,15,00015_seed_00001,7,0.08771952241659164,0.3161112666130066,0.22839174419641495,3.603659230060012,0.3161112666130066
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797495618462563,0.05729424208402634,0.031496746465563774,2.220922640375309,0.05729424208402634
1,1,16,00016_seed_00001,2,0.05049258470535278,0.10715033859014511,0.05665775388479233,2.1221004869411244,0.10715033859014511
1,1,16,00016_seed_00001,3,0.07943202555179596,0.15651866793632507,0.07708664238452911,1.970473078698749,0.15651866793632507
1,1,16,00016_seed_00001,4,0.11163376271724701,0.20925842225551605,0.09762465953826904,1.874508367020996,0.20925842225551605
1,1,16,00016_seed_00001,5,0.131137415766716,0.25614383816719055,0.12500642240047455,1.9532475660710895,0.25614383816719055
1,1,16,00016_seed_00001,6,0.14893586933612823,0.31059524416923523,0.161659374833107,2.0854294237761053,0.31059524416923523
1,1,16,00016_seed_00001,7,0.17705292999744415,0.38415080308914185,0.2070978730916977,2.169694695787792,0.38415080308914185
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347773924469948,0.03665050119161606,0.02830272726714611,4.390452056228059,0.03665050119161606
1,1,17,00017_seed_00001,2,0.016421489417552948,0.07750604301691055,0.061084553599357605,4.719793743804034,0.07750604301691055
1,1,17,00017_seed_00001,3,0.019687097519636154,0.10935471206903458,0.08966761454939842,5.554638613435162,0.10935471206903458
1,1,17,00017_seed_00001,4,0.02690100483596325,0.14814181625843048,0.12124081142246723,5.50692500751435,0.14814181625843048
1,1,17,00017_seed_00001,5,0.029750743880867958,0.17789369821548462,0.14814295433461666,5.97947059501541,0.17789369821548462
1,1,17,00017_seed_00001,6,0.04169032722711563,0.2215580940246582,0.17986776679754257,5.314376469574831,0.2215580940246582
1,1,17,00017_seed_00001,7,0.04629866033792496,0.23838724195957184,0.19208858162164688,5.148901506428685,0.23838724195957184
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297674626111984,0.046564605087041855,0.02526693046092987,2.1863703857110948,0.046564605087041855
1,1,18,00018_seed_00001,2,0.04069571942090988,0.08851117640733719,0.04781545698642731,2.1749505271519842,0.08851117640733719
1,1,18,00018_seed_00001,3,0.05966127663850784,0.13103166222572327,0.07137038558721542,2.196259778677784,0.13103166222572327
1,1,18,00018_seed_00001,4,0.08075286448001862,0.18248125910758972,0.1017283946275711,2.2597496730625903,0.18248125910758972
1,1,18,00018_seed_00001,5,0.09892729669809341,0.21525299549102783,0.11632569879293442,2.1758705905806512,0.21525299549102783
1,1,18,00018_seed_00001,6,0.12095044553279877,0.25828859210014343,0.13733814656734467,2.135491034880909,0.25828859210014343
1,1,18,00018_seed_00001,7,0.14737176895141602,0.31321507692337036,0.16584330797195435,2.125339738757074,0.31321507692337036
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033066694159060717,0.06938984245061874,0.06608317303471267,20.984813939014522,0.06938984245061874
1,1,19,00019_seed_00001,2,0.006582804024219513,0.14000196754932404,0.13341916352510452,21.267831616166532,0.14000196754932404
1,1,19,00019_seed_00001,3,0.008530505001544952,0.21203987300395966,0.2035093680024147,24.85666123700265,0.21203987300395966
1,1,19,00019_seed_00001,4,0.010848944075405598,0.286995530128479,0.2761465860530734,26.45377542124987,0.286995530128479
1,1,19,00019_seed_00001,5,0.013953878544270992,0.3494078814983368,0.3354540029540658,25.040197991532057,0.3494078814983368
1,1,19,00019_seed_00001,6,0.018909156322479248,0.4103919565677643,0.39148280024528503,21.70334570029914,0.4103919565677643
1,1,19,00019_seed_00001,7,0.021386343985795975,0.46897003054618835,0.4475836865603924,21.928480663065226,0.46897003054618835
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340756893157959,0.03682231903076172,0.003414750099182129,1.1022148635291515,0.03682231903076172
2,2,20,00020_seed_00001,2,0.07385479658842087,0.08012319356203079,0.006268396973609924,1.0848746088699228,0.08012319356203079
2,2,20,00020_seed_00001,3,0.11613482236862183,0.1229538768529892,0.006819054484367371,1.0587167082644955,0.1229538768529892
2,2,20,00020_seed_00001,4,0.15765005350112915,0.1658991277217865,0.008249074220657349,1.052325223096726,0.1658991277217865
2,2,20,00020_seed_00001,5,0.19367247819900513,0.204622283577919,0.01094980537891388,1.056537745996427,0.204622283577919
2,2,20,00020_seed_00001,6,0.2216923087835312,0.2393304705619812,0.017638161778450012,1.0795614510725882,0.2393304705619812
2,2,20,00020_seed_00001,7,0.23345892131328583,0.25562846660614014,0.02216954529285431,1.0949612255901084,0.25562846660614014
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.01003275252878666,0.020900411531329155,0.010867659002542496,2.0832180870962644,0.020900411531329155
2,2,21,00021_seed_00001,2,0.009581204503774643,0.029990345239639282,0.02040914073586464,3.1301226508445974,0.029990345239639282
2,2,21,00021_seed_00001,3,0.010012815706431866,0.03979107737541199,0.02977826166898012,3.9740147568931743,0.03979107737541199
2,2,21,00021_seed_00001,4,0.008042835630476475,0.04864951968193054,0.04060668405145407,6.048801929705536,0.04864951968193054
2,2,21,00021_seed_00001,5,0.017059864476323128,0.0670769140124321,0.05001704953610897,3.931855033521874,0.0670769140124321
2,2,21,00021_seed_00001,6,0.02972421795129776,0.09202508628368378,0.06230086833238602,3.0959632456761055,0.09202508628368378
2,2,21,00021_seed_00001,7,0.07285192608833313,0.15091730654239655,0.07806538045406342,2.0715623408420107,0.15091730654239655
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025776371359825,0.040742259472608566,0.02271648310124874,2.260222174804172,0.040742259472608566
2,2,22,00022_seed_00001,2,0.032470811158418655,0.08159929513931274,0.04912848398089409,2.513004517848536,0.08159929513931274
2,2,22,00022_seed_00001,3,0.040607403963804245,0.12517163157463074,0.08456422761082649,3.082482979857652,0.12517163157463074
2,2,22,00022_seed_00001,4,0.0520242303609848,0.15866614878177643,0.10664191842079163,3.0498509575408725,0.15866614878177643
2,2,22,00022_seed_00001,5,0.06786595284938812,0.20962710678577423,0.1417611539363861,3.0888405449930145,0.20962710678577423
2,2,22,00022_seed_00001,6,0.09802219271659851,0.24670802056789398,0.14868582785129547,2.5168588227889934,0.24670802056789398
2,2,22,00022_seed_00001,7,0.1284942477941513,0.28944870829582214,0.16095446050167084,2.252619967545326,0.28944870829582214
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864993970841169,-0.007597976364195347,-0.0027329823933541775,1.561764805821874,-0.007597976364195347
2,2,23,00023_seed_00001,2,-0.008141037076711655,-0.014703421853482723,-0.006562384776771069,1.8060870764909673,-0.014703421853482723
2,2,23,00023_seed_00001,3,-0.010756207630038261,-0.02252277173101902,-0.011766564100980759,2.093932406819754,-0.02252277173101902
2,2,23,00023_seed_00001,4,-0.014262165874242783,-0.030752351507544518,-0.016490185633301735,2.156218892607519,-0.030752351507544518
2,2,23,00023_seed_00001,5,-0.018264442682266235,-0.03810152783989906,-0.019837085157632828,2.086104049421313,-0.03810152783989906
2,2,23,00023_seed_00001,6,-0.025455811992287636,-0.04556083679199219,-0.02010502479970455,1.7898009619883972,-0.04556083679199219
2,2,23,00023_seed_00001,7,-0.035983312875032425,-0.055653881281614304,-0.01967056840658188,1.546658071059116,-0.055653881281614304
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069221034646034,0.02317822352051735,0.003109002485871315,1.1549139590671786,0.02317822352051735
2,2,24,00024_seed_00001,2,0.04233015701174736,0.048973266035318375,0.006643109023571014,1.15693561027254,0.048973266035318375
2,2,24,00024_seed_00001,3,0.07029152661561966,0.08231572806835175,0.012024201452732086,1.1710618908376385,0.08231572806835175
2,2,24,00024_seed_00001,4,0.10502558946609497,0.12384642660617828,0.018820837140083313,1.179202394728374,0.12384642660617828
2,2,24,00024_seed_00001,5,0.11693183332681656,0.13686352968215942,0.019931696355342865,1.1704556901937484,0.13686352968215942
2,2,24,00024_seed_00001,6,0.12622994184494019,0.14594298601150513,0.01971304416656494,1.1561677354710365,0.14594298601150513
2,2,24,00024_seed_00001,7,0.1389286071062088,0.16027405858039856,0.02134545147418976,1.1536433130569825,0.16027405858039856
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302887314930558,-0.001325763063505292,0.0019771242514252663,0.4013951846047662,-0.001325763063505292
2,2,25,00025_seed_00001,2,-0.006365878041833639,-0.002935810713097453,0.003430067328736186,0.46117922677824613,-0.002935810713097453
2,2,25,00025_seed_00001,3,-0.011955881491303444,-0.0026856129989027977,0.009270268492400646,0.22462693368584144,-0.0026856129989027977
2,2,25,00025_seed_00001,4,-0.016917569562792778,-0.0038357446901500225,0.013081824872642756,0.2267314271067677,-0.0038357446901500225
2,2,25,00025_seed_00001,5,-0.019947795197367668,-0.004097558092325926,0.015850237105041742,0.2054140847037894,-0.004097558092325926
2,2,25,00025_seed_00001,6,-0.019369518384337425,-0.00831986777484417,0.011049650609493256,0.42953405499084474,-0.00831986777484417
2,2,25,00025_seed_00001,7,-0.02345745824277401,-0.008395073935389519,0.015062384307384491,0.3578850636119364,-0.008395073935389519
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011787646217271686,0.013421122916042805,0.012242358294315636,11.385753074585569,0.013421122916042805
2,2,26,00026_seed_00001,2,0.004481184761971235,0.025813797488808632,0.021332612726837397,5.760484974391764,0.025813797488808632
2,2,26,00026_seed_00001,3,0.004177962429821491,0.030544355511665344,0.026366393081843853,7.310825797198562,0.030544355511665344
2,2,26,00026_seed_00001,4,0.004853570833802223,0.03832301124930382,0.033469440415501595,7.895838458235104,0.03832301124930382
2,2,26,00026_seed_00001,5,0.005685064941644669,0.04889492318034172,0.04320985823869705,8.600591845868449,0.04889492318034172
2,2,26,00026_seed_00001,6,0.010231738910079002,0.07203831523656845,0.06180657632648945,7.040671763585123,0.07203831523656845
2,2,26,00026_seed_00001,7,0.0036803351249545813,0.08476872742176056,0.08108839229680598,23.032882752166948,0.08476872742176056
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228408604860306,0.032167453318834305,0.009939044713973999,1.447132536145696,0.032167453318834305
2,2,27,00027_seed_00001,2,0.04335569217801094,0.06412991136312485,0.020774219185113907,1.4791578254550422,0.06412991136312485
2,2,27,00027_seed_00001,3,0.05888274312019348,0.09201022237539291,0.03312747925519943,1.5626008147680635,0.09201022237539291
2,2,27,00027_seed_00001,4,0.07330497354269028,0.11589834094047546,0.04259336739778519,1.5810433499847085,0.11589834094047546
2,2,27,00027_seed_00001,5,0.10039279609918594,0.15617848932743073,0.05578569322824478,1.555674265443605,0.15617848932743073
2,2,27,00027_seed_00001,6,0.13571874797344208,0.19961899518966675,0.06390024721622467,1.4708284461092207,0.19961899518966675
2,2,27,00027_seed_00001,7,0.16533325612545013,0.2373810112476349,0.07204775512218475,1.4357729159311843,0.2373810112476349
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002179032890126109,0.024740859866142273,0.022561826976016164,11.354055268394973,0.024740859866142273
2,2,28,00028_seed_00001,2,0.006904236972332001,0.054288726300001144,0.047384489327669144,7.863102978295426,0.054288726300001144
2,2,28,00028_seed_00001,3,0.013498460873961449,0.0910399928689003,0.07754153199493885,6.744472108262104,0.0910399928689003
2,2,28,00028_seed_00001,4,0.018987584859132767,0.11975281685590744,0.10076523199677467,6.306900943134323,0.11975281685590744
2,2,28,00028_seed_00001,5,0.02259891666471958,0.1534896343946457,0.1308907177299261,6.791902314249729,0.1534896343946457
2,2,28,00028_seed_00001,6,0.02101767808198929,0.16663184762001038,0.1456141695380211,7.928175841783516,0.16663184762001038
2,2,28,00028_seed_00001,7,0.016373520717024803,0.1794925183057785,0.1631189975887537,10.962365480696304,0.1794925183057785
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029426932334899902,0.02941032312810421,-1.6609206795692444e-05,0.9994355780410045,0.02941032312810421
2,2,29,00029_seed_00001,2,0.05778757855296135,0.05877160653471947,0.0009840279817581177,1.0170283650292817,0.05877160653471947
