dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,2,00002_seed_00001,6,0.3434786796569824,1.1382931470870972,0.7948144674301147,3.314013982538486,1.1382931470870972
0,0,2,00002_seed_00001,7,0.3565334975719452,1.2671383619308472,0.910604864358902,3.5540513599992107,1.2671383619308472
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623638212680817,0.17339348793029785,0.09715710580348969,2.274419156484668,0.17339348793029785
0,0,3,00003_seed_00001,2,0.12139548361301422,0.24934573471546173,0.1279502511024475,2.05399515117324,0.24934573471546173
0,0,3,00003_seed_00001,3,0.17295946180820465,0.3033575117588043,0.13039804995059967,1.753922616244022,0.3033575117588043
0,0,3,00003_seed_00001,4,0.2179938107728958,0.37900641560554504,0.16101260483264923,1.7386109002901502,0.37900641560554504
0,0,3,00003_seed_00001,5,0.27677077054977417,0.4181405305862427,0.1413697600364685,1.5107828393715612,0.4181405305862427
0,0,3,00003_seed_00001,6,0.3183351755142212,0.4698255956172943,0.15149042010307312,1.4758833825334061,0.4698255956172943
0,0,3,00003_seed_00001,7,0.31367027759552,0.5840948224067688,0.2704245448112488,1.862129962979671,0.5840948224067688
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.0967877060174942,0.2653796076774597,0.16859190165996552,2.741873101419439,0.2653796076774597
0,0,4,00004_seed_00001,2,0.1611061990261078,0.512454092502594,0.3513478934764862,3.1808465198756823,0.512454092502594
0,0,4,00004_seed_00001,3,0.2361181378364563,0.7399104237556458,0.5037922859191895,3.133645007263837,0.7399104237556458
0,0,4,00004_seed_00001,4,0.30096107721328735,0.9938101172447205,0.6928490400314331,3.302121744269342,0.9938101172447205
0,0,4,00004_seed_00001,5,0.3841463625431061,1.2261630296707153,0.8420166671276093,3.1919162830368446,1.2261630296707153
0,0,4,00004_seed_00001,6,0.4405507743358612,1.5206878185272217,1.0801370441913605,3.451787868991237,1.5206878185272217
0,0,4,00004_seed_00001,7,0.46602293848991394,1.82698655128479,1.360963612794876,3.920379020837257,1.82698655128479
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455777287483215,0.2168843299150467,0.10232655704021454,1.8932310263400314,0.2168843299150467
0,0,5,00005_seed_00001,2,0.20373694598674774,0.40394940972328186,0.20021246373653412,1.9827008192689661,0.40394940972328186
0,0,5,00005_seed_00001,3,0.2706506550312042,0.5789126753807068,0.30826202034950256,2.1389664669903055,0.5789126753807068
0,0,5,00005_seed_00001,4,0.37073904275894165,0.778117835521698,0.40737879276275635,2.098828949147496,0.778117835521698
0,0,5,00005_seed_00001,5,0.4386637806892395,0.958535373210907,0.5198715925216675,2.185125409042963,0.958535373210907
0,0,5,00005_seed_00001,6,0.5425316095352173,1.1968508958816528,0.6543192863464355,2.206048228059902,1.1968508958816528
0,0,5,00005_seed_00001,7,0.6568798422813416,1.482503056526184,0.8256232142448425,2.256886208256073,1.482503056526184
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05189225822687149,0.1323680430650711,0.08047578483819962,2.5508244888160725,0.1323680430650711
0,0,6,00006_seed_00001,2,0.0974263921380043,0.2573166489601135,0.15989025682210922,2.641139051886731,0.2573166489601135
0,0,6,00006_seed_00001,3,0.15173369646072388,0.3932972848415375,0.2415635883808136,2.592023354175268,0.3932972848415375
0,0,6,00006_seed_00001,4,0.18352729082107544,0.5145007371902466,0.33097344636917114,2.803401798655896,0.5145007371902466
0,0,6,00006_seed_00001,5,0.24104027450084686,0.6540639400482178,0.4130236655473709,2.713504792519309,0.6540639400482178
0,0,6,00006_seed_00001,6,0.2668274939060211,0.7698557376861572,0.5030282437801361,2.885218934587404,0.7698557376861572
0,0,6,00006_seed_00001,7,0.30170518159866333,0.9210522770881653,0.619347095489502,3.052822202813125,0.9210522770881653
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427222698926926,0.15675055980682373,0.10247833281755447,2.8882278930219054,0.15675055980682373
0,0,7,00007_seed_00001,2,0.0790770873427391,0.29201534390449524,0.21293825656175613,3.692793370585724,0.29201534390449524
0,0,7,00007_seed_00001,3,0.11585374921560287,0.3915148377418518,0.27566108852624893,3.379388585977014,0.3915148377418518
0,0,7,00007_seed_00001,4,0.15104958415031433,0.4895266890525818,0.33847710490226746,3.240834404187687,0.4895266890525818
0,0,7,00007_seed_00001,5,0.16901913285255432,0.6251230239868164,0.4561038911342621,3.698534085677444,0.6251230239868164
0,0,7,00007_seed_00001,6,0.18814562261104584,0.7975897192955017,0.6094440966844559,4.239214860418847,0.7975897192955017
0,0,7,00007_seed_00001,7,0.23063959181308746,0.9523525238037109,0.7217129319906235,4.129180581344015,0.9523525238037109
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952187657356262,0.25702473521232605,0.12750285863876343,1.984411761254459,0.25702473521232605
0,0,8,00008_seed_00001,2,0.2429693639278412,0.5042920708656311,0.2613227069377899,2.075537683900755,0.5042920708656311
0,0,8,00008_seed_00001,3,0.3286949098110199,0.733116865158081,0.40442195534706116,2.2303870345287056,0.733116865158081
0,0,8,00008_seed_00001,4,0.4001506268978119,0.9687513113021851,0.5686006844043732,2.420966621525696,0.9687513113021851
0,0,8,00008_seed_00001,5,0.5300261974334717,1.2185726165771484,0.6885464191436768,2.2990799746838975,1.2185726165771484
0,0,8,00008_seed_00001,6,0.6887489557266235,1.5008573532104492,0.8121083974838257,2.1791065390829654,1.5008573532104492
0,0,8,00008_seed_00001,7,0.8125419616699219,1.7708290815353394,0.9582871198654175,2.17936939268461,1.7708290815353394
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354661524295807,0.36789470911026,0.24434809386730194,2.977780559886519,0.36789470911026
0,0,9,00009_seed_00001,2,0.2298717349767685,0.7159389853477478,0.4860672503709793,3.114515081291324,0.7159389853477478
0,0,9,00009_seed_00001,3,0.34964656829833984,1.0398006439208984,0.6901540756225586,2.973862002940286,1.0398006439208984
0,0,9,00009_seed_00001,4,0.45935556292533875,1.3348897695541382,0.8755342066287994,2.9060054504468997,1.3348897695541382
0,0,9,00009_seed_00001,5,0.5758422613143921,1.7098157405853271,1.133973479270935,2.9692432380398364,1.7098157405853271
0,0,9,00009_seed_00001,6,0.6751669645309448,2.0900778770446777,1.414910912513733,3.095645946624042,2.0900778770446777
0,0,9,00009_seed_00001,7,0.8084851503372192,2.4226880073547363,1.614202857017517,2.9965770012525685,2.4226880073547363
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.161084845662117,0.30968695878982544,0.14860211312770844,1.9225083372486094,0.30968695878982544
1,1,10,00010_seed_00001,2,0.3213878273963928,0.6140713691711426,0.29268354177474976,1.9106864567517057,0.6140713691711426
1,1,10,00010_seed_00001,3,0.504692792892456,0.9187248349189758,0.4140320420265198,1.8203644828245942,0.9187248349189758
1,1,10,00010_seed_00001,4,0.6954984664916992,1.2301288843154907,0.5346304178237915,1.768701073520156,1.2301288843154907
1,1,10,00010_seed_00001,5,0.8380743265151978,1.4924943447113037,0.654420018196106,1.7808615506899657,1.4924943447113037
1,1,10,00010_seed_00001,6,0.9509307146072388,1.7616862058639526,0.8107554912567139,1.852591549313431,1.7616862058639526
1,1,10,00010_seed_00001,7,1.0351285934448242,2.0001211166381836,0.9649925231933594,1.932244099239827,2.0001211166381836
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405049264431,0.13697536289691925,0.022924870252609253,1.2010063237877033,0.13697536289691925
1,1,11,00011_seed_00001,2,0.1867775321006775,0.2479618936777115,0.061184361577034,1.327578809340163,0.2479618936777115
1,1,11,00011_seed_00001,3,0.2542497515678406,0.36563289165496826,0.11138314008712769,1.438085541481474,0.36563289165496826
1,1,11,00011_seed_00001,4,0.3587768077850342,0.4945277273654938,0.1357509195804596,1.378371501821814,0.4945277273654938
1,1,11,00011_seed_00001,5,0.4107752740383148,0.5846050977706909,0.1738298237323761,1.4231749930405067,0.5846050977706909
1,1,11,00011_seed_00001,6,0.4903278946876526,0.6405288577079773,0.1502009630203247,1.306327591490599,0.6405288577079773
1,1,11,00011_seed_00001,7,0.5311204791069031,0.5928909778594971,0.061770498752593994,1.1163022349589367,0.5928909778594971
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658241629600525,0.4320675730705261,0.24548515677452087,2.3156928806467425,0.4320675730705261
1,1,12,00012_seed_00001,2,0.3354129493236542,0.841728925704956,0.5063159763813019,2.5095301997202744,0.841728925704956
1,1,12,00012_seed_00001,3,0.4935961961746216,1.2314882278442383,0.7378920316696167,2.4949305472535888,1.2314882278442383
1,1,12,00012_seed_00001,4,0.6410672068595886,1.6409343481063843,0.9998671412467957,2.5596916057286236,1.6409343481063843
1,1,12,00012_seed_00001,5,0.7651578187942505,2.0397157669067383,1.2745579481124878,2.6657451793683022,2.0397157669067383
1,1,12,00012_seed_00001,6,0.8808924555778503,2.4941046237945557,1.6132121682167053,2.8313383864304593,2.4941046237945557
1,1,12,00012_seed_00001,7,1.092498779296875,2.9629971981048584,1.8704984188079834,2.7121286121819046,2.9629971981048584
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.2158694863319397,0.3584973216056824,0.14262783527374268,1.6607132749388476,0.3584973216056824
1,1,13,00013_seed_00001,2,0.44039231538772583,0.7023358345031738,0.261943519115448,1.5947958444389074,0.7023358345031738
1,1,13,00013_seed_00001,3,0.6671078205108643,1.0709205865859985,0.4038127660751343,1.605318591177508,1.0709205865859985
1,1,13,00013_seed_00001,4,0.9009405374526978,1.4396497011184692,0.5387091636657715,1.5979408643204218,1.4396497011184692
1,1,13,00013_seed_00001,5,1.1018096208572388,1.778120756149292,0.6763111352920532,1.613818505928333,1.778120756149292
1,1,13,00013_seed_00001,6,1.2903001308441162,2.0900754928588867,0.7997753620147705,1.619836689849482,2.0900754928588867
1,1,13,00013_seed_00001,7,1.4251216650009155,2.447096347808838,1.0219746828079224,1.7171139895675265,2.447096347808838
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287560611963272,0.3832557797431946,0.25449971854686737,2.976603790005709,0.3832557797431946
1,1,14,00014_seed_00001,2,0.21500708162784576,0.7595868110656738,0.5445797294378281,3.5328455477593863,0.7595868110656738
1,1,14,00014_seed_00001,3,0.3230026960372925,1.1292634010314941,0.8062607049942017,3.496142338394334,1.1292634010314941
1,1,14,00014_seed_00001,4,0.4250580072402954,1.5264244079589844,1.101366400718689,3.5910967019992177,1.5264244079589844
1,1,14,00014_seed_00001,5,0.5306799411773682,1.8546401262283325,1.3239601850509644,3.494837438388235,1.8546401262283325
1,1,14,00014_seed_00001,6,0.6302934885025024,2.08876633644104,1.4584728479385376,3.313958298067912,2.08876633644104
1,1,14,00014_seed_00001,7,0.7472804188728333,2.299757480621338,1.5524770617485046,3.077502665050687,2.299757480621338
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185317486524582,0.20514234900474548,0.09328917413949966,1.8340324201962888,0.20514234900474548
1,1,15,00015_seed_00001,2,0.21915346384048462,0.3978293836116791,0.17867591977119446,1.815300459504703,0.3978293836116791
1,1,15,00015_seed_00001,3,0.32233333587646484,0.5754455924034119,0.253112256526947,1.7852500140536287,0.5754455924034119
1,1,15,00015_seed_00001,4,0.436331182718277,0.7747693657875061,0.3384381830692291,1.7756451898780432,0.7747693657875061
1,1,15,00015_seed_00001,5,0.5284457206726074,0.9537626504898071,0.4253169298171997,1.8048450638901095,0.9537626504898071
1,1,15,00015_seed_00001,6,0.6238047480583191,1.1778483390808105,0.5540435910224915,1.8881682814166305,1.1778483390808105
1,1,15,00015_seed_00001,7,0.6903122067451477,1.399399995803833,0.7090877890586853,2.0271986821760914,1.399399995803833
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179907023906708,0.36093080043792725,0.14913173019886017,1.7041189086926989,0.36093080043792725
1,1,16,00016_seed_00001,2,0.3961344361305237,0.7097044587135315,0.3135700225830078,1.791574763471683,0.7097044587135315
1,1,16,00016_seed_00001,3,0.5634942054748535,1.058295726776123,0.49480152130126953,1.8780951365494574,1.058295726776123
1,1,16,00016_seed_00001,4,0.7363614439964294,1.4150195121765137,0.6786580681800842,1.9216371575578786,1.4150195121765137
1,1,16,00016_seed_00001,5,0.93440181016922,1.7530874013900757,0.8186855912208557,1.8761601083291908,1.7530874013900757
1,1,16,00016_seed_00001,6,1.1180940866470337,2.0934689044952393,0.9753748178482056,1.8723548666402325,2.0934689044952393
1,1,16,00016_seed_00001,7,1.2699271440505981,2.407623052597046,1.1376959085464478,1.8958749435952824,2.407623052597046
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387493193149567,0.32757747173309326,0.0937025398015976,1.4006523445148196,0.32757747173309326
1,1,17,00017_seed_00001,2,0.4413359761238098,0.6192464232444763,0.1779104471206665,1.4031179345115445,0.6192464232444763
1,1,17,00017_seed_00001,3,0.6246951818466187,0.8774760365486145,0.25278085470199585,1.4046467173874588,0.8774760365486145
1,1,17,00017_seed_00001,4,0.7711561322212219,1.084845781326294,0.313689649105072,1.4067783889645369,1.084845781326294
1,1,17,00017_seed_00001,5,1.0285757780075073,1.4438273906707764,0.41525161266326904,1.403715138487578,1.4438273906707764
1,1,17,00017_seed_00001,6,1.2900842428207397,1.810572624206543,0.5204883813858032,1.4034530181128073,1.810572624206543
1,1,17,00017_seed_00001,7,1.4315553903579712,2.028423309326172,0.5968679189682007,1.416936657141118,2.028423309326172
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806450486183167,0.3114648759365082,0.1434003710746765,1.853246027128501,0.3114648759365082
1,1,18,00018_seed_00001,2,0.30629706382751465,0.60716712474823,0.30087006092071533,1.9822818970610327,0.60716712474823
1,1,18,00018_seed_00001,3,0.4048200249671936,0.9007904529571533,0.4959704279899597,2.225162781979851,0.9007904529571533
1,1,18,00018_seed_00001,4,0.5146530866622925,1.219543218612671,0.7048901319503784,2.3696413180417135,1.219543218612671
1,1,18,00018_seed_00001,5,0.6721749305725098,1.492249608039856,0.8200746774673462,2.220031631898063,1.492249608039856
1,1,18,00018_seed_00001,6,0.8556421995162964,1.794600009918213,0.9389578104019165,2.0973720217781677,1.794600009918213
1,1,18,00018_seed_00001,7,0.9953805804252625,2.1084752082824707,1.1130946278572083,2.1182603415687034,2.1084752082824707
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232137352228165,0.3647040128707886,0.2723826393485069,3.9503746419323766,0.3647040128707886
1,1,19,00019_seed_00001,2,0.1594102680683136,0.7298325300216675,0.5704222619533539,4.578328227319117,0.7298325300216675
1,1,19,00019_seed_00001,3,0.19963601231575012,1.097503423690796,0.8978674113750458,5.497522270455656,1.097503423690796
1,1,19,00019_seed_00001,4,0.2451534867286682,1.477049469947815,1.2318959832191467,6.024998826888351,1.477049469947815
1,1,19,00019_seed_00001,5,0.2906689941883087,1.8171948194503784,1.5265258252620697,6.251766978190719,1.8171948194503784
1,1,19,00019_seed_00001,6,0.3841697871685028,2.1592483520507812,1.7750785648822784,5.620557431039473,2.1592483520507812
1,1,19,00019_seed_00001,7,0.477358341217041,2.495452642440796,2.018094301223755,5.227629700737094,2.495452642440796
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13919013738632202,0.1582282930612564,0.019038155674934387,1.1367780507471879,0.1582282930612564
2,2,20,00020_seed_00001,2,0.2923833131790161,0.32724130153656006,0.034857988357543945,1.1192201701887194,0.32724130153656006
2,2,20,00020_seed_00001,3,0.4487779140472412,0.4886420965194702,0.039864182472229004,1.0888283073307228,0.4886420965194702
2,2,20,00020_seed_00001,4,0.6035141348838806,0.6507366895675659,0.0472225546836853,1.0782459795954427,0.6507366895675659
2,2,20,00020_seed_00001,5,0.7436134815216064,0.8061766028404236,0.06256312131881714,1.0841339255856395,0.8061766028404236
2,2,20,00020_seed_00001,6,0.863905668258667,0.9582752585411072,0.09436959028244019,1.1092359892401868,0.9582752585411072
2,2,20,00020_seed_00001,7,0.9382848739624023,1.0605683326721191,0.1222834587097168,1.130326580021812,1.0605683326721191
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501987904310226,0.0948096364736557,0.009789757430553436,1.1151466873481477,0.0948096364736557
2,2,21,00021_seed_00001,2,0.1189376711845398,0.14553898572921753,0.026601314544677734,1.223657603850373,0.14553898572921753
2,2,21,00021_seed_00001,3,0.14807482063770294,0.19891446828842163,0.05083964765071869,1.3433375602399606,0.19891446828842163
2,2,21,00021_seed_00001,4,0.1574898362159729,0.24223566055297852,0.08474582433700562,1.5381034508207239,0.24223566055297852
2,2,21,00021_seed_00001,5,0.19577179849147797,0.3124772906303406,0.11670549213886261,1.596130254909738,0.3124772906303406
2,2,21,00021_seed_00001,6,0.2474452257156372,0.4012640714645386,0.15381884574890137,1.621627858464601,0.4012640714645386
2,2,21,00021_seed_00001,7,0.3486078381538391,0.5675311088562012,0.21892327070236206,1.6279929672887967,0.5675311088562012
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155358701944351,0.1712786853313446,0.05972509831190109,1.5353937951048688,0.1712786853313446
2,2,22,00022_seed_00001,2,0.19190765917301178,0.3090500235557556,0.11714236438274384,1.610410052874105,0.3090500235557556
2,2,22,00022_seed_00001,3,0.25619518756866455,0.43810394406318665,0.1819087564945221,1.710039709257878,0.43810394406318665
2,2,22,00022_seed_00001,4,0.28777259588241577,0.4920991063117981,0.20432651042938232,1.7100276862806991,0.4920991063117981
2,2,22,00022_seed_00001,5,0.2956435978412628,0.5539098381996155,0.25826624035835266,1.8735729176757656,0.5539098381996155
2,2,22,00022_seed_00001,6,0.3336220383644104,0.6534932255744934,0.319871187210083,1.958783145077162,0.6534932255744934
2,2,22,00022_seed_00001,7,0.32615870237350464,0.7311539649963379,0.40499526262283325,2.2417122697497365,0.7311539649963379
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.043683964759111404,0.04207809641957283,-0.0016058683395385742,0.9632389516749706,0.04207809641957283
2,2,23,00023_seed_00001,2,0.08867119252681732,0.08145436644554138,-0.00721682608127594,0.9186113790102314,0.08145436644554138
2,2,23,00023_seed_00001,3,0.13630254566669464,0.12229803949594498,-0.014004506170749664,0.8972542581486675,0.12229803949594498
2,2,23,00023_seed_00001,4,0.17855247855186462,0.156232550740242,-0.02231992781162262,0.8749951387253395,0.156232550740242
2,2,23,00023_seed_00001,5,0.21770402789115906,0.195378378033638,-0.022325649857521057,0.897449532405148,0.195378378033638
2,2,23,00023_seed_00001,6,0.24310646951198578,0.22526079416275024,-0.017845675349235535,0.9265931697125991,0.22526079416275024
2,2,23,00023_seed_00001,7,0.26059725880622864,0.2540037930011749,-0.006593465805053711,0.9746986371412434,0.2540037930011749
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339917242527008,0.11499275267124176,0.01159358024597168,1.112124497460081,0.11499275267124176
2,2,24,00024_seed_00001,2,0.2100536823272705,0.23367540538311005,0.02362172305583954,1.1124556484519805,0.23367540538311005
2,2,24,00024_seed_00001,3,0.33783090114593506,0.3780217170715332,0.040190815925598145,1.1189672578478447,0.3780217170715332
2,2,24,00024_seed_00001,4,0.48903888463974,0.5505427122116089,0.061503827571868896,1.1257646978668718,0.5505427122116089
2,2,24,00024_seed_00001,5,0.5605257153511047,0.6269618272781372,0.06643611192703247,1.1185246458950022,0.6269618272781372
2,2,24,00024_seed_00001,6,0.6242124438285828,0.6934605240821838,0.06924808025360107,1.1109367186416064,0.6934605240821838
2,2,24,00024_seed_00001,7,0.7013503313064575,0.7807407379150391,0.07939040660858154,1.1131965054621065,0.7807407379150391
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.036609258502721786,0.06103116273880005,0.024421904236078262,1.667096391320315,0.06103116273880005
2,2,25,00025_seed_00001,2,0.0666494369506836,0.09714210778474808,0.030492670834064484,1.4575083035829268,0.09714210778474808
2,2,25,00025_seed_00001,3,0.07851696014404297,0.16080594062805176,0.08228898048400879,2.048040835165369,0.16080594062805176
2,2,25,00025_seed_00001,4,0.08454035967588425,0.2126747965812683,0.12813443690538406,2.515659945103538,0.2126747965812683
2,2,25,00025_seed_00001,5,0.09189805388450623,0.26384133100509644,0.1719432771205902,2.8710219624093627,0.26384133100509644
2,2,25,00025_seed_00001,6,0.07841234654188156,0.2634425163269043,0.18503016978502274,3.359707086258342,0.2634425163269043
2,2,25,00025_seed_00001,7,0.08624456822872162,0.2856183648109436,0.19937379658222198,3.3117258359214032,0.2856183648109436
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392366766929626,0.13390672206878662,0.049983054399490356,1.595577574093283,0.13390672206878662
2,2,26,00026_seed_00001,2,0.14345820248126984,0.23301362991333008,0.08955542743206024,1.624261463500163,0.23301362991333008
2,2,26,00026_seed_00001,3,0.18633019924163818,0.28713059425354004,0.10080039501190186,1.5409772297896869,0.28713059425354004
2,2,26,00026_seed_00001,4,0.22912119328975677,0.3527127504348755,0.12359155714511871,1.5394156488562774,0.3527127504348755
2,2,26,00026_seed_00001,5,0.2890567183494568,0.45354941487312317,0.16449269652366638,1.56906719713327,0.45354941487312317
2,2,26,00026_seed_00001,6,0.36722761392593384,0.6069157719612122,0.23968815803527832,1.652696444782121,0.6069157719612122
2,2,26,00026_seed_00001,7,0.3983707129955292,0.7385336756706238,0.3401629626750946,1.8538854679282415,0.7385336756706238
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566275238990784,0.11885705590248108,0.03319430351257324,1.387499847792469,0.11885705590248108
2,2,27,00027_seed_00001,2,0.1615244597196579,0.2295711636543274,0.0680467039346695,1.4212780160526242,0.2295711636543274
2,2,27,00027_seed_00001,3,0.2158273607492447,0.32816755771636963,0.11234019696712494,1.520509524729098,0.32816755771636963
2,2,27,00027_seed_00001,4,0.26062101125717163,0.4123355448246002,0.1517145335674286,1.5821270235872196,0.4123355448246002
2,2,27,00027_seed_00001,5,0.34385940432548523,0.5418663620948792,0.19800695776939392,1.5758369708044033,0.5418663620948792
2,2,27,00027_seed_00001,6,0.4491034150123596,0.6716836094856262,0.2225801944732666,1.4956101134682778,0.6716836094856262
2,2,27,00027_seed_00001,7,0.5326904654502869,0.7851206064224243,0.25243014097213745,1.4738777157551648,0.7851206064224243
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05873014032840729,0.10382424294948578,0.04509410262107849,1.767818744667069,0.10382424294948578
2,2,28,00028_seed_00001,2,0.08592061698436737,0.2045447677373886,0.11862415075302124,2.3806249875347616,0.2045447677373886
2,2,28,00028_seed_00001,3,0.1154901385307312,0.29279765486717224,0.17730751633644104,2.535261093216722,0.29279765486717224
2,2,28,00028_seed_00001,4,0.13121144473552704,0.34783288836479187,0.21662144362926483,2.650934063456829,0.34783288836479187
2,2,28,00028_seed_00001,5,0.1502120941877365,0.42808252573013306,0.27787043154239655,2.849853921849405,0.42808252573013306
2,2,28,00028_seed_00001,6,0.1490059196949005,0.467422753572464,0.3184168338775635,3.1369408311397495,0.467422753572464
2,2,28,00028_seed_00001,7,0.1093120127916336,0.5169124603271484,0.40760044753551483,4.728780004375798,0.5169124603271484
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.13223427534103394,0.13621926307678223,0.003984987735748291,1.0301358155854143,0.13621926307678223
2,2,29,00029_seed_00001,2,0.25518110394477844,0.26633673906326294,0.011155635118484497,1.0437165407078832,0.26633673906326294
2,2,29,00029_seed_00001,3,0.3820978105068207,0.4007542133331299,0.018656402826309204,1.0488262489689828,0.4007542133331299
2,2,29,00029_seed_00001,4,0.5073562860488892,0.5373685359954834,0.03001224994659424,1.0591541896136125,0.5373685359954834
2,2,29,00029_seed_00001,5,0.619864821434021,0.6591784358024597,0.03931361436843872,1.0634228835207795,0.6591784358024597
