dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,11,00011_seed_00001,4,0.2947238087654114,0.3571878671646118,0.06246405839920044,1.2119409987976892,0.3571878671646118
1,1,11,00011_seed_00001,5,0.37896421551704407,0.45276176929473877,0.0737975537776947,1.1947348872426073,0.45276176929473877
1,1,11,00011_seed_00001,6,0.462057888507843,0.5836671590805054,0.12160927057266235,1.2631905516544344,0.5836671590805054
1,1,11,00011_seed_00001,7,0.5311204791069031,0.5928909778594971,0.061770498752593994,1.1163022349589367,0.5928909778594971
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.179928258061409,0.41859906911849976,0.23867081105709076,2.3264776396358657,0.41859906911849976
1,1,12,00012_seed_00001,2,0.29671594500541687,0.9963748455047607,0.6996589004993439,3.358009106947626,0.9963748455047607
1,1,12,00012_seed_00001,3,0.4892045855522156,1.292710304260254,0.8035057187080383,2.642473808378224,1.292710304260254
1,1,12,00012_seed_00001,4,0.7066632509231567,1.7143850326538086,1.0077217817306519,2.4260282820908037,1.7143850326538086
1,1,12,00012_seed_00001,5,0.8045435547828674,2.104128837585449,1.2995852828025818,2.615307555541002,2.104128837585449
1,1,12,00012_seed_00001,6,0.835381269454956,2.429978370666504,1.5945971012115479,2.908825538130561,2.429978370666504
1,1,12,00012_seed_00001,7,1.092498779296875,2.9629971981048584,1.8704984188079834,2.7121286121819046,2.9629971981048584
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.1408815234899521,0.42983126640319824,0.28894974291324615,3.0510123382776633,0.42983126640319824
1,1,13,00013_seed_00001,2,0.40368908643722534,0.7842953205108643,0.3806062340736389,1.942820221950251,0.7842953205108643
1,1,13,00013_seed_00001,3,0.648354709148407,1.0904775857925415,0.4421228766441345,1.6819151159167929,1.0904775857925415
1,1,13,00013_seed_00001,4,0.9349303245544434,1.5039467811584473,0.5690164566040039,1.6086191041831681,1.5039467811584473
1,1,13,00013_seed_00001,5,1.1175801753997803,1.9323582649230957,0.8147780895233154,1.7290556037573352,1.9323582649230957
1,1,13,00013_seed_00001,6,1.2916369438171387,2.1575305461883545,0.8658936023712158,1.6703846669268103,2.1575305461883545
1,1,13,00013_seed_00001,7,1.4251216650009155,2.447096347808838,1.0219746828079224,1.7171139895675265,2.447096347808838
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050204068422318,0.4228302240371704,0.34232818335294724,5.252416217568468,0.4228302240371704
1,1,14,00014_seed_00001,2,0.25005844235420227,0.8808403015136719,0.6307818591594696,3.522537744460477,0.8808403015136719
1,1,14,00014_seed_00001,3,0.29943525791168213,1.364583134651184,1.065147876739502,4.557189237393231,1.364583134651184
1,1,14,00014_seed_00001,4,0.4166853129863739,1.8686597347259521,1.4519744217395782,4.4845826730328255,1.8686597347259521
1,1,14,00014_seed_00001,5,0.5682237148284912,2.2246997356414795,1.6564760208129883,3.9151828365927455,2.2246997356414795
1,1,14,00014_seed_00001,6,0.5811901092529297,2.267521858215332,1.6863317489624023,3.9015148780319713,2.267521858215332
1,1,14,00014_seed_00001,7,0.7472804188728333,2.299757480621338,1.5524770617485046,3.077502665050687,2.299757480621338
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.06317184120416641,0.2241455614566803,0.16097372025251389,3.548187882196745,0.2241455614566803
1,1,15,00015_seed_00001,2,0.13222931325435638,0.4332609176635742,0.30103160440921783,3.2765875205761166,0.4332609176635742
1,1,15,00015_seed_00001,3,0.1799086481332779,0.604672908782959,0.4247642606496811,3.3609996798764894,0.604672908782959
1,1,15,00015_seed_00001,4,0.31819429993629456,0.8350681662559509,0.5168738663196564,2.6243970002703985,0.8350681662559509
1,1,15,00015_seed_00001,5,0.42183810472488403,0.9290769696235657,0.5072388648986816,2.2024491368068673,0.9290769696235657
1,1,15,00015_seed_00001,6,0.5592266321182251,1.1705437898635864,0.6113171577453613,2.0931474336796674,1.1705437898635864
1,1,15,00015_seed_00001,7,0.6903122067451477,1.399399995803833,0.7090877890586853,2.0271986821760914,1.399399995803833
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259765207767487,0.506125271320343,0.32352761924266815,2.7718060202934227,0.506125271320343
1,1,16,00016_seed_00001,2,0.3962267339229584,0.8609235286712646,0.4646967947483063,2.1728052525568886,0.8609235286712646
1,1,16,00016_seed_00001,3,0.5200679302215576,1.162216305732727,0.6421483755111694,2.2347394219012955,1.162216305732727
1,1,16,00016_seed_00001,4,0.656261682510376,1.5420563220977783,0.8857946395874023,2.349758279653021,1.5420563220977783
1,1,16,00016_seed_00001,5,0.9269557595252991,1.907767415046692,0.9808116555213928,2.0580997479574146,1.907767415046692
1,1,16,00016_seed_00001,6,1.1376352310180664,2.266082525253296,1.1284472942352295,1.9919236530899147,2.266082525253296
1,1,16,00016_seed_00001,7,1.2699271440505981,2.407623052597046,1.1376959085464478,1.8958749435952824,2.407623052597046
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.3279940187931061,0.45630916953086853,0.12831515073776245,1.3912118617586797,0.45630916953086853
1,1,17,00017_seed_00001,2,0.797725260257721,1.0992417335510254,0.30151647329330444,1.377970321757009,1.0992417335510254
1,1,17,00017_seed_00001,3,1.0442259311676025,1.4688469171524048,0.42462098598480225,1.406637082369724,1.4688469171524048
1,1,17,00017_seed_00001,4,1.017681360244751,1.4393742084503174,0.4216928482055664,1.414366288583835,1.4393742084503174
1,1,17,00017_seed_00001,5,1.2654240131378174,1.7740037441253662,0.5085797309875488,1.4019045993338197,1.7740037441253662
1,1,17,00017_seed_00001,6,1.4590718746185303,2.026005744934082,0.5669338703155518,1.388557877221624,2.026005744934082
1,1,17,00017_seed_00001,7,1.4315553903579712,2.028423309326172,0.5968679189682007,1.416936657141118,2.028423309326172
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13972964882850647,0.46272149682044983,0.32299184799194336,3.3115484129524932,0.46272149682044983
1,1,18,00018_seed_00001,2,0.4479547441005707,0.8052948117256165,0.3573400676250458,1.7977146627669582,0.8052948117256165
1,1,18,00018_seed_00001,3,0.6082446575164795,1.0286873579025269,0.42044270038604736,1.6912394464798997,1.0286873579025269
1,1,18,00018_seed_00001,4,0.6528283357620239,1.4138462543487549,0.761017918586731,2.165724397821092,1.4138462543487549
1,1,18,00018_seed_00001,5,0.6983696818351746,1.6743333339691162,0.9759636521339417,2.3974885759205726,1.6743333339691162
1,1,18,00018_seed_00001,6,0.8515492677688599,1.9244039058685303,1.0728546380996704,2.2598855741026607,1.9244039058685303
1,1,18,00018_seed_00001,7,0.9953805804252625,2.1084752082824707,1.1130946278572083,2.1182603415687034,2.1084752082824707
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15116696059703827,0.4459053874015808,0.29473842680454254,2.9497542693222423,0.4459053874015808
1,1,19,00019_seed_00001,2,0.30283957719802856,0.8099950551986694,0.5071554780006409,2.6746671049174293,0.8099950551986694
1,1,19,00019_seed_00001,3,0.3600969612598419,1.2902206182479858,0.9301236569881439,3.5829811330092762,1.2902206182479858
1,1,19,00019_seed_00001,4,0.3987081050872803,1.726988434791565,1.3282803297042847,4.331460566655684,1.726988434791565
1,1,19,00019_seed_00001,5,0.38605043292045593,1.9244602918624878,1.5384098589420319,4.984997108548806,1.9244602918624878
1,1,19,00019_seed_00001,6,0.4342687726020813,2.255263090133667,1.8209943175315857,5.193242600936806,2.255263090133667
1,1,19,00019_seed_00001,7,0.477358341217041,2.495452642440796,2.018094301223755,5.227629700737094,2.495452642440796
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841549724340439,0.13344664871692657,0.015031151473522186,1.1269356783819053,0.13344664871692657
2,2,20,00020_seed_00001,2,0.2741672098636627,0.2992381155490875,0.025070905685424805,1.091443851720605,0.2992381155490875
2,2,20,00020_seed_00001,3,0.44760096073150635,0.4637955129146576,0.016194552183151245,1.036180780659373,0.4637955129146576
2,2,20,00020_seed_00001,4,0.6259334087371826,0.6395052075386047,0.01357179880142212,1.0216824962719326,0.6395052075386047
2,2,20,00020_seed_00001,5,0.7743213772773743,0.7968922853469849,0.022570908069610596,1.0291492766853128,0.7968922853469849
2,2,20,00020_seed_00001,6,0.9059641361236572,0.9885807037353516,0.08261656761169434,1.0911918742889595,0.9885807037353516
2,2,20,00020_seed_00001,7,0.9382848739624023,1.0605683326721191,0.1222834587097168,1.130326580021812,1.0605683326721191
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820546001195908,0.1166440099477768,0.008438549935817719,1.0779863597907635,0.1166440099477768
2,2,21,00021_seed_00001,2,0.16484186053276062,0.16272106766700745,-0.002120792865753174,0.9871343792232211,0.16272106766700745
2,2,21,00021_seed_00001,3,0.24317501485347748,0.22973592579364777,-0.013439089059829712,0.9447349100896435,0.22973592579364777
2,2,21,00021_seed_00001,4,0.24111603200435638,0.2424873560667038,0.0013713240623474121,1.005687403077049,0.2424873560667038
2,2,21,00021_seed_00001,5,0.21109622716903687,0.2781584858894348,0.06706225872039795,1.3176857285407444,0.2781584858894348
2,2,21,00021_seed_00001,6,0.2478988766670227,0.3496819734573364,0.10178309679031372,1.4105831303424121,0.3496819734573364
2,2,21,00021_seed_00001,7,0.3486078381538391,0.5675311088562012,0.21892327070236206,1.6279929672887967,0.5675311088562012
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0230800062417984,0.04263187199831009,0.019551865756511688,1.847134335739599,0.04263187199831009
2,2,22,00022_seed_00001,2,0.05521002411842346,0.07316426932811737,0.01795424520969391,1.3251990104402547,0.07316426932811737
2,2,22,00022_seed_00001,3,0.17343762516975403,0.18911664187908173,0.015679016709327698,1.090401472540815,0.18911664187908173
2,2,22,00022_seed_00001,4,0.18583407998085022,0.23531608283519745,0.04948200285434723,1.2662697975497619,0.23531608283519745
2,2,22,00022_seed_00001,5,0.21501001715660095,0.3673238754272461,0.15231385827064514,1.708403544564663,0.3673238754272461
2,2,22,00022_seed_00001,6,0.36110714077949524,0.6056340336799622,0.24452689290046692,1.6771588409263378,0.6056340336799622
2,2,22,00022_seed_00001,7,0.32615870237350464,0.7311539649963379,0.40499526262283325,2.2417122697497365,0.7311539649963379
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026082424446940422,0.0431368350982666,0.01705441065132618,1.6538660041370017,0.0431368350982666
2,2,23,00023_seed_00001,2,0.04234433174133301,0.053980518132448196,0.011636186391115189,1.2747991505025196,0.053980518132448196
2,2,23,00023_seed_00001,3,0.07768197357654572,0.0859474316239357,0.008265458047389984,1.1064012365654616,0.0859474316239357
2,2,23,00023_seed_00001,4,0.12119477987289429,0.1137072816491127,-0.007487498223781586,0.9382193009333053,0.1137072816491127
2,2,23,00023_seed_00001,5,0.19130298495292664,0.18205131590366364,-0.009251669049263,0.9516386581655297,0.18205131590366364
2,2,23,00023_seed_00001,6,0.24482609331607819,0.2322516292333603,-0.012574464082717896,0.9486391997176384,0.2322516292333603
2,2,23,00023_seed_00001,7,0.26059725880622864,0.2540037930011749,-0.006593465805053711,0.9746986371412434,0.2540037930011749
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846677303314209,0.09079073369503021,0.012323960661888123,1.157059608615265,0.09079073369503021
2,2,24,00024_seed_00001,2,0.1869644820690155,0.19633983075618744,0.009375348687171936,1.0501450788054554,0.19633983075618744
2,2,24,00024_seed_00001,3,0.31090909242630005,0.33654454350471497,0.025635451078414917,1.0824532048206075,0.33654454350471497
2,2,24,00024_seed_00001,4,0.5807243585586548,0.6527465581893921,0.0720221996307373,1.1240213167732362,0.6527465581893921
2,2,24,00024_seed_00001,5,0.6168225407600403,0.6862756013870239,0.06945306062698364,1.1125981235079454,0.6862756013870239
2,2,24,00024_seed_00001,6,0.6224991679191589,0.693787693977356,0.07128852605819702,1.1145198736513893,0.693787693977356
2,2,24,00024_seed_00001,7,0.7013503313064575,0.7807407379150391,0.07939040660858154,1.1131965054621065,0.7807407379150391
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930710308253765,0.026415348052978516,0.01648463774472475,2.6599656251198653,0.026415348052978516
2,2,25,00025_seed_00001,2,0.008396738208830357,0.02998322620987892,0.021586488001048565,3.570818270640774,0.02998322620987892
2,2,25,00025_seed_00001,3,0.06582468003034592,0.10467105358839035,0.038846373558044434,1.590149067798519,0.10467105358839035
2,2,25,00025_seed_00001,4,0.11396592855453491,0.16137388348579407,0.047407954931259155,1.4159835797641356,0.16137388348579407
2,2,25,00025_seed_00001,5,0.11628825962543488,0.2952907979488373,0.1790025383234024,2.5393001744111623,0.2952907979488373
2,2,25,00025_seed_00001,6,0.06539958715438843,0.24726812541484833,0.1818685382604599,3.780882054058291,0.24726812541484833
2,2,25,00025_seed_00001,7,0.08624456822872162,0.2856183648109436,0.19937379658222198,3.3117258359214032,0.2856183648109436
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.03746187686920166,0.03159289434552193,-0.005868982523679733,0.8433345306170505,0.03159289434552193
2,2,26,00026_seed_00001,2,0.06398212909698486,0.06712409108877182,0.003141961991786957,1.0491068683729536,0.06712409108877182
2,2,26,00026_seed_00001,3,0.08356039226055145,0.06961598992347717,-0.01394440233707428,0.8331218659961057,0.06961598992347717
2,2,26,00026_seed_00001,4,0.11151129007339478,0.10813000053167343,-0.003381289541721344,0.9696776035906692,0.10813000053167343
2,2,26,00026_seed_00001,5,0.14485011994838715,0.16089044511318207,0.016040325164794922,1.1107373964930811,0.16089044511318207
2,2,26,00026_seed_00001,6,0.33403438329696655,0.46368029713630676,0.1296459138393402,1.388121463903556,0.46368029713630676
2,2,26,00026_seed_00001,7,0.3983707129955292,0.7385336756706238,0.3401629626750946,1.8538854679282415,0.7385336756706238
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.051654916256666183,0.09638132899999619,0.04472641274333,1.8658694270471876,0.09638132899999619
2,2,27,00027_seed_00001,2,0.164861798286438,0.17917433381080627,0.014312535524368286,1.0868153548798556,0.17917433381080627
2,2,27,00027_seed_00001,3,0.24381443858146667,0.3349543809890747,0.09113994240760803,1.3738086347054261,0.3349543809890747
2,2,27,00027_seed_00001,4,0.22785046696662903,0.3503911793231964,0.12254071235656738,1.537811986905055,0.3503911793231964
2,2,27,00027_seed_00001,5,0.28179365396499634,0.4546106159687042,0.17281696200370789,1.6132748540361905,0.4546106159687042
2,2,27,00027_seed_00001,6,0.40876084566116333,0.6586882472038269,0.24992740154266357,1.6114269607658005,0.6586882472038269
2,2,27,00027_seed_00001,7,0.5326904654502869,0.7851206064224243,0.25243014097213745,1.4738777157551648,0.7851206064224243
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.01431997213512659,0.012594226747751236,-0.0017257453873753548,0.8794868194511261,0.012594226747751236
2,2,28,00028_seed_00001,2,0.048052843660116196,0.04301143065094948,-0.0050414130091667175,0.8950860630678745,0.04301143065094948
2,2,28,00028_seed_00001,3,0.05946009233593941,0.04820197820663452,-0.011258114129304886,0.810661004935908,0.04820197820663452
2,2,28,00028_seed_00001,4,0.045768510550260544,0.01957155019044876,-0.026196960359811783,0.4276204306224107,0.01957155019044876
2,2,28,00028_seed_00001,5,0.12161935865879059,0.2771143317222595,0.15549497306346893,2.2785380121902974,0.2771143317222595
2,2,28,00028_seed_00001,6,0.18383747339248657,0.4315531253814697,0.24771565198898315,2.3474709340685886,0.4315531253814697
2,2,28,00028_seed_00001,7,0.1093120127916336,0.5169124603271484,0.40760044753551483,4.728780004375798,0.5169124603271484
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764976382255554,0.13113093376159668,0.013481169939041138,1.1145873098340768,0.13113093376159668
2,2,29,00029_seed_00001,2,0.22367103397846222,0.26092764735221863,0.03725661337375641,1.1665687894899432,0.26092764735221863
2,2,29,00029_seed_00001,3,0.35172533988952637,0.4012552499771118,0.04952991008758545,1.140819851373638,0.4012552499771118
2,2,29,00029_seed_00001,4,0.5048354268074036,0.5631903409957886,0.05835491418838501,1.1155919554961178,0.5631903409957886
2,2,29,00029_seed_00001,5,0.6384115815162659,0.7007600665092468,0.06234848499298096,1.0976618952383344,0.7007600665092468
2,2,29,00029_seed_00001,6,0.6987995505332947,0.7689290046691895,0.07012945413589478,1.1003570395578746,0.7689290046691895
