dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,3,00003_seed_00001,7,-0.031684085726737976,0.07593648880720139,0.10762057453393936,-2.3966760304249246,0.07593648880720139
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.025094332173466682,0.06672041118144989,0.04162607900798321,2.658784091971025,0.06672041118144989
0,0,4,00004_seed_00001,2,0.033422257751226425,0.10908683389425278,0.07566457614302635,3.2638978104419007,0.10908683389425278
0,0,4,00004_seed_00001,3,0.05470852926373482,0.17263346910476685,0.11792493984103203,3.1555128867118367,0.17263346910476685
0,0,4,00004_seed_00001,4,0.05522749945521355,0.22675330936908722,0.17152580991387367,4.10580438379202,0.22675330936908722
0,0,4,00004_seed_00001,5,0.05759522691369057,0.2276543229818344,0.17005909606814384,3.952659537620821,0.2276543229818344
0,0,4,00004_seed_00001,6,0.059351492673158646,0.2991032600402832,0.23975176736712456,5.0395238024999305,0.2991032600402832
0,0,4,00004_seed_00001,7,0.060220520943403244,0.3582443296909332,0.29802380874753,5.948874637395121,0.3582443296909332
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02135944738984108,0.06507822871208191,0.04371878132224083,3.046812378818107,0.06507822871208191
0,0,5,00005_seed_00001,2,0.05637716129422188,0.10941880941390991,0.053041648119688034,1.9408357374163197,0.10941880941390991
0,0,5,00005_seed_00001,3,0.055894795805215836,0.1109091117978096,0.055014315992593765,1.984247552926208,0.1109091117978096
0,0,5,00005_seed_00001,4,0.1011696606874466,0.16367152333259583,0.06250186264514923,1.6177925498657388,0.16367152333259583
0,0,5,00005_seed_00001,5,0.11121652275323868,0.1980087012052536,0.08679217845201492,1.7803892470598528,0.1980087012052536
0,0,5,00005_seed_00001,6,0.1453636884689331,0.24027365446090698,0.09490996599197388,1.6529138534638785,0.24027365446090698
0,0,5,00005_seed_00001,7,0.1968315839767456,0.3146035671234131,0.11777198314666748,1.5983388476952027,0.3146035671234131
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515565052628517,0.027125872671604156,0.01661030761897564,2.5795924932083087,0.027125872671604156
0,0,6,00006_seed_00001,2,0.01645321398973465,0.059682875871658325,0.043229661881923676,3.6274296261444823,0.059682875871658325
0,0,6,00006_seed_00001,3,0.027851495891809464,0.08654987812042236,0.0586983822286129,3.107548637840844,0.08654987812042236
0,0,6,00006_seed_00001,4,0.033351629972457886,0.10762636363506317,0.07427473366260529,3.2270196006594616,0.10762636363506317
0,0,6,00006_seed_00001,5,0.06314163655042648,0.15814116597175598,0.0949995294213295,2.5045465181356286,0.15814116597175598
0,0,6,00006_seed_00001,6,0.06737490743398666,0.16967231035232544,0.10229740291833878,2.5183308862957454,0.16967231035232544
0,0,6,00006_seed_00001,7,0.07269036769866943,0.2064283937215805,0.13373802602291107,2.839831469518885,0.2064283937215805
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393857955932617,0.02540975995361805,0.03580361790955067,-2.4446899372061015,0.02540975995361805
0,0,7,00007_seed_00001,2,-0.011716528795659542,0.027545539662241936,0.03926206845790148,-2.350998332581775,0.027545539662241936
0,0,7,00007_seed_00001,3,-0.027586115524172783,0.005401178728789091,0.032987294252961874,-0.1957933774349716,0.005401178728789091
0,0,7,00007_seed_00001,4,-0.054737962782382965,-0.03426681458950043,0.020471148192882538,0.6260155264771557,-0.03426681458950043
0,0,7,00007_seed_00001,5,-0.06705091893672943,-0.067728690803051,-0.0006777718663215637,1.0101083158451731,-0.067728690803051
0,0,7,00007_seed_00001,6,-0.05570581182837486,-0.06283446401357651,-0.007128652185201645,1.1279696310173963,-0.06283446401357651
0,0,7,00007_seed_00001,7,-0.09735329449176788,-0.08630655705928802,0.011046737432479858,0.8865293928659603,-0.08630655705928802
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759032905101776,0.03472911939024925,0.01713879033923149,1.9743302862341767,0.03472911939024925
0,0,8,00008_seed_00001,2,0.06274943798780441,0.10840223729610443,0.04565279930830002,1.7275411664590974,0.10840223729610443
0,0,8,00008_seed_00001,3,0.06265196204185486,0.14417998492717743,0.08152802288532257,2.301284432734245,0.14417998492717743
0,0,8,00008_seed_00001,4,0.05985464155673981,0.19802561402320862,0.1381709724664688,3.308442066861068,0.19802561402320862
0,0,8,00008_seed_00001,5,0.1054266020655632,0.2773313820362091,0.1719047799706459,2.630563601620594,0.2773313820362091
0,0,8,00008_seed_00001,6,0.1534194052219391,0.37110117077827454,0.21768176555633545,2.418867223748087,0.37110117077827454
0,0,8,00008_seed_00001,7,0.2037314921617508,0.4990327060222626,0.2953012138605118,2.4494627743955264,0.4990327060222626
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.0033829575404524803,0.034154366701841354,0.030771409161388874,10.096008091568631,0.034154366701841354
0,0,9,00009_seed_00001,2,-0.008123457431793213,0.1002119928598404,0.1083354502916336,-12.336125806191255,0.1002119928598404
0,0,9,00009_seed_00001,3,-0.015804031863808632,0.15236826241016388,0.1681722942739725,-9.641100683876024,0.15236826241016388
0,0,9,00009_seed_00001,4,-0.024223292246460915,0.14789092540740967,0.17211421765387058,-6.105318959235069,0.14789092540740967
0,0,9,00009_seed_00001,5,-0.03492385894060135,0.2055402249097824,0.24046408385038376,-5.8853812592521955,0.2055402249097824
0,0,9,00009_seed_00001,6,-0.031031029298901558,0.26015836000442505,0.2911893893033266,-8.38381342424997,0.26015836000442505
0,0,9,00009_seed_00001,7,-0.04448166489601135,0.2905418872833252,0.33502355217933655,-6.531722406581457,0.2905418872833252
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.01055964082479477,0.06089610233902931,0.05033646151423454,5.766872505364106,0.06089610233902931
1,1,10,00010_seed_00001,2,0.017736932262778282,0.10641759634017944,0.08868066407740116,5.999774637663886,0.10641759634017944
1,1,10,00010_seed_00001,3,0.10480991005897522,0.25574082136154175,0.15093091130256653,2.44004427842405,0.25574082136154175
1,1,10,00010_seed_00001,4,0.1597956120967865,0.3641258180141449,0.2043302059173584,2.278697226013927,0.3641258180141449
1,1,10,00010_seed_00001,5,0.17056865990161896,0.3936771750450134,0.22310851514339447,2.3080276017416073,0.3936771750450134
1,1,10,00010_seed_00001,6,0.21034637093544006,0.5033212900161743,0.29297491908073425,2.3928213630586224,0.5033212900161743
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5426432490348816,0.33007843792438507,2.552836691077725,0.5426432490348816
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033629813697189093,0.013535364530980587,0.016898345900699496,-4.024811036081334,0.013535364530980587
1,1,11,00011_seed_00001,2,0.017704321071505547,0.03454476222395897,0.016840441152453423,1.9512051371208745,0.03454476222395897
1,1,11,00011_seed_00001,3,0.03226524963974953,0.06891924887895584,0.036653999239206314,2.136020940437728,0.06891924887895584
1,1,11,00011_seed_00001,4,0.07230012863874435,0.11152847111225128,0.03922834247350693,1.5425763855762376,0.11152847111225128
1,1,11,00011_seed_00001,5,0.08222226053476334,0.12731122970581055,0.04508896917104721,1.5483790992584512,0.12731122970581055
1,1,11,00011_seed_00001,6,0.10595583915710449,0.15359008312225342,0.047634243965148926,1.4495669549133572,0.15359008312225342
1,1,11,00011_seed_00001,7,0.13436178863048553,0.16907361149787903,0.034711822867393494,1.2583459421104914,0.16907361149787903
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339338909834623,0.06971734017133713,0.0643780012615025,13.057298169053011,0.06971734017133713
1,1,12,00012_seed_00001,2,0.0020020229276269674,0.20449215173721313,0.20249012880958617,102.14276216087157,0.20449215173721313
1,1,12,00012_seed_00001,3,0.011027829721570015,0.2369711548089981,0.2259433250874281,21.488466977821716,0.2369711548089981
1,1,12,00012_seed_00001,4,0.02662910893559456,0.3075065016746521,0.28087739273905754,11.547757847188599,0.3075065016746521
1,1,12,00012_seed_00001,5,0.052044034004211426,0.36634746193885803,0.3143034279346466,7.0391826642264705,0.36634746193885803
1,1,12,00012_seed_00001,6,0.04810723662376404,0.40416383743286133,0.3560566008090973,8.401310609331741,0.40416383743286133
1,1,12,00012_seed_00001,7,0.06732617318630219,0.5207858085632324,0.45345963537693024,7.735265260393392,0.5207858085632324
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875800058245659,0.13606859743595123,0.10731059685349464,4.731504092080656,0.13606859743595123
1,1,13,00013_seed_00001,2,0.09853687137365341,0.23336374759674072,0.1348268762230873,2.368288584197296,0.23336374759674072
1,1,13,00013_seed_00001,3,0.1676570475101471,0.31870201230049133,0.15104496479034424,1.9009162873466596,0.31870201230049133
1,1,13,00013_seed_00001,4,0.24475255608558655,0.44942909479141235,0.2046765387058258,1.836259044560308,0.44942909479141235
1,1,13,00013_seed_00001,5,0.3069063127040863,0.5926344394683838,0.2857281267642975,1.9309946225830537,0.5926344394683838
1,1,13,00013_seed_00001,6,0.3780021071434021,0.6726413369178772,0.2946392297744751,1.7794645167485752,0.6726413369178772
1,1,13,00013_seed_00001,7,0.4016719162464142,0.7420525550842285,0.34038063883781433,1.8474096023905255,0.7420525550842285
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.0066697183065116405,0.05429689586162567,0.04762717755511403,8.140807957154001,0.05429689586162567
1,1,14,00014_seed_00001,2,0.03965074196457863,0.12690886855125427,0.08725812658667564,3.2006681908910135,0.12690886855125427
1,1,14,00014_seed_00001,3,0.07068274915218353,0.2137330323457718,0.14305028319358826,3.0238358709788407,0.2137330323457718
1,1,14,00014_seed_00001,4,0.0824739933013916,0.31024301052093506,0.22776901721954346,3.7617071527892207,0.31024301052093506
1,1,14,00014_seed_00001,5,0.12329269200563431,0.3412978947162628,0.2180052027106285,2.7681924140375327,0.3412978947162628
1,1,14,00014_seed_00001,6,0.12032083421945572,0.3990727663040161,0.2787519320845604,3.3167386919553667,0.3990727663040161
1,1,14,00014_seed_00001,7,0.17448757588863373,0.4538702368736267,0.279382660984993,2.6011607678205597,0.4538702368736267
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974393665790558,0.04778384044766426,0.05575823411345482,-5.99215971148411,0.04778384044766426
1,1,15,00015_seed_00001,2,-0.0013031187700107694,0.0981234684586525,0.09942658722866327,-75.29894489804761,0.0981234684586525
1,1,15,00015_seed_00001,3,0.006782460026443005,0.1326398253440857,0.1258573653176427,19.556300343379593,0.1326398253440857
1,1,15,00015_seed_00001,4,0.027729125693440437,0.18462572991847992,0.15689660422503948,6.658187927005384,0.18462572991847992
1,1,15,00015_seed_00001,5,0.04114461690187454,0.20018242299556732,0.15903780609369278,4.865336903560938,0.20018242299556732
1,1,15,00015_seed_00001,6,0.07374122738838196,0.2655336558818817,0.19179242849349976,3.6008846785715005,0.2655336558818817
1,1,15,00015_seed_00001,7,0.08771952241659164,0.3161112666130066,0.22839174419641495,3.603659230060012,0.3161112666130066
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792304433882236,0.11418088525533676,0.10538858082145452,12.986457204021114,0.11418088525533676
1,1,16,00016_seed_00001,2,0.017785387113690376,0.16201373934745789,0.1442283522337675,9.109373797253316,0.16201373934745789
1,1,16,00016_seed_00001,3,0.03393826633691788,0.1942765861749649,0.16033831983804703,5.724411030496033,0.1942765861749649
1,1,16,00016_seed_00001,4,0.08513360470533371,0.2543630599975586,0.16922945529222488,2.987810288052122,0.2543630599975586
1,1,16,00016_seed_00001,5,0.11139985173940659,0.3006422817707062,0.1892424300312996,2.698767341934953,0.3006422817707062
1,1,16,00016_seed_00001,6,0.1282741278409958,0.3453295826911926,0.21705545485019684,2.692121852656456,0.3453295826911926
1,1,16,00016_seed_00001,7,0.17705292999744415,0.38415080308914185,0.2070978730916977,2.169694695787792,0.38415080308914185
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207450594753027,0.04631882905960083,0.0411113784648478,8.89472270870341,0.04631882905960083
1,1,17,00017_seed_00001,2,0.055671948939561844,0.17350319027900696,0.11783124133944511,3.116528046599629,0.17350319027900696
1,1,17,00017_seed_00001,3,0.04976937547326088,0.19203521311283112,0.14226583763957024,3.858501564199938,0.19203521311283112
1,1,17,00017_seed_00001,4,0.06222520396113396,0.24261146783828735,0.1803862638771534,3.898926036302319,0.24261146783828735
1,1,17,00017_seed_00001,5,0.053912512958049774,0.2532218396663666,0.1993093267083168,4.696902922395822,0.2532218396663666
1,1,17,00017_seed_00001,6,0.03730320185422897,0.24378477036952972,0.20648156851530075,6.53522374090503,0.24378477036952972
1,1,17,00017_seed_00001,7,0.04629866033792496,0.23838724195957184,0.19208858162164688,5.148901506428685,0.23838724195957184
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009948525577783585,0.10581773519515991,0.09586920961737633,10.636524414378082,0.10581773519515991
1,1,18,00018_seed_00001,2,0.044115033000707626,0.15138296782970428,0.10726793482899666,3.4315505969875626,0.15138296782970428
1,1,18,00018_seed_00001,3,0.08356589078903198,0.1769026815891266,0.0933367908000946,2.1169245001615544,0.1769026815891266
1,1,18,00018_seed_00001,4,0.10887636989355087,0.2553942799568176,0.14651791006326675,2.345727362204657,0.2553942799568176
1,1,18,00018_seed_00001,5,0.09815343469381332,0.27461475133895874,0.17646131664514542,2.7978109191554137,0.27461475133895874
1,1,18,00018_seed_00001,6,0.10384359210729599,0.3048563301563263,0.2010127380490303,2.9357259698926312,0.3048563301563263
1,1,18,00018_seed_00001,7,0.14737176895141602,0.31321507692337036,0.16584330797195435,2.125339738757074,0.31321507692337036
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006578091066330671,0.09538746625185013,0.08880937518551946,14.500782261906,0.09538746625185013
1,1,19,00019_seed_00001,2,0.021980559453368187,0.16560260951519012,0.14362205006182194,7.534048888360484,0.16560260951519012
1,1,19,00019_seed_00001,3,0.020942602306604385,0.2753874361515045,0.25444483384490013,13.149628308830527,0.2753874361515045
1,1,19,00019_seed_00001,4,0.021885311231017113,0.36768558621406555,0.34580027498304844,16.80056464963407,0.36768558621406555
1,1,19,00019_seed_00001,5,0.025084586814045906,0.3854444921016693,0.3603599052876234,15.365789955361867,0.3854444921016693
1,1,19,00019_seed_00001,6,0.02217940054833889,0.44173604249954224,0.41955664195120335,19.916500517532054,0.44173604249954224
1,1,19,00019_seed_00001,7,0.021386343985795975,0.46897003054618835,0.4475836865603924,21.928480663065226,0.46897003054618835
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664765551686287,0.03090769238770008,0.004242926836013794,1.1591211003820534,0.03090769238770008
2,2,20,00020_seed_00001,2,0.06913713365793228,0.07625586539506912,0.007118731737136841,1.1029653872021652,0.07625586539506912
2,2,20,00020_seed_00001,3,0.11788370460271835,0.12123718857765198,0.0033534839749336243,1.0284473921670112,0.12123718857765198
2,2,20,00020_seed_00001,4,0.16772955656051636,0.17064987123012543,0.00292031466960907,1.0174108530988422,0.17064987123012543
2,2,20,00020_seed_00001,5,0.20685388147830963,0.2112157940864563,0.0043619126081466675,1.0210869265636866,0.2112157940864563
2,2,20,00020_seed_00001,6,0.23614606261253357,0.253518670797348,0.017372608184814453,1.0735672151066913,0.253518670797348
2,2,20,00020_seed_00001,7,0.23345892131328583,0.25562846660614014,0.02216954529285431,1.0949612255901084,0.25562846660614014
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956395849585533,0.03256729990243912,0.007610904052853584,1.3049680770703107,0.03256729990243912
2,2,21,00021_seed_00001,2,0.014867319725453854,0.03293417766690254,0.01806685794144869,2.2152061215524284,0.03293417766690254
2,2,21,00021_seed_00001,3,0.01839986816048622,0.040277790278196335,0.021877922117710114,2.1890260259958287,0.040277790278196335
2,2,21,00021_seed_00001,4,0.00023181633150670677,0.0351848304271698,0.03495301409566309,151.77891134107543,0.0351848304271698
2,2,21,00021_seed_00001,5,0.007508597802370787,0.05193990468978882,0.04443130688741803,6.917390710871364,0.05193990468978882
2,2,21,00021_seed_00001,6,0.012659681960940361,0.06741035729646683,0.054750675335526466,5.324806539726025,0.06741035729646683
2,2,21,00021_seed_00001,7,0.07285192608833313,0.15091730654239655,0.07806538045406342,2.0715623408420107,0.15091730654239655
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0020126057788729668,0.007077204063534737,0.00506459828466177,3.5164383098899177,0.007077204063534737
2,2,22,00022_seed_00001,2,-0.00871817022562027,0.0014550227206200361,0.010173192946240306,-0.16689542449448055,0.0014550227206200361
2,2,22,00022_seed_00001,3,-0.025356827303767204,-0.00932825542986393,0.016028571873903275,0.3678794400464309,-0.00932825542986393
2,2,22,00022_seed_00001,4,-0.020495237782597542,-0.0020113452337682247,0.018483892548829317,0.09813719924128195,-0.0020113452337682247
2,2,22,00022_seed_00001,5,-0.0005652059917338192,0.1383366584777832,0.13890186446951702,-244.75440901364703,0.1383366584777832
2,2,22,00022_seed_00001,6,0.07046925276517868,0.2125866711139679,0.14211741834878922,3.0167294638749795,0.2125866711139679
2,2,22,00022_seed_00001,7,0.1284942477941513,0.28944870829582214,0.16095446050167084,2.252619967545326,0.28944870829582214
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871344521641731,-0.0035392281133681536,0.0033321164082735777,0.515070682632945,-0.0035392281133681536
2,2,23,00023_seed_00001,2,-0.017399614676833153,-0.011619728058576584,0.005779886618256569,0.6678152519117425,-0.011619728058576584
2,2,23,00023_seed_00001,3,-0.023545555770397186,-0.024052083492279053,-0.0005065277218818665,1.0215126679030742,-0.024052083492279053
2,2,23,00023_seed_00001,4,-0.026295717805624008,-0.03362392634153366,-0.007328208535909653,1.2786844835375564,-0.03362392634153366
2,2,23,00023_seed_00001,5,-0.022218266502022743,-0.03602586314082146,-0.013807596638798714,1.6214524718902654,-0.03602586314082146
2,2,23,00023_seed_00001,6,-0.022241491824388504,-0.03948073089122772,-0.017239239066839218,1.7750936494257927,-0.03948073089122772
2,2,23,00023_seed_00001,7,-0.035983312875032425,-0.055653881281614304,-0.01967056840658188,1.546658071059116,-0.055653881281614304
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073239751160145,0.011955993250012398,0.002882753498852253,1.317720414969047,0.011955993250012398
2,2,24,00024_seed_00001,2,0.02916496992111206,0.03007008694112301,0.0009051170200109482,1.0310343889419118,0.03007008694112301
2,2,24,00024_seed_00001,3,0.04803510382771492,0.05414406582713127,0.006108961999416351,1.1271770333072884,0.05414406582713127
2,2,24,00024_seed_00001,4,0.11668692529201508,0.13811394572257996,0.02142702043056488,1.1836282889187684,0.13811394572257996
2,2,24,00024_seed_00001,5,0.12668226659297943,0.14787502586841583,0.0211927592754364,1.1672906543701742,0.14787502586841583
2,2,24,00024_seed_00001,6,0.12213649600744247,0.1430121511220932,0.020875655114650726,1.170920697719858,0.1430121511220932
2,2,24,00024_seed_00001,7,0.1389286071062088,0.16027405858039856,0.02134545147418976,1.1536433130569825,0.16027405858039856
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027400217950344086,0.007527432404458523,0.004787410609424114,2.7472162513816776,0.007527432404458523
2,2,25,00025_seed_00001,2,0.0022190394811332226,-0.005331170279532671,-0.0075502097606658936,-2.4024675202309336,-0.005331170279532671
2,2,25,00025_seed_00001,3,-0.016271531581878662,-0.016055569052696228,0.00021596252918243408,0.9867275844258602,-0.016055569052696228
2,2,25,00025_seed_00001,4,-0.023911569267511368,-0.01826532557606697,0.005646243691444397,0.7638697975746851,-0.01826532557606697
2,2,25,00025_seed_00001,5,-0.018503742292523384,-1.3434793800115585e-05,0.01849030749872327,0.0007260581988079267,-1.3434793800115585e-05
2,2,25,00025_seed_00001,6,-0.011948355473577976,0.00013613863848149776,0.012084494112059474,-0.0113939226852221,0.00013613863848149776
2,2,25,00025_seed_00001,7,-0.02345745824277401,-0.008395073935389519,0.015062384307384491,0.3578850636119364,-0.008395073935389519
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031159159261733294,-0.0028932392597198486,0.00022267666645348072,0.9285357269806214,-0.0028932392597198486
2,2,26,00026_seed_00001,2,-0.008913028985261917,-0.009709624573588371,-0.0007965955883264542,1.0893742845045897,-0.009709624573588371
2,2,26,00026_seed_00001,3,-0.013170376420021057,-0.01060141809284687,0.0025689583271741867,0.8049441986131115,-0.01060141809284687
2,2,26,00026_seed_00001,4,-0.012641403824090958,-0.007029420230537653,0.005611983593553305,0.556063260722797,-0.007029420230537653
2,2,26,00026_seed_00001,5,-0.014210227876901627,-0.01047627255320549,0.0037339553236961365,0.7372346625232106,-0.01047627255320549
2,2,26,00026_seed_00001,6,0.012641049921512604,0.05430972948670387,0.04166867956519127,4.296298948576992,0.05430972948670387
2,2,26,00026_seed_00001,7,0.0036803351249545813,0.08476872742176056,0.08108839229680598,23.032882752166948,0.08476872742176056
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066481031477451,0.02748788148164749,0.01342140045017004,1.9541405857041378,0.02748788148164749
2,2,27,00027_seed_00001,2,0.04995181784033775,0.054420582950115204,0.0044687651097774506,1.089461511171847,0.054420582950115204
2,2,27,00027_seed_00001,3,0.07446010410785675,0.10265333950519562,0.028193235397338867,1.3786354549880897,0.10265333950519562
2,2,27,00027_seed_00001,4,0.07046491652727127,0.10258756577968597,0.0321226492524147,1.4558672717647032,0.10258756577968597
2,2,27,00027_seed_00001,5,0.08404402434825897,0.12934058904647827,0.0452965646982193,1.5389623480013384,0.12934058904647827
2,2,27,00027_seed_00001,6,0.12271713465452194,0.19279631972312927,0.07007918506860733,1.571062755546705,0.19279631972312927
2,2,27,00027_seed_00001,7,0.16533325612545013,0.2373810112476349,0.07204775512218475,1.4357729159311843,0.2373810112476349
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.003004126949235797,0.0018587032100185752,-0.0011454237392172217,0.6187165993405839,0.0018587032100185752
2,2,28,00028_seed_00001,2,-0.024024520069360733,-0.02263813093304634,0.001386389136314392,0.942292743733828,-0.02263813093304634
2,2,28,00028_seed_00001,3,-0.025594409555196762,-0.019479097798466682,0.00611531175673008,0.7610684574089576,-0.019479097798466682
2,2,28,00028_seed_00001,4,-0.0169585682451725,0.0022267268504947424,0.019185295095667243,-0.13130394136477955,0.0022267268504947424
2,2,28,00028_seed_00001,5,0.0020626061595976353,0.10716547071933746,0.10510286455973983,51.95634184484491,0.10716547071933746
2,2,28,00028_seed_00001,6,0.029608100652694702,0.15771763026714325,0.12810952961444855,5.326840519666668,0.15771763026714325
2,2,28,00028_seed_00001,7,0.016373520717024803,0.1794925183057785,0.1631189975887537,10.962365480696304,0.1794925183057785
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.025229524821043015,0.028740234673023224,0.0035107098519802094,1.1391508511112367,0.028740234673023224
