dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,7,00007_seed_00001,2,-0.011716528795659542,0.028356345370411873,0.040072874166071415,-2.420200203059856,0.028356345370411873
0,0,7,00007_seed_00001,3,-0.027586115524172783,-0.004093774128705263,0.02349234139546752,0.14839980370262812,-0.004093774128705263
0,0,7,00007_seed_00001,4,-0.054737962782382965,-0.05036967620253563,0.004368286579847336,0.9201963982983079,-0.05036967620253563
0,0,7,00007_seed_00001,5,-0.06705091893672943,-0.08261556178331375,-0.01556464284658432,1.2321316857904874,-0.08261556178331375
0,0,7,00007_seed_00001,6,-0.05570581182837486,-0.07222136855125427,-0.01651555672287941,1.2964781623461932,-0.07222136855125427
0,0,7,00007_seed_00001,7,-0.09735329449176788,-0.12102565169334412,-0.023672357201576233,1.243159282129666,-0.12102565169334412
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759032905101776,0.04402559995651245,0.02643527090549469,2.502829812269212,0.04402559995651245
0,0,8,00008_seed_00001,2,0.06274943798780441,0.13271361589431763,0.06996417790651321,2.1149769647357,0.13271361589431763
0,0,8,00008_seed_00001,3,0.06265196204185486,0.1823800802230835,0.11972811818122864,2.911003491019864,0.1823800802230835
0,0,8,00008_seed_00001,4,0.05985464155673981,0.2381923496723175,0.1783377081155777,3.9795134258137805,0.2381923496723175
0,0,8,00008_seed_00001,5,0.1054266020655632,0.3218018710613251,0.21637526899576187,3.0523782874193497,0.3218018710613251
0,0,8,00008_seed_00001,6,0.1534194052219391,0.4312056005001068,0.2777861952781677,2.8106327219579397,0.4312056005001068
0,0,8,00008_seed_00001,7,0.2037314921617508,0.5604823231697083,0.35675083100795746,2.7510833854037564,0.5604823231697083
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.0033829575404524803,0.04683855548501015,0.04345559794455767,13.845445863546178,0.04683855548501015
0,0,9,00009_seed_00001,2,-0.008123457431793213,0.11510017514228821,0.12322363257408142,-14.16886542567632,0.11510017514228821
0,0,9,00009_seed_00001,3,-0.015804031863808632,0.15740984678268433,0.17321387864649296,-9.96010689798432,0.15740984678268433
0,0,9,00009_seed_00001,4,-0.024223292246460915,0.1528070718050003,0.17703036405146122,-6.308270166179653,0.1528070718050003
0,0,9,00009_seed_00001,5,-0.03492385894060135,0.22128167748451233,0.2562055364251137,-6.336117605470494,0.22128167748451233
0,0,9,00009_seed_00001,6,-0.031031029298901558,0.2720387578010559,0.30306978709995747,-8.766668845583075,0.2720387578010559
0,0,9,00009_seed_00001,7,-0.04448166489601135,0.2981351613998413,0.34261682629585266,-6.702428114973164,0.2981351613998413
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664765551686287,0.03132244199514389,0.0046576764434576035,1.1746753195496613,0.03132244199514389
2,2,20,00020_seed_00001,2,0.06913713365793228,0.07543980330228806,0.006302669644355774,1.0911618592049144,0.07543980330228806
2,2,20,00020_seed_00001,3,0.11788370460271835,0.12315969169139862,0.005275987088680267,1.0447558643195083,0.12315969169139862
2,2,20,00020_seed_00001,4,0.16772955656051636,0.16912440955638885,0.0013948529958724976,1.008316083488656,0.16912440955638885
2,2,20,00020_seed_00001,5,0.20685388147830963,0.2123379409313202,0.005484059453010559,1.0265117551279095,0.2123379409313202
2,2,20,00020_seed_00001,6,0.23614606261253357,0.24861587584018707,0.012469813227653503,1.0528055098175144,0.24861587584018707
2,2,20,00020_seed_00001,7,0.23345892131328583,0.2541704475879669,0.02071152627468109,1.0887159340845562,0.2541704475879669
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956395849585533,0.030888693407177925,0.005932297557592392,1.2377065019062403,0.030888693407177925
2,2,21,00021_seed_00001,2,0.014867319725453854,0.029457442462444305,0.014590122736990452,1.9813552816793991,0.029457442462444305
2,2,21,00021_seed_00001,3,0.01839986816048622,0.03300606086850166,0.014606192708015442,1.7938205089633354,0.03300606086850166
2,2,21,00021_seed_00001,4,0.00023181633150670677,0.028945131227374077,0.02871331489586737,124.86234701085611,0.028945131227374077
2,2,21,00021_seed_00001,5,0.007508597802370787,0.04137158393859863,0.033862986136227846,5.509894793610579,0.04137158393859863
2,2,21,00021_seed_00001,6,0.012659681960940361,0.05395907908678055,0.04129939712584019,4.262277619079498,0.05395907908678055
2,2,21,00021_seed_00001,7,0.07285192608833313,0.13853900134563446,0.06568707525730133,1.9016518681696295,0.13853900134563446
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0020126057788729668,0.004727485124021769,0.002714879345148802,2.3489374688515,0.004727485124021769
2,2,22,00022_seed_00001,2,-0.00871817022562027,-0.0024192496202886105,0.006298920605331659,0.2774951116667934,-0.0024192496202886105
2,2,22,00022_seed_00001,3,-0.025356827303767204,-0.014103149063885212,0.011253678239881992,0.55618744785906,-0.014103149063885212
2,2,22,00022_seed_00001,4,-0.020495237782597542,0.017944464460015297,0.03843970224261284,-0.8755431213026423,0.017944464460015297
2,2,22,00022_seed_00001,5,-0.0005652059917338192,0.1836342215538025,0.1841994275455363,-324.89786774993007,0.1836342215538025
2,2,22,00022_seed_00001,6,0.07046925276517868,0.28508350253105164,0.21461424976587296,4.045501993344839,0.28508350253105164
2,2,22,00022_seed_00001,7,0.1284942477941513,0.36633551120758057,0.23784126341342926,2.8509876317144767,0.36633551120758057
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871344521641731,-0.011959118768572807,-0.005087774246931076,1.7404335833994078,-0.011959118768572807
2,2,23,00023_seed_00001,2,-0.017399614676833153,-0.025406941771507263,-0.00800732709467411,1.460201403502086,-0.025406941771507263
2,2,23,00023_seed_00001,3,-0.023545555770397186,-0.03880389407277107,-0.015258338302373886,1.6480347480927817,-0.03880389407277107
2,2,23,00023_seed_00001,4,-0.026295717805624008,-0.05061694234609604,-0.02432122454047203,1.9249119845388027,-0.05061694234609604
2,2,23,00023_seed_00001,5,-0.022218266502022743,-0.053849685937166214,-0.03163141943514347,2.4236672979084015,-0.053849685937166214
2,2,23,00023_seed_00001,6,-0.022241491824388504,-0.05412342771887779,-0.03188193589448929,2.433444129837088,-0.05412342771887779
2,2,23,00023_seed_00001,7,-0.035983312875032425,-0.07133977115154266,-0.03535645827651024,1.9825792972231542,-0.07133977115154266
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073239751160145,0.01643300987780094,0.007359770126640797,1.8111512897804496,0.01643300987780094
2,2,24,00024_seed_00001,2,0.02916496992111206,0.03669549524784088,0.007530525326728821,1.258204460594269,0.03669549524784088
2,2,24,00024_seed_00001,3,0.04803510382771492,0.062251586467027664,0.014216482639312744,1.295960277098646,0.062251586467027664
2,2,24,00024_seed_00001,4,0.11668692529201508,0.13983480632305145,0.023147881031036377,1.1983759617721317,0.13983480632305145
2,2,24,00024_seed_00001,5,0.12668226659297943,0.15186361968517303,0.025181353092193604,1.1987756753129417,0.15186361968517303
2,2,24,00024_seed_00001,6,0.12213649600744247,0.1475338339805603,0.02539733797311783,1.2079422515246403,0.1475338339805603
2,2,24,00024_seed_00001,7,0.1389286071062088,0.16764047741889954,0.028711870312690735,1.206666365630089,0.16764047741889954
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027400217950344086,0.01116563007235527,0.008425608277320862,4.075015057394847,0.01116563007235527
2,2,25,00025_seed_00001,2,0.0022190394811332226,-0.000805091520305723,-0.0030241310014389455,-0.36281081393584647,-0.000805091520305723
2,2,25,00025_seed_00001,3,-0.016271531581878662,-0.012614082545042038,0.003657449036836624,0.7752240458476654,-0.012614082545042038
2,2,25,00025_seed_00001,4,-0.023911569267511368,-0.015926383435726166,0.007985185831785202,0.6660534596265638,-0.015926383435726166
2,2,25,00025_seed_00001,5,-0.018503742292523384,-0.0015480114379897714,0.016955730854533613,0.08365937081901861,-0.0015480114379897714
2,2,25,00025_seed_00001,6,-0.011948355473577976,-0.008740609511733055,0.003207745961844921,0.731532429802714,-0.008740609511733055
2,2,25,00025_seed_00001,7,-0.02345745824277401,-0.018419338390231133,0.005038119852542877,0.7852231132460886,-0.018419338390231133
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031159159261733294,-0.0035516980569809675,-0.00043578213080763817,1.1398568321908558,-0.0035516980569809675
2,2,26,00026_seed_00001,2,-0.008913028985261917,-0.010047467425465584,-0.0011344384402036667,1.1272786661054857,-0.010047467425465584
2,2,26,00026_seed_00001,3,-0.013170376420021057,-0.01096308883279562,0.002207287587225437,0.8324051251967248,-0.01096308883279562
2,2,26,00026_seed_00001,4,-0.012641403824090958,-0.009344391524791718,0.00329701229929924,0.7391893855161827,-0.009344391524791718
2,2,26,00026_seed_00001,5,-0.014210227876901627,-0.011834757402539253,0.0023754704743623734,0.8328337522142314,-0.011834757402539253
2,2,26,00026_seed_00001,6,0.012641049921512604,0.062581367790699,0.0499403178691864,4.950646360805656,0.062581367790699
2,2,26,00026_seed_00001,7,0.0036803351249545813,0.07186083495616913,0.06818049983121455,19.525622671945115,0.07186083495616913
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066481031477451,0.023915547877550125,0.009849066846072674,1.700179869011503,0.023915547877550125
2,2,27,00027_seed_00001,2,0.04995181784033775,0.05327259749174118,0.003320779651403427,1.066479655695769,0.05327259749174118
2,2,27,00027_seed_00001,3,0.07446010410785675,0.09863670915365219,0.02417660504579544,1.3246920661133539,0.09863670915365219
2,2,27,00027_seed_00001,4,0.07046491652727127,0.09911293536424637,0.028648018836975098,1.4065571953936504,0.09911293536424637
2,2,27,00027_seed_00001,5,0.08404402434825897,0.12109861522912979,0.03705459088087082,1.4408950091124286,0.12109861522912979
2,2,27,00027_seed_00001,6,0.12271713465452194,0.1881093829870224,0.06539224833250046,1.5328697456683231,0.1881093829870224
2,2,27,00027_seed_00001,7,0.16533325612545013,0.23464840650558472,0.06931515038013458,1.4192450569505521,0.23464840650558472
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.003004126949235797,0.005963303614407778,0.002959176665171981,1.9850371556117992,0.005963303614407778
2,2,28,00028_seed_00001,2,-0.024024520069360733,-0.019507570192217827,0.004516949877142906,0.8119858434590116,-0.019507570192217827
2,2,28,00028_seed_00001,3,-0.025594409555196762,-0.016640152782201767,0.008954256772994995,0.6501479452501416,-0.016640152782201767
2,2,28,00028_seed_00001,4,-0.0169585682451725,0.006911422125995159,0.02386999037116766,-0.4075475020105305,0.006911422125995159
2,2,28,00028_seed_00001,5,0.0020626061595976353,0.13665840029716492,0.13459579413756728,66.25520808287689,0.13665840029716492
2,2,28,00028_seed_00001,6,0.029608100652694702,0.20958112180233002,0.17997302114963531,7.078506124412798,0.20958112180233002
2,2,28,00028_seed_00001,7,0.016373520717024803,0.24067114293575287,0.22429762221872807,14.698802236559217,0.24067114293575287
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.025229524821043015,0.028316672891378403,0.003087148070335388,1.1223625134533057,0.028316672891378403
2,2,29,00029_seed_00001,2,0.04395996034145355,0.051022034138441086,0.007062073796987534,1.160647865515204,0.051022034138441086
2,2,29,00029_seed_00001,3,0.07222242653369904,0.08213932812213898,0.009916901588439941,1.1373105566290092,0.08213932812213898
2,2,29,00029_seed_00001,4,0.10552457720041275,0.11549262702465057,0.009968049824237823,1.0944618788219018,0.11549262702465057
2,2,29,00029_seed_00001,5,0.13915254175662994,0.14681118726730347,0.007658645510673523,1.055037769443465,0.14681118726730347
2,2,29,00029_seed_00001,6,0.16773928701877594,0.17974010109901428,0.012000814080238342,1.071544444319088,0.17974010109901428
2,2,29,00029_seed_00001,7,0.21093764901161194,0.2088511884212494,-0.002086460590362549,0.9901086382628277,0.2088511884212494
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992564857006073,0.031584374606609344,0.021658726036548615,3.1820968054298233,0.031584374606609344
3,3,30,00030_seed_00001,2,0.024404294788837433,0.15185531973838806,0.12745102494955063,6.222483421559346,0.15185531973838806
3,3,30,00030_seed_00001,3,0.024077553302049637,0.24782562255859375,0.2237480692565441,10.292807556052518,0.24782562255859375
3,3,30,00030_seed_00001,4,0.03748229891061783,0.2606087625026703,0.22312646359205246,6.952848946755668,0.2606087625026703
3,3,30,00030_seed_00001,5,0.036504410207271576,0.3367859423160553,0.3002815321087837,9.225897375242855,0.3367859423160553
3,3,30,00030_seed_00001,6,0.037978120148181915,0.37170106172561646,0.33372294157743454,9.78724224040906,0.37170106172561646
3,3,30,00030_seed_00001,7,0.056941404938697815,0.41190609335899353,0.3549646884202957,7.233858978408504,0.41190609335899353
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0030938787385821342,0.0139192258939147,0.017013104632496834,-4.498956510588265,0.0139192258939147
3,3,31,00031_seed_00001,2,-0.0054841856472194195,0.047541018575429916,0.053025204222649336,-8.668747127394214,0.047541018575429916
3,3,31,00031_seed_00001,3,0.008687284775078297,0.09143144637346268,0.08274416159838438,10.524743776761781,0.09143144637346268
3,3,31,00031_seed_00001,4,0.0007588578737340868,0.08648887276649475,0.08573001489276066,113.97242587852693,0.08648887276649475
3,3,31,00031_seed_00001,5,0.003448329633101821,0.09708190709352493,0.09363357746042311,28.153314045617616,0.09708190709352493
3,3,31,00031_seed_00001,6,-0.007001641672104597,0.11787889897823334,0.12488054065033793,-16.83589428003398,0.11787889897823334
3,3,31,00031_seed_00001,7,-0.007404734380543232,0.12598973512649536,0.1333944695070386,-17.014754162897116,0.12598973512649536
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.01647539623081684,0.03796737268567085,0.02149197645485401,2.304489200366166,0.03796737268567085
3,3,32,00032_seed_00001,2,0.036929067224264145,0.10271026939153671,0.06578120216727257,2.7812852344142396,0.10271026939153671
3,3,32,00032_seed_00001,3,0.06320509314537048,0.13259805738925934,0.06939296424388885,2.097901463166685,0.13259805738925934
3,3,32,00032_seed_00001,4,0.09712009876966476,0.17836801707744598,0.08124791830778122,1.8365716194386617,0.17836801707744598
3,3,32,00032_seed_00001,5,0.11137550324201584,0.24236422777175903,0.1309887245297432,2.1760999566045363,0.24236422777175903
3,3,32,00032_seed_00001,6,0.14468598365783691,0.2659193277359009,0.12123334407806396,1.8379066238009942,0.2659193277359009
3,3,32,00032_seed_00001,7,0.16625230014324188,0.30366334319114685,0.13741104304790497,1.8265211544713218,0.30366334319114685
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309135138988495,0.0749998614192009,0.04190851002931595,2.2664490348413557,0.0749998614192009
3,3,33,00033_seed_00001,2,0.047279223799705505,0.11820335686206818,0.07092413306236267,2.50011204419994,0.11820335686206818
3,3,33,00033_seed_00001,3,0.05135071277618408,0.1584608107805252,0.10711009800434113,3.085854162749181,0.1584608107805252
3,3,33,00033_seed_00001,4,0.05319182574748993,0.19407746195793152,0.1408856362104416,3.6486332106600017,0.19407746195793152
3,3,33,00033_seed_00001,5,0.08644159138202667,0.2399214804172516,0.15347988903522491,2.7755328954660725,0.2399214804172516
3,3,33,00033_seed_00001,6,0.10518327355384827,0.25605955719947815,0.15087628364562988,2.434413272642529,0.25605955719947815
3,3,33,00033_seed_00001,7,0.13143056631088257,0.3395903706550598,0.20815980434417725,2.583800558629575,0.3395903706550598
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031973877921700478,0.05365303158760071,0.05045564379543066,16.780270356629693,0.05365303158760071
3,3,34,00034_seed_00001,2,0.016288239508867264,0.19207483530044556,0.1757865957915783,11.79224035819713,0.19207483530044556
3,3,34,00034_seed_00001,3,0.021064933389425278,0.311391144990921,0.29032621160149574,14.782441474381363,0.311391144990921
3,3,34,00034_seed_00001,4,0.027102889493107796,0.3949252963066101,0.3678224068135023,14.57133551782509,0.3949252963066101
3,3,34,00034_seed_00001,5,0.02999499998986721,0.4231921434402466,0.39319714345037937,14.108756245481167,0.4231921434402466
3,3,34,00034_seed_00001,6,0.03349767252802849,0.5166839957237244,0.4831863231956959,15.4244745001731,0.5166839957237244
3,3,34,00034_seed_00001,7,0.03316054865717888,0.6119145154953003,0.5787539668381214,18.45308778878807,0.6119145154953003
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.00025988733978010714,0.07302626222372055,0.07328614956350066,-280.9919955527987,0.07302626222372055
3,3,35,00035_seed_00001,2,0.016279734671115875,0.12289026379585266,0.10661052912473679,7.548665029159796,0.12289026379585266
3,3,35,00035_seed_00001,3,0.024028295651078224,0.17285466194152832,0.1488263662904501,7.193796199763831,0.17285466194152832
3,3,35,00035_seed_00001,4,0.031770214438438416,0.23214347660541534,0.20037326216697693,7.306953406161075,0.23214347660541534
3,3,35,00035_seed_00001,5,0.06119555979967117,0.316168874502182,0.25497331470251083,5.1665329239112685,0.316168874502182
3,3,35,00035_seed_00001,6,0.09842461347579956,0.38422417640686035,0.2857995629310608,3.903740770100485,0.38422417640686035
3,3,35,00035_seed_00001,7,0.10579174757003784,0.40300172567367554,0.2972099781036377,3.809387168000739,0.40300172567367554
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0037600835785269737,0.038826510310173035,0.03506642673164606,10.325970021491772,0.038826510310173035
3,3,36,00036_seed_00001,2,0.03310862556099892,0.07157008349895477,0.038461457937955856,2.161674859232527,0.07157008349895477
3,3,36,00036_seed_00001,3,0.020955687388777733,0.06163559854030609,0.04067991115152836,2.941234873226512,0.06163559854030609
3,3,36,00036_seed_00001,4,0.01242009736597538,0.06437400728464127,0.051953909918665886,5.183051741687036,0.06437400728464127
3,3,36,00036_seed_00001,5,0.01984414830803871,0.0797886922955513,0.05994454398751259,4.0207667800602716,0.0797886922955513
3,3,36,00036_seed_00001,6,0.04186388850212097,0.10328395664691925,0.06142006814479828,2.4671371996819293,0.10328395664691925
3,3,36,00036_seed_00001,7,0.04024937376379967,0.10840913653373718,0.06815976276993752,2.693436602763755,0.10840913653373718
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371484458446503,0.11155668646097183,0.08618520200252533,4.3969317855121846,0.11155668646097183
3,3,37,00037_seed_00001,2,0.05893488973379135,0.17263779044151306,0.11370290070772171,2.929296910901458,0.17263779044151306
3,3,37,00037_seed_00001,3,0.0731104239821434,0.23640219867229462,0.16329177469015121,3.2334951132280922,0.23640219867229462
3,3,37,00037_seed_00001,4,0.08824333548545837,0.28555455803871155,0.19731122255325317,3.2359900775256634,0.28555455803871155
3,3,37,00037_seed_00001,5,0.1069934144616127,0.3419668972492218,0.2349734827876091,3.1961490244047996,0.3419668972492218
3,3,37,00037_seed_00001,6,0.08829323947429657,0.3881646990776062,0.29987145960330963,4.3963128025289695,0.3881646990776062
3,3,37,00037_seed_00001,7,0.08094063401222229,0.4253869354724884,0.3444463014602661,5.2555424190061775,0.4253869354724884
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962193667888641,0.02411383017897606,0.0340760238468647,-2.420534169768522,0.02411383017897606
3,3,38,00038_seed_00001,2,-0.020981626585125923,0.07216210663318634,0.09314373321831226,-3.4392999198805088,0.07216210663318634
3,3,38,00038_seed_00001,3,-0.0008735303999856114,0.12147161364555359,0.1223451440455392,-139.0582556114297,0.12147161364555359
3,3,38,00038_seed_00001,4,-0.011487281881272793,0.1664372682571411,0.1779245501384139,-14.488829470483912,0.1664372682571411
3,3,38,00038_seed_00001,5,-0.026290519163012505,0.15890377759933472,0.18519429676234722,-6.044147573277769,0.15890377759933472
3,3,38,00038_seed_00001,6,-0.020743150264024734,0.20068134367465973,0.22142449393868446,-9.674583711747268,0.20068134367465973
3,3,38,00038_seed_00001,7,-0.018777459859848022,0.2042720466852188,0.22304950654506683,-10.878577198932811,0.2042720466852188
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.033035777509212494,0.013523134402930737,-0.019512643106281757,0.40934814987053414,0.013523134402930737
