dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,2,00002_seed_00001,5,0.03420889377593994,0.18100392818450928,0.14679503440856934,5.291136549753454,0.18100392818450928
0,0,2,00002_seed_00001,6,0.03699415177106857,0.20074345171451569,0.1637492999434471,5.426356386187179,0.20074345171451569
0,0,2,00002_seed_00001,7,0.033582694828510284,0.23125872015953064,0.19767602533102036,6.88624666187306,0.23125872015953064
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194487817585468,0.02683919295668602,0.031033680774271488,-6.398681823359268,0.02683919295668602
0,0,3,00003_seed_00001,2,-0.006191972643136978,0.05315114185214043,0.059343114495277405,-8.583878662812209,0.05315114185214043
0,0,3,00003_seed_00001,3,-0.006634614430367947,0.08962021768093109,0.09625483211129904,-13.507976781698357,0.08962021768093109
0,0,3,00003_seed_00001,4,-0.013609855435788631,0.11901044100522995,0.13262029644101858,-8.744430943203021,0.11901044100522995
0,0,3,00003_seed_00001,5,-0.011496740393340588,0.1483069807291031,0.15980372112244368,-12.899915598251566,0.1483069807291031
0,0,3,00003_seed_00001,6,-0.01986188068985939,0.15634700655937195,0.17620888724923134,-7.87171210021395,0.15634700655937195
0,0,3,00003_seed_00001,7,-0.031684085726737976,0.18088625371456146,0.21257033944129944,-5.709057072835554,0.18088625371456146
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.0087206419557333,0.0496189184486866,0.0408982764929533,5.6898240634756405,0.0496189184486866
0,0,4,00004_seed_00001,2,0.015907876193523407,0.09440428763628006,0.07849641144275665,5.934436909605507,0.09440428763628006
0,0,4,00004_seed_00001,3,0.023876452818512917,0.1356775015592575,0.11180104874074459,5.682481505546678,0.1356775015592575
0,0,4,00004_seed_00001,4,0.02990768663585186,0.1824321448802948,0.15252445824444294,6.099841391998676,0.1824321448802948
0,0,4,00004_seed_00001,5,0.039609018713235855,0.2243434190750122,0.18473440036177635,5.663947918003962,0.2243434190750122
0,0,4,00004_seed_00001,6,0.047200221568346024,0.2784078121185303,0.23120759055018425,5.898442906997696,0.2784078121185303
0,0,4,00004_seed_00001,7,0.060220520943403244,0.33834609389305115,0.2781255729496479,5.618451793385137,0.33834609389305115
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.027884406968951225,0.04614049941301346,0.018256092444062233,1.6547061396855258,0.04614049941301346
0,0,5,00005_seed_00001,2,0.053074147552251816,0.0853588655591011,0.03228471800684929,1.6082946122698398,0.0853588655591011
0,0,5,00005_seed_00001,3,0.07467591017484665,0.12352067232131958,0.04884476214647293,1.654089947241453,0.12352067232131958
0,0,5,00005_seed_00001,4,0.10475820302963257,0.1684381514787674,0.06367994844913483,1.6078755324881042,0.1684381514787674
0,0,5,00005_seed_00001,5,0.12481894344091415,0.205787792801857,0.08096884936094284,1.6486903920899736,0.205787792801857
0,0,5,00005_seed_00001,6,0.16018685698509216,0.2557941675186157,0.09560731053352356,1.5968486574552199,0.2557941675186157
0,0,5,00005_seed_00001,7,0.1968315839767456,0.3223036229610443,0.1254720389842987,1.6374588694013783,0.3223036229610443
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083227418363094,0.03267481178045273,0.022591584362089634,3.2405112395805844,0.03267481178045273
0,0,6,00006_seed_00001,2,0.021140800788998604,0.06618697941303253,0.04504617862403393,3.130769741110061,0.06618697941303253
0,0,6,00006_seed_00001,3,0.03478006646037102,0.10177115350961685,0.06699108704924583,2.9261345324217993,0.10177115350961685
0,0,6,00006_seed_00001,4,0.044855423271656036,0.13293017446994781,0.08807475119829178,2.9635251386412813,0.13293017446994781
0,0,6,00006_seed_00001,5,0.058173224329948425,0.1703631728887558,0.11218994855880737,2.9285496008006273,0.1703631728887558
0,0,6,00006_seed_00001,6,0.06439761072397232,0.20053629577159882,0.1361386850476265,3.114033168577607,0.20053629577159882
0,0,6,00006_seed_00001,7,0.07269036769866943,0.23236189782619476,0.15967153012752533,3.196598190140233,0.23236189782619476
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321032747626305,-0.014372401870787144,-0.001051369123160839,1.078925496474602,-0.014372401870787144
0,0,7,00007_seed_00001,2,-0.022977689281105995,-0.030200479552149773,-0.0072227902710437775,1.3143392785358494,-0.030200479552149773
0,0,7,00007_seed_00001,3,-0.03865417093038559,-0.05857304856181145,-0.019918877631425858,1.5153099174549327,-0.05857304856181145
0,0,7,00007_seed_00001,4,-0.055220991373062134,-0.0861651748418808,-0.030944183468818665,1.5603699372176398,-0.0861651748418808
0,0,7,00007_seed_00001,5,-0.06505785137414932,-0.1023089587688446,-0.03725110739469528,1.572584347744029,-0.1023089587688446
0,0,7,00007_seed_00001,6,-0.07066722214221954,-0.10241439938545227,-0.03174717724323273,1.4492489768359755,-0.10241439938545227
0,0,7,00007_seed_00001,7,-0.09735329449176788,-0.12102565169334412,-0.023672357201576233,1.243159282129666,-0.12102565169334412
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.02902304008603096,0.08011889457702637,0.05109585449099541,2.760527303119713,0.08011889457702637
0,0,8,00008_seed_00001,2,0.056436728686094284,0.1579740196466446,0.10153729096055031,2.79913494854227,0.1579740196466446
0,0,8,00008_seed_00001,3,0.07623153924942017,0.22734923660755157,0.1511176973581314,2.982351384296374,0.22734923660755157
0,0,8,00008_seed_00001,4,0.09463474154472351,0.29813557863235474,0.20350083708763123,3.15038191858387,0.29813557863235474
0,0,8,00008_seed_00001,5,0.1271829754114151,0.37887516617774963,0.25169219076633453,2.9789770600361685,0.37887516617774963
0,0,8,00008_seed_00001,6,0.16965165734291077,0.4737246036529541,0.30407294631004333,2.792337022062989,0.4737246036529541
0,0,8,00008_seed_00001,7,0.2037314921617508,0.5604823231697083,0.35675083100795746,2.7510833854037564,0.5604823231697083
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119516048580408,0.04722413420677185,0.05234365025535226,-9.22433561271219,0.04722413420677185
0,0,9,00009_seed_00001,2,-0.011087671853601933,0.09503272920846939,0.10612040106207132,-8.57102649350117,0.09503272920846939
0,0,9,00009_seed_00001,3,-0.01875193417072296,0.13521985709667206,0.15397179126739502,-7.210981857422913,0.13521985709667206
0,0,9,00009_seed_00001,4,-0.02622697316110134,0.1655854731798172,0.19181244634091854,-6.31355635904665,0.1655854731798172
0,0,9,00009_seed_00001,5,-0.03336778283119202,0.21789439022541046,0.2512621730566025,-6.530082964389351,0.21789439022541046
0,0,9,00009_seed_00001,6,-0.038347769528627396,0.2666323184967041,0.3049800880253315,-6.953007222432001,0.2666323184967041
0,0,9,00009_seed_00001,7,-0.04448166489601135,0.2981351613998413,0.34261682629585266,-6.702428114973164,0.2981351613998413
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340756893157959,0.036473143845796585,0.0030655749142169952,1.0917628852460186,0.036473143845796585
2,2,20,00020_seed_00001,2,0.07385479658842087,0.07873731851577759,0.00488252192735672,1.0661097471375638,0.07873731851577759
2,2,20,00020_seed_00001,3,0.11613482236862183,0.12171046435832977,0.005575641989707947,1.048010078940926,0.12171046435832977
2,2,20,00020_seed_00001,4,0.15765005350112915,0.16360580921173096,0.005955755710601807,1.0377783297774723,0.16360580921173096
2,2,20,00020_seed_00001,5,0.19367247819900513,0.20287185907363892,0.009199380874633789,1.0474996806989845,0.20287185907363892
2,2,20,00020_seed_00001,6,0.2216923087835312,0.23580807447433472,0.014115765690803528,1.063672780387644,0.23580807447433472
2,2,20,00020_seed_00001,7,0.23345892131328583,0.2541704475879669,0.02071152627468109,1.0887159340845562,0.2541704475879669
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.01003275252878666,0.019175546243786812,0.009142793715000153,1.911294651070783,0.019175546243786812
2,2,21,00021_seed_00001,2,0.009581204503774643,0.026041509583592415,0.016460305079817772,2.717978681420798,0.026041509583592415
2,2,21,00021_seed_00001,3,0.010012815706431866,0.0336332693696022,0.023620453663170338,3.359022112830602,0.0336332693696022
2,2,21,00021_seed_00001,4,0.008042835630476475,0.04119610786437988,0.03315327223390341,5.122087502108922,0.04119610786437988
2,2,21,00021_seed_00001,5,0.017059864476323128,0.05675353482365608,0.039693670347332954,3.3267283513548778,0.05675353482365608
2,2,21,00021_seed_00001,6,0.02972421795129776,0.07998764514923096,0.0502634271979332,2.6909924183804708,0.07998764514923096
2,2,21,00021_seed_00001,7,0.07285192608833313,0.13853900134563446,0.06568707525730133,1.9016518681696295,0.13853900134563446
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025776371359825,0.05147913098335266,0.033453354611992836,2.8558620678965623,0.05147913098335266
2,2,22,00022_seed_00001,2,0.032470811158418655,0.10633993148803711,0.07386912032961845,3.2749391744242438,0.10633993148803711
2,2,22,00022_seed_00001,3,0.040607403963804245,0.16465377807617188,0.12404637411236763,4.054772332231271,0.16465377807617188
2,2,22,00022_seed_00001,4,0.0520242303609848,0.2143537998199463,0.1623295694589615,4.120268542803843,0.2143537998199463
2,2,22,00022_seed_00001,5,0.06786595284938812,0.27607911825180054,0.20821316540241241,4.068006219031369,0.27607911825180054
2,2,22,00022_seed_00001,6,0.09802219271659851,0.32232776284217834,0.22430557012557983,3.288314145084384,0.32232776284217834
2,2,22,00022_seed_00001,7,0.1284942477941513,0.36633551120758057,0.23784126341342926,2.8509876317144767,0.36633551120758057
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864993970841169,-0.009769205935299397,-0.004904211964458227,2.00806126253231,-0.009769205935299397
2,2,23,00023_seed_00001,2,-0.008141037076711655,-0.018247516825795174,-0.010106479749083519,2.2414241151160255,-0.018247516825795174
2,2,23,00023_seed_00001,3,-0.010756207630038261,-0.027547631412744522,-0.01679142378270626,2.5610914515831573,-0.027547631412744522
2,2,23,00023_seed_00001,4,-0.014262165874242783,-0.037617165595293045,-0.023354999721050262,2.6375492984013724,-0.037617165595293045
2,2,23,00023_seed_00001,5,-0.018264442682266235,-0.046621691435575485,-0.02835724875330925,2.552593158555151,-0.046621691435575485
2,2,23,00023_seed_00001,6,-0.025455811992287636,-0.056429266929626465,-0.03097345493733883,2.216753759287776,-0.056429266929626465
2,2,23,00023_seed_00001,7,-0.035983312875032425,-0.07133977115154266,-0.03535645827651024,1.9825792972231542,-0.07133977115154266
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069221034646034,0.024229032918810844,0.00415981188416481,1.2072732109025863,0.024229032918810844
2,2,24,00024_seed_00001,2,0.04233015701174736,0.05019819363951683,0.00786803662776947,1.1858730792230692,0.05019819363951683
2,2,24,00024_seed_00001,3,0.07029152661561966,0.083262600004673,0.012971073389053345,1.1845325320644127,0.083262600004673
2,2,24,00024_seed_00001,4,0.10502558946609497,0.12345655262470245,0.018430963158607483,1.1754902138831365,0.12345655262470245
2,2,24,00024_seed_00001,5,0.11693183332681656,0.1384846419095993,0.021552808582782745,1.184319427563785,0.1384846419095993
2,2,24,00024_seed_00001,6,0.12622994184494019,0.14968565106391907,0.023455709218978882,1.1858173177944713,0.14968565106391907
2,2,24,00024_seed_00001,7,0.1389286071062088,0.16764047741889954,0.028711870312690735,1.206666365630089,0.16764047741889954
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302887314930558,-0.002640486927703023,0.0006624003872275352,0.7994480816123568,-0.002640486927703023
2,2,25,00025_seed_00001,2,-0.006365878041833639,-0.006483911070972681,-0.0001180330291390419,1.018541515932819,-0.006483911070972681
2,2,25,00025_seed_00001,3,-0.011955881491303444,-0.008189931511878967,0.0037659499794244766,0.6850127711483439,-0.008189931511878967
2,2,25,00025_seed_00001,4,-0.016917569562792778,-0.011087533086538315,0.005830036476254463,0.6553856950541759,-0.011087533086538315
2,2,25,00025_seed_00001,5,-0.019947795197367668,-0.013513931073248386,0.006433864124119282,0.67746489973146,-0.013513931073248386
2,2,25,00025_seed_00001,6,-0.019369518384337425,-0.019537268206477165,-0.00016774982213974,1.0086605055846605,-0.019537268206477165
2,2,25,00025_seed_00001,7,-0.02345745824277401,-0.018419338390231133,0.005038119852542877,0.7852231132460886,-0.018419338390231133
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011787646217271686,0.011443346738815308,0.010264582117088139,9.707914988191707,0.011443346738815308
2,2,26,00026_seed_00001,2,0.004481184761971235,0.025043100118637085,0.02056191535666585,5.5884997938850525,0.025043100118637085
2,2,26,00026_seed_00001,3,0.004177962429821491,0.029429558664560318,0.025251596234738827,7.043997919774911,0.029429558664560318
2,2,26,00026_seed_00001,4,0.004853570833802223,0.03645952045917511,0.03160594962537289,7.511896232204198,0.03645952045917511
2,2,26,00026_seed_00001,5,0.005685064941644669,0.0470854789018631,0.04140041396021843,8.282311527692318,0.0470854789018631
2,2,26,00026_seed_00001,6,0.010231738910079002,0.06995159387588501,0.05971985496580601,6.836725847937503,0.06995159387588501
2,2,26,00026_seed_00001,7,0.0036803351249545813,0.07186083495616913,0.06818049983121455,19.525622671945115,0.07186083495616913
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228408604860306,0.031755346804857254,0.009526938199996948,1.4285929042132983,0.031755346804857254
2,2,27,00027_seed_00001,2,0.04335569217801094,0.0634584128856659,0.020102720707654953,1.4636696982051784,0.0634584128856659
2,2,27,00027_seed_00001,3,0.05888274312019348,0.08981160074472427,0.030928857624530792,1.5252618336988435,0.08981160074472427
2,2,27,00027_seed_00001,4,0.07330497354269028,0.11328604817390442,0.03998107463121414,1.5454073946010027,0.11328604817390442
2,2,27,00027_seed_00001,5,0.10039279609918594,0.1525183916091919,0.05212559551000595,1.519216492969346,0.1525183916091919
2,2,27,00027_seed_00001,6,0.13571874797344208,0.19763556122779846,0.061916813254356384,1.45621415006328,0.19763556122779846
2,2,27,00027_seed_00001,7,0.16533325612545013,0.23464840650558472,0.06931515038013458,1.4192450569505521,0.23464840650558472
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002179032890126109,0.03336601331830025,0.031186980428174138,15.312303668977307,0.03336601331830025
2,2,28,00028_seed_00001,2,0.006904236972332001,0.07218874245882034,0.06528450548648834,10.455716214276697,0.07218874245882034
2,2,28,00028_seed_00001,3,0.013498460873961449,0.11767809092998505,0.1041796300560236,8.71788954524336,0.11767809092998505
2,2,28,00028_seed_00001,4,0.018987584859132767,0.15354377031326294,0.13455618545413017,8.086535041312034,0.15354377031326294
2,2,28,00028_seed_00001,5,0.02259891666471958,0.19820232689380646,0.17560341022908688,8.77043487678465,0.19820232689380646
2,2,28,00028_seed_00001,6,0.02101767808198929,0.2208540141582489,0.1998363360762596,10.508012031429184,0.2208540141582489
2,2,28,00028_seed_00001,7,0.016373520717024803,0.24067114293575287,0.22429762221872807,14.698802236559217,0.24067114293575287
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029426932334899902,0.029189079999923706,-0.0002378523349761963,0.9919171889115296,0.029189079999923706
2,2,29,00029_seed_00001,2,0.05778757855296135,0.05898398160934448,0.001196403056383133,1.0207034640720696,0.05898398160934448
2,2,29,00029_seed_00001,3,0.08850447088479996,0.0900643914937973,0.001559920608997345,1.017625331165787,0.0900643914937973
2,2,29,00029_seed_00001,4,0.11935274302959442,0.12126457691192627,0.0019118338823318481,1.0160183489193693,0.12126457691192627
2,2,29,00029_seed_00001,5,0.14867810904979706,0.15116776525974274,0.0024896562099456787,1.0167452776058095,0.15116776525974274
2,2,29,00029_seed_00001,6,0.17615018784999847,0.1795852780342102,0.003435090184211731,1.0195009169512603,0.1795852780342102
2,2,29,00029_seed_00001,7,0.21093764901161194,0.2088511884212494,-0.002086460590362549,0.9901086382628277,0.2088511884212494
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894532073289156,0.060815487056970596,0.05187016632407904,6.798580942252262,0.060815487056970596
3,3,30,00030_seed_00001,2,0.015439650975167751,0.12893906235694885,0.1134994113817811,8.351164321287252,0.12893906235694885
3,3,30,00030_seed_00001,3,0.020936163142323494,0.19200384616851807,0.17106768302619457,9.170918513735344,0.19200384616851807
3,3,30,00030_seed_00001,4,0.02913522720336914,0.24201160669326782,0.21287637948989868,8.306494574556881,0.24201160669326782
3,3,30,00030_seed_00001,5,0.03360360488295555,0.3160850703716278,0.28248146548867226,9.40628457787732,0.3160850703716278
3,3,30,00030_seed_00001,6,0.043264731764793396,0.37809836864471436,0.33483363687992096,8.739182082538445,0.37809836864471436
3,3,30,00030_seed_00001,7,0.056941404938697815,0.41190609335899353,0.3549646884202957,7.233858978408504,0.41190609335899353
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463398553431034,0.0199136920273304,0.020760031882673502,-23.529190905534577,0.0199136920273304
3,3,31,00031_seed_00001,2,-0.0015016401885077357,0.041579555720090866,0.0430811959085986,-27.689426560573615,0.041579555720090866
3,3,31,00031_seed_00001,3,1.005418562272098e-05,0.05963047221302986,0.05962041802740714,5930.910214972933,0.05963047221302986
3,3,31,00031_seed_00001,4,-0.00214201002381742,0.07244717329740524,0.07458918332122266,-33.82205148054922,0.07244717329740524
3,3,31,00031_seed_00001,5,-0.00044876887113787234,0.09653770923614502,0.09698647810728289,-215.11676821828038,0.09653770923614502
3,3,31,00031_seed_00001,6,-0.005391371436417103,0.11704610288143158,0.12243747431784868,-21.709894089437082,0.11704610288143158
3,3,31,00031_seed_00001,7,-0.007404734380543232,0.12598973512649536,0.1333944695070386,-17.014754162897116,0.12598973512649536
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893851786851883,0.04334230348467827,0.019448451697826385,1.8139521359435369,0.04334230348467827
3,3,32,00032_seed_00001,2,0.04932749271392822,0.08856751769781113,0.039240024983882904,1.795500091834244,0.08856751769781113
3,3,32,00032_seed_00001,3,0.07408270984888077,0.13415218889713287,0.060069479048252106,1.8108434366235542,0.13415218889713287
3,3,32,00032_seed_00001,4,0.10106256604194641,0.17913968861103058,0.07807712256908417,1.7725622416580828,0.17913968861103058
3,3,32,00032_seed_00001,5,0.12329383939504623,0.2235538512468338,0.10026001185178757,1.8131794122376552,0.2235538512468338
3,3,32,00032_seed_00001,6,0.14742517471313477,0.26563191413879395,0.11820673942565918,1.8018083726586733,0.26563191413879395
3,3,32,00032_seed_00001,7,0.16625230014324188,0.30366334319114685,0.13741104304790497,1.8265211544713218,0.30366334319114685
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029678411781788,0.04988685995340347,0.029590075835585594,2.4578701563667638,0.04988685995340347
3,3,33,00033_seed_00001,2,0.036233868449926376,0.08882138133049011,0.052587512880563736,2.4513358669731162,0.08882138133049011
3,3,33,00033_seed_00001,3,0.05125410482287407,0.13076695799827576,0.07951285317540169,2.5513460521881184,0.13076695799827576
3,3,33,00033_seed_00001,4,0.0638490691781044,0.17190085351467133,0.10805178433656693,2.692300071519615,0.17190085351467133
3,3,33,00033_seed_00001,5,0.08309362083673477,0.2160702496767044,0.13297662883996964,2.6003229550105504,0.2160702496767044
3,3,33,00033_seed_00001,6,0.10304314643144608,0.26146286725997925,0.15841972082853317,2.537411524345569,0.26146286725997925
3,3,33,00033_seed_00001,7,0.13143056631088257,0.3395903706550598,0.20815980434417725,2.583800558629575,0.3395903706550598
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357121583074331,0.08751258999109268,0.08215546840801835,16.335748336865482,0.08751258999109268
3,3,34,00034_seed_00001,2,0.01156062725931406,0.17928040027618408,0.16771977301687002,15.5078436710035,0.17928040027618408
3,3,34,00034_seed_00001,3,0.01679297164082527,0.26180943846702576,0.24501646682620049,15.590417471470191,0.26180943846702576
3,3,34,00034_seed_00001,4,0.022215064615011215,0.34801366925239563,0.3257986046373844,15.66566090549361,0.34801366925239563
3,3,34,00034_seed_00001,5,0.02684510312974453,0.4355778694152832,0.4087327662855387,16.225598661703795,0.4355778694152832
3,3,34,00034_seed_00001,6,0.032383374869823456,0.5374563932418823,0.5050730183720589,16.596676393438926,0.5374563932418823
3,3,34,00034_seed_00001,7,0.03316054865717888,0.6119145154953003,0.5787539668381214,18.45308778878807,0.6119145154953003
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.015288914553821087,0.05799929425120354,0.04271037969738245,3.793552122162135,0.05799929425120354
3,3,35,00035_seed_00001,2,0.03437640517950058,0.11982522159814835,0.08544881641864777,3.4856821407726137,0.11982522159814835
3,3,35,00035_seed_00001,3,0.05019500106573105,0.18244926631450653,0.13225426524877548,3.6348094917975335,0.18244926631450653
3,3,35,00035_seed_00001,4,0.06457170844078064,0.24261432886123657,0.17804262042045593,3.7572852681099587,0.24261432886123657
3,3,35,00035_seed_00001,5,0.08332423120737076,0.3032107353210449,0.21988650411367416,3.6389262874377803,0.3032107353210449
3,3,35,00035_seed_00001,6,0.10232292860746384,0.35753777623176575,0.2552148476243019,3.4942097641025254,0.35753777623176575
3,3,35,00035_seed_00001,7,0.10579174757003784,0.40300172567367554,0.2972099781036377,3.809387168000739,0.40300172567367554
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005367997568100691,0.01483597420156002,0.00946797663345933,2.7637818410579675,0.01483597420156002
3,3,36,00036_seed_00001,2,0.012416187673807144,0.02770468033850193,0.015288492664694786,2.231335500585818,0.02770468033850193
3,3,36,00036_seed_00001,3,0.012213623151183128,0.03480076417326927,0.022587141022086143,2.8493399331629234,0.03480076417326927
3,3,36,00036_seed_00001,4,0.0132672768086195,0.04442894086241722,0.031161664053797722,3.3487611288514443,0.04442894086241722
3,3,36,00036_seed_00001,5,0.020948966965079308,0.05903475359082222,0.03808578662574291,2.818026955182548,0.05903475359082222
3,3,36,00036_seed_00001,6,0.038787856698036194,0.08560966700315475,0.04682181030511856,2.2071254843913333,0.08560966700315475
3,3,36,00036_seed_00001,7,0.04024937376379967,0.10840913653373718,0.06815976276993752,2.693436602763755,0.10840913653373718
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011407877318561077,0.05897514149546623,0.047567264176905155,5.169685809954434,0.05897514149546623
3,3,37,00037_seed_00001,2,0.02365707792341709,0.11415109038352966,0.09049401246011257,4.825240494750054,0.11415109038352966
3,3,37,00037_seed_00001,3,0.037768978625535965,0.17071238160133362,0.13294340297579765,4.519909931742591,0.17071238160133362
3,3,37,00037_seed_00001,4,0.050990231335163116,0.22645530104637146,0.17546506971120834,4.441150689391102,0.22645530104637146
3,3,37,00037_seed_00001,5,0.06322301924228668,0.28724026679992676,0.22401724755764008,4.543286136006081,0.28724026679992676
3,3,37,00037_seed_00001,6,0.07138767838478088,0.349014550447464,0.2776268720626831,4.889002673070123,0.349014550447464
3,3,37,00037_seed_00001,7,0.08094063401222229,0.4253869354724884,0.3444463014602661,5.2555424190061775,0.4253869354724884
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022308535408228636,0.02969067171216011,0.031921525252982974,-13.30910845057472,0.02969067171216011
3,3,38,00038_seed_00001,2,-0.004170013125985861,0.06435281783342361,0.06852283095940948,-15.432281839211125,0.06435281783342361
3,3,38,00038_seed_00001,3,-0.006084439344704151,0.09453921020030975,0.1006236495450139,-15.537867146723379,0.09453921020030975
3,3,38,00038_seed_00001,4,-0.010413005948066711,0.12936022877693176,0.13977323472499847,-12.422947746510113,0.12936022877693176
3,3,38,00038_seed_00001,5,-0.010705468244850636,0.15695933997631073,0.16766480822116137,-14.661604367637882,0.15695933997631073
3,3,38,00038_seed_00001,6,-0.01423637568950653,0.19101482629776,0.20525120198726654,-13.417377460652071,0.19101482629776
3,3,38,00038_seed_00001,7,-0.018777459859848022,0.2042720466852188,0.22304950654506683,-10.878577198932811,0.2042720466852188
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359298326075077,0.02552899904549122,0.010169700719416142,1.6621201374903505,0.02552899904549122
