dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,6,00006_seed_00001,3,0.15173369646072388,0.4359743297100067,0.28424063324928284,2.873286157784064,0.4359743297100067
0,0,6,00006_seed_00001,4,0.18352729082107544,0.5693286061286926,0.3858013153076172,3.10214684465507,0.5693286061286926
0,0,6,00006_seed_00001,5,0.24104027450084686,0.7223451733589172,0.4813048988580704,2.9967820724348675,0.7223451733589172
0,0,6,00006_seed_00001,6,0.2668274939060211,0.8511652946472168,0.5843378007411957,3.189945991648838,0.8511652946472168
0,0,6,00006_seed_00001,7,0.30170518159866333,0.9922475218772888,0.6905423402786255,3.288798411149611,0.9922475218772888
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427222698926926,0.18653331696987152,0.13226108998060226,3.4369939712765616,0.18653331696987152
0,0,7,00007_seed_00001,2,0.0790770873427391,0.36104726791381836,0.28197018057107925,4.565763358846953,0.36104726791381836
0,0,7,00007_seed_00001,3,0.11585374921560287,0.5006855726242065,0.38483182340860367,4.321703665303354,0.5006855726242065
0,0,7,00007_seed_00001,4,0.15104958415031433,0.6421980857849121,0.4911485016345978,4.251571359149456,0.6421980857849121
0,0,7,00007_seed_00001,5,0.16901913285255432,0.8158514499664307,0.6468323171138763,4.826976900172287,0.8158514499664307
0,0,7,00007_seed_00001,6,0.18814562261104584,1.0190892219543457,0.8309435993432999,5.416491799339455,1.0190892219543457
0,0,7,00007_seed_00001,7,0.23063959181308746,1.1526249647140503,0.9219853729009628,4.99751562883509,1.1526249647140503
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952187657356262,0.271766722202301,0.1422448456287384,2.0982302711461234,0.271766722202301
0,0,8,00008_seed_00001,2,0.2429693639278412,0.5382383465766907,0.2952689826488495,2.2152519061478904,0.5382383465766907
0,0,8,00008_seed_00001,3,0.3286949098110199,0.7818130850791931,0.4531181752681732,2.378537244549024,0.7818130850791931
0,0,8,00008_seed_00001,4,0.4001506268978119,1.0283688306808472,0.6282182037830353,2.5699543160867417,1.0283688306808472
0,0,8,00008_seed_00001,5,0.5300261974334717,1.299523949623108,0.7694977521896362,2.451810789571817,1.299523949623108
0,0,8,00008_seed_00001,6,0.6887489557266235,1.6043047904968262,0.9155558347702026,2.329302683013581,1.6043047904968262
0,0,8,00008_seed_00001,7,0.8125419616699219,1.8831322193145752,1.0705902576446533,2.3175815011995136,1.8831322193145752
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354661524295807,0.3623090088367462,0.23876239359378815,2.9325692826489407,0.3623090088367462
0,0,9,00009_seed_00001,2,0.2298717349767685,0.7118716239929199,0.48199988901615143,3.096821033977334,0.7118716239929199
0,0,9,00009_seed_00001,3,0.34964656829833984,1.039424180984497,0.6897776126861572,2.9727853072980737,1.039424180984497
0,0,9,00009_seed_00001,4,0.45935556292533875,1.331629991531372,0.8722744286060333,2.898909034759656,1.331629991531372
0,0,9,00009_seed_00001,5,0.5758422613143921,1.714431643486023,1.1385893821716309,2.9772591535271085,1.714431643486023
0,0,9,00009_seed_00001,6,0.6751669645309448,2.091876983642578,1.4167100191116333,3.098310630609507,2.091876983642578
0,0,9,00009_seed_00001,7,0.8084851503372192,2.44490909576416,1.636423945426941,3.0240618454703694,2.44490909576416
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13919013738632202,0.15280573070049286,0.013615593314170837,1.0978201011209636,0.15280573070049286
2,2,20,00020_seed_00001,2,0.2923833131790161,0.31490737199783325,0.02252405881881714,1.0770360612372787,0.31490737199783325
2,2,20,00020_seed_00001,3,0.4487779140472412,0.4722210764884949,0.023443162441253662,1.0522377811105603,0.4722210764884949
2,2,20,00020_seed_00001,4,0.6035141348838806,0.6285046935081482,0.024990558624267578,1.0414084064975146,0.6285046935081482
2,2,20,00020_seed_00001,5,0.7436134815216064,0.7817216515541077,0.03810817003250122,1.0512472823307655,0.7817216515541077
2,2,20,00020_seed_00001,6,0.863905668258667,0.9261669516563416,0.06226128339767456,1.072069539169909,0.9261669516563416
2,2,20,00020_seed_00001,7,0.9382848739624023,1.0303689241409302,0.09208405017852783,1.098140823468308,1.0303689241409302
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501987904310226,0.0903882160782814,0.005368337035179138,1.0631421391749754,0.0903882160782814
2,2,21,00021_seed_00001,2,0.1189376711845398,0.13299599289894104,0.014058321714401245,1.118199066573187,0.13299599289894104
2,2,21,00021_seed_00001,3,0.14807482063770294,0.17451050877571106,0.026435688138008118,1.178529259898202,0.17451050877571106
2,2,21,00021_seed_00001,4,0.1574898362159729,0.211320698261261,0.053830862045288086,1.3418053084483967,0.211320698261261
2,2,21,00021_seed_00001,5,0.19577179849147797,0.27105408906936646,0.07528229057788849,1.3845410378715275,0.27105408906936646
2,2,21,00021_seed_00001,6,0.2474452257156372,0.3555105924606323,0.10806536674499512,1.4367243960050509,0.3555105924606323
2,2,21,00021_seed_00001,7,0.3486078381538391,0.522077202796936,0.17346936464309692,1.4976060365187362,0.522077202796936
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155358701944351,0.19706512987613678,0.08551154285669327,1.7665512615187249,0.19706512987613678
2,2,22,00022_seed_00001,2,0.19190765917301178,0.37327030301094055,0.18136264383792877,1.9450516181557074,0.37327030301094055
2,2,22,00022_seed_00001,3,0.25619518756866455,0.5370694994926453,0.2808743119239807,2.0963293830361343,0.5370694994926453
2,2,22,00022_seed_00001,4,0.28777259588241577,0.6213431358337402,0.33357053995132446,2.1591463006700673,0.6213431358337402
2,2,22,00022_seed_00001,5,0.2956435978412628,0.7178696990013123,0.42222610116004944,2.428159122142572,0.7178696990013123
2,2,22,00022_seed_00001,6,0.3336220383644104,0.8396948575973511,0.5060728192329407,2.516904643691928,0.8396948575973511
2,2,22,00022_seed_00001,7,0.32615870237350464,0.9508099555969238,0.6246512532234192,2.915175798400412,0.9508099555969238
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.043683964759111404,0.043968576937913895,0.00028461217880249023,1.0065152552057017,0.043968576937913895
2,2,23,00023_seed_00001,2,0.08867119252681732,0.08520079404115677,-0.003470398485660553,0.960862165188418,0.08520079404115677
2,2,23,00023_seed_00001,3,0.13630254566669464,0.12785238027572632,-0.008450165390968323,0.9380043465099192,0.12785238027572632
2,2,23,00023_seed_00001,4,0.17855247855186462,0.16257847845554352,-0.015974000096321106,0.9105361055423205,0.16257847845554352
2,2,23,00023_seed_00001,5,0.21770402789115906,0.19700151681900024,-0.020702511072158813,0.9049052455634444,0.19700151681900024
2,2,23,00023_seed_00001,6,0.24310646951198578,0.2219352126121521,-0.02117125689983368,0.9129136425602615,0.2219352126121521
2,2,23,00023_seed_00001,7,0.26059725880622864,0.24849657714366913,-0.01210068166255951,0.953565583467794,0.24849657714366913
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339917242527008,0.11900193244218826,0.015602760016918182,1.1508983065429736,0.11900193244218826
2,2,24,00024_seed_00001,2,0.2100536823272705,0.23885686695575714,0.028803184628486633,1.1371229692779692,0.23885686695575714
2,2,24,00024_seed_00001,3,0.33783090114593506,0.3821876049041748,0.044356703758239746,1.1312985390258268,0.3821876049041748
2,2,24,00024_seed_00001,4,0.48903888463974,0.5503222346305847,0.06128334999084473,1.1253138593181404,0.5503222346305847
2,2,24,00024_seed_00001,5,0.5605257153511047,0.6341268420219421,0.0736011266708374,1.1313073149993391,0.6341268420219421
2,2,24,00024_seed_00001,6,0.6242124438285828,0.7091084718704224,0.0848960280418396,1.1360050234198042,0.7091084718704224
2,2,24,00024_seed_00001,7,0.7013503313064575,0.8096716403961182,0.10832130908966064,1.1544467925008068,0.8096716403961182
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.036609258502721786,0.06203305721282959,0.025423798710107803,1.6944636343349488,0.06203305721282959
2,2,25,00025_seed_00001,2,0.0666494369506836,0.09953624755144119,0.0328868106007576,1.4934296838110093,0.09953624755144119
2,2,25,00025_seed_00001,3,0.07851696014404297,0.16016514599323273,0.08164818584918976,2.039879609442373,0.16016514599323273
2,2,25,00025_seed_00001,4,0.08454035967588425,0.21312719583511353,0.12858683615922928,2.521011226498361,0.21312719583511353
2,2,25,00025_seed_00001,5,0.09189805388450623,0.2657347023487091,0.17383664846420288,2.8916249160474474,0.2657347023487091
2,2,25,00025_seed_00001,6,0.07841234654188156,0.26023566722869873,0.18182332068681717,3.318809839336995,0.26023566722869873
2,2,25,00025_seed_00001,7,0.08624456822872162,0.2755120098590851,0.18926744163036346,3.1945433262350384,0.2755120098590851
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392366766929626,0.12191499024629593,0.037991322576999664,1.4526890164846658,0.12191499024629593
2,2,26,00026_seed_00001,2,0.14345820248126984,0.22169913351535797,0.07824093103408813,1.545391826196229,0.22169913351535797
2,2,26,00026_seed_00001,3,0.18633019924163818,0.2750614583492279,0.08873125910758972,1.4762043912834577,0.2750614583492279
2,2,26,00026_seed_00001,4,0.22912119328975677,0.3386862874031067,0.10956509411334991,1.4781971171684196,0.3386862874031067
2,2,26,00026_seed_00001,5,0.2890567183494568,0.4336175322532654,0.1445608139038086,1.5001122780652376,0.4336175322532654
2,2,26,00026_seed_00001,6,0.36722761392593384,0.5802573561668396,0.21302974224090576,1.580102732372059,0.5802573561668396
2,2,26,00026_seed_00001,7,0.3983707129955292,0.6648153066635132,0.266444593667984,1.6688357978538806,0.6648153066635132
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566275238990784,0.11757311224937439,0.03191035985946655,1.3725114938429879,0.11757311224937439
2,2,27,00027_seed_00001,2,0.1615244597196579,0.22893193364143372,0.06740747392177582,1.4173205348513056,0.22893193364143372
2,2,27,00027_seed_00001,3,0.2158273607492447,0.32161739468574524,0.10579003393650055,1.4901604392012693,0.32161739468574524
2,2,27,00027_seed_00001,4,0.26062101125717163,0.4025266766548157,0.14190566539764404,1.5444905025620383,0.4025266766548157
2,2,27,00027_seed_00001,5,0.34385940432548523,0.5266417264938354,0.18278232216835022,1.531561213301396,0.5266417264938354
2,2,27,00027_seed_00001,6,0.4491034150123596,0.659098744392395,0.2099953293800354,1.4675879148553261,0.659098744392395
2,2,27,00027_seed_00001,7,0.5326904654502869,0.7687052488327026,0.23601478338241577,1.443061775440097,0.7687052488327026
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05873014032840729,0.12722668051719666,0.06849654018878937,2.1662928064835247,0.12722668051719666
2,2,28,00028_seed_00001,2,0.08592061698436737,0.2527482211589813,0.16682760417461395,2.941648116946914,0.2527482211589813
2,2,28,00028_seed_00001,3,0.1154901385307312,0.3701547384262085,0.2546645998954773,3.2050765817352675,0.3701547384262085
2,2,28,00028_seed_00001,4,0.13121144473552704,0.45523732900619507,0.32402588427066803,3.4694940668002126,0.45523732900619507
2,2,28,00028_seed_00001,5,0.1502120941877365,0.5680641531944275,0.417852059006691,3.7817471107516516,0.5680641531944275
2,2,28,00028_seed_00001,6,0.1490059196949005,0.6378312110900879,0.4888252913951874,4.280576318015348,0.6378312110900879
2,2,28,00028_seed_00001,7,0.1093120127916336,0.7097861170768738,0.6004741042852402,6.49321240136563,0.7097861170768738
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.13223427534103394,0.13439014554023743,0.002155870199203491,1.0163034144789123,0.13439014554023743
2,2,29,00029_seed_00001,2,0.25518110394477844,0.2633877396583557,0.00820663571357727,1.032160044716137,0.2633877396583557
2,2,29,00029_seed_00001,3,0.3820978105068207,0.3951079249382019,0.013010114431381226,1.0340491729437664,0.3951079249382019
2,2,29,00029_seed_00001,4,0.5073562860488892,0.5259624719619751,0.018606185913085938,1.0366728203132838,0.5259624719619751
2,2,29,00029_seed_00001,5,0.619864821434021,0.6445187330245972,0.024653911590576172,1.0397730452480605,0.6445187330245972
2,2,29,00029_seed_00001,6,0.714332640171051,0.7442523241043091,0.029919683933258057,1.0418848058323271,0.7442523241043091
2,2,29,00029_seed_00001,7,0.8458244800567627,0.8650650978088379,0.019240617752075195,1.0227477664760707,0.8650650978088379
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837506502866745,0.34825077652931213,0.23987571150064468,3.213384706502299,0.34825077652931213
3,3,30,00030_seed_00001,2,0.19407916069030762,0.6341274976730347,0.44004833698272705,3.267365210244869,0.6341274976730347
3,3,30,00030_seed_00001,3,0.2860631048679352,0.9242610931396484,0.6381979882717133,3.2309692421409806,0.9242610931396484
3,3,30,00030_seed_00001,4,0.3863846957683563,1.1596126556396484,0.7732279598712921,3.0011868180587937,1.1596126556396484
3,3,30,00030_seed_00001,5,0.47239214181900024,1.5183417797088623,1.045949637889862,3.2141554553856735,1.5183417797088623
3,3,30,00030_seed_00001,6,0.5677092671394348,1.8229924440383911,1.2552831768989563,3.211137371817196,1.8229924440383911
3,3,30,00030_seed_00001,7,0.7045087814331055,1.9399137496948242,1.2354049682617188,2.753569296536899,1.9399137496948242
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.044871870428323746,0.18836504220962524,0.1434931717813015,4.197842443642078,0.18836504220962524
3,3,31,00031_seed_00001,2,0.06192333623766899,0.3638729751110077,0.3019496388733387,5.876184928318796,0.3638729751110077
3,3,31,00031_seed_00001,3,0.06930708885192871,0.5147285461425781,0.4454214572906494,7.426780646381947,0.5147285461425781
3,3,31,00031_seed_00001,4,0.0883079320192337,0.6596529483795166,0.5713450163602829,7.4699172916408285,0.6596529483795166
3,3,31,00031_seed_00001,5,0.10432877391576767,0.8410527110099792,0.7367239370942116,8.061560386869141,0.8410527110099792
3,3,31,00031_seed_00001,6,0.13605406880378723,1.0601123571395874,0.9240582883358002,7.791846039301089,1.0601123571395874
3,3,31,00031_seed_00001,7,0.14018480479717255,1.2095346450805664,1.0693498402833939,8.628143733770509,1.2095346450805664
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270472526550293,0.1947915405035019,0.05208681523799896,1.3649971305511515,0.1947915405035019
3,3,32,00032_seed_00001,2,0.28679829835891724,0.3850097954273224,0.09821149706840515,1.3424410034173118,0.3850097954273224
3,3,32,00032_seed_00001,3,0.4326130747795105,0.5795947909355164,0.14698171615600586,1.3397532916242023,0.5795947909355164
3,3,32,00032_seed_00001,4,0.5863884687423706,0.7819173336029053,0.19552886486053467,1.3334459582397418,0.7819173336029053
3,3,32,00032_seed_00001,5,0.7198605537414551,0.9645348787307739,0.24467432498931885,1.339891279939748,0.9645348787307739
3,3,32,00032_seed_00001,6,0.8570859432220459,1.1348941326141357,0.27780818939208984,1.324131076456259,1.1348941326141357
3,3,32,00032_seed_00001,7,0.98984694480896,1.30452299118042,0.31467604637145996,1.3179037405951608,1.30452299118042
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122250139713287,0.20884647965431213,0.07762397825717926,1.591544723128371,0.20884647965431213
3,3,33,00033_seed_00001,2,0.2475523203611374,0.3761284053325653,0.12857608497142792,1.5193895366597936,0.3761284053325653
3,3,33,00033_seed_00001,3,0.36499154567718506,0.5527951717376709,0.18780362606048584,1.5145424004603871,0.5527951717376709
3,3,33,00033_seed_00001,4,0.4829633831977844,0.740991473197937,0.2580280900001526,1.5342601509284282,0.740991473197937
3,3,33,00033_seed_00001,5,0.6011084914207458,0.9158924221992493,0.3147839307785034,1.5236724073461314,0.9158924221992493
3,3,33,00033_seed_00001,6,0.7217481732368469,1.121001958847046,0.399253785610199,1.5531760251219657,1.121001958847046
3,3,33,00033_seed_00001,7,0.8619426488876343,1.383453607559204,0.5215109586715698,1.6050413671310928,1.383453607559204
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382089227437973,0.3553978502750397,0.26157695800065994,3.7880459422159047,0.3553978502750397
3,3,34,00034_seed_00001,2,0.13488174974918365,0.62937331199646,0.4944915622472763,4.666111710196502,0.62937331199646
3,3,34,00034_seed_00001,3,0.21721433103084564,0.8705457448959351,0.6533314138650894,4.007773063427904,0.8705457448959351
3,3,34,00034_seed_00001,4,0.2839147448539734,1.161515474319458,0.8776007294654846,4.09107133522376,1.161515474319458
3,3,34,00034_seed_00001,5,0.33449432253837585,1.4262950420379639,1.091800719499588,4.264033635053186,1.4262950420379639
3,3,34,00034_seed_00001,6,0.34276488423347473,1.7936327457427979,1.4508678615093231,5.232836933555489,1.7936327457427979
3,3,34,00034_seed_00001,7,0.42480406165122986,2.1003265380859375,1.6755224764347076,4.944224238162618,2.1003265380859375
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173740446567535,0.23586058616638184,0.14412318170070648,2.571040542733383,0.23586058616638184
3,3,35,00035_seed_00001,2,0.19622352719306946,0.4785289168357849,0.28230538964271545,2.438692870732814,0.4785289168357849
3,3,35,00035_seed_00001,3,0.2882956266403198,0.7221254706382751,0.4338298439979553,2.5048089665931883,0.7221254706382751
3,3,35,00035_seed_00001,4,0.3744138479232788,0.9575850367546082,0.5831711888313293,2.5575577454358127,0.9575850367546082
3,3,35,00035_seed_00001,5,0.47490447759628296,1.193711519241333,0.71880704164505,2.51358236351713,1.193711519241333
3,3,35,00035_seed_00001,6,0.5737189054489136,1.4107342958450317,0.8370153903961182,2.458929420743395,1.4107342958450317
3,3,35,00035_seed_00001,7,0.606045663356781,1.5861597061157227,0.9801140427589417,2.6172280440557256,1.5861597061157227
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838754564523697,0.08907617628574371,0.020688630640506744,1.30252044352973,0.08907617628574371
3,3,36,00036_seed_00001,2,0.1342351734638214,0.15720577538013458,0.02297060191631317,1.1711220786890415,0.15720577538013458
3,3,36,00036_seed_00001,3,0.1819370985031128,0.21175332367420197,0.029816225171089172,1.1638820527336213,0.21175332367420197
3,3,36,00036_seed_00001,4,0.24085897207260132,0.279079794883728,0.03822082281112671,1.1586854850464359,0.279079794883728
3,3,36,00036_seed_00001,5,0.2963576912879944,0.34249117970466614,0.04613348841667175,1.1556682676807608,0.34249117970466614
3,3,36,00036_seed_00001,6,0.36760413646698,0.4271841049194336,0.05957996845245361,1.162076436421725,0.4271841049194336
3,3,36,00036_seed_00001,7,0.4066406786441803,0.5248148441314697,0.11817416548728943,1.2906107816888985,0.5248148441314697
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.0664818286895752,0.20564621686935425,0.13916438817977905,3.093269558356793,0.20564621686935425
3,3,37,00037_seed_00001,2,0.12291385233402252,0.3686162829399109,0.24570243060588837,2.998980797853311,0.3686162829399109
3,3,37,00037_seed_00001,3,0.1579086184501648,0.5367710590362549,0.3788624405860901,3.399251189102495,0.5367710590362549
3,3,37,00037_seed_00001,4,0.1888945996761322,0.7106502056121826,0.5217556059360504,3.7621520510942212,0.7106502056121826
3,3,37,00037_seed_00001,5,0.2237434834241867,0.8780942559242249,0.6543507725000381,3.924557902137778,0.8780942559242249
3,3,37,00037_seed_00001,6,0.2598154544830322,1.0643422603607178,0.8045268058776855,4.09653175742949,1.0643422603607178
3,3,37,00037_seed_00001,7,0.29186004400253296,1.2989219427108765,1.0070618987083435,4.450495946268012,1.2989219427108765
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04402455314993858,0.11628815531730652,0.07226360216736794,2.641438629058947,0.11628815531730652
3,3,38,00038_seed_00001,2,0.06641281396150589,0.21767407655715942,0.15126126259565353,3.277591530503848,0.21767407655715942
3,3,38,00038_seed_00001,3,0.0826042890548706,0.31219589710235596,0.22959160804748535,3.779415096654087,0.31219589710235596
3,3,38,00038_seed_00001,4,0.1090894564986229,0.4227426052093506,0.3136531487107277,3.8751921475994076,0.4227426052093506
3,3,38,00038_seed_00001,5,0.13537909090518951,0.5096576809883118,0.37427859008312225,3.764670582292815,0.5096576809883118
3,3,38,00038_seed_00001,6,0.14055611193180084,0.6169810891151428,0.476424977183342,4.389571400598417,0.6169810891151428
3,3,38,00038_seed_00001,7,0.16641750931739807,0.6673257946968079,0.5009082853794098,4.009949418387567,0.6673257946968079
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200498789548874,0.14771805703639984,0.0357130691409111,1.3188524887323303,0.14771805703639984
3,3,39,00039_seed_00001,2,0.1828858107328415,0.2319141924381256,0.04902838170528412,1.268081933250166,0.2319141924381256
3,3,39,00039_seed_00001,3,0.24329504370689392,0.3090519905090332,0.06575694680213928,1.270276557221441,0.3090519905090332
3,3,39,00039_seed_00001,4,0.30341067910194397,0.3801088333129883,0.07669815421104431,1.2527866007816892,0.3801088333129883
