dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841549724340439,0.13194113969802856,0.013525642454624176,1.1142218946800693,0.13194113969802856
2,2,20,00020_seed_00001,2,0.2741672098636627,0.2986857295036316,0.024518519639968872,1.0894290737837007,0.2986857295036316
2,2,20,00020_seed_00001,3,0.44760096073150635,0.47097599506378174,0.02337503433227539,1.0522229315461566,0.47097599506378174
2,2,20,00020_seed_00001,4,0.6259334087371826,0.6343207955360413,0.008387386798858643,1.0133998068832597,0.6343207955360413
2,2,20,00020_seed_00001,5,0.7743213772773743,0.7888467311859131,0.014525353908538818,1.0187588181532738,0.7888467311859131
2,2,20,00020_seed_00001,6,0.9059641361236572,0.95345139503479,0.04748725891113281,1.0524162679488795,0.95345139503479
2,2,20,00020_seed_00001,7,0.9382848739624023,1.0303689241409302,0.09208405017852783,1.098140823468308,1.0303689241409302
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820546001195908,0.11101167649030685,0.0028062164783477783,1.0259341485913709,0.11101167649030685
2,2,21,00021_seed_00001,2,0.16484186053276062,0.16262316703796387,-0.002218693494796753,0.9865404728651688,0.16262316703796387
2,2,21,00021_seed_00001,3,0.24317501485347748,0.21758557856082916,-0.025589436292648315,0.8947694675455579,0.21758557856082916
2,2,21,00021_seed_00001,4,0.24111603200435638,0.22524194419384003,-0.015874087810516357,0.9341641131095357,0.22524194419384003
2,2,21,00021_seed_00001,5,0.21109622716903687,0.23515543341636658,0.024059206247329712,1.1139726965753116,0.23515543341636658
2,2,21,00021_seed_00001,6,0.2478988766670227,0.29643720388412476,0.04853832721710205,1.1957988994129192,0.29643720388412476
2,2,21,00021_seed_00001,7,0.3486078381538391,0.522077202796936,0.17346936464309692,1.4976060365187362,0.522077202796936
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0230800062417984,0.03349652141332626,0.010416515171527863,1.4513220257567923,0.03349652141332626
2,2,22,00022_seed_00001,2,0.05521002411842346,0.07341046631336212,0.01820044219493866,1.3296582909636008,0.07341046631336212
2,2,22,00022_seed_00001,3,0.17343762516975403,0.19286197423934937,0.019424349069595337,1.1119961660601818,0.19286197423934937
2,2,22,00022_seed_00001,4,0.18583407998085022,0.19737844169139862,0.011544361710548401,1.062121876201276,0.19737844169139862
2,2,22,00022_seed_00001,5,0.21501001715660095,0.4493139088153839,0.23430389165878296,2.089734770302025,0.4493139088153839
2,2,22,00022_seed_00001,6,0.36110714077949524,0.7426464557647705,0.38153931498527527,2.056582027598996,0.7426464557647705
2,2,22,00022_seed_00001,7,0.32615870237350464,0.9508099555969238,0.6246512532234192,2.915175798400412,0.9508099555969238
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026082424446940422,0.033530093729496,0.00744766928255558,1.2855435965205766,0.033530093729496
2,2,23,00023_seed_00001,2,0.04234433174133301,0.048119790852069855,0.005775459110736847,1.1363927324681176,0.048119790852069855
2,2,23,00023_seed_00001,3,0.07768197357654572,0.0784229189157486,0.0007409453392028809,1.0095381889142243,0.0784229189157486
2,2,23,00023_seed_00001,4,0.12119477987289429,0.1117761954665184,-0.009418584406375885,0.9222855603495973,0.1117761954665184
2,2,23,00023_seed_00001,5,0.19130298495292664,0.17402592301368713,-0.017277061939239502,0.9096874419210405,0.17402592301368713
2,2,23,00023_seed_00001,6,0.24482609331607819,0.22199350595474243,-0.022832587361335754,0.9067395674534652,0.22199350595474243
2,2,23,00023_seed_00001,7,0.26059725880622864,0.24849657714366913,-0.01210068166255951,0.953565583467794,0.24849657714366913
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846677303314209,0.1036006361246109,0.02513386309146881,1.3203121795368467,0.1036006361246109
2,2,24,00024_seed_00001,2,0.1869644820690155,0.2180415838956833,0.031077101826667786,1.1662192812386476,0.2180415838956833
2,2,24,00024_seed_00001,3,0.31090909242630005,0.3625147044658661,0.05160561203956604,1.1659829618903763,0.3625147044658661
2,2,24,00024_seed_00001,4,0.5807243585586548,0.6565096974372864,0.07578533887863159,1.1305013949590976,0.6565096974372864
2,2,24,00024_seed_00001,5,0.6168225407600403,0.6980230212211609,0.0812004804611206,1.1316431795132949,0.6980230212211609
2,2,24,00024_seed_00001,6,0.6224991679191589,0.7089704871177673,0.0864713191986084,1.1389099353942238,0.7089704871177673
2,2,24,00024_seed_00001,7,0.7013503313064575,0.8096716403961182,0.10832130908966064,1.1544467925008068,0.8096716403961182
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930710308253765,0.03819365054368973,0.028262940235435963,3.846013966588637,0.03819365054368973
2,2,25,00025_seed_00001,2,0.008396738208830357,0.021194403991103172,0.012797665782272816,2.5241234708037297,0.021194403991103172
2,2,25,00025_seed_00001,3,0.06582468003034592,0.09803447127342224,0.032209791243076324,1.4893269701915337,0.09803447127342224
2,2,25,00025_seed_00001,4,0.11396592855453491,0.15684115886688232,0.04287523031234741,1.376210950554672,0.15684115886688232
2,2,25,00025_seed_00001,5,0.11628825962543488,0.2987857460975647,0.18249748647212982,2.5693543532249534,0.2987857460975647
2,2,25,00025_seed_00001,6,0.06539958715438843,0.24747860431671143,0.182079017162323,3.784100406207307,0.24747860431671143
2,2,25,00025_seed_00001,7,0.08624456822872162,0.2755120098590851,0.18926744163036346,3.1945433262350384,0.2755120098590851
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.03746187686920166,0.040223076939582825,0.0027612000703811646,1.0737069335853595,0.040223076939582825
2,2,26,00026_seed_00001,2,0.06398212909698486,0.07278026640415192,0.008798137307167053,1.1375092925374637,0.07278026640415192
2,2,26,00026_seed_00001,3,0.08356039226055145,0.07337680459022522,-0.010183587670326233,0.878129010709134,0.07337680459022522
2,2,26,00026_seed_00001,4,0.11151129007339478,0.10961940884590149,-0.0018918812274932861,0.9830341732550302,0.10961940884590149
2,2,26,00026_seed_00001,5,0.14485011994838715,0.14801861345767975,0.0031684935092926025,1.0218742898550695,0.14801861345767975
2,2,26,00026_seed_00001,6,0.33403438329696655,0.48302406072616577,0.14898967742919922,1.4460309623178609,0.48302406072616577
2,2,26,00026_seed_00001,7,0.3983707129955292,0.6648153066635132,0.266444593667984,1.6688357978538806,0.6648153066635132
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.051654916256666183,0.08126272261142731,0.029607806354761124,1.573184674381118,0.08126272261142731
2,2,27,00027_seed_00001,2,0.164861798286438,0.17548060417175293,0.010618805885314941,1.0644103485203125,0.17548060417175293
2,2,27,00027_seed_00001,3,0.24381443858146667,0.3169974982738495,0.07318305969238281,1.300158842594262,0.3169974982738495
2,2,27,00027_seed_00001,4,0.22785046696662903,0.3278570771217346,0.10000661015510559,1.4389133429766134,0.3278570771217346
2,2,27,00027_seed_00001,5,0.28179365396499634,0.41714954376220703,0.1353558897972107,1.4803368986230763,0.41714954376220703
2,2,27,00027_seed_00001,6,0.40876084566116333,0.6323814392089844,0.22362059354782104,1.547069505118864,0.6323814392089844
2,2,27,00027_seed_00001,7,0.5326904654502869,0.7687052488327026,0.23601478338241577,1.443061775440097,0.7687052488327026
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.01431997213512659,0.02251344919204712,0.008193477056920528,1.5721712989107082,0.02251344919204712
2,2,28,00028_seed_00001,2,0.048052843660116196,0.04077623784542084,-0.007276605814695358,0.8485707554340861,0.04077623784542084
2,2,28,00028_seed_00001,3,0.05946009233593941,0.03943820297718048,-0.020021889358758926,0.6632718084990743,0.03943820297718048
2,2,28,00028_seed_00001,4,0.045768510550260544,0.050478532910346985,0.004710022360086441,1.1029096709388029,0.050478532910346985
2,2,28,00028_seed_00001,5,0.12161935865879059,0.37324607372283936,0.25162671506404877,3.0689692647533238,0.37324607372283936
2,2,28,00028_seed_00001,6,0.18383747339248657,0.5912275314331055,0.4073900580406189,3.2160338179303376,0.5912275314331055
2,2,28,00028_seed_00001,7,0.1093120127916336,0.7097861170768738,0.6004741042852402,6.49321240136563,0.7097861170768738
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764976382255554,0.1274450272321701,0.009795263409614563,1.0832578246768791,0.1274450272321701
2,2,29,00029_seed_00001,2,0.22367103397846222,0.24942582845687866,0.025754794478416443,1.1151458640858094,0.24942582845687866
2,2,29,00029_seed_00001,3,0.35172533988952637,0.393857479095459,0.04213213920593262,1.1197870452528838,0.393857479095459
2,2,29,00029_seed_00001,4,0.5048354268074036,0.5498083233833313,0.044972896575927734,1.0890842721960656,0.5498083233833313
2,2,29,00029_seed_00001,5,0.6384115815162659,0.6862145066261292,0.04780292510986328,1.074877910260225,0.6862145066261292
2,2,29,00029_seed_00001,6,0.6987995505332947,0.7517180442810059,0.05291849374771118,1.0757277157767575,0.7517180442810059
2,2,29,00029_seed_00001,7,0.8458244800567627,0.8650650978088379,0.019240617752075195,1.0227477664760707,0.8650650978088379
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.11064840853214264,0.2804100811481476,0.16976167261600494,2.5342441420356288,0.2804100811481476
3,3,30,00030_seed_00001,2,0.20492514967918396,0.8058508634567261,0.6009257137775421,3.932415639165364,0.8058508634567261
3,3,30,00030_seed_00001,3,0.2763456404209137,1.2636357545852661,0.9872901141643524,4.572663974943007,1.2636357545852661
3,3,30,00030_seed_00001,4,0.39762091636657715,1.244709849357605,0.8470889329910278,3.1303932920120188,1.244709849357605
3,3,30,00030_seed_00001,5,0.46812328696250916,1.6733407974243164,1.2052175104618073,3.574572861525537,1.6733407974243164
3,3,30,00030_seed_00001,6,0.5386183857917786,1.9669899940490723,1.4283716082572937,3.651917658097694,1.9669899940490723
3,3,30,00030_seed_00001,7,0.7045087814331055,1.9399137496948242,1.2354049682617188,2.753569296536899,1.9399137496948242
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013043095357716084,0.17207759618759155,0.15903450082987547,13.193003000303394,0.17207759618759155
3,3,31,00031_seed_00001,2,0.07217235863208771,0.4464341700077057,0.374261811375618,6.18566690169416,0.4464341700077057
3,3,31,00031_seed_00001,3,0.05535116419196129,0.6443943381309509,0.5890431739389896,11.641929262700803,0.6443943381309509
3,3,31,00031_seed_00001,4,0.06071395054459572,0.7360333204269409,0.6753193698823452,12.122968672353291,0.7360333204269409
3,3,31,00031_seed_00001,5,0.10600514709949493,0.8330176472663879,0.727012500166893,7.858275471138485,0.8330176472663879
3,3,31,00031_seed_00001,6,0.14080922305583954,1.0739139318466187,0.9331047087907791,7.626730043249692,1.0739139318466187
3,3,31,00031_seed_00001,7,0.14018480479717255,1.2095346450805664,1.0693498402833939,8.628143733770509,1.2095346450805664
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565689325332642,0.16790087521076202,0.03224398195743561,1.2376877516811697,0.16790087521076202
3,3,32,00032_seed_00001,2,0.2520880699157715,0.38351374864578247,0.131425678730011,1.5213482683806632,0.38351374864578247
3,3,32,00032_seed_00001,3,0.41084757447242737,0.5427625775337219,0.13191500306129456,1.3210801554096738,0.5427625775337219
3,3,32,00032_seed_00001,4,0.5950896143913269,0.7715845108032227,0.17649489641189575,1.2965854085563555,0.7715845108032227
3,3,32,00032_seed_00001,5,0.6950072646141052,0.9881635904312134,0.29315632581710815,1.4218032540708474,0.9881635904312134
3,3,32,00032_seed_00001,6,0.8556441068649292,1.1335833072662354,0.27793920040130615,1.324830380027594,1.1335833072662354
3,3,32,00032_seed_00001,7,0.98984694480896,1.30452299118042,0.31467604637145996,1.3179037405951608,1.30452299118042
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.117033950984478,0.23647540807724,0.119441457092762,2.0205710060032347,0.23647540807724
3,3,33,00033_seed_00001,2,0.21763965487480164,0.44199514389038086,0.22435548901557922,2.030857584959142,0.44199514389038086
3,3,33,00033_seed_00001,3,0.30936530232429504,0.5988340973854065,0.28946879506111145,1.93568604134433,0.5988340973854065
3,3,33,00033_seed_00001,4,0.432630717754364,0.8114593029022217,0.37882858514785767,1.8756395919231659,0.8114593029022217
3,3,33,00033_seed_00001,5,0.5670526623725891,0.9417394399642944,0.3746867775917053,1.6607618700245386,0.9417394399642944
3,3,33,00033_seed_00001,6,0.6736348867416382,1.071376085281372,0.3977411985397339,1.5904403206662916,1.071376085281372
3,3,33,00033_seed_00001,7,0.8619426488876343,1.383453607559204,0.5215109586715698,1.6050413671310928,1.383453607559204
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342108458280563,0.25387710332870483,0.1504560187458992,2.45479057150512,0.25387710332870483
3,3,34,00034_seed_00001,2,0.09113624691963196,0.7303399443626404,0.6392036974430084,8.0137153881999,0.7303399443626404
3,3,34,00034_seed_00001,3,0.18818557262420654,1.1604417562484741,0.9722561836242676,6.166475676463229,1.1604417562484741
3,3,34,00034_seed_00001,4,0.30017411708831787,1.4907433986663818,1.190569281578064,4.96626229178771,1.4907433986663818
3,3,34,00034_seed_00001,5,0.3817391097545624,1.4043684005737305,1.022629290819168,3.678869585766739,1.4043684005737305
3,3,34,00034_seed_00001,6,0.354211688041687,1.7324039936065674,1.3781923055648804,4.890871905397661,1.7324039936065674
3,3,34,00034_seed_00001,7,0.42480406165122986,2.1003265380859375,1.6755224764347076,4.944224238162618,2.1003265380859375
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.00861059408634901,0.2844991087913513,0.2758885147050023,33.040589991623,0.2844991087913513
3,3,35,00035_seed_00001,2,0.09882698208093643,0.4754820466041565,0.37665506452322006,4.811257377208489,0.4754820466041565
3,3,35,00035_seed_00001,3,0.1675582230091095,0.6793165802955627,0.5117583572864532,4.054212130541817,0.6793165802955627
3,3,35,00035_seed_00001,4,0.23693415522575378,0.9204340577125549,0.6834999024868011,3.8847672967856997,0.9204340577125549
3,3,35,00035_seed_00001,5,0.3743652105331421,1.2236930131912231,0.849327802658081,3.268714556698615,1.2236930131912231
3,3,35,00035_seed_00001,6,0.5455323457717896,1.489907145500183,0.9443747997283936,2.731106884949862,1.489907145500183
3,3,35,00035_seed_00001,7,0.606045663356781,1.5861597061157227,0.9801140427589417,2.6172280440557256,1.5861597061157227
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.03099394217133522,0.14024189114570618,0.10924794897437096,4.524816184093194,0.14024189114570618
3,3,36,00036_seed_00001,2,0.14405733346939087,0.24256938695907593,0.09851205348968506,1.6838392126050061,0.24256938695907593
3,3,36,00036_seed_00001,3,0.13387678563594818,0.21445375680923462,0.08057697117328644,1.6018741097683642,0.21445375680923462
3,3,36,00036_seed_00001,4,0.20679785311222076,0.2826656997203827,0.07586784660816193,1.366869604622982,0.2826656997203827
3,3,36,00036_seed_00001,5,0.27352261543273926,0.36875641345977783,0.09523379802703857,1.348175224474106,0.36875641345977783
3,3,36,00036_seed_00001,6,0.35911598801612854,0.4583802819252014,0.09926429390907288,1.276412906196242,0.4583802819252014
3,3,36,00036_seed_00001,7,0.4066406786441803,0.5248148441314697,0.11817416548728943,1.2906107816888985,0.5248148441314697
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706790745258331,0.3227314352989197,0.22566352784633636,3.3248005831028213,0.3227314352989197
3,3,37,00037_seed_00001,2,0.24234643578529358,0.5665786266326904,0.32423219084739685,2.3378871853293925,0.5665786266326904
3,3,37,00037_seed_00001,3,0.3011827766895294,0.7379261255264282,0.4367433488368988,2.450094038036944,0.7379261255264282
3,3,37,00037_seed_00001,4,0.3498065173625946,0.9155789613723755,0.5657724440097809,2.6173868007820023,0.9155789613723755
3,3,37,00037_seed_00001,5,0.38664406538009644,1.055917501449585,0.6692734360694885,2.7309807546419957,1.055917501449585
3,3,37,00037_seed_00001,6,0.32316407561302185,1.1494423151016235,0.8262782394886017,3.5568381569678005,1.1494423151016235
3,3,37,00037_seed_00001,7,0.29186004400253296,1.2989219427108765,1.0070618987083435,4.450495946268012,1.2989219427108765
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098469018936157,0.08893528580665588,0.04795059561729431,2.1699635984985655,0.08893528580665588
3,3,38,00038_seed_00001,2,0.05978192389011383,0.24644625186920166,0.18666432797908783,4.122420889668902,0.24644625186920166
3,3,38,00038_seed_00001,3,0.10715321451425552,0.4030887484550476,0.2959355339407921,3.761798003749306,0.4030887484550476
3,3,38,00038_seed_00001,4,0.13710208237171173,0.5603246688842773,0.4232225865125656,4.086915816239193,0.5603246688842773
3,3,38,00038_seed_00001,5,0.15600359439849854,0.5158418416976929,0.35983824729919434,3.3066022849449013,0.5158418416976929
3,3,38,00038_seed_00001,6,0.15303587913513184,0.6509392857551575,0.49790340662002563,4.2535076704487915,0.6509392857551575
3,3,38,00038_seed_00001,7,0.16641750931739807,0.6673257946968079,0.5009082853794098,4.009949418387567,0.6673257946968079
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796313643455505,0.08310393244028091,-0.06485920399427414,0.5616529525044115,0.08310393244028091
3,3,39,00039_seed_00001,2,0.2766106426715851,0.24440112709999084,-0.03220951557159424,0.8835564848101812,0.24440112709999084
3,3,39,00039_seed_00001,3,0.32400959730148315,0.30316275358200073,-0.020846843719482422,0.9356597955952368,0.30316275358200073
3,3,39,00039_seed_00001,4,0.3378852903842926,0.2806662619113922,-0.05721902847290039,0.830655461775733,0.2806662619113922
3,3,39,00039_seed_00001,5,0.4404318332672119,0.4088555872440338,-0.0315762460231781,0.9283061676333902,0.4088555872440338
