dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339338909834623,0.06857480108737946,0.06323546217754483,12.843313047813899,0.06857480108737946
1,1,12,00012_seed_00001,2,0.0020020229276269674,0.12470600008964539,0.12270397716201842,62.28999596795906,0.12470600008964539
1,1,12,00012_seed_00001,3,0.011027829721570015,0.15084873139858246,0.13982090167701244,13.67891373073417,0.15084873139858246
1,1,12,00012_seed_00001,4,0.02662910893559456,0.19469541311264038,0.16806630417704582,7.311375441947109,0.19469541311264038
1,1,12,00012_seed_00001,5,0.052044034004211426,0.22328075766563416,0.17123672366142273,4.2902277261514,0.22328075766563416
1,1,12,00012_seed_00001,6,0.04810723662376404,0.25439128279685974,0.2062840461730957,5.288004480207358,0.25439128279685974
1,1,12,00012_seed_00001,7,0.06732617318630219,0.30660775303840637,0.2392815798521042,4.554064764530343,0.30660775303840637
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875800058245659,0.0703832358121872,0.041625235229730606,2.447431475995014,0.0703832358121872
1,1,13,00013_seed_00001,2,0.09853687137365341,0.13895463943481445,0.04041776806116104,1.4101791288653382,0.13895463943481445
1,1,13,00013_seed_00001,3,0.1676570475101471,0.1930721551179886,0.02541510760784149,1.151589855513251,0.1930721551179886
1,1,13,00013_seed_00001,4,0.24475255608558655,0.28447243571281433,0.03971987962722778,1.1622858623520904,0.28447243571281433
1,1,13,00013_seed_00001,5,0.3069063127040863,0.3794163763523102,0.07251006364822388,1.2362612323264162,0.3794163763523102
1,1,13,00013_seed_00001,6,0.3780021071434021,0.4402748644351959,0.06227275729179382,1.1647418258125464,0.4402748644351959
1,1,13,00013_seed_00001,7,0.4016719162464142,0.4851907193660736,0.08351880311965942,1.2079279126609963,0.4851907193660736
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.0066697183065116405,0.035922735929489136,0.029253017622977495,5.385944994771038,0.035922735929489136
1,1,14,00014_seed_00001,2,0.03965074196457863,0.07404870539903641,0.03439796343445778,1.867523827553761,0.07404870539903641
1,1,14,00014_seed_00001,3,0.07068274915218353,0.07962407916784286,0.008941330015659332,1.1264994658938379,0.07962407916784286
1,1,14,00014_seed_00001,4,0.0824739933013916,0.13105309009552002,0.04857909679412842,1.5890232162834868,0.13105309009552002
1,1,14,00014_seed_00001,5,0.12329269200563431,0.17538681626319885,0.052094124257564545,1.4225240232015042,0.17538681626319885
1,1,14,00014_seed_00001,6,0.12032083421945572,0.20772193372249603,0.08740109950304031,1.7264003783719417,0.20772193372249603
1,1,14,00014_seed_00001,7,0.17448757588863373,0.2656707167625427,0.091183140873909,1.5225766958451323,0.2656707167625427
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974393665790558,0.03543918579816818,0.04341357946395874,-4.44412293691985,0.03543918579816818
1,1,15,00015_seed_00001,2,-0.0013031187700107694,0.07626309990882874,0.0775662186788395,-58.523521925939626,0.07626309990882874
1,1,15,00015_seed_00001,3,0.006782460026443005,0.08773365616798401,0.080951196141541,12.935373865224985,0.08773365616798401
1,1,15,00015_seed_00001,4,0.027729125693440437,0.09961996227502823,0.07189083658158779,3.5926110104003093,0.09961996227502823
1,1,15,00015_seed_00001,5,0.04114461690187454,0.11760373413562775,0.0764591172337532,2.858301838515107,0.11760373413562775
1,1,15,00015_seed_00001,6,0.07374122738838196,0.177189901471138,0.10344867408275604,2.40286075708925,0.177189901471138
1,1,15,00015_seed_00001,7,0.08771952241659164,0.17995424568653107,0.09223472326993942,2.051473158185979,0.17995424568653107
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792304433882236,0.07365019619464874,0.0648578917607665,8.37666583868827,0.07365019619464874
1,1,16,00016_seed_00001,2,0.017785387113690376,0.08703621476888657,0.06925082765519619,4.893692457325828,0.08703621476888657
1,1,16,00016_seed_00001,3,0.03393826633691788,0.10723775625228882,0.07329948991537094,3.1597888704066217,0.10723775625228882
1,1,16,00016_seed_00001,4,0.08513360470533371,0.13035359978675842,0.04521999508142471,1.5311650462580686,0.13035359978675842
1,1,16,00016_seed_00001,5,0.11139985173940659,0.17244075238704681,0.06104090064764023,1.547944182102063,0.17244075238704681
1,1,16,00016_seed_00001,6,0.1282741278409958,0.2008524090051651,0.07257828116416931,1.5658060778564393,0.2008524090051651
1,1,16,00016_seed_00001,7,0.17705292999744415,0.23291455209255219,0.05586162209510803,1.315508035342394,0.23291455209255219
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207450594753027,0.010196075774729252,0.004988625179976225,1.9579783982977605,0.010196075774729252
1,1,17,00017_seed_00001,2,0.055671948939561844,0.09864579886198044,0.042973849922418594,1.7719120803381885,0.09864579886198044
1,1,17,00017_seed_00001,3,0.04976937547326088,0.10001662373542786,0.05024724826216698,2.0096017437301947,0.10001662373542786
1,1,17,00017_seed_00001,4,0.06222520396113396,0.13594171404838562,0.07371651008725166,2.1846728559265984,0.13594171404838562
1,1,17,00017_seed_00001,5,0.053912512958049774,0.13650445640087128,0.0825919434428215,2.53196241301324,0.13650445640087128
1,1,17,00017_seed_00001,6,0.03730320185422897,0.11825209110975266,0.08094888925552368,3.1700252319318456,0.11825209110975266
1,1,17,00017_seed_00001,7,0.04629866033792496,0.11537609994411469,0.06907743960618973,2.491996509229573,0.11537609994411469
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009948525577783585,0.047872383147478104,0.03792385756969452,4.812007847110899,0.047872383147478104
1,1,18,00018_seed_00001,2,0.044115033000707626,0.09018693119287491,0.04607189819216728,2.0443582393201036,0.09018693119287491
1,1,18,00018_seed_00001,3,0.08356589078903198,0.1086365357041359,0.025070644915103912,1.300010502830593,0.1086365357041359
1,1,18,00018_seed_00001,4,0.10887636989355087,0.19404418766498566,0.08516781777143478,1.7822433633184493,0.19404418766498566
1,1,18,00018_seed_00001,5,0.09815343469381332,0.20885279774665833,0.110699363052845,2.1278195551502432,0.20885279774665833
1,1,18,00018_seed_00001,6,0.10384359210729599,0.22098447382450104,0.11714088171720505,2.128051132863063,0.22098447382450104
1,1,18,00018_seed_00001,7,0.14737176895141602,0.2186555564403534,0.07128378748893738,1.4837004264530302,0.2186555564403534
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006578091066330671,0.07989393174648285,0.07331584068015218,12.145458453047615,0.07989393174648285
1,1,19,00019_seed_00001,2,0.021980559453368187,0.12172315269708633,0.09974259324371815,5.5377640844548255,0.12172315269708633
1,1,19,00019_seed_00001,3,0.020942602306604385,0.12657912075519562,0.10563651844859123,6.044097046873591,0.12657912075519562
1,1,19,00019_seed_00001,4,0.021885311231017113,0.19172942638397217,0.16984411515295506,8.76064426775171,0.19172942638397217
1,1,19,00019_seed_00001,5,0.025084586814045906,0.19056396186351776,0.16547937504947186,7.596854725022341,0.19056396186351776
1,1,19,00019_seed_00001,6,0.02217940054833889,0.19499297440052032,0.17281357385218143,8.791625092641388,0.19499297440052032
1,1,19,00019_seed_00001,7,0.021386343985795975,0.19274920225143433,0.17136285826563835,9.01272337055138,0.19274920225143433
