dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
1,1,14,00014_seed_00001,4,0.09547412395477295,0.1483355313539505,0.05286140739917755,1.5536726100175429,0.1483355313539505
1,1,14,00014_seed_00001,5,0.12359122186899185,0.18075133860111237,0.057160116732120514,1.462493337857853,0.18075133860111237
1,1,14,00014_seed_00001,6,0.14392884075641632,0.21968582272529602,0.0757569819688797,1.5263502545475929,0.21968582272529602
1,1,14,00014_seed_00001,7,0.17448757588863373,0.2656707167625427,0.091183140873909,1.5225766958451323,0.2656707167625427
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.01358792930841446,0.026330573484301567,0.012742644175887108,1.9377914681964161,0.026330573484301567
1,1,15,00015_seed_00001,2,0.02995418757200241,0.05465763434767723,0.02470344677567482,1.824707621139578,0.05465763434767723
1,1,15,00015_seed_00001,3,0.044405288994312286,0.0738442912697792,0.02943900227546692,1.6629616188116163,0.0738442912697792
1,1,15,00015_seed_00001,4,0.06021091341972351,0.09501110017299652,0.03480018675327301,1.5779714137648904,0.09501110017299652
1,1,15,00015_seed_00001,5,0.07221021503210068,0.12201639264822006,0.049806177616119385,1.6897386691616734,0.12201639264822006
1,1,15,00015_seed_00001,6,0.08563244342803955,0.16149596869945526,0.07586352527141571,1.8859203618914242,0.16149596869945526
1,1,15,00015_seed_00001,7,0.08771952241659164,0.17995424568653107,0.09223472326993942,2.051473158185979,0.17995424568653107
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797495618462563,0.034818265587091446,0.009020769968628883,1.349676189582254,0.034818265587091446
1,1,16,00016_seed_00001,2,0.05049258470535278,0.06308650970458984,0.01259392499923706,1.2494212778515568,0.06308650970458984
1,1,16,00016_seed_00001,3,0.07943202555179596,0.09297870844602585,0.013546682894229889,1.1705443465670704,0.09297870844602585
1,1,16,00016_seed_00001,4,0.11163376271724701,0.12105914950370789,0.009425386786460876,1.0844313275575426,0.12105914950370789
1,1,16,00016_seed_00001,5,0.131137415766716,0.15198199450969696,0.020844578742980957,1.1589521847834943,0.15198199450969696
1,1,16,00016_seed_00001,6,0.14893586933612823,0.18229258060455322,0.03335671126842499,1.2239669423968202,0.18229258060455322
1,1,16,00016_seed_00001,7,0.17705292999744415,0.23291455209255219,0.05586162209510803,1.315508035342394,0.23291455209255219
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347773924469948,0.018277006223797798,0.00992923229932785,2.1894467182708617,0.018277006223797798
1,1,17,00017_seed_00001,2,0.016421489417552948,0.040557559579610825,0.024136070162057877,2.469785690465982,0.040557559579610825
1,1,17,00017_seed_00001,3,0.019687097519636154,0.05669725686311722,0.037010159343481064,2.87991954154576,0.05669725686311722
1,1,17,00017_seed_00001,4,0.02690100483596325,0.07902836054563522,0.052127355709671974,2.937747531273786,0.07902836054563522
1,1,17,00017_seed_00001,5,0.029750743880867958,0.09144097566604614,0.061690231785178185,3.0735693881204025,0.09144097566604614
1,1,17,00017_seed_00001,6,0.04169032722711563,0.11431196331977844,0.07262163609266281,2.741930105202659,0.11431196331977844
1,1,17,00017_seed_00001,7,0.04629866033792496,0.11537609994411469,0.06907743960618973,2.491996509229573,0.11537609994411469
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297674626111984,0.03308100625872612,0.011783331632614136,1.5532684595607071,0.03308100625872612
1,1,18,00018_seed_00001,2,0.04069571942090988,0.0684649869799614,0.027769267559051514,1.6823633530553432,0.0684649869799614
1,1,18,00018_seed_00001,3,0.05966127663850784,0.10601653158664703,0.04635525494813919,1.776973902670725,0.10601653158664703
1,1,18,00018_seed_00001,4,0.08075286448001862,0.1529662013053894,0.07221333682537079,1.8942510868235414,0.1529662013053894
1,1,18,00018_seed_00001,5,0.09892729669809341,0.1736036092042923,0.07467631250619888,1.7548605389885084,0.1736036092042923
1,1,18,00018_seed_00001,6,0.12095044553279877,0.19804924726486206,0.0770988017320633,1.6374412379585324,0.19804924726486206
1,1,18,00018_seed_00001,7,0.14737176895141602,0.2186555564403534,0.07128378748893738,1.4837004264530302,0.2186555564403534
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033066694159060717,0.028307223692536354,0.025000554276630282,8.560645208852787,0.028307223692536354
1,1,19,00019_seed_00001,2,0.006582804024219513,0.05275140702724457,0.046168603003025055,8.013516251305843,0.05275140702724457
1,1,19,00019_seed_00001,3,0.008530505001544952,0.07721074670553207,0.06868024170398712,9.05113433396364,0.07721074670553207
1,1,19,00019_seed_00001,4,0.010848944075405598,0.11260317265987396,0.10175422858446836,10.379182699922268,0.11260317265987396
1,1,19,00019_seed_00001,5,0.013953878544270992,0.12750695645809174,0.11355307791382074,9.137743033490995,0.12750695645809174
1,1,19,00019_seed_00001,6,0.018909156322479248,0.15525074303150177,0.13634158670902252,8.210347430833778,0.15525074303150177
1,1,19,00019_seed_00001,7,0.021386343985795975,0.19274920225143433,0.17136285826563835,9.01272337055138,0.19274920225143433
