dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,17,00017_seed_00001,3,1.0442259311676025,1.181757926940918,0.13753199577331543,1.131707125506387,1.181757926940918
1,1,17,00017_seed_00001,4,1.017681360244751,1.1547378301620483,0.13705646991729736,1.1346752286829107,1.1547378301620483
1,1,17,00017_seed_00001,5,1.2654240131378174,1.4474507570266724,0.18202674388885498,1.143846443562811,1.4474507570266724
1,1,17,00017_seed_00001,6,1.4590718746185303,1.5409128665924072,0.08184099197387695,1.056091131216736,1.5409128665924072
1,1,17,00017_seed_00001,7,1.4315553903579712,1.549843668937683,0.11828827857971191,1.0826292013403218,1.549843668937683
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13972964882850647,0.34636056423187256,0.2066309154033661,2.4787907730088774,0.34636056423187256
1,1,18,00018_seed_00001,2,0.4479547441005707,0.709423303604126,0.2614685595035553,1.5836941408635976,0.709423303604126
1,1,18,00018_seed_00001,3,0.6082446575164795,0.9086060523986816,0.30036139488220215,1.4938167416194104,0.9086060523986816
1,1,18,00018_seed_00001,4,0.6528283357620239,1.2965285778045654,0.6437002420425415,1.986017620223504,1.2965285778045654
1,1,18,00018_seed_00001,5,0.6983696818351746,1.5416138172149658,0.8432441353797913,2.207446653703402,1.5416138172149658
1,1,18,00018_seed_00001,6,0.8515492677688599,1.761925458908081,0.9103761911392212,2.0690822311720067,1.761925458908081
1,1,18,00018_seed_00001,7,0.9953805804252625,1.910520076751709,0.9151394963264465,1.9193865284527312,1.910520076751709
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15116696059703827,0.40431177616119385,0.2531448155641556,2.6746041235753686,0.40431177616119385
1,1,19,00019_seed_00001,2,0.30283957719802856,0.6913720369338989,0.38853245973587036,2.2829646089546833,0.6913720369338989
1,1,19,00019_seed_00001,3,0.3600969612598419,0.7962258458137512,0.4361288845539093,2.211142918363045,0.7962258458137512
1,1,19,00019_seed_00001,4,0.3987081050872803,1.1602427959442139,0.7615346908569336,2.910005543253824,1.1602427959442139
1,1,19,00019_seed_00001,5,0.38605043292045593,1.1587717533111572,0.7727213203907013,3.0016071852195467,1.1587717533111572
1,1,19,00019_seed_00001,6,0.4342687726020813,1.2573556900024414,0.8230869174003601,2.8953398662964682,1.2573556900024414
1,1,19,00019_seed_00001,7,0.477358341217041,1.2686233520507812,0.7912650108337402,2.6575912527607324,1.2686233520507812
