dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,17,00017_seed_00001,1,0.23387493193149567,0.2521352767944336,0.018260344862937927,1.0780773925282705,0.2521352767944336
1,1,17,00017_seed_00001,2,0.4413359761238098,0.4759228825569153,0.03458690643310547,1.078368654050996,0.4759228825569153
1,1,17,00017_seed_00001,3,0.6246951818466187,0.6815707087516785,0.056875526905059814,1.0910452466384228,0.6815707087516785
1,1,17,00017_seed_00001,4,0.7711561322212219,0.8430135250091553,0.07185739278793335,1.093181380249103,0.8430135250091553
1,1,17,00017_seed_00001,5,1.0285757780075073,1.121708631515503,0.0931328535079956,1.0905454469172964,1.121708631515503
1,1,17,00017_seed_00001,6,1.2900842428207397,1.3863269090652466,0.09624266624450684,1.0746018461818234,1.3863269090652466
1,1,17,00017_seed_00001,7,1.4315553903579712,1.549843668937683,0.11828827857971191,1.0826292013403218,1.549843668937683
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806450486183167,0.2832220196723938,0.11515751481056213,1.6851983106440878,0.2832220196723938
1,1,18,00018_seed_00001,2,0.30629706382751465,0.568959653377533,0.2626625895500183,1.8575419766280612,0.568959653377533
1,1,18,00018_seed_00001,3,0.4048200249671936,0.8469665050506592,0.4421464800834656,2.092205061049776,0.8469665050506592
1,1,18,00018_seed_00001,4,0.5146530866622925,1.1512421369552612,0.6365890502929688,2.236928460725795,1.1512421369552612
1,1,18,00018_seed_00001,5,0.6721749305725098,1.3991363048553467,0.7269613742828369,2.081506228837877,1.3991363048553467
1,1,18,00018_seed_00001,6,0.8556421995162964,1.6686038970947266,0.8129616975784302,1.9501187506156266,1.6686038970947266
1,1,18,00018_seed_00001,7,0.9953805804252625,1.910520076751709,0.9151394963264465,1.9193865284527312,1.910520076751709
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232137352228165,0.1892174333333969,0.09689605981111526,2.0495517572399367,0.1892174333333969
1,1,19,00019_seed_00001,2,0.1594102680683136,0.3618530035018921,0.2024427354335785,2.2699479016422193,0.3618530035018921
1,1,19,00019_seed_00001,3,0.19963601231575012,0.5258688926696777,0.3262328803539276,2.634138433089658,0.5258688926696777
1,1,19,00019_seed_00001,4,0.2451534867286682,0.7466676831245422,0.501514196395874,3.0457151276454884,0.7466676831245422
1,1,19,00019_seed_00001,5,0.2906689941883087,0.8709623217582703,0.5802933275699615,2.9964060122422995,0.8709623217582703
1,1,19,00019_seed_00001,6,0.3841697871685028,1.0663483142852783,0.6821785271167755,2.7757214385460287,1.0663483142852783
1,1,19,00019_seed_00001,7,0.477358341217041,1.2686233520507812,0.7912650108337402,2.6575912527607324,1.2686233520507812
